status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1203328059747090_1576265279120031,Bảo Thanh bắt trend cũng nhanh ghê các mẹ ạ .:v,Tạp Chí Phụ Nữ,link,https://eva.vn/clip-eva/bao-thanh-sieu-ngau-manh-me-len-tieng-nguoi-hay-quen-em-di-va-dung-yeu-em-nua-c157a335999.html,2017-12-30 13:22:59,125,2,0,120,5,0,0,0,0,0
1203328059747090_1576238132456079,"Từng khóc nức nở vì ngoại hình xồ sề đen nhẻm sau sinh, bà mẹ trẻ giờ đây lột xác chóng mặt khiến ai cũng choáng váng khi gặp lại 😍","Mẹ bỉm sữa thay đổi số phận khi giảm 25kg trong 2,5 tháng và bí quyết giảm cân không ngờ",link,https://eva.vn/lam-dep-moi-ngay/me-bim-sua-thay-doi-so-phan-khi-giam-25kg-trong-25-thang-va-bi-quyet-giam-can-khong-ngo-c291a335273.html,2017-12-30 12:27:32,3,0,1,3,0,0,0,0,0,0
1203328059747090_1576184662461426,"Với phương pháp này, các mẹ đỡ rất nhiều công hát ru và dỗ dành bé, phải không nào?
Follow @babygaul",Mẹ Yêu Con,link,https://eva.vn/clip-eva/voi-vai-cai-vuot-tay-be-ngu-ngay-chi-sau-3-giay-c157a335905.html,2017-12-30 10:38:39,13,1,0,12,0,0,1,0,0,0
1203328059747090_1576161689130390,"Bác nào chưa hiểu hai từ ""Cương thi"" nó bắt nguồn từ đâu thì vào xem khắc biết.:v",10s Thư Giãn,link,https://eva.vn/di-dau-xem-gi/dan-my-nu-tuyet-sac-series-phim-cuong-thi-sau-hon-30-nam-c40a335677.html,2017-12-30 09:51:10,53,1,0,52,1,0,0,0,0,0
1203328059747090_1576142382465654,"Có ai thử nghiệm trò này chưa vậy, cho ý kiến cái xem.:v",10s Thư Giãn,link,https://eva.vn/di-dau-xem-gi/angela-phuong-trinh-suyt-ngat-om-chat-thay-giao-mua-khi-trai-nghiem-thang-may-thuc-te-ao-c40a335146.html,2017-12-30 09:14:40,8,0,0,7,0,0,1,0,0,0
1203328059747090_1575479142531978,Thót tim với cách trông con của các ông bố bá đạo trong lúc mẹ đi vắng :v,Eva.TV,link,https://eva.vn/eva-tam/soai-ca-dang-khoi-toi-thich-vo-duoc-nhan-c66a333053.html,2017-12-29 16:01:43,37,0,1,33,0,1,3,0,0,0
1203328059747090_1575450195868206,"Bà ngoại móm mém nói tiếng Nhật theo lời dạy của ""cô giáo"" cháu gái khiến người xem không khỏi bật cười.:v",Tạp Chí Phụ Nữ,link,https://eva.vn/clip-eva/co-chau-gai-lem-linh-day-ba-ngoai-noi-tieng-nhat-don-tim-cu-dan-mang-c157a335904.html,2017-12-29 15:05:08,37,1,0,32,4,1,0,0,0,0
1203328059747090_1575411602538732,Video ghi lại kì tích sống sót kỳ diệu của cậu bé Toby đã thu hút hơn 38 triệu lượt người xem trên toàn thế giới.:D,Family,link,https://eva.vn/ba-bau/ky-tich-song-sot-cua-toby-be-nho-sinh-non-o-tuan-24-khien-ca-the-gioi-kham-phuc-c85a335899.html,2017-12-29 13:47:37,515,13,0,394,102,1,0,16,1,1
1203328059747090_1575365559210003,"Đám cưới cả đời có 1 lần, có điều kiện thì tội gì cả 2 không diện :* 

#evalangsao #lâmkhánhchi","Đám cưới Lâm Khánh Chi tại nhà trai: Lóa mắt vì cô dâu, chú rể thay đồ “xoành xoạch“",link,https://eva.vn/lang-sao/dam-cuoi-lam-khanh-chi-tai-nha-trai-co-dau-dien-ao-dai-doc-duoc-me-chong-hon-ma-c20a335953.html,2017-12-29 12:16:27,78,1,0,77,0,1,0,0,0,0
1203328059747090_1575349119211647,Okay tao thua mày rồi.=))),Thứ Ba Học Trò,link,https://eva.vn/clip-eva/bi-mat-phia-sau-man-ao-thuat-c157a134714.html,2017-12-29 11:50:44,100,0,0,85,1,1,13,0,0,0
1203328059747090_1575326679213891,Mẹ Lâm Khánh Chi vô cùng hạnh phúc khi con gái đã đến được với bến đỗ của cuộc đời.,Mẹ Yêu Con,link,https://eva.vn/lang-sao/doc-quyen-me-ruot-lam-khanh-chi-chia-se-truoc-ngay-con-gai-len-xe-hoa-ve-nha-chong-c20a335883.html,2017-12-29 11:02:33,48,0,0,46,2,0,0,0,0,0
1203328059747090_1575274305885795,"Nhân Sâm Hoa Kỳ giúp trấn tĩnh, giảm căng thẳng mệt mỏi, chống lão hóa và giải nhiệt cực tốt cho phụ nữ ngoại tuần chị em nhé :D
#nhansamhoaky #suckhoe #phunu",Nhân Sâm Hoa Kỳ - Thảo dược cho sức khỏe và sắc đẹp của chị em trung niên,link,https://eva.vn/suc-khoe/nhan-sam-hoa-ky-thao-duoc-cho-suc-khoe-va-sac-dep-cua-chi-em-trung-nien-c131a333571.html,2017-12-29 09:33:09,3,1,0,3,0,0,0,0,0,0
1203328059747090_1575269995886226,"Cây thông Noel vốn mang ý nghĩa cho sự an lành, chính trực và mạnh mẽ, nhưng với những tai nạn dưới đây thì...:v :v :v",10s Thư Giãn,link,https://eva.vn/clip-eva/1001-kieu-tai-nan-khien-cay-thong-tro-thanh-bieu-tuong-cua-tham-hoa-c157a335634.html,2017-12-29 09:25:32,9,0,0,9,0,0,0,0,0,0
1203328059747090_1574691552610737,"Cô dâu với bộ áo dài cực ""độc"", phần đuôi ""quét đất"" với những hoa văn được thêu đính vô cùng cầu kỳ.😍",Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/dam-cuoi-lam-khanh-chi-tai-nha-trai-co-dau-dien-ao-dai-doc-duoc-me-chong-hon-ma-c20a335953.html,2017-12-28 19:02:54,57,2,0,54,3,0,0,0,0,0
1203328059747090_1574621059284453,Có khá nhiều người hâm mộ thắc mắc về danh tính thực sự chồng trẻ kém 8 tuổi của Lâm Khánh Chi. Và đây là câu trả lời.,Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/nhung-dieu-chua-biet-ve-ong-xa-kem-8-tuoi-cua-lam-khanh-chi-c20a335938.html,2017-12-28 17:21:40,63,1,0,60,2,0,0,1,0,0
1203328059747090_1574588852621007,,Cơm Vợ,video,https://www.facebook.com/comvolaso1/videos/1995836734024810/,2017-12-28 16:31:33,27,0,0,26,1,0,0,0,0,0
1203328059747090_1574585399288019,"Bảo Tiên không chỉ xinh đẹp, ngoan ngoãn mà còn học rất giỏi tiếng Anh nữa.😍",Mẹ Yêu Con,link,https://eva.vn/lang-sao/con-gai-bao-tien-du-tiec-sinh-nhat-xa-hoa-cua-bo-tran-bao-son-c20a335736.html,2017-12-28 16:24:38,5,0,0,5,0,0,0,0,0,0
1203328059747090_1574537519292807,Hai mẹ con trông yêu quá đi.😍,Mẹ Yêu Con,link,https://eva.vn/lang-sao/con-trai-duong-cam-lynh-bi-cua-dap-vao-tay-nguy-hiem-den-muc-phai-nhap-vien-c20a335811.html,2017-12-28 14:50:08,48,0,0,48,0,0,0,0,0,0
1203328059747090_1574527179293841,"Đám cưới của cô ấy đã diễn ra và đặc biệt quá :)
#evalangsao #lâmkhánhchi",Cận cảnh dàn phù dâu toàn người chuyển giới tại đám rước dâu của Lâm Khánh Chi,link,https://eva.vn/lang-sao/can-canh-dan-phu-dau-toan-nguoi-chuyen-gioi-tai-dam-ruoc-dau-cua-lam-khanh-chi-c20a335910.html,2017-12-28 14:30:46,10,0,0,10,0,0,0,0,0,0
1203328059747090_1574342955978930,"Trong đêm lạnh thấu xương của vùng núi Bắc Giang, một hành động đẹp đã âm thầm diễn ra, không cần ai biết, không cần báo đáp!",Tạp Chí Phụ Nữ,link,https://eva.vn/clip-eva/nghia-cu-cao-dep-cua-nguoi-bao-ve-giua-dem-dong-gio-lanh-khien-ca-cong-dong-mang-am-long-c157a335856.html,2017-12-28 09:47:18,195,8,0,175,20,0,0,0,0,0
1203328059747090_1574322469314312,Dàn bưng quả vô cùng đặc biệt này thu hút sự chú ý của mọi ánh nhìn trong lễ rước dâu Lâm Khánh Chi.:D,Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/can-canh-dan-phu-dau-toan-nguoi-chuyen-gioi-tai-dam-ruoc-dau-cua-lam-khanh-chi-c20a335910.html,2017-12-28 09:16:51,113,0,0,108,3,0,1,1,0,0
1203328059747090_1574288122651080,Cô dâu cũng rất nhiệt tình ra tận cổng đón chào người cũ tới chung vui.:D,Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/nguoi-yeu-cu-dien-trai-den-chuc-mung-lam-khanh-chi-tai-tiec-cuoi-c20a335889.html,2017-12-28 08:15:53,8,1,0,8,0,0,0,0,0,0
1203328059747090_1573931992686693,"Tối nay (27/12), buổi tiệc cưới diễn ra tại nhà riêng của Lâm Khánh Chi gây bão MXH. Bên cạnh đó, sự xuất hiện của người yêu cũ cô dâu cũng gây nhiều chú ý hơn cả!",Người yêu cũ điển trai đến chúc mừng Lâm Khánh Chi tại tiệc cưới,link,https://eva.vn/lang-sao/nguoi-yeu-cu-dien-trai-den-chuc-mung-lam-khanh-chi-tai-tiec-cuoi-c20a335889.html,2017-12-27 23:09:55,105,0,0,103,2,0,0,0,0,0
1203328059747090_1573772642702628,"Chị em nào gặp cảnh này chưa? Có bình thường không nhỉ? 😯 

#evababau",Khoảnh khắc “đỏ mặt” ở phòng phụ sản khiến chị em bỉm sữa tranh luận kịch liệt,link,https://eva.vn/ba-bau/khoanh-khac-do-mat-o-phong-phu-san-khien-chi-em-bim-sua-tranh-luan-kich-liet-c85a335796.html,2017-12-27 19:26:59,69,18,0,63,2,0,3,0,1,0
1203328059747090_1573673899379169,Bộ ảnh “Sống xa anh chẳng dễ dàng” phiên bản nhí đang được chia sẻ rầm rộ vì hai mẫu nhí quá xinh xắn và điển trai.😍,Mẹ Yêu Con,link,https://eva.vn/lam-me/nam-vuong-ha-noi-va-cong-chua-hai-phong-don-tim-voi-song-xa-anh-chang-de-dang-ban-nhi-c10a335813.html,2017-12-27 16:50:06,108,0,1,102,4,1,0,0,1,0
1203328059747090_1573657282714164,"Những sự việc đau lòng như này vẫn thường xuyên xảy ra, chỉ là chúng ta có phát hiện ra và dám lên án hay không...",Bảo mẫu dùng cây cọ nhà vệ sinh chà mạnh vào bộ phận sinh dục bé trai 2 tuổi,link,https://eva.vn/tin-tuc/bao-mau-dung-cay-co-nha-ve-sinh-cha-manh-vao-bo-phan-sinh-duc-be-trai-2-tuoi-c73a335846.html,2017-12-27 16:23:16,70,22,11,35,1,0,0,6,28,0
1203328059747090_1573531339393425,"Trong khi Anh Thư là con gái nhưng lại có nước da ngăm, người khá nhiều lông như cô “tự thú”, thì Nhật Nam lại có làn da rất trắng, và hầu như không có lông chân.=)))",Family,link,https://eva.vn/tinh-yeu-gioi-tinh/den-ban-muon-hen-ho-chang-da-trang-khong-long-khien-dan-mang-nghi-ngo-vi-dang-ngoi-thuc-nu-c3a335500.html,2017-12-27 12:33:36,19,0,0,18,0,0,1,0,0,0
1203328059747090_1573502616062964,"Cách đây 1 năm, Trấn Thành đã không dấu nổi nước mắt trong ca khúc Ánh nắng của em hát tặng HariWon trong đám cưới.",Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/tran-thanh-nhan-nhu-hari-won-nhan-1-nam-ngay-cuoi-cam-on-em-da-den-ben-anh-c20a335633.html,2017-12-27 11:36:08,140,4,0,129,10,1,0,0,0,0
1203328059747090_1573464279400131,"Tinh dịch cá, hải sản thối, ếch còn thở,...Nghe thôi mà đã thấy buồn nôn rồi.",Tạp Chí Phụ Nữ,link,https://eva.vn/du-lich/nhat-ban-va-nhung-mon-an-nhu-buoc-ra-tu-phim-kinh-di-c287a335190.html,2017-12-27 10:20:02,5,0,0,3,0,2,0,0,0,0
1203328059747090_1573419399404619,"Nhiều ông chồng luôn giữ 1 thói quen, ấy là mỗi khi nhận lương thì sẽ nộp luôn cho vợ là ""hết trách nhiệm"", vì phụ nữ vẫn luôn được gắn với vai trò tay hòm chìa khóa. Tuy nhiên, suy nghĩ của người cầm quỹ ra sao, có sung sướng như người ta vẫn tưởng?",Tạp Chí Phụ Nữ,link,https://eva.vn/eva-tam/nop-luong-cho-vo-nguoi-giu-tien-suong-hay-kho-c66a335699.html,2017-12-27 08:47:38,5,0,0,4,0,1,0,0,0,0
1203328059747090_1573406179405941,,Cơm Vợ,video,https://www.facebook.com/comvolaso1/videos/1995450047396812/,2017-12-27 08:24:11,18,0,0,17,1,0,0,0,0,0
1203328059747090_1573042936108932,"Nhiều người ""bơi"" trên đường từ 17h mà đến 21h vẫn chưa về tới nhà.😢","Hà Nội: Đường 70 tắc kinh hoàng người dân nhích từng centimet, đi gần 5 tiếng chưa về tới nhà",link,https://eva.vn/tin-tuc/ha-noi-duong-70-tac-kinh-hoang-nguoi-dan-nhich-tung-centimet-di-gan-5-tieng-chua-ve-toi-nha-c73a335757.html,2017-12-26 22:40:40,43,1,0,38,1,3,1,0,0,0
1203328059747090_1572748276138398,"Cô ấy đã bị Minh Luân gây ra tổn thương quá lớn.:'(
Nguồn: Zing.vn",Family,link,https://eva.vn/lang-sao/co-ban-gai-bi-minh-luan-tu-bo-vi-con-nho-thuong-lan-ngoc-la-ai-c20a334628.html,2017-12-26 15:15:40,62,1,0,57,2,2,0,0,1,0
1203328059747090_1572730652806827,"Đưa ngay cho các ông chồng nghe nè các chị em.:v
Nguồn: Đặng Thanh Tuyền",Tạp Chí Phụ Nữ,link,https://eva.vn/clip-eva/nhac-che-nguoi-tinh-ruou-bia-lam-nuc-long-cac-ba-vo-c157a324661.html,2017-12-26 14:40:08,109,1,0,100,6,0,3,0,0,0
1203328059747090_1572652442814648,Troll thế này có vẻ hơi quá đà.:)))),10s Thư Giãn,link,https://eva.vn/clip-eva/vo-chong-troll-nhau-nan-nhan-buc-tuc-nguoi-xem-cuoi-vo-bung-c157a335562.html,2017-12-26 11:46:39,7,0,0,5,1,0,1,0,0,0
1203328059747090_1572633139483245,Thật đáng tiếc cho hai vị bác sĩ :(,"Lùi xe bất cẩn khiến ô tô rơi xuống sông Hồng, 2 bác sĩ tử vong",link,https://eva.vn/tin-tuc/lui-xe-bat-can-khien-o-to-roi-xuong-song-hong-2-bac-si-tu-vong-c73a335645.html,2017-12-26 11:06:56,35,0,1,28,0,0,1,6,0,0
1203328059747090_1572618342818058,Có lẽ đây là mối tình hạnh phúc nhất của Hồ Ngọc Hà!,Cặp đôi Hồ Ngọc Hà - Kim Lý tình tứ đón Giáng sinh ở Đà Lạt,link,https://eva.vn/lang-sao/cap-doi-ho-ngoc-ha-kim-ly-tinh-tu-don-giang-sinh-o-da-lat-c20a335564.html,2017-12-26 10:37:36,151,0,0,149,2,0,0,0,0,0
1203328059747090_1572564522823440,,Cơm Vợ,video,https://www.facebook.com/comvolaso1/videos/1994975234110960/,2017-12-26 08:53:05,161,9,6,151,10,0,0,0,0,0
1203328059747090_1572519282827964,"Okey các mẹ xem tiếp đi tôi phải về ngay xem bố nó chăm con thế nào.:v
Nguồn: DKN",Mẹ Yêu Con,link,https://eva.vn/lam-me/clip-nhung-ong-bo-cham-con-khien-cac-me-vua-giat-minh-vua-cuoi-lan-lon-c10a335501.html,2017-12-26 07:20:57,115,2,0,89,5,1,20,0,0,0
1203328059747090_1572112326201993,Anh bán kem kiêm vai thánh troll luôn.=))),Mẹ Yêu Con,link,https://eva.vn/clip-eva/khong-the-nhin-cuoi-voi-phan-ung-cua-cau-be-khi-bi-me-troll-c157a286430.html,2017-12-25 21:09:25,68,1,0,54,3,0,11,0,0,0
1203328059747090_1571934152886477,"Yêu là tha thu, còn trong phim thì mẹ chồng không có ""tha thu"" đâu em nhé.:v.",Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/bao-thanh-tau-xe-hoi-ngay-sau-khi-mua-nha-tien-ty-c20a335402.html,2017-12-25 16:51:01,53,1,0,51,2,0,0,0,0,0
1203328059747090_1571886479557911,BÌNH THƯỜNG CHỊ EM  CÓ THẾ NÀY KHÔNG :V,10s Thư Giãn,link,https://eva.vn/clip-eva/ban-da-biet-cach-doi-that-dang-yeu-khi-bi-an-tranh-mat-phan-chua-c157a335407.html,2017-12-25 15:25:03,7,0,0,7,0,0,0,0,0,0
1203328059747090_1571862376226988,Các bạn có thấy sôi động không ạ.:)))),10s Thư Giãn,link,https://eva.vn/clip-eva/day-han-la-ong-gia-noel-quay-gat-nhat-24-gio-qua-c157a335503.html,2017-12-25 14:44:07,129,0,0,120,2,0,7,0,0,0
1203328059747090_1571849209561638,"Ít ai biết trước khi đến với người chồng hiện tại, Lều Phương Anh đã từng có quãng thời gian chung sống với một người đàn ông tại Nhật.
Nguồn: Sau ánh hào quang",Family,link,https://eva.vn/lang-sao/leu-phuong-anh-tu-bo-nguoi-yeu-hon-20-tuoi-sau-7-nam-chung-song-c20a335242.html,2017-12-25 14:20:53,53,0,0,52,0,0,0,1,0,0
1203328059747090_1571825396230686,"Hẳn mọi người vẫn còn nhớ vào ngày Noel năm ngoái, trên đường về sau một show diễn,ca sĩ Mỹ Tâm đã yêu cầu tài xế dừng xe xuống song ca cùng chàng tra khiếm thính Đức Mạnh...",Tạp Chí Phụ Nữ,link,https://eva.vn/lang-sao/chang-trai-khiem-thi-hat-bolero-cung-my-tam-trong-dem-noel-sau-1-nam-gio-ra-sao-c20a335415.html,2017-12-25 13:41:33,16,0,0,16,0,0,0,0,0,0
1203328059747090_1571723936240832,"💅 Nếu vẫn còn lăn tăn khi tìm đến phương pháp trị sẹo rỗ, sẹo lõm bằng lăn kim vì bất cứ lý do gì, thì hi vọng bạn sẽ tìm được lý do thỏa đáng để đến ngay những trung tâm thẩm mỹ uy tín và ""trải nghiệm"" phương pháp làm đẹp hiện đại này ngay sau khi đọc bài viết dưới đây 👉
#nitiponclinic #nitiponclinicvietnam #chamsocda #clinic","Lăn kim – phương pháp an toàn và hiệu quả điều trị sẹo rỗ, nám da",link,https://eva.vn/lam-dep-moi-ngay/lan-kim-phuong-phap-an-toan-va-hieu-qua-dieu-tri-seo-ro-nam-da-c291a335115.html,2017-12-25 11:18:17,1,0,0,1,0,0,0,0,0,0
1203328059747090_1571700706243155,,Eva.vn,photo,https://www.facebook.com/evavietnam/photos/a.395742470462468.81124.246110498759000/1691618784208157/?type=3,2017-12-25 10:45:12,0,0,0,0,0,0,0,0,0,0
1203328059747090_1571183589628200,"Ngay lúc này, hàng nghìn người đang đổ về nhà thờ lớn Hà Nội trong không khí Noel vô cùng rộn ràng.🎅🎅🎅","Cập nhật: Khu vực trung tâm nêm chặt người, không khí Noel rộn ràng khắp mọi nơi",link,https://eva.vn/tin-tuc/cap-nhat-thoi-tiet-dep-hang-nghin-nguoi-no-nuc-xuong-duong-vui-noel-o-ha-noi-tphcm-c73a335468.html,2017-12-24 21:44:39,10,0,0,10,0,0,0,0,0,0
1203328059747090_1571136712966221,"Ông già Noel gì hỏi cháu có người yêu chưa?. 
Đúng là ông bố bá đạo Duy Mạnh.=))))",Mẹ Yêu Con,link,https://eva.vn/lang-sao/man-hoi-dap-ba-dao-cua-ong-gia-noel-duy-manh-va-con-trai-khien-fan-cuoi-te-ghe-c20a335325.html,2017-12-24 20:45:32,58,0,0,52,3,0,3,0,0,0
1203328059747090_1571119599634599,Cũng đành xuống tay thôi chứ biết sao h.=)))),10s Thư Giãn,link,https://eva.vn/clip-eva/co-gan-troll-vo-thi-cung-co-gan-chiu-don-phai-khong-cac-duc-ong-chong-c157a335153.html,2017-12-24 20:18:55,41,1,1,35,1,0,5,0,0,0
1203328059747090_1571099692969923,"Thế này thì sợ bánh bao quá rồi.:((((
Nguồn: ANTV",Family,link,https://eva.vn/bep-eva/cach-lam-banh-bao-trung-muoi-an-sang-chang-can-ra-hang-c162a320760.html,2017-12-24 19:48:33,56,5,0,50,2,0,0,0,4,0
1203328059747090_1571076702972222,Nhiếp ảnh gia nhí nhảnh nhất quả đất là đây.=)))),Family,link,https://eva.vn/tinh-yeu-gioi-tinh/loat-hau-truong-anh-cuoi-cuoi-khong-ngam-duoc-mom-c3a272186.html,2017-12-24 19:19:24,111,14,0,85,2,0,24,0,0,0
1203328059747090_1571054089641150,Xém tý nữa thì về chầu Diêm Vương r.😂,[Cười tổng hợp] Những pha thoát chết trong gang tấc,link,https://eva.vn/clip-eva/cuoi-tong-hop-nhung-pha-thoat-chet-trong-gang-tac-c157a333467.html,2017-12-24 18:47:41,50,0,0,44,0,0,6,0,0,0
1203328059747090_1570723123007580,"Cũng cuối năm rồi chị em ạ, tag hết những thành phần nợ nần vào đây.=))))",10s Thư Giãn,link,https://eva.vn/clip-eva/nghe-tao-kinh-te-quang-thang-khoe-giong-hat-live-tinh-khuc-no-nan-c157a335258.html,2017-12-24 09:41:12,6,0,0,6,0,0,0,0,0,0
1203328059747090_1570300536383172,"Không chỉ vẻ ngoài xinh xắn, đáng yêu, các nhóc tỳ còn khiến khán giả ngưỡng mộ bởi tài năng vô cùng đặc biệt.😍",Family,link,https://eva.vn/lam-me/2017-diem-danh-nhung-nhoc-ty-noi-hon-sao-hang-a-nho-tai-nang-thien-bam-p2-c10a334282.html,2017-12-23 21:43:15,114,1,0,102,5,0,7,0,0,0
1203328059747090_1570100106403215,Mách chị em cách bảo vệ 'nơi ấy' hằng ngày để luôn tự tin khoẻ mạnh trong hôn nhân và cuộc sống <3,Học cách hiểu và bảo vệ “nơi nhạy cảm nhất” của cơ thể,link,https://eva.vn/tin-tuc-suc-khoe/hoc-cach-hieu-va-bao-ve-noi-nhay-cam-nhat-cua-co-the-c296a334047.html,2017-12-23 16:31:03,4,0,0,3,1,0,0,0,0,0
