status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
139265916719981_157191541594085,"***** C Õ I T Ạ M ******

Đời này cõi tạm mà thôi
Giàu sang, nghèo khó chết rồi như nhau:
Cũng nằm dưới một hố sâu
Lấp xong là hết- nào đâu khác gì!

Vậy nên đừng có so bì,
Tham sang bỏ ngãi chỉ vì hão danh
Đừng kèn cựa, đừng đua tranh
Đừng dìm người khác để giành phần hơn.

Đói mà nhân cách sạch, thơm
Hơn giàu mà dạ tối om muôn lần
Nên ăn ở có phúc phần
Chớ nên làm chuyện ngu đần hại nhau.

Sống là phải nghĩ về sau
Đừng vì hám lợi quên mau nghĩa tình!
Người ta cũng giống như mình
Giàu sang rồi chớ coi khinh nghèo hèn.

Kẻ nghèo thì chớ nhỏ nhen
Thấy người giàu có đừng đem lòng hờn...
Vô ưu, vô ngã là hơn
Chết rồi của có đem chôn cùng người?

Trần gian là chốn tạm thời
Đừng vì danh lợi đánh rơi hồn mình!
Sống sao trọn nghĩa, vẹn tình
Sống sao cho dạ thanh bình, thảnh thơi.

Sống sao cho đáng người ơi
Sống sao cho khỏi tiếng đời trách chê...

-- Hai Danh --",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157191504927422/?type=3,2017-12-30 15:16:00,105,8,47,94,8,0,2,0,0,1
139265916719981_157191631594076,10 điểm bấm huyệt để điều trị mọi đau nhức trên cơ thể và những vấn đề sức khỏe khác,10 điểm bấm huyệt để điều trị mọi đau nhức trên cơ thể và những vấn đề sức khỏe khác - Tin Nóng 247,link,http://tinnong247.org/10-diem-bam-huyet-de-dieu-tri-moi-dau-nhuc-tren-co-va-nhung-van-de-suc-khoe-khac.html,2017-12-30 14:27:00,53,1,33,50,2,0,0,0,0,1
139265916719981_157191434927429,Tự hào là người Việt Nam,,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157191361594103/?type=3,2017-12-30 14:01:00,206,8,45,188,17,0,0,0,0,1
139265916719981_157189608260945,"NÓNG: Trung Quốc tử hình kẻ buôn bán trẻ em từ Việt Nam, là người Việt","NÓNG: Trung Quốc tử hình kẻ buôn bán trẻ em từ Việt Nam, là người Việt - Tin Nóng 247",link,http://tinnong247.org/nong-trung-quoc-tu-hinh-ke-buon-ban-tre-em-tu-viet-nam-la-nguoi-viet.html,2017-12-30 13:04:39,568,60,101,530,14,12,6,2,1,3
139265916719981_157188064927766,"CHỌN VỢ! 
(Cấm phụ nữ đọc- Lỡ đọc cấm tự ái) 
Thơ: Hai Danh

Con ơi mẹ dặn mấy lời 
Khắc ghi ngay kẻo phí đời đàn ông 
Chọn trâu: xem xoáy, xem lông
Chọn vợ: tốc váy xem mông, sờ người...!

Mông chai là đứa lắm lời
Bởi hay lót đít để ngồi buôn dưa 
Loại này đừng lấy nghe chưa
Lấy về sớm muộn cũng đưa ra tòa.

Ngực to cũng thế con à
Bởi vì bị lắm đứa ""chà"" nên sưng
Loại này dâm tựa Bà Tưng 
""Chà"" chơi thì được chứ đừng dính vô.

Còn về những đứa răng hô
Mẹ cam đoan nó là đồ háu ăn 
Nhà mình kinh tế khó khăn 
Lấy về là đói nhăn răng cả đời.

Bụng to con chắc biết rồi 
Loại này ăn thủng đít nồi, đáy niêu
Cho vàng con cũng chớ yêu 
Lấy về của cải bao nhiêu cũng tàn.

Mắt lơ mắt lé hai hàng 
Con đừng dại dột mà quàng vào nha
Loại này mặt hướng mụ gia (mẹ chồng)
Thế nhưng mắt ngắm dĩa gà trên mâm.

Đứa nào đầu ngực bị thâm
Con đừng dại dột tưởng nhầm gái son
Bởi vì nó đã có con
Thế nên màu ""tí"" chẳng còn hồng tươi.

Tay mềm là đứa ham chơi 
Chăm tiêu tiền bạc, việc lười chảy thây
Loại này con ""xít- tốp"" (stop) ngay
Lấy về là nó tiêu bay cả nhà.

Đùi to cũng chớ con à
Ngủ quên nó gác gãy pà nó xương
Ngoài ra nhỡ nó nổi ương:
Dậm chân một phát - cái giường gãy đôi...

Thương con mẹ dặn mấy lời 
Nhớ xem mà tránh kẻo đời khổ đau!",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157187978261108/?type=3,2017-12-30 12:51:28,413,75,86,382,11,1,18,0,0,1
139265916719981_157176771595562,"Sau cơn bão của dư luận hướng về cải tiến tiếng Việt, nhìn lại mọi chuyện, PGS.TS Bùi Hiền mỉm cười bảo: “Tôi thấy vui vui”.",PSG Bùi Hiền: Người khác bị ném đá như tôi chắc đã đột quỵ - Tin Nóng 247,link,http://tinnong247.org/psg-bui-hien-nguoi-khac-bi-nem-da-nhu-toi-chac-da-dot-quy.html,2017-12-30 11:49:58,61,76,7,42,6,0,8,1,3,1
139265916719981_157173688262537,"Cuối năm rồi, nhậu nhẹt tất niên nhiều đừng có ép người khác uống nhé.
Nguồn: ANTV",,video,https://www.facebook.com/tinnong247.org/videos/1820574828241324/,2017-12-30 11:32:03,74,3,27,69,3,2,0,0,0,0
139265916719981_157166031596636,"Cảm ơn anh, chia sẻ để tìm chủ nhân chiếc laptop giúp anh ấy làm đẹp thêm việc tốt nhé.",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157166011596638/?type=3,2017-12-30 10:54:58,182,20,27,168,11,1,0,0,1,1
139265916719981_157163894930183,Uống hỗn hợp chanh nghệ vào mỗi sáng và chờ đợi điều kì diệu xảy ra với cơ thể bạn,Uống hỗn hợp chanh nghệ vào mỗi sáng và chờ đợi điều kì diệu xảy ra với cơ thể bạn - Tin Nóng 247,link,http://tinnong247.org/uong-hon-hop-chanh-nghe-vao-moi-sang-va-cho-doi-dieu-ki-dieu-xay-ra-voi-co-ban.html,2017-12-30 10:38:32,11,0,6,8,2,0,0,0,0,1
139265916719981_157156258264280,"NGƯỜI CHỒNG CỦA NĂM

Chữ chung, chữ nghĩa, chữ tình
Mũi kim đường chỉ nặng tình phu thê
Xin em nhớ mãi lời thề
Đói no sướng khổ một bề bên nhau .",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157156228264283/?type=3,2017-12-30 09:45:29,356,50,108,325,19,3,8,0,0,1
139265916719981_157152241598015,4 nhóm người có nguy cơ mắc ung thư miệng cao nhất – hãy xem để còn phòng ngừa!,4 nhóm người có nguy cơ mắc ung thư miệng cao nhất – hãy xem để còn phòng ngừa! - Tin Nóng 247,link,http://tinnong247.org/4-nhom-nguoi-co-nguy-co-mac-ung-thu-mieng-cao-nhat-hay-xem-de-con-phong-ngua.html,2017-12-30 09:19:52,24,1,4,20,2,1,0,0,0,1
139265916719981_157061158273790,"Cách đơn giản để tạm biệt đôi MÔI KHÔ, NỨT NẺ trong mùa lạnh rất NHANH CHÓNG lại vô cùng AN TOÀN","Cách đơn giản để tạm biệt đôi MÔI KHÔ, NỨT NẺ trong mùa lạnh rất NHANH CHÓNG lại vô cùng AN TOÀN - Tin Nóng 247",link,http://tinnong247.org/cach-don-gian-de-tam-biet-doi-moi-kho-nut-ne-trong-mua-lanh-rat-nhanh-chong-lai-vo-cung-toan.html,2017-12-30 08:00:00,32,1,18,27,4,0,0,0,0,1
139265916719981_157061394940433,"Cảm ơn bạn - người họa sĩ tài ba....!!!
Tiếc gì 1 like cho anh ấy!",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157061324940440/?type=3,2017-12-30 07:00:00,1091,29,53,1047,36,0,4,0,1,3
139265916719981_157061098273796,"9 loại cây giải độc khi bị rắn cắn, côn trùng đốt, ngộ độc thực phẩm…","9 loại cây giải độc khi bị rắn cắn, côn trùng đốt, ngộ độc thực phẩm… - Tin Nóng 247",link,http://tinnong247.org/9-loai-cay-giai-doc-khi-bi-ran-can-con-trung-dot-ngo-doc-thuc-pham.html,2017-12-30 06:00:00,170,2,164,157,10,0,0,0,0,3
139265916719981_157061498273756,"Không biết nói gì hơn, chỉ biết là trái tim như tan nát khi nhìn những hình ảnh này.....
Đau! <3",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157061451607094/?type=3,2017-12-30 05:00:00,182,46,22,131,19,0,0,31,0,1
139265916719981_157060968273809,Cách chữa khỏi ung thư từ cây nhà lá vườn mà ít người nào biết,Cách chữa khỏi ung thư từ cây nhà lá vườn mà ít người nào biết - Tin Nóng 247,link,http://tinnong247.org/cach-chua-khoi-ung-thu-tu-cay-nha-la-vuon-ma-nguoi-nao-biet.html,2017-12-30 03:30:00,153,2,145,138,13,2,0,0,0,0
139265916719981_157061631607076,Tuyệt tác <3,,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157061558273750/?type=3,2017-12-30 02:30:00,408,27,73,367,23,14,1,0,0,3
139265916719981_157060738273832,Chuyện KINH KHỦNG gì sẽ xảy ra khi chúng ta ăn dưa leo mỗi ngày?,Chuyện KINH KHỦNG gì sẽ xảy ra khi chúng ta ăn dưa leo mỗi ngày? - Tin Nóng 247,link,http://tinnong247.org/chuyen-kinh-khung-gi-se-xay-ra-khi-chung-ta-dua-leo-moi-ngay.html,2017-12-30 01:20:00,99,0,35,95,2,0,0,2,0,0
139265916719981_157060634940509,"VÀI LỜI KHUYÊN NẾU BẠN ĐÃ 60.
Tác giả :Giáo sư Nguyễn Lân Dũng .

Tuy trong rừng có nhiều cây đại thọ cả ngàn năm, nhưng người sống thọ đến 100 tuổi không nhiều. Số người sống đến 100 tuổi chỉ chiếm tỉ lệ là 1 trên 100.000 người).

Nếu bạn sống đến 70 tuổi, bạn sẽ còn 30 năm. Nếu bạn thọ 80 tuổi, bạn chỉ còn 20 năm. Vì lẽ bạn không còn bao nhiêu năm để sống và bạn không thể mang theo các đồ vật bạn có, bạn đừng có tiết kiệm quá mức.

Bạn nên tiêu những món cần tiêu, thưởng thức những gì nên thưởng thức, tặng cho thiên hạ những gì bạn có thể cho, nhưng đừng để lại tất cả cho con cháu. Bạn chẳng hề muốn chúng trở nên những kẻ ăn bám.

Đừng lo lắng về những gì sẽ xảy ra sau khi bạn ra đi, vì khi bạn đã trở về với cát bụi, bạn sẽ chẳng bị ảnh hưởng bởi lời khen hay tiếng chê bai gì nữa đâu.

Đừng lo lăng nhiều qúa về con cái vì con cái có số phận của chúng và chúng sẽ tự tìm cách sống . Đừng trở thành kẻ nô lệ của chúng.

Đừng mong chờ nhiều ở con cái. Chúng tất nhiên biết lo cho cha mẹ, dù có lòng nhưng vẫn quá bận rộn vì công ăn việc làm ăn và nhiều ràng buộc khác nên không thể giúp bạn được đầy đủ.

Với những người thuộc lứa tuổi 60 như bạn, đừng đánh đổi sức khoẻ với tiền tài . Bởi vì tiền bạc có thể không mua được sức khoẻ. Khi nào thì bạn thôi kiếm tiền? Và có bao nhiêu tiền là đủ ?

Dù bạn có cả ngàn mẫu đất, bạn cũng chỉ ăn khoảng vài bát cơm mỗi ngày; dù bạn có cả chục biệt thự, bạn cũng chỉ cần một chỗ rộng vài mét vuông để ngủ vào ban đêm.

Vậy chừng nào bạn có đủ thức ăn và có đủ tiền tiêu là tốt rồi.
Nên bạn hãy sống cho vui vẻ. Mỗi gia đình đều có thể có những chuyện buồn phiền riêng.

Đừng so sánh với người khác về danh vọng và địa vị trong xã hội và con ai thành đạt hơn con mình. Nhưng bạn có thể so sánh về hạnh phúc, sức khỏe và tuổi thọ… Đừng lo nghĩ về những chuyện mà bạn không thể làm thay đổi, vì chẳng có ích gì, mà lại còn tổn hại cho sức khỏe bạn…

Bạn phải tạo ra sự an lạc và tìm được niềm hạnh phúc cho chính mình. Miễn là bạn phấn chấn, nghĩ toàn chuyện vui và làm những việc bạn muốn mỗi ngày một cách thích thú thì bạn đúng là đã sống hạnh phúc từng ngày.

Một ngày qua là một ngày bạn mất đi, nhưng một ngày trôi qua trong hạnh phúc là một ngày bạn ” có được”.
Khi bạn vui thì bệnh tật sẽ lành; khi bạn hạnh phúc thì bệnh sẽ chóng hết. Khi bạn vui và hạnh phúc thì bệnh sẽ ít đến .
Với tính khí vui vẻ, với thể thao thể dục thích đáng, thừơng xuyên tiếp xúc với ánh sáng mặt trời, thay đổi thực phẩm đa dạng, uống một vài thứ thuốc bổ vừa phải, hy vọng rằng bạn sẽ sống thêm 20 hay 30 năm với tràn trề sức khỏe.

Và nhất là cần biết trân qúy những điều tốt đẹp quanh mình và còn bạn bè nữa.. Họ đều làm cho bạn cảm thấy trẻ trung và thấy còn có nhiều người cần đến mình… Không có họ chắc chắn bạn sẽ cảm thấy lạc lõng, buồn tẻ.

Xin chúc bạn mọi điều tốt đẹp nhất.

( Xin chia sẻ những điều này với tất cả những người quen của bạn đã trên 60 tuổi, hay những người không bao lâu nữa cũng sẽ đến tuổi 60)…",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157060551607184/?type=3,2017-12-30 00:30:00,79,23,38,65,12,1,0,0,0,1
139265916719981_157053481607891,Càng ngày càng xem thường luật pháp Việt Nam mà. -_-,"“Trung Quốc ngày càng quyết liệt chiếm giữ Hoàng Sa, Trường Sa” - Tin Nóng 247",link,http://tinnong247.org/trung-quoc-ngay-cang-quyet-liet-chiem-giu-hoang-sa-truong-sa.html,2017-12-29 23:39:52,124,14,18,92,3,1,2,2,23,1
139265916719981_157050158274890,Rất mong cộng đồng mạng chia sẻ clip này để cứu cô gái và để cơ quan chức năng vào cuộc.,Lương Y - Võ Hoàng Yên,video,https://www.facebook.com/tintucvohoangyen/videos/1819534601678101/,2017-12-29 23:24:25,8,0,0,5,1,0,0,1,1,0
139265916719981_837684416392238,"CÔNG BỐ CẢI TIẾN CHỮ VIẾT PHẦN 2 CỦA PGS BÙI HIỀN: “TIẾQ VIỆT” THÀNH “TIẾW VIỆT”
Nguồn: VTC14",,video,https://www.facebook.com/tinnong247.org/videos/837684416392238/,2017-12-29 22:16:55,407,285,143,288,9,9,36,2,62,1
139265916719981_157024184944154,"Đắp lá trầu không lên chỗ này, chỉ 1 lần là trẻ hết KHÓC ĐÊM, ngủ liền một mạch tới sáng nên mẹ nhàn tênh","Đắp lá trầu không lên chỗ này, chỉ 1 lần là trẻ hết KHÓC ĐÊM, ngủ liền một mạch tới sáng nên mẹ nhàn tênh - Tin Nóng 247",link,http://tinnong247.org/dap-la-trau-khong-len-cho-nay-chi-1-lan-la-tre-het-khoc-dem-ngu-lien-mot-mach-toi-sang-nen-nhan-tenh.html,2017-12-29 21:48:28,202,33,293,189,11,1,0,0,0,1
139265916719981_157014854945087,"Đối với các em, chỉ cần no cái bụng là may mắn lắm rồi, còn biết gì đến Tết. :(",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157014404945132/?type=3,2017-12-29 21:16:24,176,20,36,139,4,0,0,31,1,1
139265916719981_157007644945808,"Không muốn “giết” con, cha mẹ Việt hãy ngừng cho con làm việc này ngay lập tức! :O","Không muốn “giết” con, cha mẹ Việt hãy ngừng cho con làm việc này ngay lập tức! - Tin Nóng 247",link,http://tinnong247.org/khong-muon-giet-con-cha-viet-hay-ngung-cho-con-lam-viec-nay-ngay-lap-tuc.html,2017-12-29 20:44:10,18,3,11,15,0,0,1,0,0,2
139265916719981_837632393064107,"Dã man quá, thật kinh khủng :o",,video,https://www.facebook.com/tinnong247.org/videos/837632393064107/,2017-12-29 20:23:02,186,180,147,117,1,2,0,6,60,0
139265916719981_156991161614123,"Tại sao lại có kẻ khi lấy thì lấy bằng được , rồi khi vợ sinh con thì đi cặp bồ rồi về đánh đập vợ con ,đuổi vợ con ra đường . đời thằng đàn ông nhục nhất là không lo được cho vợ con dù chỉ là một ngôi nhà lá nhưng nó phải có đủ tình yêu . mọi người hãy chia sẽ tấm ảnh này để gửi tới người chồng như vậy",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/156991138280792/?type=3,2017-12-29 19:35:19,77,23,37,59,4,0,0,9,4,1
139265916719981_156985711614668,"PGS Bùi Hiền: ‘Công bố phần 2, tôi biết thế nào người ta cũng chửi’","PGS Bùi Hiền: ‘Công bố phần 2, tôi biết thế nào người ta cũng chửi’ - Tin Nóng 247",link,http://tinnong247.org/pgs-bui-hien-cong-bo-phan-2-toi-biet-nao-nguoi-ta-cung-chui.html,2017-12-29 19:07:31,60,58,3,42,3,0,6,1,8,0
139265916719981_156980391615200,PGS. Bùi Hiền nói gì về công trình cải cách “Tiếw Việt” hoàn chỉnh của mình?,PGS. Bùi Hiền nói gì về “Tiếw Việt”,video,https://www.facebook.com/tinnong247.org/videos/156980391615200/,2017-12-29 18:40:52,115,163,25,76,5,0,8,4,22,0
139265916719981_156946321618607,"Nữ cảnh sát giao thông Thanh Hóa dắt 1 bà cụ qua đường tại đường Lê Lợi -- TP Thanh Hóa.
Một hình ảnh đẹp phải không mọi người?",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/156946301618609/?type=3,2017-12-29 18:00:00,155,21,11,146,7,0,1,0,0,1
139265916719981_156946458285260,"Nếu có những triệu chứng này, có thể bạn đã mang u trong não phải đi kiểm tra ngay lập tức","Nếu có những triệu chứng này, có thể bạn đã mang u trong não phải đi kiểm tra ngay lập tức - Tin Nóng 247",link,http://tinnong247.org/neu-co-nhung-trieu-chung-nay-co-ban-da-mang-u-trong-nao-phai-di-kiem-tra-ngay-lap-tuc.html,2017-12-29 17:00:00,5,0,0,5,0,0,0,0,0,0
139265916719981_156946248285281,Tại sao hình ảnh này ít được chia sẻ?!,,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/156946221618617/?type=3,2017-12-29 16:00:00,68,7,5,60,7,0,0,0,0,1
139265916719981_156944474952125,"Mong cộng đồng mạng bỏ ra 5 giây chia sẻ bài viết , đặc biệt là chị em phụ nữ","CẢNH BÁO !!! Mong cộng đồng mạng bỏ ra 5 giây chia sẻ bài viết , đặc biệt là chị em phụ nữ - Tin Nóng 247",link,http://tinnong247.org/canh-bao-mong-cong-dong-mang-bo-ra-5-giay-chia-se-bai-viet-dac-biet-la-chi-em-phu-nu.html,2017-12-29 15:11:51,176,4,146,156,0,3,0,5,10,2
139265916719981_156942758285630,"Giữa dòng đời đầy rẫy những hơn thua, tranh giành, thủ đoạn...ta xem tấm ảnh, chợt thấy lòng ấm áp. Đời vẫn còn có những tấm lòng!
Thầy Thích Lệ Hiếu, trụ trì chùa Vạn Đức, ấp 2, xã Tam Hiệp, Bình Đại (Bến Tre) và những đứa trẻ bị cha mẹ bỏ rơi trước cổng chùa được nhà chùa cưu mang.
Trước đây Thầy ở chùa Ấn Quang, Q.10 - TP. HCM. Thầy cùng các Phật tử về đây làm từ thiện. Chùa nghèo, chỉ có 2 pho tượng và vách lá, nóc nhà thì mục nát. Và lý do để Thầy rời bỏ Sài Gòn tiện nghi về đây trụ trì, đem ánh sáng Phật Pháp đến vùng nước nổi này cũng là vì một chữ ""thương"". Chùa trống trước, trống sau, có bữa không có gạo nấu cơm, vậy mà người ta còn đem con bỏ trước cổng chùa. Có người còn ép Thầy: ""nếu không nhận nuôi, họ quăng con xuống sông"". Không còn sự chọn lựa, Thầy đành nhận nuôi rồi bồng đi khắp xóm xin nước cơm cho trẻ uống. Thấy Thầy vậy, cứ vài bữa lại có người bồng con đến bỏ ở hiên chùa rồi đi mất dạng. Đến giờ Thầy nuôi đến mấy chục chú tiểu trong chùa. Những đứa trẻ bị bỏ rơi đã dần lớn lên dưới bóng mát Bồ Đề, trong vòng tay nhân ái của Sư Thầy Thích Lệ Hiếu.

Hãy chia sẻ để cuộc sống ngày một tốt đẹp hơn bạn nhé!",Lương Y - Võ Hoàng Yên,photo,https://www.facebook.com/tintucvohoangyen/photos/a.1782993471794158.1073741829.1773229509437221/1906502036109967/?type=3,2017-12-29 14:58:55,362,25,0,338,21,1,0,0,0,2
