status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
338723806334557_717244561815811,"[RÚT GIẤY LY HÔN CHO NGƯỜI BẤT HỢP PHÁP HOẶC ĐÃ VỀ VIỆT NAM]

☎ Giấy tờ Hàn - Việt    ☎ 010.8467.7867   👉 Facebook: Dương Hoà

✔ Bạn đã bất hợp pháp hoặc đã về VN và muốn rút giấy ly hôn để làm thủ tục phía Việt Nam?

✔ Bạn muốn kiểm tra xem người vợ/chồng Hàn đã làm thủ tục ly hôn hay chưa?

[DỊCH VỤ ĐỔI HỘ CHIẾU]

✔ Hộ chiếu của bạn bị mất?

✔ Hộ chiếu của bạn sắp hết hạn hoặc đã hết hạn?

✔ Hộ chiếu của bạn bị hỏng (bị rách, ướt, mờ, nhàu nát...)?

✔ Bạn muốn đổi hộ chiếu nhưng đã bất hợp pháp hoặc ở xa, không có thời gian đến đại sứ quán?

☎ Hãy gọi ngay cho Giấy tờ Hàn - Việt theo số điện thoại ☎ 010.8467.7867 (Facebook: Hòa Dương) nhé!

👉 Hồ sơ kết hôn Việt Hàn

👉 Hồ sơ kết hôn giữa người quốc tịch Hàn với lao động E9, E7 hoặc du học sinh D4, D2,...

👉 Dịch vụ cấp mới, cấp đổi hộ chiếu (cho cả người hợp pháp và bất hợp pháp)

👉 Làm 2 quốc tịch Hàn Việt cho bé gia đình đa văn hóa

👉 Làm hồ sơ thăm thân bố mẹ, chị em gái

👉 Rút giấy tình trạng hôn nhân và phán quyết ly hôn cho người bất hợp pháp hoặc đã về Việt Nam

👉 Làm giấy ủy quyền, dịch thuật công chứng hợp pháp hóa giấy tờ Hàn Việt

👉 Làm trọn gói giấy lý lịch tư pháp số 1 (giấy không tiền án tiền sự) HOÀN TOÀN KHÔNG CẦN NGƯỜI NHÀ

👉 Làm khai sinh, hộ chiếu, làm ủy quyền đưa bé (có bố mẹ bhp) về VN...

Facebook: www.facebook.com/hoaduong.223

Giấy tờ Hàn - Việt: www.facebook.com/giayto.hanviet/",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.355488167991454.1073741830.338723806334557/717242138482720/?type=3,2017-12-27 17:30:00,36,13,7,28,8,0,0,0,0,0
338723806334557_717214591818808,"🎯🎯TĂNG CÂN NGƯỜI GẦY 🎯🎯
👉GẦY tong teo, ăn hoài ăn mãi ko béo ..?
( Ib để dc tư vấn miễn phí)

💯BIOTIN COLLAGEN: trị rụng, khích thích mọc tóc từ sâu bên trong được bộ y tế hoa kỳ kiểm định . 
🎯xua tan nỗi lo rụng tóc hói đầu của hàng triệu người trên thế giới
💓❣❤",KOREA TOP1,video,https://www.facebook.com/ketnoitoimoinguoi/videos/512346852482846/,2017-12-27 15:16:18,180,54,0,164,13,2,1,0,0,0
338723806334557_717213595152241,"Dịch vụ đã tốt nay còn tốt hơn các Bác ơi
Nhân viên chuyên nghiệp còn dễ thương, tận tình

Vận chuyển hàng không 2 chiều Việt- Hàn 

Mọi mặt hàng chỉ với giá 9.000w/kg bao phí tận nhà nội thành Hà Nội và TP.HCM luôn
 
Hot line: 010-5448-2468
ADD: 서울 동대문구 이문동 305-152 ( gần cửa 6 ga 외대앞)
Website : sumikorea.com",SUMI KOREA,photo,https://www.facebook.com/1226604350710007/photos/a.1247040548666387.1073741828.1226604350710007/1510391625664610/?type=3,2017-12-27 15:11:11,33,0,0,29,4,0,0,0,0,0
338723806334557_716902065183394,"BITCOIN LAO DỐC KHÔNG PHANH

AD đau đầu quá.Không biết có bạn nào "" chung xuồng"" với ad không. 
Sông Hàn lạnh quá! Ahuhu!

#bitcoin #tiền_ảo_chết_thật",,video,https://www.facebook.com/TinTucVietHan/videos/716901971850070/,2017-12-26 20:37:05,745,211,119,668,17,7,48,5,0,0
338723806334557_716832671857000,"📱Dae HanMobile  010-8936-2710. 
👉Bạn có vấn đề gì với chiếc iPhone,iPad của bạn. Hãy liên hệ với DAEHAN MOBILE để được hỗ trợ tư vấn miễn phí...
👉 Sửa chữa iPhone,iPad chuyên nghiệp số 1 tại Hàn Quốc. 
👉 Sửa chữa chuyên sâu, Thay thế linh kiện chính hãng Apple. 
👉 Cung cấp linh kiện, Phụ kiện chính hãng Apple. 
👉 Bán pin iPhone, iPad chính hãng kèm dụng cụ cho các bạn tự thay. 
 Page.  www.facebook.com/daehanmobile",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.343737379166533.1073741828.338723806334557/716832271857040/?type=3,2017-12-26 16:35:19,21,0,0,13,8,0,0,0,0,0
338723806334557_716735001866767,"LỜI TÂM SỰ CỦA NGƯỜI VỢ NƠI QUÊ NHÀ GỬI CHỒNG ĐI LAO ĐỘNG BÊN HÀN QUỐC

Sau đây tôi xin tâm sự với các bạn về người đàn ông không ai khác chính là người chồng tri kỉ bao nhiêu năm cùng tôi. Tôi biết là nói ra xấu chàng hổ ai. Nhưng hôm nay tôi đúng là không nhịn nổi nữa rồi đành nói ra cho nhẹ lòng và để mọi người cho tôi ý kiến để tôi có động lực chấm dứt cuộc tình này. Tôi và chồng tôi yêu nhau cho đến khi cưới được 4 năm, sau đó chồng tôi đi xuất khẩu lao động Hàn Quốc, được một thời gian rồi về phép 2 tháng để cưới. Cưới được 1 tháng thì tôi có bầu và rồi hết thời gian về phép, chồng tôi lại đi, tôi ở nhà một mình vừa lạ cái lạ nước, vừa bầu bí nghén mấy tháng trời và rồi tôi cũng cố gắng vượt qua những cơn đau hàng đêm không có chồng bên cạnh. Cảnh một thân một mình buồn tủi, khó khăn. Rồi sau đó nhập viện và 5 ngày sau vẫn chưa sinh được, bác sĩ phải cho đẻ chỉ huy, trong khi sinh do con to quá mắc kẹt bả vai dẫn đến cháu bị liệt cánh tay phải (mình cũng quyết định mổ nhưng do bác sĩ khám nói mình đẻ được) tôi sinh xong vừa đau vết thương vừa thương con, khi chồng không ở nhà tôi vật lộn vất vả, khổ cực 4 tháng từ viện nhi Nghệ An ra viện nhi Hà Nội, vì con nên tôi hi sinh tất cả những gì có thể. Rồi đến ngày chồng tôi về đưa con phẫu thuật dây thần kinh, mổ dọc từ bàn chân lên đầu gối lấy dây thần kinh phụ và tiếp tục mổ trên vai để nối dây thần kinh trên cánh tay và kết quả 6 tháng sau cũng không thành công, cháu vẫn liệt bàn tay phải và rồi tôi vừa đi làm vừa đưa con chạy chữa khắp nơi để châm cứu và xoa bóp cho con. Bao nhiêu lần cũng mệt mỏi rồi nhưng nghĩ để cho chồng ở bên ấy mấy năm cố kiếm tiền về chữa cho con một lần nữa. Nào ngờ bên đó chồng tôi cặp bồ với gái chồng Hàn (người miền tây). Trong khi đó chồng tôi nói, chồng không chơi bời mà đi làm vất vả quá, đến cái áo không giám mua mà để vợ gửi bên Việt Nam sang, cũng chỉ làm màu để tôi tin chồng mình không có vậy, tôi biết cho chồng đi nước ngoài là chấp nhận về chuyện ấy nhưng thà bóc bánh trả tiền qua đường thì không sao. Chuyện xảy ra chồng tôi xin tôi tha thứ và cho chồng cơ hội sửa sai, tôi cũng nghĩ bỏ qua lần này,  nhưng chồng tôi không hề thay đổi. Và rồi chồng tôi mất tích luôn không một lời hỏi thăm con cũng không chu cấp cho con một đồng nào để con ăn và chữa bệnh. Tôi viết lên đây cũng không tiếc nuối loại người chồng như này nữa, nhưng chồng phải có trách nhiệm với đứa con của mình khi nó đang bị tàn tật. Vậy thử hỏi mọi người  trong trang Korea News mình xem người bố làm vậy có đáng là người cha, người chồng hay không?. Coi chuyện sinh lí tình dục hơn cả vợ con đang khốn cùng nơi quê nhà. Một người chồng vô tâm quá mức. Bao nhiêu năm đi nước ngoài, tiền không có, gia đình li tán, vợ chồng tan nát. Vì một con đàn bà mà chồng tôi lỡ chối bỏ tình cảm mà trái tim tôi chờ đợi, vun đắp, nuôi dưỡng và mong chồng ngày về được đoàn tụ. Nhưng ông trời thật bất công, đưa đẩy mẹ con tôi vào hoàn cảnh éo le, khốn khổ, cơ cực. Tôi sẽ cố gắng vượt qua tất cả, sẽ sống vì đứa con yêu thương của mình. 

Share: Mẹ Bi Cu

Facebook: https://www.facebook.com/profile.php?id=100023231153486

007",,photo,https://www.facebook.com/TinTucVietHan/photos/a.343737379166533.1073741828.338723806334557/716734985200102/?type=3,2017-12-26 09:30:51,2213,886,337,1850,64,11,8,143,135,2
338723806334557_716725368534397,"🎁🎁🎁LOA....LOA.....LOA
🔊🔊 NHÀ MẠNG #SK#KT#LG ĐANG KHUYẾN MÃI HOT......RẦN......RẦN........RẦN👍👍👍

🍎 Ip6 32G:🆓️
🥕 Galaxy on7:🆓️
🥕 Galaxy J7 2017:🆓️
🥕 Galaxy J3 2017:🆓️
🥕 Galaxy J5 2017:🆓️
✅✅ Đăng kí thuê bao dùng gói cước 59k gọi tẹt ga
#những bạn nào không đủ điêu kiện mua ipX thì mình đk thuê bao cũng đc nhận máy miễn phí nha👏👏
✡✡ Gói cước bao gồm:tin nhắn+gọi điện+internet 4G sử dụng tẹt ga thoải mái k phải lo sợ
➕ Máy 🆕️ 💯% bảo hành trung tâm chính hãng 1 năm nha🆗️
📲# XUÂN_NGHI:010-2295-9299",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.343737379166533.1073741828.338723806334557/716725231867744/?type=3,2017-12-26 08:44:32,23,8,0,17,6,0,0,0,0,0
338723806334557_716499448556989,"VÔ LIKE #TRANG :
#BỆNHVIÊNKOREA     LIKE VÀ CHIA SẺ MẠNH TAY NÀO",Bệnh Viện Korea,video,https://www.facebook.com/NewLife999999/videos/1238258356276069/,2017-12-25 21:21:26,151,1,4,139,5,5,2,0,0,0
338723806334557_716477518559182,"sạc k dây loại xịn xài rất ok lun
giá 50kw
010-2295-9299",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.343737379166533.1073741828.338723806334557/716477338559200/?type=3,2017-12-25 20:43:40,15,4,2,12,3,0,0,0,0,0
338723806334557_716425095231091,"💯💯 GIÁ RẤT HẠT RẺ
✔SỮA TĂNG CÂN TĂNG CƠ CHO NGƯỜI GẦY
🤗🤗🤗CHỈ BÁN BÊN KOREA🤗🤗🤗
✔KÍCH THÍC MỌC TÓC
💯,RỤNG TÓC,TÓC THƯA TRỊ HẾT

👑 TƯ VẤN VÒNG ỔN ĐỊNH HUYẾT ÁP
💯💯CÁI GÌ CŨNG CÓ CŨNG BÁN OK
🤗DV TẶNG HOA TẶNG QUà",BÁN MỌI THỨ KOREA,video,https://www.facebook.com/haydenvoichung/videos/2064660593771605/,2017-12-25 17:41:06,27,5,0,18,9,0,0,0,0,0
338723806334557_716387578568176,"🎫🎫 BẢNG GIÁ MÁY ĐỨT K THEO NHÀ MẠNG🎫🎫
~~~~~~~~~~~🇰🇷🇻🇳🇻🇳🇰🇷~~~~~~~~
📱SAMSUNG

💎Galaxy S6 64G(new):420kw
💎Galaxy S8 64G(new):740kw
💎 Galaxy S8+ 64G(new):790kw
💎 Galaxy Note8 64g(new)850kw
💎 Galaxy A310 (new):270kw
💎 Galaxy A5 2017(new):430kw
💎 Galaxy A7 2106(new):410kw
💎 Galaxy on7(new):300kw
💎 Galaxy TabE Black(new):260kw
💎 Galaxy J7 2017(new):360kw
💎 Galaxy wide 2(new):300kw
💎Galaxy J7 2016(new):300kw
💎 Galaxy J5 2016(new):260kw
💎 Galaxy J5 2017(new):350kw
💎 Galaxy J3 2016(new):200kw
💎 Galaxy J3 2017(new):260kw

📲📲 IPHONE

🍎IpX 64G(new):1300kw
🍎 IpX 256G(new):1490kw
🍎 Ip8 64G(new):870kw
🍎 Ip8 256G(new):970kw
🍎 Ip8+ 64G(new):960kw
🍎 Ip8+ 256G(new):1060kw
🍎 Ip7 128G(new):790kw
🍎 Ip7 256G(new):810kw
🍎 Ip7+ 128G(new):880kw
🍎 Ip6S 16G(new):530kw
🍎 Ip6S+ 16G(new):570kw
🍎 Ip6 32G(new):410kw
✔ Máy mới 100%
✔ Máy k hợp đồng,k trả góp
✔ Tặng kèm vỏ,dán cường lực
✔ Bảo hành 1 năm của trung tâm chính hãng
✔ Nhận chuyển về vn
✔ Đăng kí sim thuê bao trả sau,trả trc và đk thuê bao trả góp
☎️☎️H.P:010-2295-9299
☆☆ Hoặc inbox trực tiếp zalo,kakao,fb",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.343737379166533.1073741828.338723806334557/716387518568182/?type=3,2017-12-25 15:05:32,50,16,3,45,4,1,0,0,0,0
