status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
459135877492345_1804793736259879,"Tuổi thơ.....bạn có nhớ?

#ÝƠ #ÝYên #ÝYênOnline",Ý Yên Online,photo,https://www.facebook.com/tintucyyenonline/photos/a.1709806759244185.1073741828.1626606694230859/1962781480613377/?type=3,2017-12-29 12:37:06,41,1,0,40,1,0,0,0,0,0
459135877492345_1804785272927392,"Đồng hương ơi đây là cá gì vậy?

#NamĐịnh

Theo : Phương Dung le",,photo,https://www.facebook.com/TinTucNamDinh24H/photos/a.804830849589511.1073741835.459135877492345/1804785252927394/?type=3,2017-12-29 12:26:23,620,218,8,600,15,1,3,0,0,1
459135877492345_1804776202928299,"Chuyên mục : Giấy tìm người. 
Một bạn tên Vũ Thanh Chương 
Sn 1989. Xã Hải Hòa -Hải Hậu -ND.

Giấy tờ rơi tại cổng chợ Đông Bình  .

Cả nhà có ai là bạn bè thì báo cho bạn ấy biết . Và đến nhận giấy tờ tại : shop thời trang Đức Thịnh tại Khu phố 2 Quỹ Nhất Nghĩa Hưng
Sđt 0989821182 .( nick face Vũ Đức Thịnh admin của trang Nghĩa Hưng Tin Tức Online này ) 

Chúc cả nhà một ngày làm việc cuối năm vui vẻ. Chào thân ái",BEAT NAM ĐỊNH,photo,https://www.facebook.com/BEATNAMDINH24H/photos/a.1574362479262810.1073741828.1069933899705673/1781694035196319/?type=3,2017-12-29 12:11:57,8,1,2,7,1,0,0,0,0,0
459135877492345_1804142789658307,"Nam Định: Đi Du Lịch ‘Địa Ngục’ Vì… Đa Cấp!

Trở về Nam Định chúng tôi được nghe câu chuyện đa cấp , lừa đảo và những lời hứa hẹn bùi tai..!

Nghe lời tư vấn ngọt như mía lùi của người diễn thuyết khi được nhận khoản tiền thưởng lớn cùng với những kỳ nghỉ “trong mơ” tại những khách sạn sang trọng bậc nhất thế giới, nhiều người dân đã nộp hàng chục triệu, thậm chí hàng trăm triệu đồng để tham gia chương trình “kỳ nghỉ kim cương” hay “sở hữu kỳ nghỉ 40 năm”. Bị lừa với số tiền lớn, không ít gia đình rơi vào thảm cảnh nợ nần, mâu thuẫn gia đình.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/nam-dinh-di-du-lich-dia-nguc-vi-da-cap/",Nam Định: Đi du lịch ‘địa ngục’ vì… đa cấp,link,http://tintucnamdinh24h.com/nam-dinh-di-du-lich-dia-nguc-vi-da-cap/,2017-12-28 23:25:38,24,1,0,23,0,1,0,0,0,0
459135877492345_1803905013015418,"Thăm Ngôi Chùa Cổ Xuất Hiện Trên Tờ 100 Đồng ‘Huyền Thoại’…!

Đến với ngôi chùa Phổ Minh Các bạn không thể quên được hình ảnh của tháp được hiễn hữu và đã được đưa vào tờ tiền mệnh giá 100 đồng phát hành năm 1991 của Việt Nam..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/tham-ngoi-chua-co-xuat-hien-tren-to-100-dong-huyen-thoai-2/",Thăm ngôi chùa cổ xuất hiện trên tờ 100 đồng ‘huyền thoại’,link,http://tintucnamdinh24h.com/tham-ngoi-chua-co-xuat-hien-tren-to-100-dong-huyen-thoai-2/,2017-12-28 19:35:06,12,0,1,9,3,0,0,0,0,0
459135877492345_1803894039683182,"Tổng Hợp 20 Món Ăn Vặt Ngon Bổ Rẻ Tại Nam Định…!

Đến với Nam Định , hẳn các bạn không thể quên được hương vị của các món ăn vặt của Nam Định….!

SAU ĐÂY LÀ TỔNG HỢP MÓN ĂN VẶT NGON RẺ TẠI NAM ĐỊNH 😍😍😍

Ấn Vào Link Mà Xem :))

Xem Thêm Tại : http://tintucnamdinh24h.com/tong-hop-20-mon-an-vat-ngon-bo-re-tai-nam-dinh/",Tổng hợp 20 món ăn vặt ngon bổ rẻ tại Nam Định…!,link,http://tintucnamdinh24h.com/tong-hop-20-mon-an-vat-ngon-bo-re-tai-nam-dinh/,2017-12-28 19:23:03,15,2,0,14,1,0,0,0,0,0
459135877492345_1803883859684200,"Nam Định : Đê Biển Thịnh Long Và Hệ Thống Đê Điều Của Tỉnh Có Nhiều Hạn Chế Đáng Lo Ngại!

Thịnh Long – Nam Định nổi tiếng với khu du lịch biển Thịnh Long , Thịnh Long với 72km bờ biển và hàng trăm km sông các loại, hệ thống đê của tỉnh ta khá đa dạng. Mặc dù đã được đầu tư củng cố, nâng cấp nhưng trong điều kiện biến đổi khí hậu diễn biến nhanh đã gây ra tác động tiêu cực đến hệ thống đê điều của tỉnh. Trong khi đó, tình trạng vi phạm pháp luật về đê điều vẫn diễn ra phức tạp tại nhiều địa phương không chỉ đe dọa an toàn công trình mà còn gây bức xúc trong dư luận xã hội.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/nam-dinh-de-bien-thinh-long-va-he-thong-de-dieu-cua-tinh-co-nhieu-han-che-dang-lo-ngai/",Nam Định : Đê biển Thịnh Long và hệ thống đê điều của tỉnh có nhiều hạn chế đáng lo ngại!,link,http://tintucnamdinh24h.com/nam-dinh-de-bien-thinh-long-va-he-thong-de-dieu-cua-tinh-co-nhieu-han-che-dang-lo-ngai/,2017-12-28 19:13:56,14,0,0,12,2,0,0,0,0,0
459135877492345_1803879233017996,"Nghĩa Hưng: Chàng Sinh Viên Nhiễm Khuẩn Huyết, Hở Van Tim Nguy Kịch. “Cửa Tử” Trực Chờ!

Nguyễn Đức Hạnh Quê Nghĩa Thái, Nghĩa Hưng, Nam Định đang theo học (năm thứ 4, trường Đại học Mỏ – địa chất) với bao ước mơ dự định về tương lai tươi đẹp, bị ốm nặng vì nhiễm khuẩn huyết do tụ cầu, hở van động mạch chủ nặng cần được phẫu thuật sớm. Tuy nhiên, gia đình nghèo, gánh nặng bệnh tật đã làm đôi vai bố mẹ của chàng sinh viên trẻ thêm oằn.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/nghia-hung-chang-sinh-vien-nhiem-khuan-huyet-ho-van-tim-nguy-kich-cua-tu-truc-cho/","Nghĩa Hưng: Chàng sinh viên nhiễm khuẩn huyết, hở van tim nguy kịch. “cửa tử” trực chờ!",link,http://tintucnamdinh24h.com/nghia-hung-chang-sinh-vien-nhiem-khuan-huyet-ho-van-tim-nguy-kich-cua-tu-truc-cho/,2017-12-28 19:09:00,28,2,0,26,0,0,0,2,0,0
459135877492345_1803874923018427,"Nam Trực: Tái Chế Nhôm Đang “Bức Tử” Môi Trường Tại Bình Yên!

Đến mới với lang nghề tại xã Nam Thanh (Nam Trực, Nam Định) đang “bức tử” hầu hết các sông ngòi, kênh mương, nhiều ha ruộng vườn tại địa phương, đầu bị nhuốm một màu đen do ô nhiễm từ làng nghề mà da..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/nam-truc-tai-che-nhom-dang-buc-tu-moi-truong-tai-binh-yen/",Nam Trực: Tái chế nhôm đang “bức tử” môi trường tại Bình Yên,link,http://tintucnamdinh24h.com/nam-truc-tai-che-nhom-dang-buc-tu-moi-truong-tai-binh-yen/,2017-12-28 19:03:48,13,0,2,13,0,0,0,0,0,0
459135877492345_1803707206368532,"Tuyển Bóng Đá : Nam Định Về Nhì Giải Giao Hữu Ở Trung Quốc…!
Thể thao -

Tuyển Bóng Đá : Nam Định về nhì giải giao hữu ở Trung Quốc…Nam Định về nhì giải giao hữu ở Trung Quốc..!

Nam Định đã phải nhận thất bại 2-4 trước đối thủ mạnh Pattaya United ở Giải giao hữu diễn ra trên đất Trung Quốc. Đội bóng Thái Lan đã thể hiện đẳng cấp hơn hẳn đoàn quân của HLV Nguyễn Văn Sỹ.
Thất bại này khiến Nam Định về thứ hai tại giải đấu. Đây là bước chuẩn bị khá tốt cho Nam Định trước thềm V-League 2017.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/tuyen-bong-da-nam-dinh-ve-nhi-giai-giao-huu-o-trung-quoc/",Tuyển Bóng Đá : Nam Định về nhì giải giao hữu ở Trung Quốc…!,link,http://tintucnamdinh24h.com/tuyen-bong-da-nam-dinh-ve-nhi-giai-giao-huu-o-trung-quoc/,2017-12-28 15:55:33,9,0,0,6,3,0,0,0,0,0
459135877492345_1803670686372184,"Quê Tôi Ăn Cỗ Lấy Phần ......!

Clip : Được Ghi Lại Tại Nghĩa Dục - Nghĩa Hải - Nghĩa Hưng ...!
#TunTucNamDinh24h #BaoNanDinh",Tin Tức Nam Định 24H,video,https://www.facebook.com/TinTucNamDinh24H/videos/1552639634808625/,2017-12-28 15:06:00,660,172,1,574,26,5,52,0,2,1
459135877492345_1803665079706078,"Đừng quên bấm Thích nhé!

Ca Khúc : Về thăm Nam Định .
– Nhạc chế từ ca khúc : ” Tương Tư Nàng Ca Sĩ ” của cố nhạc Sĩ Quốc Bảo
– Thực hiện: Thái Bình media .
#TinTứcNamĐịnh24H #NamĐịnh #BEATNAMĐỊNH",Ca khúc: Về Thăm Nam Định,video,https://www.facebook.com/TinTucNamDinh24H/videos/1803663006372952/,2017-12-28 14:58:51,469,10,111,449,18,1,0,0,0,1
459135877492345_1803651586374094,"6 ĐỊA ĐIỂM DU LỊCH NỔI TIẾNG Ở NAM ĐỊNH- CÓ 102 … ĐẤT VIỆT!

Du lịch Nam Định nên đi đâu chơi? Dưới đây là 6 địa điểm du lịch nổi tiếng ở Nam Định mà bạn có thể tham khảo khi muốn đến thành Nam.

Đến với Nam Định, ta như được ngược dòng lịch sử quay trở về thời kỳ huy hoàng, vẻ vang của triều đại phong kiến hưng thịnh bậc nhất ở Việt Nam mà gắn liền với 14 vị vua thời Trần. Bởi lẽ, mảnh đất này được mệnh danh như là kinh đô thứ hai của nhà Trần.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/6-dia-diem-du-lich-noi-tieng-o-nam-dinh-co-102-dat-viet/",6 ĐỊA ĐIỂM DU LỊCH NỔI TIẾNG Ở NAM ĐỊNH- CÓ 102 … ĐẤT VIỆT!,link,http://tintucnamdinh24h.com/6-dia-diem-du-lich-noi-tieng-o-nam-dinh-co-102-dat-viet/,2017-12-28 14:38:05,36,0,1,34,2,0,0,0,0,0
459135877492345_1803642349708351,"Vụ Bản-Nam Định: Vận Chuyển Thuê Ma Túy Giấu Trong Máy Bơm Nước!

Theo chúng tôi được biết thông tin tại TAND TP Hà Nội mở phiên tòa xét xử sơ thẩm bị cáo Phạm Văn Hải (SN 1988, trú tại xã Hợp Hưng, Vụ Bản, Nam Định) về tội Vận chuyển trái phép chất ma túy, theo quy định tại điểm e, khoản 4, Điều 194 – BLHS.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/vu-ban-nam-dinh-van-chuyen-thue-ma-tuy-giau-trong-may-bom-nuoc/",Vụ Bản-Nam Định: Vận chuyển thuê ma túy giấu trong máy bơm nước,link,http://tintucnamdinh24h.com/vu-ban-nam-dinh-van-chuyen-thue-ma-tuy-giau-trong-may-bom-nuoc/,2017-12-28 14:25:25,18,0,1,15,3,0,0,0,0,0
459135877492345_1803638013042118,"Bắt Thanh Niên Quê Ý Yên , Vận Chuyển Pháo Trái Phép..!

Mới đây, trong khi tuần tra kiểm soát, Đội tuần tra kiểm soát số 2, Phòng Cảnh sát giao thông đường bộ, đường sắt, Công an tỉnh Quảng Ninh phát hiện 1 hành khách giấu pháo trong ba lô và cất ở cốp xe khách. Nam thanh niên vận chuyển pháo là Trịnh Văn Lưu, trú tại huyện Ý Yên, tỉnh Nam Định.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/bat-thanh-nien-que-y-yen-van-chuyen-phao-trai-phep/","Bắt Thanh Niên Quê Ý Yên , Vận Chuyển Pháo Trái Phép..!",link,http://tintucnamdinh24h.com/bat-thanh-nien-que-y-yen-van-chuyen-phao-trai-phep/,2017-12-28 14:18:33,111,12,8,106,2,0,1,2,0,0
459135877492345_1803630099709576,"Nghĩa Hưng: Ông Chủ Xưởng Mộc “Đốt Nhà” Vì Ma Túy!

Ma tý nếu bạn đã từng dùng hãy dừng lại, ma tuý là một con ma giết người!

Từ một người có điều kiện về kinh tế và làm chủ xưởng mộc, nhưng chỉ trong phút chốc, toàn bộ cơ ngơi của gia đình để lại đã bị anh bán hết vì ma túy…./.

Xem Thêm Tại : http://tintucnamdinh24h.com/nghia-hung-ong-chu-xuong-moc-dot-nha-vi-ma-tuy/",Nghĩa Hưng: Ông chủ xưởng mộc “đốt nhà” vì ma túy,link,http://tintucnamdinh24h.com/nghia-hung-ong-chu-xuong-moc-dot-nha-vi-ma-tuy/,2017-12-28 14:06:46,17,0,1,15,2,0,0,0,0,0
459135877492345_1803622943043625,"Bãi Rác Thải Lớn Nhất TP Nam Định Gây Ô Nhiễm: Người Dân Sống Khổ!

Gần đây chúng tôi nhận được một số đơn của người dân thôn Lương Xá, xã Lộc Hòa rất bức xúc khi phải sống chung với ô nhiễm môi trường do bãi rác thải lớn nhất TP Nam Định (Nam Định) gây lên. Sự việc càng trở nên nghiêm trọng khi mới đây, nhà máy xử lý rác thải, Công ty cổ phần Môi trường Nam Định đào múc thêm hố chôn lấp rác thải rộng 1ha, ngay sát khu dân cư.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/bai-rac-thai-lon-nhat-tp-nam-dinh-gay-o-nhiem-nguoi-dan-song-kho/",Bãi rác thải lớn nhất TP Nam Định gây ô nhiễm: Người dân sống khổ,link,http://tintucnamdinh24h.com/bai-rac-thai-lon-nhat-tp-nam-dinh-gay-o-nhiem-nguoi-dan-song-kho/,2017-12-28 13:56:31,13,0,0,11,2,0,0,0,0,0
459135877492345_1803615953044324,"Cách Nào Để Nam Định Về Đích Nông Thôn Mới Sớm Nhất Nước?

Nam Định từng bước chuyển mình , về đích nông thôn mới sớm nhất nước.Cùng với Nam Đàn (Nghệ An), Xuân Lộc (Đồng Nai), huyện Hải Hậu (Nam Định) vừa được Trung ương lựa chọn để xây dựng huyện nông thôn mới kiểu mẫu.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/cach-nao-de-nam-dinh-ve-dich-nong-thon-moi-som-nhat-nuoc/",Cách nào để Nam Định về đích nông thôn mới sớm nhất nước?,link,http://tintucnamdinh24h.com/cach-nao-de-nam-dinh-ve-dich-nong-thon-moi-som-nhat-nuoc/,2017-12-28 13:47:23,19,0,0,14,5,0,0,0,0,0
459135877492345_1803606003045319,"Ý Yên: Thu Phí Đường Liên Xã Trái Phép!

Gần đây chúng tôi có nhận được phản ánh của nhiều lái xe phản ánh tại xã Yên Dương (H.Ý Yên, Nam Định) đang có trạm thu phí do chính quyền địa phương lập trái phép để thu phí đường liên xã.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/y-yen-thu-phi-duong-lien-xa-trai-phep/",Ý Yên: Thu phí đường liên xã trái phép,link,http://tintucnamdinh24h.com/y-yen-thu-phi-duong-lien-xa-trai-phep/,2017-12-28 13:30:40,102,13,7,88,4,2,5,0,3,0
459135877492345_1803601486379104,"Đám Cưới Có Một Không Hai Của Chú Rể Người Nam Định …Quà Cưới Vàng Ròng1
 

Đám cưới có một không hai của chú rể người Nam Định …!

Trong ngày lễ Vu quy, bên cạnh nhiều vòng, nhẫn, dây chuyền vàng làm quà cưới, bố mẹ chồng Lâm Khánh Chi còn tặng cho vợ chồng cô một căn nhà riêng tại Vũng Tàu..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/dam-cuoi-co-mot-khong-hai-cua-chu-re-nguoi-nam-dinh-qua-cuoi-vang-rong/",Đám cưới có một không hai của chú rể người Nam Định …Quà cưới vàng ròng!,link,http://tintucnamdinh24h.com/dam-cuoi-co-mot-khong-hai-cua-chu-re-nguoi-nam-dinh-qua-cuoi-vang-rong/,2017-12-28 13:22:57,45,0,1,42,2,1,0,0,0,0
459135877492345_1803598803046039,"Góc Khuất Của Bà Cụ Quê Nam Định Và Những Mảnh Đời Cơ Cực Trong Cái Rét Căm Căm!

Chẳng phải đi đâu xa ở đâu đó vẫn có những người chịu cảnh cơ cực bần hàn..!

Họ là những mảnh đời bất hạnh, phải gồng mình mưu sinh hàng ngày và chống chọi với cái rét cắt da, cắt thịt dưới trời đêm Hà Nội buông xuống.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/goc-khuat-cua-ba-cu-que-nam-dinh-va-nhung-manh-doi-co-cuc-trong-cai-ret-cam-cam/",Góc khuất của bà cụ quê Nam Định và những mảnh đời cơ cực trong cái rét căm căm,link,http://tintucnamdinh24h.com/goc-khuat-cua-ba-cu-que-nam-dinh-va-nhung-manh-doi-co-cuc-trong-cai-ret-cam-cam/,2017-12-28 13:18:58,32,1,2,25,4,0,0,3,0,0
459135877492345_1803596706379582,"9 Món Ngon Vang Danh Đất Nam Định – Thành Nam

Nam Định Quê Hương Tôi ,Ngoài đặc sản phở bò, Nam Định còn nổi tiếng với món bún đũa, xôi xíu, bánh nhãn và kẹo sìu châu…!

Nam Định tuy có diện tích không lớn nhưng văn hóa ẩm thực rất phong phú, với những món ăn đơn giản, mộc mạc như chính con người..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/9-món-ngon-vang-danh-đất-nam-định-thành-nam/",9 món ngon vang danh đất Nam Định – Thành Nam,link,http://tintucnamdinh24h.com/9-mon-ngon-vang-danh-dat-nam-dinh-thanh-nam/,2017-12-28 13:15:42,84,3,8,77,6,0,1,0,0,0
459135877492345_1803593536379899,"Tháp Phổ Minh_Nam Định-Dấu Tích Hào Khí Đông A!

Trải qua hơn 7 thế kỷ đã trôi qua, nhưng Tháp Phổ Minh – dấu tích còn lại của Hào khí Đông A, dù ố màu thời gian nhưng vẫn hiên ngang, sừng sững thách thức cùng thời gian. 

Tháp Phổ Minh là một công trình trong khuôn viên chùa Tháp – một ngôi chùa ở thôn Tức Mạc, nằm ở phường Lộc Vượng, thành phố Nam Định. Năm 2012, di tích lịch sử và kiến trúc nghệ thuật đền Trần và chùa Phổ Minh được xếp hạng di tích quốc gia đặc biệt.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/thap-pho-minh_nam-dinh-dau-tich-hao-khi-dong-a/",Tháp Phổ Minh_Nam Định-Dấu tích Hào khí Đông A,link,http://tintucnamdinh24h.com/thap-pho-minh_nam-dinh-dau-tich-hao-khi-dong-a/,2017-12-28 13:11:04,19,1,0,19,0,0,0,0,0,0
459135877492345_1803591116380141,"Hoa Trượng Hội Phủ Dầy-Vụ Bản-Nam Định

Vào những ngày tháng cuối năm, tại Huyện Vụ Bản Tỉnh Nam định , Lại đón hàng trăm, hàng nghìn người về dự lễ Tại Phủ Dày.

Hội Phủ Dầy được tổ chức tại khu di tích lịch sử văn hóa Phủ Dày thuộc xã Kim Thái, huyện Vụ Bản, tỉnh Nam Định. Hội được tổ chức vào thượng tuần tháng 3 âm lịch, chính hội là 3/3. Ngoài những hoạt động truyền thống như rước thánh, cúng lễ; hội Phủ Dày độc đáo nhất là hoa trượng hội (kéo chữ)./.

Xem Thêm Tại : http://tintucnamdinh24h.com/hoa-truong-hoi-phu-day-vu-ban-nam-dinh/",Hoa trượng hội Phủ Dầy-Vụ Bản-Nam Định,link,http://tintucnamdinh24h.com/hoa-truong-hoi-phu-day-vu-ban-nam-dinh/,2017-12-28 13:07:09,63,0,6,59,4,0,0,0,0,0
