status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1494488694133706_1876030535979518,"Mọi người hãy cảnh giác nhé, nguy hiểm luôn rình rập quanh ta :(","Mọi người hãy cảnh giác nhé, nguy hiểm luôn rình rập quanh ta :(",video,https://www.facebook.com/tintuc24hchuyendong/videos/1876030535979518/,2017-06-27 23:51:05,48,2,6,47,1,0,0,0,0,0
1494488694133706_1873271159588789,Tình hình là 20 ngày nữa mới sửa xong nhé !,Sự cố đứt cáp quang biển APG sẽ được khắc phục xong vào ngày 14/7 - VnReview - Tin nóng,link,http://vnreview.vn/tin-tuc-khoa-hoc-cong-nghe/-/view_content/content/2196990/su-co-dut-cap-quang-bien-apg-se-duoc-khac-phuc-xong-vao-ngay-14-7,2017-06-23 21:45:40,22,0,1,19,1,1,1,0,0,0
1494488694133706_1871651193084119,"Theo thông tin từ SCTV, tuyến cáp quang biển APG bị đứt vào lúc 16h ngày 20/6/2017, lỗi xảy ra ở phân đoạn Việt Nam – Hồng  Kông, do đó làm ảnh hưởng tới việc truy cập Internet của khách hàng. Thời gian khắc phục sự cố tuyến cáp quang APG chưa được xác định.","Tuyến cáp quang biển APG bị sự cố, Internet Việt Nam lại bị ảnh hưởng",link,http://ictnews.vn/thoi-su/tuyen-cap-quang-bien-apg-bi-su-co-internet-viet-nam-lai-bi-anh-huong-155244.ict,2017-06-21 16:49:53,19,0,0,19,0,0,0,0,0,0
1494488694133706_1853332048249367,"PIN DỰ PHÒNG NỔ KHI CẦM TRÊN TAY

Khoa ngoại Chấn thương, Bệnh viện Đa khoa tỉnh Hoà Bình tiếp nhận một bệnh nhân Triệu Văn Tâm, 50 tuổi, người dân tộc Dao, trú ở xã Đú Xáng, huyện Kim Bôi, tỉnh Hòa Bình.

Khi nhập viện, nạn nhân có vết thương phức tạp ở bàn tay trái, rách toác mu bàn tay từ khe giữa đốt 3 và đốt 4 xuống lòng bàn tay, trong lòng bàn tay trái của nạn nhân cũng bị rách dập nham nhở, hai xương đốt ngón tay bị gãy.

Khoa phải điều trị bằng cách mổ cắt lọc khâu phục hồi, ca mổ khó, phức tạp. Tiên lượng vết thương ở thể loại nặng.

Bệnh nhân Triệu Văn Tâm kể, sáng ngày 17/5, sau khi đưa cháu đi học, về nhà ông thấy cục sạc dự phòng đang được cắm điện (cắm từ tối hôm trước). Cho rằng cục pin đã đầy, ông liền dùng tay trái cầm pin dự phòng, tay phải rút điện. Khi ông vừa rút điện thì pin phát nổ lớn.

Ông cho biết pin dự phòng này do cháu ông mua từ lâu, ông không biết tên, loại gì và cũng không biết nguồn gốc xuất xứ của sản phẩm này. Sau khi phát nổ, pin dự phòng cũng vỡ tung ra từng mảnh.

Nguồn: Dantri.vn",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1853332048249367/?type=3,2017-05-19 23:06:12,15,0,3,13,1,0,0,1,0,0
1494488694133706_1850606038521968,"Huế | Điện thoại Trung Quốc phát nổ như pháo hoa trong tiệm cắt tóc

Vừa có thêm một vụ cháy nổ điện thoại xảy ra ở Thừa Thiên – Huế gây lo lắng cho nhiều người. Vụ cháy nổ điện thoại này xảy ra tại một tiệm cắt tóc ở huyện Phong Điền, tỉnh Thừa Thiên Huế, vào lúc 14 giờ 11 phút ngày 13/5",,video,https://www.facebook.com/tintuc24hchuyendong/videos/1850606038521968/,2017-05-15 10:37:04,24,0,3,20,2,2,0,0,0,0
1494488694133706_1845425165706722,Thuốc độc lẫn trong những bữa cơm hằng ngày của bạn !!!,,video,https://www.facebook.com/tintuc24hchuyendong/videos/1845425165706722/,2017-05-06 02:56:05,39,2,19,39,0,0,0,0,0,0
1494488694133706_1841715589411013,"Nhận được sự giúp đỡ của cộng đồng, cuộc sống gia đình bà Lực có lẽ sẽ được sang một trang mới. Tuy nhiên, điều bà hy vọng nhất là luôn giữ được sức khỏe để có thể chăm nom các con lâu hơn.",Cộng đồng chung tay giúp đỡ người mẹ già muốn cho 6 con dại ăn một bữa thật no rồi cùng chết,link,http://m.kenh14.vn/cong-dong-chung-tay-giup-do-nguoi-me-gia-muon-cho-6-con-dai-an-mot-bua-that-no-roi-cung-chet-2017042822005399.chn,2017-04-29 14:52:46,24,0,0,23,1,0,0,0,0,0
1494488694133706_1841302636118975,"Già có, trẻ có, và cả các bạn sinh viên cũng có. Rất đông người đã đội mưa tìm đến trụ sở của Thiên Ngọc Minh Uy. Nhưng liệu tiền đổ vào đa cấp này liệu khi nào lấy lại được?",,video,https://www.facebook.com/tintuc24hchuyendong/videos/1841302636118975/,2017-04-28 16:31:39,19,0,2,19,0,0,0,0,0,0
1494488694133706_1840506276198611,"Người đàn bà ấy luôn nói về những liều thuốc độc và coi đó như lối thoát duy nhất của đời mình. Bà bảo, trước khi bà nhắm mắt, bà sẽ cho các con mình ăn một bữa thật no rồi đầu độc cả thảy để chúng cùng chết.","""Trước khi chết tôi chỉ ước đủ tiền cho 6 con một bữa no, rồi cả thảy uống thuốc độc tự vẫn cho bớt khổ""",link,http://doisongvietnam.vn/dau-don-chuyen-me-du-dinh-dau-doc-6-nguoi-con-truoc-khi-xuoi-tay-nham-mat-21124-3.html,2017-04-27 02:16:01,49,9,1,43,1,0,0,5,0,0
1494488694133706_1839666132949292,‼️Cẩn thận với thủ đoạn lừa đảo bằng hình thức bản thẻ điện thoại ‼️,,video,https://www.facebook.com/tintuc24hchuyendong/videos/1839666132949292/,2017-04-25 11:47:08,18,2,1,18,0,0,0,0,0,0
1494488694133706_1839662102949695,"Tại 1 cơ sở của Thiên Ngọc Minh Uy sáng nay, hoạt động vẫn đang bình thường.

Nhiều người vẫn ra vào, trước cổng là nhiều người khá trẻ có thể là sinh viên.

Bên ngoài vẫn nghe được nhiều tiếng hô rất to từ phía trong ra.

Người lạ muốn vào công ty phải có người của công ty dẫn vào thì mới được vào.

Nếu ai dùng di động có thể chụp hình. Ngay lập tực sẽ bị bảo vệ của công ty áp sát đi xung quanh.",Photos from Chuyển động 24h's post,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1738633773052529.1073741829.1494488694133706/1839662052949700/?type=3,2017-04-25 11:25:36,9,1,0,8,0,0,0,0,1,0
1494488694133706_1829507337298505,"Hà Nội cấm học sinh dùng bóng cười

Lãnh đạo thành phố Hà Nội yêu cầu Sở Giáo dục và Đào tạo Hà Nội chỉ đạo các trường nghiêm cấm học sinh sử dụng bóng cười, tuyên truyền cho phụ huynh, học sinh tác hại của sản phẩm này.

UBND Hà Nội cũng yêu cầu Sở Y tế có văn bản kiến nghị Bộ Y tế có văn bản quy định, hướng dẫn kinh doanh, dùng khí N2O và hóa chất tương tự để phòng, hạn chế sử dụng sản phẩm gây ảo giác, ảnh hưởng sức khoẻ người dân; Sở Công Thương kiểm tra, kiểm soát thị trường sản xuất, kinh doanh khí N2O bơm vào bóng bay trên địa bàn, xử lý nghiêm trường hợp vi phạm.

Việc sử dụng thường xuyên bóng cười có thể gây ra các rối loạn như: cảm giác châm chích ở đầu chi và đi đứng loạng choạng; các rối loạn khí sắc; rối loạn trí nhớ; rối loạn giấc ngủ và các rối loạn nhịp tim và hạ huyết áp; thiếu máu, thiếu B12. Ngoài ra, việc dùng quá liều N2O sẽ dẫn đến rối loạn vận động, suy giảm nhận thức hay co giật.

Ảnh: dantri.com.vn",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1829507337298505/?type=3,2017-04-09 14:20:04,14,0,0,14,0,0,0,0,0,0
1494488694133706_1829047030677869,"Cáp quang biển AAG đã được sửa xong, khôi phục 100% kênh truyền.

Công việc sửa chữa, khắc phục sự cố xảy ra ngày 18/2 với tuyến cáp quang biển quốc tế AAG đã cơ bản được hoàn tất vào 15h  ngày 6/4/2017, khôi phục 100% kênh truyền trên tuyến cáp này.

Như vậy, với 2 lần gặp sự cố lần lượt vào các ngày 8/1 và 18/2, tổng số thời gian tuyến cáp quang biển AAG bị gián đoạn lên tới gần 70 ngày.

Trong khi tuyến cáp AAG đã khôi phục được hoàn toàn dung lượng kênh truyền, thời điểm hiện tại, sự cố xảy ra với một tuyến cáp quang biển quốc tế khác là Liên Á - IA vẫn chưa được khắc phục xong. Năm nay, lần lượt vào các ngày 10/1 và 11/1, tuyến cáp quang biển Liên Á đã lần lượt gặp sự cố tại các vị trí gần Hong Kong (nhánh S9) và gần Singapore (nhánh S1).",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1829047030677869/?type=3,2017-04-08 18:23:24,10,0,0,10,0,0,0,0,0,0
1494488694133706_1820910874824818,"Cách đây ít ngày, chị T. đón con gái từ lớp học về thì phát hiện bé bị tổn thương vùng kín. Ngay sau đó, gia đình đã đưa cháu P. đến trường để làm rõ và trình báo cơ quan công an phường Ngọc Lâm. Ngay sau đó, sự việc được chuyển lên Công an quận Long Biên thụ lý.",Bệnh viện kết luận vụ bé 3 tuổi ở Hà Nội bị chảy máu vùng kín,link,http://cand.com.vn/doi-song/Ket-luan-cua-benh-vien-vu-be-3-tuoi-o-Ha-Noi-bi-chay-mau-vung-kin-433928/,2017-03-24 20:10:52,16,0,0,16,0,0,0,0,0,0
1494488694133706_1820910344824871,"Thấy con có dấu hiệu khác thường khi tới lớp, anh Nguyễn Văn Nam bí mật theo dõi và ghi lại hình ảnh hiệu trưởng bế, dốc ngược đầu con trai vào máy vặt lông gà rồi hô cắm điện.",Phẫn nộ Hiệu trưởng dốc đầu bé 5 tuổi vào máy vặt lông gà,link,http://cand.com.vn/giao-duc/Hieu-truong-doc-dau-be-5-tuoi-vao-may-vat-long-ga-433934/,2017-03-24 20:09:17,36,2,2,33,1,0,0,0,2,0
1494488694133706_1820701464845759,"Bố thắt tim quay cảnh Hiệu trưởng và 2 giáo viên dọa cắm điện, bế ngược con thả vào máy vặt lông gà

Xem video tại đây: https://www.facebook.com/trungkien235/videos/1419691904720669/

Theo phản ánh của anh Nguyễn Văn Nam (ở xã Xuân Giao, Bảo Thắng, Lào Cai), vào khoảng 7h30 phút sáng ngày 22/3, anh đưa con là cháu Nguyễn Gia H. (4 tuổi) đi học tại Trường mầm non xã Xuân Giao.

Tuy nhiên, khi anh Nam đưa cháu H. đến lớp, nhìn thấy cô giáo, cháu H. không chịu xuống xe và ôm chặt cổ anh Nam. Thấy vậy, anh Nam cầm roi dọa con để bé không khóc, sau đó anh Nam ra về.

“Để con ở lại, vì lo lắng nên tôi đã phóng ra cổng phụ đằng sau, đứng dưới đường tôi nghe thấy cô giáo quát, dọa con tôi cắm vào ô điện. Thấy vậy, tôi trèo lên bờ tường nhìn thấy cô H. và cô P. cầm tay, cầm cổ nhấc con tôi vào máy vặt lông gà gần đó.

Thấy vậy, vừa xót con, vừa run tôi cầm máy quay và chụp lại được bức hình. Sau đó, cô H. – Hiệu trưởng nhà trường còn quát mắng, dọa cắm ổ điện vào con tôi, rồi bế cả người, cả chân cháu vào cái máy vặt lông gà. Không chịu đựng được nữa tôi nhẩy tường vào và nói chị đừng làm thế với con em, rồi lấy đồ đưa cháu về nhà”, anh Nam kể lại.

Cũng theo anh Nam, sau khi sự việc xảy ra, cô giáo có kéo anh lại để xin xóa clip. Thậm chí, cô còn quỳ lậy, nhưng anh Nam không đồng ý vì chính mắt anh tận thấy sự việc. Đáng nói, người có hành động… với con anh không ai khác lại chính là cô Hiệu trưởng, người đứng đầu ngôi trường.

Khi anh Nam về đến nhà, cô H. Hiệu trưởng cùng cô Hiệu phó đến nhà xin lỗi, xin gia đình xóa clip, hình ảnh quay được lúc sáng nhưng gia đình từ chối và muốn làm rõ sự việc.

“Trên người cháu có vết bầm tím, đặc biệt có một vết xước dài, rộng khoảng 2 cm. Hiện tại, sức khỏe cháu không sao nhưng tâm lý cháu vẫn hoảng sợ. Ngay đêm hôm đó, cháu hay bị giật mình, rồi khóc cả đêm”, anh Nam chia sẻ.

Lý giải việc đưa con đi học ngày hôm đó và cố giữ bình tĩnh để quay lại được cảnh con anh bị cô giáo đánh là chủ ý của anh Nam: “Bình thường mẹ cháu vẫn hay đưa đi học, không hiểu sao 3 – 4 tuần nay cháu không thích đi học, toàn khóc và nói bị cô giáo đánh.

Tôi không tin vì nghĩ cháu nghịch nên cô nhắc nhở thôi, nhưng là bố tôi hiểu tính con, nhiều lần cháu sợ và không muốn đi học nên tôi quyết xin nghỉ ở nhà một ngày và tìm hiểu xem lý do vì sao cháu sợ đến lớp và rồi tôi bắt gặp cảnh này”.

Sau đó, gia đình anh Nam đã báo lên chính quyền địa phương, Phòng Giáo duc huyện Bảo Thắng và đã có buổi làm việc về sự việc nêu trên. Trong buổi làm việc, các cô giáo cũng thừa nhận dọa cắm điện và bế cháu bé vào máy vặt lông gà.
“Gia đình tôi yêu cầu các cấp chính quyền, Phòng Giáo dục làm sáng tỏ mọi việc, tôi không đòi hỏi bồi thường gì cả, đề nghị cơ quan chức năng xử lý nghiêm khắc sự việc theo quy định của pháp luật”, anh Nam bức xúc nói.

Theo tìm hiểu của PV, sở dĩ trong trường có máy vặt lông gà là để cho các cô sử dụng dùng trong việc chế biến món ăn cho các em học sinh.

Trước sự việc trên, PV Đời Sống Plus đã liên hệ đến UBND xã Xuân Giao, ông Ngô Đức Trung (Chủ tịch UBND xã) xác nhận: UBND xã đã nắm được thông tin và đang cùng Công an huyện Bảo Thắng xác minh, điều tra làm rõ sự việc.

Theo Đời sống Plus",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1820701464845759/?type=3,2017-03-24 10:27:13,11,0,2,10,0,0,0,0,1,0
1494488694133706_1814813358767903,"Ngày 11-3, chị Phước (SN 1979, mẹ em Hòa) cho biết, tối ngày 14-2, đón con từ trường về nhà, chị kiểm tra thì phát hiện vùng kín của con bị trầy xước, quần đùi và quần thể thục chị mặc cho em Hòa vào buổi sáng dính đầy máu.",Bé gái lớp 1 ở TP.HCM bị xâm hại tình dục tại trường,link,http://congan.com.vn/vu-an/be-gai-lop-1-o-tphcm-bi-xam-hai-tinh-duc-tai-truong_35278.html,2017-03-12 16:44:51,40,0,6,26,0,0,0,1,13,0
1494488694133706_1809746055941300,"Thay vì nhận được những tờ tiền polyme thì người rút tiền lại nhận được một xấp giấy trên đó có ghi dòng chữ ""500.000 VND""","Hà Nội: Rút tiền tại ATM, vị khách sốc khi nhận được toàn giấy in mệnh giá 500 nghìn",link,https://saostar.vn/doi-song-xa-hoi/ha-noi-rut-tien-tai-atm-vi-khach-soc-khi-nhan-duoc-toan-giay-in-menh-gia-500-nghin-1127551.html,2017-03-01 21:24:17,30,3,2,26,0,0,2,0,2,0
1494488694133706_1808715082711064,"Nhân kỷ niệm 62 năm ngày Thầy thuốc Việt Nam (27/2/1955 - 27/2/2017), xin gửi đến các bạn đang công tác trong ngành y tế lời chúc sức khỏe, hạnh phúc và gặt hái nhiều thành công mới! Cho dù công tác ở lĩnh vực nào, ở đâu, cương vị gì ... cũng luôn tự hào về truyền thống tốt đẹp của ngành, luôn xứng đáng với sự trân trọng và tôn vinh của xã hội ""Thầy thuốc như Mẹ hiền"".",Photos from Chuyển động 24h's post,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1738633773052529.1073741829.1494488694133706/1808714982711074/?type=3,2017-02-27 09:42:15,8,0,0,8,0,0,0,0,0,0
1494488694133706_1808541286061777,Mạng xã hội lớn nhất thế giới chính thức cho ra mắt tính năng mới giúp các Facebooker “truy tìm” những địa điểm cung cấp mạng Wifi miễn phí.,Facebook trình làng tính năng “Wifi Free”,link,http://cand.com.vn/Kham-pha-Chuyen-la/Facebook-trinh-lang-tinh-nang-Wifi-Free-430095/,2017-02-27 00:14:14,17,0,0,17,0,0,0,0,0,0
1494488694133706_1805708346345071,"Tối 19/2, tàu Giang Hải của Việt Nam chở xi măng cùng 17 thuyền viên bị cướp biển tấn công, bắt cóc 7 người ở vùng biển Philippines.","Cướp biển tấn công tàu Việt Nam, bắt cóc 7 thuyền viên",link,http://m.baomoi.com/cuop-bien-tan-cong-tau-viet-nam-bat-coc-7-thuyen-vien/c/21582256.epi?utm_source=iapp&utm_medium=browser&utm_campaign=share,2017-02-20 16:29:41,13,0,1,13,0,0,0,0,0,0
1494488694133706_1805226833059889,"Vào khoảng 17 giờ 15 phút chiều 18/2, tuyến cáp quang biển quốc tế AAG (Asia America Gateway) lại gặp sự cố, Internet từ Việt Nam đi quốc tế bị ảnh hưởng.","Cáp AAG lại gặp sự cố, Internet từ Việt Nam đi quốc tế bị ảnh hưởng",link,http://m.baomoi.com/cap-aag-lai-gap-su-co-internet-tu-viet-nam-di-quoc-te-bi-anh-huong/c/21575254.epi?utm_source=iapp&utm_medium=browser&utm_campaign=share,2017-02-19 12:40:03,8,0,0,7,0,0,0,0,1,0
1494488694133706_1804770696438836,"Theo thông báo của Liên bộ Tài chính - Công Thương, từ 15h ngày 18/2, giá xăng A92 tăng 504 đồng/lít. Mức tăng này đúng theo xu hướng tăng của giá thế giới thời gian gần đây.",Giá xăng tăng lần đầu tiên trong năm 2017,link,http://news.zing.vn/gia-xang-tang-lan-dau-tien-trong-nam-2017-post721747.html,2017-02-18 15:14:59,7,1,0,7,0,0,0,0,0,0
1494488694133706_1797461257169780,"[ Con đi Mẹ nhé ! hẹn chờ xuân sau ]

Mẹ ơi! Rứa là hết xuân
Con vô Nam lại đi làm mẹ ơi
Tiễn con nước mắt Mẹ rơi
Con nghe trong ruột tơi bời lắm thay

Sang năm con hẹn ngày này
Con về bên Mẹ sum vầy đón xuân
Ở nhà Mẹ chớ lăn tăn!
Đau ốm thì nói chị, anh điện vào

Ba lô mang nặng lời chào
Lại thêm ít bánh Mẹ trao mần quà
Mưu cầu cuộc sống bôn ba
Nên đành để Mẹ tuổi già cô đơn

Đôi dòng nước mắt chập chờn
Sợ Mẹ thấy được thêm buồn lại lo
Gởi lời chào Chú chào Cô
Con đi Mẹ nhé hẹn chờ xuân sau",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1797461257169780/?type=3,2017-02-04 12:21:43,17,5,0,16,1,0,0,0,0,0
1494488694133706_1796958033886769,"Mỗi người có một câu chuyện riêng

Một cậu 24 tuổi ngồi cạnh cửa sổ của tàu hỏa. Bỗng cậu reo lên ""Bố ơi, cây cối chạy ngược lại""

Ông bố cười và một đôi ngồi cạnh nhìn cậu 24 tuổi như quá trẻ con và tỏ vẻ thương hại.

Cậu lại reo lần nữa ""Bố ơi, mây đi theo chúng ta""

Hai người kia không thể kìm nên đã khuyên ông bố ""Sao ông không đưa con trai đi bệnh viện?""

Ông bố già cười và nói ""Có đấy ạ. Cháu vừa ra viện. Chả là cháu bị mù từ nhỏ. Hôm nay vừa được bệnh viện thay mắt mới""

Mỗi người trên thế gian có một câu chuyện riêng.

Đừng phán xét người ta trước khi biết rõ về họ.

Câu chuyện về họ có thể làm bạn bất ngờ.

Đánh giá một người không thể nói người đó là ai mà nó thể hiện người đánh giá là người như thế nào.",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1796958033886769/?type=3,2017-02-03 10:36:40,21,0,4,16,5,0,0,0,0,0
1494488694133706_1791391164443456,,"Tuyến cáp biển APG đã thông, AAG sẽ nối xong trước Tết 2017",link,http://www.baomoi.com/s/c/21393595.epi,2017-01-23 16:06:02,21,0,2,19,2,0,0,0,0,0
1494488694133706_1785845341664705,"Phải đến ngày 28/1 tức mồng 1 Tết Nguyên đán, tốc độ truy cập internet tại Việt Nam mới trở lại bình thường.

Ngày 8/1, cáp quang biển quốc tế AAG gặp sự cố đầu tiên trong năm 2017, gây mất toàn bộ băng thông Internet từ Việt Nam đi hướng Hong Kong, Singapore và Mỹ. Vị trí lỗi được xác định cách trạm cập bờ Vũng Tàu khoảng 98 km và dự kiến đến ngày 27/1/2017 tức 30 Tết, tàu sửa cáp mới tới được vị trí lỗi.

Trong năm 2016, đã có bốn lần tuyến cáp quang biển AAG gặp trục trặc và phải tiến hành bảo trì, vào các tháng 3, 6, 8 và tháng 9.

Nguồn: Báo giao thông",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1785845341664705/?type=3,2017-01-12 17:18:54,17,0,1,17,0,0,0,0,0,0
