status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
568482863270850_1504102559708871,"Yên nghỉ em nhé, a di đà phật!",Tin buồn cuối năm: Một người con Phú Thọ tử nạn tại Đài Loan trong tai nạn kinh hoàng,link,http://tinhotvn.today/?p=9760,2017-12-29 10:28:45,265,56,9,215,4,3,0,42,1,0
568482863270850_1504015556384238,"Bố tưởng chừng mạnh mẽ vậy, mà không khỏi ủy mị ngày con gái lấy chồng. Xem mà muốn khóc.","Bố khóc nức nở tiễn con về nhà chồng gây bão mạng: 'Nhà có 2 đứa, 1 đứa đi rồi, đứa kia lấy chồng nốt thì bố trắng tay'",link,http://tinhotvn.today/?p=9728,2017-12-29 08:20:31,14,0,0,14,0,0,0,0,0,0
568482863270850_1503306096455184,"Kể cũng hợp lý, hehe.",Hé lộ lý do không ngờ vì sao đàn ông Đài Loan thích lấy vợ là người Việt Nam,link,http://tinhotvn.today/?p=9621,2017-12-28 18:00:00,67,4,4,67,0,0,0,0,0,0
568482863270850_1503297723122688,Bác ấy vẫn rất cứng.,PGS.TS Bùi Hiền: “Người thân lo tôi đột quỵ nhưng tôi có áo giáp chống… gạch đá”,link,http://tinhotvn.today/?p=9605,2017-12-28 16:00:00,13,7,0,7,0,0,4,0,2,0
568482863270850_1503158253136635,Anh chị em giải trí chút nhé =)))),Cận cảnh dàn phù dâu toàn người chuyển giới tại đám rước dâu của Lâm Khánh Chi,link,http://tinhotvn.today/?p=9539,2017-12-28 14:00:00,12,0,0,12,0,0,0,0,0,0
568482863270850_1503061063146354,"Hay đi ""gắp"" một bé :D","""Nóng mắt"" xem clip công ty Đài Loan 'nhốt' người mẫu bikini vào máy gắp thú bông",link,http://tinhotvn.today/?p=9515,2017-12-28 12:00:00,29,0,1,29,0,0,0,0,0,0
568482863270850_1503060893146371,"Làm việc ở Đài Loan đẩy rủi ro, chứ chẳng dễ dàng gì.",Sao nữ tiết lộ sốc quy tắc ngầm làng giải trí Đài Loan: Một năm bị xâm hại vài trăm lần?,link,http://tinhotvn.today/?p=9519,2017-12-28 10:30:00,12,0,0,12,0,0,0,0,0,0
568482863270850_1503021936483600,"Không có lửa làm sao có khói. Bọn cháu không muốn về nước học lại ""Tiếw Việt"" của bác đâu :/","PGS Bùi Hiền: 'Công bố phần 2, tôi biết thế nào người ta cũng chửi'",link,http://tinhotvn.today/?p=9504,2017-12-28 09:09:05,5,6,0,4,0,1,0,0,0,0
568482863270850_1502189589900168,"Gato quá, cùng xem mình có nằm trong danh sách này không nhé!",Ghen tỵ với 5 con giáp đã GIÀU lại còn được rất nhiều người giúp đỡ trong năm 2018,link,http://tinhotvn.today/?p=9270,2017-12-27 20:00:00,115,14,7,111,2,1,1,0,0,0
568482863270850_1502188153233645,Đẹp quá!!!!,Phụ nữ Việt ở Đài Loan đọ áo dài mừng năm mới,link,http://tinhotvn.today/?p=9354,2017-12-27 18:00:00,77,0,1,77,0,0,0,0,0,0
568482863270850_1502187999900327,Trung Quốc nghĩ to mồm mà Đài Loan sợ à?,Đài Loan lên tiếng đanh thép khiến Trung Quốc hống hách nay phải câm lặng,link,http://tinhotvn.today/?p=9358,2017-12-27 16:00:00,53,1,0,52,0,0,1,0,0,0
568482863270850_1502282449890882,"Các bạn có thấy ""Tiếw Việt"" của bác Bùi Hiền có thẩm mỹ mới tốt hơn không?","PGS. TS Bùi Hiền tuyên bố chắc nịch: Chữ viết ""Tiếw Việt"" sẽ tạo nên thẩm mỹ mới",link,http://tinhotvn.today/?p=9374,2017-12-27 15:00:00,5,6,0,5,0,0,0,0,0,0
568482863270850_1502187716567022,"So với các nước phát triển trong khu vực châu Á như Nhật Bản, Hàn Quốc thì việc xin visa Đài Loan có phần dễ dàng hơn. Tuy vậy, chứng minh tài chính vẫn là điều bắt buộc. Vậy xin visa Đài Loan thì cần sổ tiết kiệm bao nhiêu?",Xin visa Đài Loan thì cần sổ tiết kiệm bao nhiêu?,link,http://tinhotvn.today/?p=9362,2017-12-27 14:00:00,5,0,0,5,0,0,0,0,0,0
568482863270850_1502191683233292,"A di đà phật, em yên nghỉ nhé. Thương em.","Đau đớn diễn viên trẻ bị xe container cán chết thương tâm, nghệ sĩ Hoài Linh lật đật viết status chia buồn khiến ai cũng khóc ròng",link,http://tinhotvn.today/?p=9335,2017-12-27 12:20:00,57,12,1,51,0,0,0,6,0,0
568482863270850_1502136563238804,"Nếu triển khai khéo anh chị em mình bị bắt về nước học xong cái ""Tiếw Việt"" của bác rồi mới được đi làm tiếp quá @@ Hãi thật.","PGS Bùi Hiền nêu lí do 'công bố' bản chuẩn cải tiến chữ quốc ngữ thành ""Tiếw Việt"": Làm khoa học là phải như thế chứ!",link,http://tinhotvn.today/?p=9253,2017-12-27 11:30:00,7,8,0,7,0,0,0,0,0,0
568482863270850_1502132409905886,Mọi người cập nhật chút tình hình thời sự ở nhà nhé.,"NÓNG: Ấn định CHÍNH THỨC ngày xét xử ông Đinh La Thăng, không ngờ gấp đến vậy, chỉ còn vài ngày nữa là ra tòa",link,http://tinhotvn.today/?p=9291,2017-12-27 10:12:39,10,0,0,9,0,1,0,0,0,0
568482863270850_1501323129986814,Gắp được 1 em thế này trước khi về nước thì tốt nhỉ :3,"Công ty Đài Loan chơi trội, mang thiếu nữ ""bốc lửa"" ra làm quà gắp thú bông",link,http://tinhotvn.today/?p=9139,2017-12-26 19:00:00,11,1,0,8,1,1,1,0,0,0
568482863270850_1501322906653503,Có những nỗi đau chẳng biết bao giờ mới có thể nguôi ngoai.,Chuyện đau lòng giờ mới kể về thân nhân 6 lao động Việt Nam chết cháy ở Đài Loan,link,http://tinhotvn.today/?p=9142,2017-12-26 17:00:00,39,0,0,36,0,0,0,3,0,0
568482863270850_1501322626653531,Các bạn làm giúp việc nhớ kỹ để đảm bảo quyền lợi nhé!,Giúp việc Đài Loan có thể gia hạn tối đa bao nhiêu năm?,link,http://tinhotvn.today/?p=9145,2017-12-26 15:00:00,19,1,0,19,0,0,0,0,0,0
568482863270850_1501205043331956,A di đà phật. Cầu cho linh hồn anh được yên nghỉ.,Tin buồn chồng chất tin buồn: Một người Việt Nam ở Đài Loan qua đời ngay đêm Giáng sinh,link,http://tinhotvn.today/?p=8980,2017-12-26 10:43:34,189,23,2,141,0,0,0,47,0,1
568482863270850_1501139093338551,"Rất có thể chúng ta sắp phải... học lại tiếng Việt từ đầu theo đề xuất này.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Đùa thôi, chưa có thông tin chính thức nào xác nhận chuyện này nhé!","Toàn văn cải cách ""TIẾQ VIỆT"" của PGS Bùi Hiền, đọc xong không biết nói thế nào",link,http://tinhotvn.today/?p=8977,2017-12-26 08:58:43,8,4,0,8,0,0,0,0,0,0
568482863270850_1501105303341930,"Với một bản đề xuất công khai và chi tiết như thế này, liệu chúng ta sẽ sớm phải học ""Tiếq Việt"" chăng?",NÓNG: PGS Bùi Hiền CHÍNH THỨC công bố phần 2 cải tiến 'Tiếq Việt' sau 40 năm nghiên cứu,link,http://tinhotvn.today/?p=8969,2017-12-26 07:56:09,65,18,5,49,1,0,4,1,10,0
568482863270850_1500677846718009,Xứng đáng hình ảnh anh bộ đội cụ Hồ!,Hình ảnh ý nghĩa từ siêu bão: Bộ đội dầm mưa đưa cụ già 'liều chết ở nhà' đi sơ tán,link,http://tinhotvn.today/?p=8965,2017-12-25 22:11:56,19,0,0,19,0,0,0,0,0,0
568482863270850_1500355546750239,Sống chết có số. Đớn đau thay.,"Vụ ô tô đâm tử vong 4 người: Mất vợ sắp cưới, 2 con trai và em vợ trong 1 đêm, tưởng sắp đại hỷ nay thành đại tang",link,http://tinhotvn.today/?p=8914,2017-12-25 16:00:00,122,18,4,95,1,0,0,26,0,0
568482863270850_1500344716751322,"Cầu mong mọi người ở quê nhà đều bình an, a di đà phật.","CẬP NHẬT TÌNH HÌNH BÃO TEMBIN: Lúc này, bão đã đổ bộ vào đất liền Việt Nam chưa?",link,http://tinhotvn.today/?p=8894,2017-12-25 14:21:30,10,0,0,9,1,0,0,0,0,0
568482863270850_1500245483427912,Chị em giúp việc lưu ý nhé.,Giúp việc gia đình tại Đài Loan có phải đóng thuế thu nhập không?,link,http://tinhotvn.today/?p=8765,2017-12-25 11:49:44,11,1,0,11,0,0,0,0,0,0
568482863270850_1500160783436382,"0h đêm Noel 2017 không là bánh, là tiệc nửa đêm mà là cơn bão Tembin gió giật cấp 14 và trời tối đen với những cột sóng cao cả chục mét dồn dập với các chiến sĩ trên nhà giàn DK1… Họ đang phải chống chọi cơn bão ""mạnh nhất lịch sử"" ra sao?",Câu chuyện của những người đang đứng giữa tâm bão Tembin bảo vệ biển đảo Tổ quốc,link,http://tinhotvn.today/?p=8846,2017-12-25 09:50:35,53,3,1,47,4,0,0,2,0,0
568482863270850_1500115486774245,Hơn 200 người chết ở Philippines và còn tiếp tục tăng thêm. Thiên nhiên thật đáng sợ. Quê nhà ace họ Lưu mình có phải sơ tán vì bão không?,"Bão Tembin ""mạnh nhất trong lịch sử"" sắp tàn phá Nam Bộ nguy hiểm đến cỡ nào?",link,http://tinhotvn.today/?p=8835,2017-12-25 09:30:00,37,0,0,31,0,3,0,3,0,0
568482863270850_1500114130107714,"Siêu bão đổ bộ cuối năm, kinh khủng. Mọi người đã gọi điện về nhà hỏi thăm tình hình chưa?","NÓNG: Tối nay bão Tembin - số 16 tấn công Nam Bộ, sóng biển cao bằng tòa nhà 3 tầng",link,http://tinhotvn.today/?p=8830,2017-12-25 08:42:18,41,1,1,34,1,1,0,5,0,0
568482863270850_1499277163524744,"Tốt thế này thì về Việt Nam thôi, ở lại Đài Loan làm chi nựa.",Tròn mắt nhìn số tiền Đài Loan mới đầu tư vào Đồng Nai: Về nước làm việc thôi!,link,http://tinhotvn.today/?p=8702,2017-12-24 20:00:00,72,0,0,72,0,0,0,0,0,0
568482863270850_1499276810191446,"Đài Loan, đảo ngọc đâu chẳng thấy. Chỉ toàn thấy đắng... và cay.","Sự thật nghiệt ngã chẳng ai ngờ về cuộc sống ""như mơ"" đầy hứa hẹn khi xuất khẩu lao động Đài Loan",link,http://tinhotvn.today/?p=8696,2017-12-24 18:00:00,31,1,1,29,0,0,0,2,0,0
568482863270850_1499262700192857,Số giờ làm việc khi đi lao động Đài Loan là mối quan tâm của người Việt khi có dự định ra nước ngoài làm việc. Trong khi đó Đài Loan là nơi có số lượng lao động Việt lựa chọn lớn nhất. Chúng ta cùng tìm hiểu rõ vấn đề này nhé.,"Điều cần biết về quy định giờ làm việc tại Đài Loan, lao động phải nắm rõ để tránh bị bóc lột",link,http://tinhotvn.today/?p=8699,2017-12-24 16:00:00,28,3,1,26,1,1,0,0,0,0
568482863270850_1499262056859588,"Nhỏ, rẻ mà ý nghĩa, chọn ngay thôi.",Những món quà nhất định Tết này lao động Đài Loan phải mang về nước tặng người thân,link,http://tinhotvn.today/?p=8688,2017-12-24 14:00:00,10,0,0,10,0,0,0,0,0,0
568482863270850_1499235840195543,"Đúng là mỗi nhà mỗi cảnh, sinh ra trong gia đình thế này, mỗi túi quà bằng mình lao động cả đời.",Lãnh đạo Tập đoàn Dầu khí khai lấy tiền từ túi quà 20 tỷ để làm những chuyện động trời này,link,http://tinhotvn.today/?p=8662,2017-12-24 12:07:28,8,0,0,8,0,0,0,0,0,0
568482863270850_1499180780201049,Quê nhà bão to rồi. Mọi người gọi điện về hỏi thăm gia đình chưa?,"NÓNG: Bão Tembin vừa càn quét Philippines, sắp đổ bộ vào Việt Nam có thể là cơn bão mạnh nhất lịch sử",link,http://tinhotvn.today/?p=8678,2017-12-24 10:24:54,12,0,1,12,0,0,0,0,0,0
568482863270850_1498168150302312,"Trẻ con như búp trên cành, sao lại đem các cháu buôn bán rời xa cha mẹ như thế?","Thâm cung bí sử chuyện người Việt làm giả giấy khai sinh, đưa lậu trẻ em bán sang Đài Loan",link,http://tinhotvn.today/?p=5744,2017-12-23 19:00:00,12,0,0,10,0,0,0,0,2,0
568482863270850_1498167830302344,Hóa ra chúng ta bị môi giới lừa tiền thế này đây.,Hơn 90% lao động Việt đi xuất khẩu lao động Đài Loan bị móc túi mà không hề hay biết,link,http://tinhotvn.today/?p=6189,2017-12-23 17:00:00,11,0,3,10,1,0,0,0,0,0
568482863270850_1498167540302373,"Haiz làm ăn tử tế không lo, toàn trộm cắp với lô đề.",Cảnh sát Đài Loan vừa bắt giữ nhóm người Việt tổ chức Lô đề cho Cộng đồng người Việt tại Đài Loan,link,http://tinhotvn.today/?p=6195,2017-12-23 15:00:00,38,2,2,37,0,0,0,1,0,0
568482863270850_1498167263635734,"Làm vừa vừa thôi, cũng dành thời gian đi chơi nhé ace họ Lưu.","Đừng làm việc quá sức ở Đài Loan: Người đột tử, kẻ tâm thần",link,http://tinhotvn.today/?p=6562,2017-12-23 13:00:00,24,0,2,22,1,0,1,0,0,0
568482863270850_1498167096969084,"Làm tốt quá cũng bị mắng oan, haiz.",Bức thư của người chủ Đài Loan gửi Osin giúp việc người Việt,link,http://tinhotvn.today/?p=6573,2017-12-23 11:00:00,19,1,1,19,0,0,0,0,0,0
568482863270850_1498166806969113,"Bảo sao ở nhà đàn ông ế ngày càng nhiều, hic.","Sốc trước số lượng phụ nữ Việt lấy chồng Đài Loan mỗi năm, mới nghe qua không ai tin nổi đây là sự thật",link,http://tinhotvn.today/?p=6872,2017-12-23 09:52:38,21,0,1,21,0,0,0,0,0,0
568482863270850_1497683427017451,TIN CỰC SỐC. VŨ NHÔM ĐÃ TIẾT LỘ BÍ MẬT QUỐC GIA GÌ?,"NÓNG: Vũ ""Nhôm"" bị truy nã tội cố ý làm lộ bí mật quốc gia, nhưng không ai biết đang ở đâu",link,http://tinhotvn.today/?p=8504,2017-12-22 22:17:08,33,1,2,30,1,1,1,0,0,0
568482863270850_1497236763728784,Năm tới không yên ả rồi anh chị em họ Lưu ạ.,"Rùng mình trước tiên đoán đáng sợ ""trăm phát trăm trúng"" về năm 2018 của các nhà tiên tri",link,http://tinhotvn.today/?p=8355,2017-12-22 20:00:00,29,0,2,29,0,0,0,0,0,0
568482863270850_1497236333728827,"Haiz, làm việc tử tế không lo, toàn trộm cắp.","Cảnh sát Đài Loan bắt 2 lao động Việt Trộm cắp quần áo tại siêu thị, sẽ lãnh án nặng như thế nào??",link,http://tinhotvn.today/?p=8366,2017-12-22 18:00:00,57,3,6,50,1,1,0,1,3,1
568482863270850_1497235710395556,Nghĩ Đài Loan sợ Trung Quốc à?,"Trung Quốc tung máy bay thị uy đòi đánh chiếm, Đài Loan nói câu này khiến Trung Quốc sợ run người thu quân về",link,http://tinhotvn.today/?p=8379,2017-12-22 16:00:00,70,0,2,68,0,1,1,0,0,0
568482863270850_1497235237062270,Bạn có biết các ngân hàng này cho vay với lãi suất rất ưu đãi không?,Người dân vùng quê đi XKLD Đài Loan nhất định phải biết các ngân hàng hỗ trợ vay vốn đi xuất khẩu lao động này,link,http://tinhotvn.today/?p=8369,2017-12-22 14:00:00,3,0,0,3,0,0,0,0,0,0
568482863270850_1497234503729010,"Theo các hoạt động, sự kiện đã diễn ra một năm qua thì chắc chắn năm 2018 này chi phí xuất khẩu lao động Đài Loan sẽ có nhiều thay đổi tích cực cho người lao động Việt. Cụ thể là gì chúng ta cùng đi sâu tìm hiểu.",Chi phí đi xuất khẩu lao động Đài Loan 2018 có gì mới?,link,http://tinhotvn.today/?p=8375,2017-12-22 12:00:00,46,0,2,44,2,0,0,0,0,0
568482863270850_1497234193729041,"Lại sắp Tết rồi, nhanh thật đấy. Chuẩn bị mua quà về cho mọi người thôi.","Về nước Tết này, lao động Việt ở Đài Loan nên mua quà gì vừa rẻ vừa ý nghĩa tặng người thân?",link,http://tinhotvn.today/?p=8390,2017-12-22 10:31:58,12,0,0,12,0,0,0,0,0,0
568482863270850_1496324617153332,"Con thật ngoan, mong con sẽ lớn lên trong hạnh phúc. A di đà phật!","Đêm 16 độ 'ấm, hạnh phúc' của cậu bé từng 700 đêm cô quạnh giữa bia mộ",link,http://tinhotvn.today/?p=8241,2017-12-21 20:00:00,46,0,1,44,2,0,0,0,0,0
568482863270850_1496326720486455,"Nghĩ cũng khổ, nhưng phải quay lại vấn đề chính: Hôn nhân muốn hạnh phúc phải dựa trên tình yêu từ hai bên. Nhưng những cô dâu Việt lấy chồng Đài Loan thường có điều đó không?",Hé lộ nguyên nhân khiến hàng ngàn cô dâu Việt Nam lấy chồng Đài Loan một thời gian xong chạy mất dép,link,http://tinhotvn.today/?p=8196,2017-12-21 18:00:00,37,0,1,36,1,0,0,0,0,0
568482863270850_1496327110486416,Ae mình có được công ty nào trong số 6 công ty này đưa sang không?,Tiết lộ tên những công ty đưa 6 lao động Việt Nam sang tử nạn ở Đài Loan,link,http://tinhotvn.today/?p=8199,2017-12-21 16:00:00,56,0,0,55,1,0,0,0,0,0
568482863270850_1496325603819900,Đời thực chẳng như mơ.,Tâm sự xé lòng của một du học sinh Việt Nam tại Đài Loan khiến ai cũng ngỡ ngàng,link,http://tinhotvn.today/?p=8183,2017-12-21 14:00:00,52,0,0,52,0,0,0,0,0,0
568482863270850_1496325043819956,"Mưu sinh cả thôi, lương thấp quá thì phải biết làm sao.",6 người Việt bị bắt ở Đài Loan vì cưa trộm gỗ quý,link,http://tinhotvn.today/?p=8180,2017-12-21 12:10:19,96,17,4,92,0,2,0,1,1,0
568482863270850_1496265050492622,"Năm hết tết đến, luật mới, không thể không biết nhé mọi người!",Những điều cần biết về thay đổi quyền lợi cho lao động Việt tại Đài Loan 2018,link,http://tinhotvn.today/?p=8179,2017-12-21 10:24:43,126,13,52,124,2,0,0,0,0,0
568482863270850_1495403580578769,Mong các em sớm khỏe mạnh và trở lại làm việc.,Hé lộ clip 5 lao động Việt Nam sống sót thoát khỏi đám cháy kinh hoàng nhờ nhảy từ cửa sổ,link,http://tinhotvn.today/?p=8064,2017-12-20 19:00:00,140,1,1,133,0,1,0,6,0,0
568482863270850_1495349473917513,"Nhiều đêm dài- con cứ cầu mong
Lúc con về vẫn còn trông thấy mẹ!
Mẹ thương con- nhớ giữ gìn sức khoẻ
Đợi con về với mẹ nhé- mẹ ơi!","Chuyện 6 lao động Việt Nam tử nạn ở Đài Loan: Mẹ ơi, xin hãy đợi con về...",link,http://tinhotvn.today/?p=8017,2017-12-20 15:00:00,43,4,0,37,0,0,0,6,0,0
568482863270850_1495345467251247,"Đã mấy hôm nay,
Buồn Chẳng muốn hát hò
Cứ vơ vẩn mấy Thằng con – Lo cuộc sống
Và hỡi ôi , bây giờ lòng Trống rỗng
Bỏ mạng , Mưu sinh
Đau lắm Chúng mày ơi...","Lặng người lắng nghe bài thơ ""Khóc Con"" tiễn anh linh 6 lao động Đài Loan tử nạn nơi xứ người",link,http://tinhotvn.today/?p=8013,2017-12-20 13:00:00,54,0,0,49,0,0,0,5,0,0
568482863270850_1495354260583701,"Thế này mà dám khai là bị chồng đánh, dọa giết? Man rợ không thể tin nổi.","Hàng xóm tiết lộ tình tiết mới rúng động không thể tin nổi về vụ vợ giết, chặt đầu chồng",link,http://tinhotvn.today/?p=8024,2017-12-20 11:00:00,13,0,0,13,0,0,0,0,0,0
568482863270850_1495341763918284,"Ai cũng nghĩ Việt kiều kiếm tiền dễ lắm. Sự thực có phải vậy đâu, mà cứ mỗi lần về là họ hàng xếp hàng ngửa tay xin...","Tâm sự xé lòng của một Việt kiều: Kiếm tiền cực khổ xứ người, về nước họ hàng xâu xé",link,http://tinhotvn.today/?p=8009,2017-12-20 10:11:40,153,10,22,146,2,0,0,5,0,0
568482863270850_1494563637329430,"A di đà phật, mong các em được yên nghỉ!",Hai ca sỹ nổi tiếng của Việt Nam tử vong tại chỗ vì tai nạn giao thông nghiêm trọng,link,http://tinhotvn.today/?p=7751,2017-12-19 19:00:00,134,11,1,117,3,1,0,13,0,0
568482863270850_1494562843996176,Không giục nhanh nó lại phủi đít trốn trách nhiệm.,6 công nhân Việt chết cháy ở Đài Loan: Công ty môi giới có trách nhiệm gì?,link,http://tinhotvn.today/?p=7844,2017-12-19 17:30:00,47,1,0,44,1,0,0,2,0,0
568482863270850_1494562580662869,"Trai gái dâu rể đi hết, người gặp nạn, người không biết sống sao... Oan nghiệt ai hay...",Nỗi lòng người mẹ có 5 con gặp nạn trong vụ cháy tại Đài Loan,link,http://tinhotvn.today/?p=7846,2017-12-19 16:00:00,56,0,0,50,0,0,0,6,0,0
568482863270850_1494546403997820,Tết này về nhà khéo có chuột trên máy bay cũng nên.,"Kinh dị: Gián bò lổm ngổm trên khay đồ ăn máy bay Vietnam Airlines, không ai chịu nhận trách nhiệm",link,http://tinhotvn.today/?p=7865,2017-12-19 14:32:47,11,0,1,11,0,0,0,0,0,0
568482863270850_1494426054009855,Rất nhiều thông tin không thể ngờ đã được công bố.,NÓNG: CÔNG BỐ CHÍNH THỨC thông tin buổi họp báo vụ đầu người trong thùng rác,link,http://tinhotvn.today/?p=7853,2017-12-19 11:02:13,7,1,0,7,0,0,0,0,0,0
568482863270850_1494310610688066,Hóa ra bình thường cũng ghê gớm lắm rồi.,"Tiết lộ chấn động về nghi can giết chồng, chặt đầu ném bãi rác do chính mẹ ruột kể",link,http://tinhotvn.today/?p=7813,2017-12-19 08:38:37,15,0,0,14,0,0,0,0,1,0
568482863270850_1493531447432649,Bồi thường bao nhiêu cũng đâu có bù đắp được nỗi đau...,Thân nhân 6 công nhân Việt chết cháy ở Đài Loan được bồi thường như thế nào?,link,http://tinhotvn.today/?p=7621,2017-12-18 20:00:00,138,5,2,125,1,0,0,12,0,0
568482863270850_1493622920756835,Thú vật chứ không phải người nữa rồi.,"Hà Nội: Nghi vợ không cho 'quan hệ' vì ngoại tình, chồng bóp cổ đến chết rồi viết chữ ""Phản bội"" lên bụng nạn nhân",link,http://tinhotvn.today/?p=7768,2017-12-18 19:30:00,31,2,0,29,0,0,0,1,1,0
568482863270850_1493620900757037,Có thể thoát án tử nhờ lời khai này sao?,Hé lộ tình tiết có thể giảm án cho người vợ chặt đầu chồng ném ra bãi rác,link,http://tinhotvn.today/?p=7780,2017-12-18 18:30:00,12,4,0,11,0,0,0,0,1,0
568482863270850_1493620277423766,Còn gì đau đớn hơn,Anh ruột người bị chặt đầu bỏ thùng rác nhận ra em trai bị sát hại từ hình ảnh đầu người trên Facebook,link,http://tinhotvn.today/?p=7773,2017-12-18 17:08:50,41,0,0,37,0,0,0,4,0,0
568482863270850_1493531024099358,"Không hiểu sao công ty thế này vẫn được vận hành, mạng sống người lao động như chỉ mành treo chuông...",Sự thật kinh hoàng về Công ty Đài Loan nơi 6 người Việt chết cháy,link,http://tinhotvn.today/?p=7624,2017-12-18 16:30:00,12,0,0,11,0,0,0,1,0,0
568482863270850_1493537144098746,"Mấy anh nhậu nhẹt quen thói vũ phu cẩn thận nhé, có ngày oan gia mất mạng.",Nguyên nhân vợ chặt đầu chồng ở Bình dương: Cảnh báo những ông chồng ăn nhậu về đánh vợ,link,http://tinhotvn.today/?p=7740,2017-12-18 15:00:00,28,6,2,25,0,0,0,1,2,0
568482863270850_1493470640772063,"Chỉ vì thế mà nỡ giết người từng đầu gối tay ấp, chia ngọt sẻ bùi sao?","Hé lộ nguyên nhân khiến người vợ nổi điên giết chết chồng, chặc xác phi tang, ném đầu vào thùng rác ở Bình Dương",link,http://tinhotvn.today/?p=7728,2017-12-18 13:30:00,44,2,6,42,0,0,0,0,2,0
568482863270850_1493468904105570,"Lưới trời lồng lộng, muốn trốn cũng chẳng thoát được.",Điều tra vụ đầu người trong thùng rác: Nghi phạm bị bắt khi trên đường phi tang chứng cứ vụ án như thế nào?,link,http://tinhotvn.today/?p=7732,2017-12-18 12:17:27,27,3,1,25,0,0,0,0,2,0
568482863270850_1493417517444042,"Nhìn đâu có khác gì một người vợ tần tảo yêu thương chồng con, mà sao nỡ ra tay kinh khủng đến thế?","Lần đầu tiên công bố hình ảnh nghi phạm người vợ chặt đầu chồng ném vào thùng rác, chặt xác phi tang khắp nơi",link,http://tinhotvn.today/?p=7698,2017-12-18 10:48:41,150,34,6,130,1,3,0,4,11,1
568482863270850_1493400074112453,Kinh dị. Phụ nữ mà sao ra tay tàn độc vậy.,"Lời khai ban đầu của nghi phạm sát hại, vứt đầu chồng trong thùng rác ở Bình Dương, nghe qua ai cũng ớn lạnh xương sống",link,http://tinhotvn.today/?p=7685,2017-12-18 10:19:30,4,0,0,1,2,0,0,0,1,0
