status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
374608239270234_1648359828561729,"VỤ CẢ GIA ĐÌNH 3 NGƯỜI CHẾT THẢM. NGHI VẤN NÀO?

Qua khám nghiệm hiện trường, cơ quan điều tra xác định ông L. tử vong trong tư thế treo cổ. Còn bà T. và con trai tử vong nằm dưới sàn nhà, có sùi bọt mép nghi uống thuốc độc.

https://eva.vn/tin-tuc/3-nguoi-trong-mot-gia-dinh-chet-tham-nghi-van-nguoi-chong-dau-doc-vo-con-roi-tu-tu-c73a334078.html","3 người trong một gia đình chết thảm: Nghi vấn người chồng đầu độc vợ, con rồi tự tử",link,https://eva.vn/tin-tuc/3-nguoi-trong-mot-gia-dinh-chet-tham-nghi-van-nguoi-chong-dau-doc-vo-con-roi-tu-tu-c73a334078.html,2017-12-13 10:55:51,110,3,1,110,0,0,0,0,0,0
374608239270234_1648330151898030,"NGƯỜI ĐẸP HƯNG YÊN LĨNH ÁN TỬ SAU VẬN CHUYỂN MA TÚY LẦN ĐẦU TIÊN

Ngay lần đầu vận chuyển thuê ma túy, Thoa đã bị cảnh sát phát hiện, bắt giữ. Lợi dụng sơ hở, Thoa bỏ trốn và bị cơ quan điều tra phát lệnh truy nã.

Ngày 12/12, TAND TP Hà Nội xét xử vụ án “Vận chuyển trái phép chất ma túy”. Hai bị cáo Bồ Thị Kim Thoa (SN 1990, trú tại xã Hồng Tiến, Khoái Châu, Hưng Yên) Vũ Ngọc Hoàng (SN 1993, trú tại phường Hiến Nam, TP Hưng Yên, tỉnh Hưng Yên) cùng bị đưa ra xét xử về tội danh trên.

Từng là một “hotgirl” ở đất Hưng Yên, dù đã có 1 con với người chồng cũ, sáng 12/12, xuất hiện trước tòa, Thoa vẫn giữ được vóc dáng khá chuẩn cùng gương mặt khả ái.

Quá trình điều tra, xét xử cho thấy, sau cuộc hôn nhân không trọn vẹn, Thoa chán chường, dần kết giao với các đối tượng xã hội. Một trong số đó là Dương Hữu Tùng, đối tượng đang trốn lệnh truy nã ở Hồng Kông về tội “Che giấu tội phạm”.

Đầu tháng 3/2017, Thoa nhận được điện thoại của Tùng từ nước ngoài gọi về, đặt vấn đề đứng ra nhận gói bưu phẩm chứa ma túy từ nước ngoài gửi về với tiền công hậu hĩnh. Lưỡng lự một hồi, Thoa gật đầu đồng ý và gửi cho Tùng số chứng minh nhân dân của mình. Cùng thực hiện phi vụ này với Thoa còn có Vũ Ngọc Hoàng.

Ngày 22/3, Thoa được một thanh niên lạ mặt mang đến tận nhà 10 triệu đồng. Số tiền trên được chia một phần cho Hoàng làm “lộ phí”.

Tiếp đó, Thoa nhận được cuộc gọi từ nước ngoài về thông báo chuẩn bị đến Bưu điện Cầu Giấy (Hà Nội) ký nhận bưu phẩm. Chiều hôm sau, Hoàng lái ô tô chở Thoa lên Cầu Giấy thực hiện kế hoạch.

Để tránh sự phát hiện của lực lượng chức năng, Hoàng vào trước thăm dò động tĩnh rồi mới để Thoa ký nhận bưu phẩm. Vừa lúc Thoa quẳng kiện bưu phẩm lên ô tô do Hoàng cầm lái, cảnh sát ập tới kiểm tra.

Quá trình lực lượng chức năng thực hiện các thủ tục ban đầu sau khi bắt quả tang, lợi dụng sơ hở, Thoa đã nhanh chân bỏ trốn.

Trên đường đi taxi về Hưng Yên, Thoa mượn điện thoại của lái xe gọi điện cầu cứu mẹ chồng và chồng cũ với lý do đang phải trốn nợ vì chơi cờ bạc. Tưởng thật, chồng cũ của Thoa lái ô tô đến đón Thoa ở khu vực huyện Văn Giang, Hưng Yên.

Sau đó, Thoa được chồng cũ đưa tới một gia đình người quen ở tận Hải Phòng. Tiếp tục trốn chạy, Thoa xin tiền người quen, bắt taxi về Tứ Kỳ (Hải Dương). Đến ngày 7/4, người đẹp Hưng Yên bị bắt giữ.

Trước tòa, Bồ Thị Kim Thoa nại ra rằng, đến thời điểm bị lực lượng công an ập tới kiểm tra bưu phẩm, bị cáo không hề biết bên trong chứa ma túy. Tuy nhiên, khi bị truy vấn về nội dung các tin nhắn và các cuộc điện thoại ngay trước đó thì Thoa cúi đầu im lặng.

Về phần mình, Vũ Ngọc Hoàng khai rõ, trước khi cùng Thoa đi nhận hàng, cả hai đều biết bên trong là ma túy. Theo phân công của Dương Hữu Tùng, Thoa là người chịu trách nhiệm tìm đầu mối tiêu thụ, còn Hoàng chỉ giữ vai trò vận chuyển.

Sau khi xem xét toàn bộ nội dung vụ án, HĐXX tòa sơ thẩm nhận định có đủ sơ sở kết luận hai bị cáo đã vận chuyển trái phép hơn 7,4 kg ma túy. Từ đó, TAND TP Hà Nội quyết định tuyên phạt Bồ Thị Kim Thoa và Vũ Ngọc Hoàng cùng mức án tử hình về tội danh “Vận chuyển trái phép chất ma túy”.

Nguồn: Dantri",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1648329998564712/?type=3,2017-12-13 10:11:31,599,143,77,545,14,14,4,19,3,0
374608239270234_1647532561977789,"""Cô ấy còn khoe với tôi tối nay chồng vào bếp nấu mỳ cho hai mẹ con. Vậy mà... giờ họ đã không còn trên thế giới này. Tôi không biết vì nguyên nhân gì mà họ lại tự tử. Nghĩ đến thằng nhỏ mà thấy tội quá"". 

Nghe chuyện con, dân khu phố ai cũng bàng hoàng, xót xa.

https://m.eva.vn/tin-tuc/vo-chong-va-con-tu-vong-toi-qua-co-ay-vua-khoe-chong-nau-my-thit-bo-cho-ca-nha-c73a333973.html","Vợ chồng và con tử vong: “Tối qua, cô ấy vừa khoe chồng nấu mỳ thịt bò cho cả nhà“",link,https://m.eva.vn/tin-tuc/vo-chong-va-con-tu-vong-toi-qua-co-ay-vua-khoe-chong-nau-my-thit-bo-cho-ca-nha-c73a333973.html,2017-12-12 17:06:13,295,3,1,274,1,0,1,19,0,0
374608239270234_1647522075312171,"3 NGUYÊN NHÂN CHÍNH KHIẾN BÌNH NÓNG LẠNH BỊ RÒ RỈ ĐIỆN

1. BÌNH NÓNG LẠNH BỊ HỎNG ZOĂNG.

- Hiện tượng rò điện ở bình nóng lạnh có thể xảy ra do zoăng cao su cách điện nối giữa dây mayso, vỏ bình và dây dẫn điện đã quá cũ trong suốt quá trình sử dụng. Những chỗ nứt trên gioăng cao su sẽ gây ra hiện tượng thấm nước, từ đó dẫn điện ra bên ngoài. Bộ phận quan trọng này cũng rất dễ hỏng và mất chức năng cách điện trong trường hợp mất nước, trong bình không chứa nước, nhưng dây mayso vẫn hoạt động, sinh nhiệt và đốt cháy zoăng.

2. BÌNH NÓNG LẠNH BẬT QUÁ TẢI 24/24

- Trong bình nóng lạnh có bộ phận role điều chỉnh nhiệt độ nước, role nhiệt độ ở bình nóng lạnh cũng có tác dụng tự ngắt khi nhiệt độ đủ cao và ngược lại sẽ đóng điện cho thanh đun nếu nhiệt độ quá thấp. Nhiều người thường quan niệm sai lầm rằng bình nóng lạnh đã có role ngắt điện này nên có thể yên tâm cắm điện suốt 24/24.
 
- Thực ra đây chính là nguyên nhân khiến dây mayso cũng như một số bộ phận khác, đặc biệt là bộ phận cách điện, bị hỏng do phải hoạt động quá tải dẫn tới việc bình nóng lạnh rò rỉ điện . Đó là chưa kể thói quen này còn góp phần làm tăng chi phí hóa đơn tiền điện hàng tháng của các hộ gia đình.

3. THANH NHIỆT TRONG BÌNH NÓNG LẠNH BỊ ĐÓNG CẶN

- Nguyên lý hoạt động của bình nóng lạnh sẽ xảy ra khi có sự thông mạch từ dây mayso với môi trường bên ngoài. Nguyên nhân là do thanh điện trở sử dụng lâu ngày có hiện tượng làm nóng được nước, nhiệt độ thanh càng phải tăng cao làm cát thạch anh bên trong giãn nở gây nở gây nứt vỡ lớp cặn bám, đồng thời làm nứt vô cách điện của thanh điện trở và rò điện ra nước.

- Một nguyên nhân khác khiến bình nóng lạnh rò rỉ điện có thể là do lớp cách điện của vỏ thanh điện trở bị ăn mòn gây rò điện ra nước.

Các gia đình nên chú ý 3 nguyên nhân trên để sử dụng bình nóng lạnh cho đúng cách tránh tình trạng rò rỉ điện gây nguy hiểm cho các thành viên trong gia đình mình nhé.

Nguồn: internet",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1647522031978842/?type=3,2017-12-12 16:50:17,36,1,6,31,5,0,0,0,0,0
374608239270234_1647482588649453,"Nguy hiểm tiềm ẩn đôi khi chúng ta bỏ qua
MỌI NGƯỜI HÃY KIỂM TRA NGAY BÌNH NÓNG LẠNH GIA ĐÌNH MÌNH CÓ HỞ ĐIỆN NHƯ VIDEO NÀY KHÔNG NHÉ!

Mọi người khi sử dụng bình nóng lạnh hãy ghi nhớ những điều này : Nhất là đang vào mùa lạnh thấp nhất 8oC hiện nay. 

1. Hãy tắt máy nóng lạnh trước khi tắm để tránh trường hợp rò rỉ điện.

2. Nhà nào dùng bình nóng lạnh đã lâu, khoảng 2-3 năm phải vệ sinh bình và thay sợi đốt đun nóng 1 lần. Để tránh trường hợp trong bình quá bẩn sẽ ăn mòn sợi đốt đun nóng gây lên rò rỉ điện.

3. Nguyên lý hoạt động của bình nóng lạnh là đốt nóng sợi đun, nên gây tốn điện trong quá trình khởi động. Vì thế, không nên bật bình nóng lạnh 24/24h vừa gây tốn điện vừa tạo ra nguy cơ bị hỏng cao do hoạt động quá tải. Và sẽ bị rò điện gây tới giật chết người.

4. Chỉ nên bật bình nóng lạnh trước khi tắm từ 20-30 phút.

5. Thường xuyên kiểm tra bằng cách dùng bút thử điện quẹt thử vào đường ống nước hoặc trực tiếp vào nước. Nếu phát hiện có điện thì ngắt điện và gọi thợ đến sửa chữa khắc phục.
Khi thấy người người thân bị giật điện do bình nóng lạnh, không nên lao vào cứu mà phải nhanh chóng ngắt cầu giao điện.

Đây là video gây rò rỉ điện của bình nóng lạnh để cho bà con cô dì chú bác đề phòng.

Nguồn: facebook",MỌI NGƯỜI HÃY KIỂM TRA NGAY BÌNH NÓNG LẠNH GIA ĐÌNH MÌNH CÓ HỞ...,video,https://www.facebook.com/TinTucHungYen247/videos/1647482588649453/,2017-12-12 16:04:33,405,190,374,355,25,18,3,3,1,0
374608239270234_1647425198655192,"MỘT GIA ĐÌNH Ở HƯNG YÊN BỊ TRỘM 2 LẦN TRONG ĐÊM

Đêm ngày 6, rạng sáng ngày 7/12, gia đình anh T.M.H ở đường Lương Điền, phường Hồng Châu, thành phố Hưng Yên đã bị kẻ gian phá khóa, lấy cắp xe máy.

Anh H cho biết, dù đã khóa cổng, khóa càng xe rất cẩn thận trước khi đi ngủ, nhưng nửa đêm kẻ gian vẫn cắt khóa và lấy đi hai chiếc xe máy Airblade và Lead.

Đến khoảng 4h30 ngày 7/12, khi hàng xóm đi tập thế dục thấy cổng mở nên đã tri hô, thông báo. Gia đình tìm kiếm thì phát hiện xe Lead bị bỏ lại cách nhà khoảng 50 mét do không phá được khóa. Xe máy Airblade trị giá hơn 40 triệu đồng đã bị lấy cắp.

Vào thời điểm cuối năm, hoạt động của các loại tội phạm trộm cắp sẽ có nhiều diễn biến phức tạp. Bà con nhân dân cần nâng cao cảnh giác, kịp thời tố cáo kẻ gian. 

Nguồn: THHY",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1647425118655200/?type=3,2017-12-12 14:14:59,333,63,62,305,8,2,0,3,14,1
374608239270234_1647370778660634,"Truy sát người tại xã Trưng Trắc (huyện Văn Lâm, Hưng Yên):
VÌ SAO CƠ QUAN ĐIỀU TRA CHƯA KHỞI TỐ VỤ ÁN?

Chỉ vì những mâu thuẫn nhỏ nhặt trong cuộc sống, anh Vũ Văn Tuyến (SN 1977, trú tại xã Xuân Thượng, huyện Xuân Trường, Nam Định) đã bị một đối tượng đâm trọng thương. Trong khi nạn nhân vẫn phải nằm điều trị tích cực tại bệnh viện thì nghi phạm vẫn nhởn nhơ ngoài xã hội...

Truy sát đến cùng?

Những ngày qua, người dân thôn Mộc Ty (xã Trưng Trắc, huyện Văn Lâm, Hưng Yên) vô cùng bức xúc khi nghi phạm N.S (SN 1988, ở thôn An Lạc, xã Trưng Trắc) vẫn nhởn nhơ ngoài xã hội. N.S được xác định là nghi phạm đã dùng dao truy sát anh Vũ Văn Tuyến gây ra sự náo loạn tại địa phương vào sáng 25/11. Nhìn cảnh anh Tuyến oằn mình dưới những nhát dao oan nghiệt của S, nhiều người đã nghĩ đến nạn nhân này đã không thể thoát khỏi lưỡi hái của tử thần. Tuy nhiên, nhờ sự chữa trị tận tình của bác sĩ, nạn nhân Tuyến mới may mắn thoát chết. Anh Tuyến đang điều trị tại Bệnh viện Việt Đức (Hà Nội).

Nghĩ lại sự việc bị truy sát, anh Tuyến chưa hết bàng hoàng. Trên người chi chít những vết mổ, băng gạc, nén nỗi đau thể xác, anh Tuyến kể lại sự việc. Khoảng 6h40 sáng 25/11, anh vừa mở cửa nhà để chở con gái đi học thì bất ngờ bị N.S (nhà bên cạnh) dùng dao tự chế dài hơn 1m lao vào hành hung. Do bất ngờ, không kịp chống đỡ nên anh Tuyến bị đâm trúng ngực. Máu chảy loang lổ, anh Tuyến đẩy N.S ra, chạy vào trong nhà để trốn. Thấy anh Tuyến bị thương bỏ chạy, N.S cầm dao tự chế chạy theo, tiếp tục đâm vào vùng bụng của anh Tuyến. Đối mặt với giây phút sinh tử, anh Tuyến cố gắng đẩy N.S ra nhưng đối tượng này vẫn không buông tha.

Nghe chồng tri hô, chị Lan (vợ anh Tuyến) bị ốm đang nằm ở trên gác chạy xuống cầu cứu hàng xóm. Chỉ khi thấy hàng xóm kéo đến can ngăn, N.S mới thôi truy sát và rút dao khỏi bụng anh Tuyến. Lúc này, chị Lan nhanh chóng cùng mọi người đưa chồng đi cấp cứu tại Bệnh viện Đa Khoa huyện Gia Lâm. Sau khi được bác sĩ sơ cứu xong, nhận thấy vết thương nặng có nguy cơ tử vong, gia đình chị liền chuyển anh Tuyến lên Bệnh viện Việt Đức.

Anh Tuyến nhập viện cấp cứu trong tình trạng đa chấn thương, với vết đâm ở ngực, vùng bụng. Sau gần 10h cấp cứu tích cực, gia đình được thông báo anh Tuyến đã thoát khỏi “án tử”. Lau dòng nước mắt chảy dài trên má, chị Lan không khỏi bàng hoàng kể lại sự việc. Theo chị Lan, nguyên nhân dẫn đến vụ truy sát là trước đó khoảng 2 tháng khi gia đình lợp mái tôn có chìa sang phần đất nhà N.S. Bực tức vì bị tấm tôn chìa sang, N.S có gây sự với anh Tuyến và hai bên xảy ra xô xát. Sự việc đã được cơ quan chức năng hòa giải.

Chứng kiến cảnh bố bị truy sát, V.T.M (con gái anh Tuyến) bị sang chấn tâm lý nặng. Để ổn định tâm lý cho cháu, gia đình chị Lan đã đưa cháu M lên Hà Nội ở.

Xác nhận với PV Báo Gia đình & Xã hội, ông Chu Quốc Tuấn - Trưởng Công an xã Trưng Trắc cho biết, nguyên nhân dẫn đến vụ truy sát là do nhà anh Tuyến có lợp chìa mái tôn sang phần đất nhà N.S nên hai bên phát sinh mâu thuẫn. Theo ông Tuấn, sau khi vụ truy sát xảy ra, Công an huyện Văn Lâm có thu giữ một dao tự chế có chuôi bằng ống tuýp dài 1m44 và lưỡi dài 22,8cm, rộng 3cm có đầu nhọn của N.S.

Sau khi gây án, N.S vẫn chưa bị bắt, thậm chí còn có tin đồn đối tượng này có tiền sử tâm thần phân liệt, từng điều trị tại bệnh viện. Tuy nhiên, ông Đỗ Thế Phả - Chủ tịch UBND xã Trưng Trắc cho biết, về nguyên tắc, xã quản lý các đối tượng mắc bệnh tâm thần và tiến hành cấp phát thuốc điều trị. Qua nắm bắt tình hình thực tế thì N.S không có trong danh sách này.

Trao đổi với chúng tôi qua điện thoại, ông Vương Văn Nhật - Trưởng Công an huyện Văn Lâm cho biết, vụ việc đang trong quá trình điều tra. Công an huyện đang giám định đối tượng, giám định người bị hại, chưa khởi tố vụ án.

Nguồn giadinh.net",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1647370665327312/?type=3,2017-12-12 12:37:43,73,9,6,63,3,1,0,3,2,1
374608239270234_1647326811998364,"Dự báo thời tiết 12/12
HÀ NỘI MƯA RÉT, NƠI THẤP NHẤT 8 ĐỘ C

Khí lạnh tăng cường yếu khiến các tỉnh miền Bắc có mưa nhỏ từ đêm và kéo dài suốt sáng nay, trời rét, vùng núi cao Sa Pa rét 8 độ.

Do có mưa nhỏ, đêm qua miền Bắc chìm trong giá rét, nhiệt độ cao nhất tại Hà Nội ở mức 16 độ C, các nơi khác phổ biến 13-15 độ.

Trong sáng nay mưa vẫn tiếp diễn trên toàn vùng, đến chiều, thủ đô Hà Nội và các tỉnh Đông Bắc giảm mưa, nhiệt độ nhích nhẹ lên mức 18-21 độ, Hà Nội 20 độ, các tỉnh ven biển 19 độ, TP Lạng Sơn 18 độ, TP Sơn La 17 độ.
Dự báo thời tiết 12/12: Miền Bắc mưa rét, thấp nhất 8 độ
Sáng nay miền Bắc có mưa nhỏ nên cảm giác rét càng sâu

Ban đêm trời vẫn lạnh sâu, phổ biến 15-18 độ, vùng núi 11-14 độ, vùng núi cao dưới 11 độ, cá biệt như Sa Pa rét 8-9 độ C.

Không khí lạnh dồn sâu nên các tỉnh Bắc và Trung Bộ hôm qua đã giảm đồng loạt 2-5 độ C kèm mưa nhỏ. Nhiệt độ cao nhất tại các tỉnh từ Thanh Hoá - Quảng Bình chỉ 18 độ, khu vực Thừa Thiên Huế - Đà Nẵng 21-22 độ.

Đêm qua, các khu vực này nhiệt độ tiếp tục giảm, đồng loạt còn 16-19 độ C, riêng Đà Nẵng 21 độ. Trong trưa, chiều nay khi mưa giảm, nhiệt độ tăng sẽ tăng lên mức 19-22 độ, riêng Đà Nẵng 24 độ.

Các tỉnh Đà Nẵng - Bình Thuận nắng đẹp, một số nơi có mưa nhỏ vào sáng sớm, nhiệt độ cao nhất trong ngày phổ biến 26-29 độ, Phan Thiết 29-31 độ.

Tây Nguyên và Nam Bộ nắng đều, nhiệt độ cao nhất tại Tây Nguyên ở mức 26-29 độ C, Nam Bộ oi nóng 30-33 độ.",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1647326761998369/?type=3,2017-12-12 11:36:06,74,1,4,71,3,0,0,0,0,0
374608239270234_1647264118671300,Cô gái khởi kiện cơ sở thẩm mỹ vì hỏng mắt sau tiêm chất làm đầy mũi,TP.HCM: Cô gái khởi kiện cơ sở thẩm mỹ vì hỏng mắt sau tiêm chất làm đầy mũi,link,https://eva.vn/tin-tuc/tphcm-co-gai-khoi-kien-co-so-tham-my-vi-hong-mat-sau-tiem-chat-lam-day-mui-c73a333894.html,2017-12-12 10:03:40,134,4,6,128,0,1,2,2,1,0
374608239270234_1646685985395780,"TÀI XẾ LẠI TIẾP TỤC DÙNG TIỀN LẺ GÂY ÁP LỰC TẠI BOT TRÊN QL5

Chiều 11-12, nhiều tài xế tiếp tục sử dụng tiền lẻ mệnh giá từ 200-500 đồng để trả phí qua trạm thu phí số 1, quốc lộ 5 (huyện Văn Lâm, Hưng Yên).

Nguồn: báo phapluat",TÀI XẾ LẠI TIẾP TỤC DÙNG TIỀN LẺ GÂY ÁP LỰC TẠI BOT TRÊN QL5,video,https://www.facebook.com/TinTucHungYen247/videos/1646685985395780/,2017-12-11 21:46:38,142,14,6,136,1,0,4,0,0,1
374608239270234_1646676722063373,"NỖI ĐAU NHƯ XÉ VỀ NHỮNG HOÀN CẢNH PHỤ NỮ BỊ BÁN SANG TRUNG QUỐC. 

Như Zing chia sẻ, nội dung trong bài viết nói về cô Lới người Nghệ An bị bọn buôn người lừa bán qua biên giới cùng đứa con mới mấy tuổi. Sau 7 năm, cô được cứu thoát. Hiện tinh thần chưa ổn định. Cô không nhớ gì về đứa con đã bị bán cùng cô và tuổi của 3 đứa con cô sinh với người đàn ông TQ. 

Có 1 chi tiết là, người đàn ông trong ảnh có gặp cùng cô 2 người phụ nữ ở HƯNG YÊN. Mặc dù đã đọc rất kỹ nhưng vẫn chưa có thông tin về 2 người phụ nữ đó quê mình. 

https://news.zing.vn/hanh-trinh-tro-ve-que-cua-nguoi-phu-nu-bi-ban-sang-trung-quoc-post802970.html",Hành trình trở về quê của người phụ nữ bị bán sang Trung Quốc,link,https://news.zing.vn/hanh-trinh-tro-ve-que-cua-nguoi-phu-nu-bi-ban-sang-trung-quoc-post802970.html,2017-12-11 21:35:19,66,0,1,64,0,0,0,1,0,1
374608239270234_1646656192065426,"TAI NẠN GIAO THÔNG TẠI VĂN LÂM DO SAY RƯỢU

Cập nhật lần cuối.
-----------------------------
Theo thông tin bạn đọc chia sẻ, một vụ tai nạn xảy ra tại Vai Bò, gần cầu Đừng thuộc Thanh Long, Yên Mỹ. 

Nạn nhân là 1 nam thanh niên, đi xe máy wave đỏ mang biển số 89 L3 - 5620. Theo thông tin bạn đọc,nạn nhân đi uống rượu về. Do mải về đón con học mẫu giáo nên xảy ra tai nạn trên. Nạn nhân bị gẫy răng và đang cấp cứu ở bệnh viên đa khoa Phố Nối. 

PS: Cận cuối năm, mọi người nói không với rượu bia khi tham gia giao thông nhé!",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1646655895398789/?type=3,2017-12-11 21:11:48,387,59,43,350,6,0,0,30,0,1
374608239270234_1646471478750564,"Vợ nhặt...
VỢ CHỒNG NÊN DUYÊN NHỜ CỐC TRÀ ĐÁ

10 năm không “hôn thú”, người đàn bà khoèo chân và ông lão liệt toàn thân vẫn nương tựa vào nhau, sống cuộc đời chứa đầy nghĩa tình phu – thê.

HƠN 40 TUỔI MỚI ĐƯỢC LÀM CÔ DÂU

Kể về cuộc đời, bà Hồ Thị Thu Xuân (52 tuổi, quê Đồng Tháp) gạt nước mắt: “Tôi bị khoèo chân và đi đứng không vững từ nhỏ. Vì vậy, mọi sinh hoạt đều trông chờ vào cha mẹ và chị em trong nhà. Sau này, họ có gia đình riêng nên tôi quyết định xuống Sài Gòn kiếm sống bằng nghề phụ quán ăn”.

10 năm trước, trong lúc phụ bàn, bà Xuân tình cờ gặp ông Nguyễn Văn Hải (55 tuổi), làm nghề lái xe vào quán ăn cơm. Bà đã đem lòng mến thương người đàn ông làm nghề “phiêu bạt” này.

https://eva.vn/tin-tuc/chuyen-tinh-muon-mang-cua-nguoi-phu-nu-nen-duyen-vo-chong-tu-coc-tra-da-c73a333607.html",Chuyện tình muộn màng của người phụ nữ nên duyên vợ chồng từ cốc trà đá,link,https://eva.vn/tin-tuc/chuyen-tinh-muon-mang-cua-nguoi-phu-nu-nen-duyen-vo-chong-tu-coc-tra-da-c73a333607.html,2017-12-11 16:51:18,16,0,0,14,2,0,0,0,0,0
374608239270234_1646459795418399,"LÀNG HOA LỚN NHẤT HƯNG YÊN NHỘN NHỊP VÀO TẾT

Cách trung tâm Hà Nội khoảng 20km, xã Xuân Quan, Văn Giang, là làng hoa lớn nhất Hưng Yên, cũng là một trong những vựa hoa lớn nhất miền Bắc. 

Nguồn: báo kienthuc",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1646459325418446/?type=3,2017-12-11 16:30:48,680,73,136,652,26,0,1,0,0,1
374608239270234_1646408518756860,"HẢI DƯƠNG: TAI NẠN GIAO THÔNG KINH HOÀNG ĐÂU CHỈ CÓ Ở HƯNG YÊN

Chiếc ô tô lao lên với vận tốc lớn, va chạm mạnh với một xe khác đi cùng chiều, rồi lộn nhiều vòng trước khi tiếp đất trong trạng thái tan tành.

Đoạn clip ghi lại diễn biến vụ việc được đăng tải trên Facebook ngày 10/12. Được biết vụ việc xảy ra ở tuyến đường Thanh niên kéo dài, thành phố Hải Dương. 

Nguồn internet",HẢI DƯƠNG: TAI NẠN GIAO THÔNG KINH HOÀNG ĐÂU CHỈ CÓ Ở HƯNG YÊN,video,https://www.facebook.com/TinTucHungYen247/videos/1646408518756860/,2017-12-11 15:06:11,151,16,32,131,7,2,1,5,5,0
374608239270234_1646380298759682,"Những góc khuất đằng sau dịch vụ làm đẹp của DeAura Spa:
KHI THƯỢNG ĐẾ BỊ TRỞ THÀNH CON NỢ

 “Thượng đế” và những người thân, người bạn có thể gửi đơn khiếu nại lên doanh nghiệp viễn thông, Sở thông tin và truyền thông địa phương để yêu cầu giải quyết, chấm dứt tình trạng quấy rối. Đồng thời, cũng có thể gửi đơn và cung cấp cho cơ quan CSĐT các tin nhắn, các cuộc điện thoại đe dọa “khủng bố” tinh thần.
http://m.baonhandao.vn/ban-doc/ky-8-kieu-doi-no-thuong-de-co-dau-hieu-vi-pham-phap-luat-5478",Kỳ 8: Kiểu đòi nợ “thượng đế” có dấu hiệu vi phạm pháp luật?,link,http://m.baonhandao.vn/ban-doc/ky-8-kieu-doi-no-thuong-de-co-dau-hieu-vi-pham-phap-luat-5478,2017-12-11 14:13:40,12,0,0,12,0,0,0,0,0,0
374608239270234_1646323455432033,"BOT Quốc lộ 5:
TÀI XẾ DÙNG TIỀN LẺ 500 ĐỒNG MUA VÉ GÂY HỖN LOẠN

Khoảng 7h30 sáng nay, một tài xế ôtô chiều Hà Nội - Hưng Yên đã sử dụng loại tiền mệnh giá 200 đồng, 500 đồng để trả phí khi qua trạm BOT Quốc lộ 5 khiến trạm thu phí ùn tắc khoảng hơn 200m.

Sau gần 1 giờ đồng hồ, nhiều tài xế tiếp tục đồng loạt dùng tiền lẻ mua vé. Đáng chú ý, có tài xế đưa nhân viên trạm thu phí 41.100 đồng để mua vé 40.000 đồng và yêu cầu thối lại 100 đồng tiền thừa.

Tuy nhiên, nhân viên trạm không có tờ 100 đồng nên trả lại 200 đồng cho tài xế nhưng lái xe nhất quyết không nhận và đòi bằng được 100 đồng mới chịu đi.

Để giảm ùn tắc, lực lượng cảnh sát giao thông và nhân viên trạm thu phí đã phân luồng. Theo đó, họ cho ôtô chạy hướng Hà Nội - Hưng Yên chạy vào làn xe máy qua trạm, không mất phí.

Như VietnamFinance đã đề cập, thời gian qua, nhiều lái xe đã sử dụng tiền lẻ để trả phí ở trạm thu phí số 1, Quốc lộ 5. Đến đầu tháng 9, do quá nhiều xe và người dân tập trung, trạm thu phí có lúc đã phải xả trạm để tránh ùn tắc.

Trước đó, UBND tỉnh Hưng Yên đã có văn bản gửi lên Bộ Giao thông vận tải, Bộ Tài chính đề xuất miễn, giảm phí tại trạm thu phí Quốc lộ 5.

Ngay sau đó, Tổng cục Đường bộ cũng đã có văn bản gửi Bộ Giao thông vận tải đề nghị giảm 12-15% cho tất cả các phương tiện lưu thông qua quốc lộ 5; miễn phí cho người dân sinh sống bán kính 5 km quanh trạm thu phí.

Được biết, Quốc lộ 5 là tuyến huyết mạch cửa ngõ phía đông của Hà Nội. Mỗi ngày có khoảng 15.000 - 16.000 lượt phương tiện qua trạm. Mức phí qua quốc lộ 5 thấp nhất là 40.000 đồng, cao nhất là 180.000 đồng mỗi lượt.

Từ đầu năm 2016, dự án nâng cấp Quốc lộ 5 theo hình thức BOT được chuyển giao cho Vidifi; nhà đầu tư chịu trách nhiệm sửa chữa, bảo trì tuyến đường này bằng nguồn kinh phí thu được từ các trạm thu phí.

Hồi cuối năm 2015, một lãnh đạo VIDIFI cho rằng nếu doanh nghiệp không được tăng phí Quốc lộ 5, thì phương án tài chính cho cao tốc Hà Nội - Hải Phòng có thể bị phá sản.

Nguồn: vietnamfinance",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1646323205432058/?type=3,2017-12-11 12:27:12,191,22,15,166,9,0,14,1,1,0
