status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
317191625070673_1377312825725209,Chi khổ vậy trời,"Cãi nhau với người thân, cô giáo trẻ tự vẫn? - Dân Quảng Ngãi",link,http://danquangngai.com/news/Thoi-Su/Cai-nhau-voi-nguoi-than-co-giao-tre-tu-van-359/,2017-12-24 21:19:59,264,11,4,244,2,0,0,17,0,1
317191625070673_1377105782412580,"Còn vài ngày nữa là tới tết tây.
Nhớ nhà không cả nhà.
Ảnh: Bắp Tiên",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1377105302412628/?type=3,2017-12-24 15:52:35,346,6,1,328,10,0,0,7,0,1
317191625070673_1376118749177950,Bá đạo,Dân Quảng Ngãi,video,https://www.facebook.com/TinTucQuangNgai/videos/1208756602580833/,2017-12-23 09:57:31,565,42,18,477,12,2,74,0,0,0
317191625070673_1375307092592449,Xa quê có nhớ nhà ko cả nhà,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.964576840332145.1073741830.317191625070673/1375307049259120/?type=3,2017-12-22 10:12:00,1081,84,23,1044,26,2,3,5,1,0
317191625070673_1374542326002259,"Ghê quá, má tý về tới quê. Xử lý thế nào đây cả nhà",Nghĩa Hành: Thùng trái cây chứa heroin trên xe khách - Dân Quảng Ngãi,link,http://danquangngai.com/news/Tin-Phap-Luat/Nghia-Hanh-Thung-trai-cay-chua-heroin-tren-xe-khach-358/,2017-12-21 10:43:56,287,24,27,254,2,16,2,6,7,0
317191625070673_1374497002673458,"💟 💟💟 KHUYẾN MÃI MÙA NOEL💟 💟 💟

🎉 🎉Trường Plus - Siêu rẻ 178 bán ốp lưng 3 mảnh các dòng điện thoại mới hiện nay.🎉 🎉

👉Click vào đây đăng ký --> http://bit.ly/2p2Bsfo mua với giá 30k
👉Giá thị trường là 80k 
👉Điều kiện để mua với giá 30k : like chia sẻ bài viết này.
👉Mọi chi tiết liên hệ : Trường Plus - Siêu Rẻ 178 ( 178 Phạm Văn Đồng - Châu Ổ - Bình Sơn - Quảng Ngãi ( bên thế giới di động Châu Ổ, hai nhà tính từ hướng bắc - nam)
👉 Lưu ý: Đăng ký thông tin trên web mới mua giá 30k nhé còn không đăng ký giá 50k",Ốp lưng 3 mảnh SamSung J2 prime,link,http://sieure178.com/vi/san-pham/op-lung-3-manh-samsung-j2-prime-366.html,2017-12-21 09:07:21,4,0,0,4,0,0,0,0,0,0
317191625070673_1374483969341428,Sáng nay,Tin tức Bình Sơn - Quảng Ngãi,photo,https://www.facebook.com/TinBinhSon/photos/a.156413814508322.36677.155274277955609/943973089085720/?type=3,2017-12-21 08:38:59,40,4,0,33,4,1,1,1,0,0
317191625070673_1373828279406997,"Nạn nhân là anh Huỳnh Thanh Khương (35 tuổi, trú tại xã Bình Phú, huyện Bình Sơn, tỉnh Quảng Ngãi).",Cảnh sát 113 kịp thời đưa nạn nhân trong vụ ẩu đả đi cấp cứu - Dân Quảng Ngãi,link,http://danquangngai.com/news/Tin-Phap-Luat/Canh-sat-113-kip-thoi-dua-nan-nhan-trong-vu-au-da-di-cap-cuu-357/,2017-12-20 14:03:27,113,5,0,111,1,1,0,0,0,0
317191625070673_1373638692759289,Hiện tại 18 độ C . Ra đường mà ko mặc áo ấm là siêu nhơn. Ad hỏi có ai biết tại sao hiện Tuyết Diêm.,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.964576840332145.1073741830.317191625070673/1373638669425958/?type=3,2017-12-20 07:13:11,203,25,3,181,9,5,8,0,0,0
317191625070673_1373224506134041,Bóng bay Galaxy xuất hiện tại Châu Ổ,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.964576840332145.1073741830.317191625070673/1373224439467381/?type=3,2017-12-19 20:23:25,247,15,1,235,3,0,7,0,2,0
317191625070673_1372955736160918,"Mấy hôm nay rất nhiều người dính virus lấy từ Face nề.
Chia sẻ cảnh báo",Mã độc mới lây lan chóng mặt trên Facebook Messenger ở...,link,http://sieure178.com/vi/tin-tuc/ma-doc-moi-lay-lan-chong-mat-tren-facebook-messenger-o-vn-98.html,2017-12-19 12:51:58,36,3,6,34,2,0,0,0,0,0
317191625070673_1372413372881821,"Cần đối tác đầu tư bán điện thoại, laptop, máy tính bảng tại trang Sieure178.com.",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1372413232881835/?type=3,2017-12-18 21:40:51,11,0,0,11,0,0,0,0,0,0
317191625070673_1372296229560202,Ghê tởn,Vụ chặt đầu người vứt sọt rác: Mùi thi thể tỏa khắp khu trọ,link,http://nld.com.vn/phap-luat/vu-chat-dau-nguoi-vut-sot-rac-mui-thi-the-toa-khap-khu-tro-20171218102858332.htm,2017-12-18 19:12:08,94,7,1,91,1,0,0,1,1,0
317191625070673_1371981312925027,Chia sẻ cho bạn Tạ Tu Duy nhận lại nhé. Liên hệ sđt  để nhận lại số giấy tờ và tiền 0935595976,Photos from Dân Quảng Ngãi's post,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.964576840332145.1073741830.317191625070673/1371981236258368/?type=3,2017-12-18 09:03:20,141,8,45,136,5,0,0,0,0,0
317191625070673_1371926626263829,Mưa lạnh ngồi đây ấm,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.964576840332145.1073741830.317191625070673/1371926569597168/?type=3,2017-12-18 07:25:01,350,14,2,337,10,0,2,1,0,0
317191625070673_1370404103082748,Bình Sơn: Triệt xóa trường gà cá độ,Bình Sơn: Triệt xóa trường gà cá độ - Dân Quảng Ngãi,link,http://danquangngai.com/news/Tin-Phap-Luat/Binh-Son-Triet-xoa-truong-ga-ca-do-356/,2017-12-16 13:26:03,215,17,4,206,1,0,7,1,0,0
317191625070673_1370369996419492,Chuyện lạ chó đẻ 11 con ở xã Bình Long - Bình Sơn,Chuyện lạ hiếm thấy: Chó đẻ 11 con - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Chuyen-la-hiem-thay-Cho-de-11-con-355/,2017-12-16 12:22:22,209,35,1,196,5,5,3,0,0,0
317191625070673_1369362166520275,Từ Bình Sơn đến Quảng Ngãi chúng cướp hết. Ghê,Xét xử nhóm chuyên cướp giật tài sản trên tuyến quốc lộ 1A - Dân Quảng Ngãi,link,http://danquangngai.com/news/Tin-Phap-Luat/Xet-xu-nhom-chuyen-cuop-giat-tai-san-tren-tuyen-quoc-lo-1A-354/,2017-12-15 11:01:05,206,13,1,196,2,0,0,0,8,0
317191625070673_1367860423337116,"Thông tin đầy đủ vụ em nhảy cầu tự tử.
Xin chia buồn cùng gia đình",Bình Sơn:Tìm thấy thi thể nữ sinh nhảy cầu tự tử ở Bà Dầu Bình Dương - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Binh-SonTim-thay-thi-the-nu-sinh-nhay-cau-tu-tu-o-Ba-Dau-Binh-Duong-353/,2017-12-13 18:22:36,172,4,2,160,0,0,0,12,0,0
317191625070673_1367535603369598,,Tin tức Bình Sơn - Quảng Ngãi,photo,https://www.facebook.com/TinBinhSon/photos/a.156413814508322.36677.155274277955609/940082912808071/?type=3,2017-12-13 08:47:45,52,4,0,45,1,1,0,5,0,0
317191625070673_1366835023439656,Chiều chiều lại nhớ (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1366834750106350/?type=3,2017-12-12 17:21:23,1358,88,33,1286,43,7,5,12,3,2
317191625070673_1366604793462679,"Xe máy va chạm kinh hoàng với xe đạp điện, 3 người bị thương nặng","Xe máy va chạm kinh hoàng với xe đạp điện, 3 người bị thương nặng - Dân Quảng Ngãi",link,http://danquangngai.com/news/Giao-Thong/Xe-may-va-cham-kinh-hoang-voi-xe-dap-dien-3-nguoi-bi-thuong-nang-352/,2017-12-12 10:01:30,60,1,1,57,0,1,0,2,0,0
317191625070673_1366034786853013,Tối qua tại cầu Ô Sông nề . Chia buồn cùng gia đình,"Bình Sơn: Đâm vào thành cầu, 2 người thương vong - Dân Quảng Ngãi",link,http://danquangngai.com/news/Giao-Thong/Binh-Son-Dam-vao-thanh-cau-2-nguoi-thuong-vong-351/,2017-12-11 18:57:04,197,13,1,178,1,0,0,18,0,0
317191625070673_1365781946878297,"Xác Thanh niên đã được tìm thấy dưới sông phước Giang gần đập Bến lỡ Hành Dũng Nghĩa Hành quảng ngãi. Theo kết quả khám nghiệm tử thi nạn nhân chết do bị ngột nước, ngoài ra không có vết thương nào do đâm chém gây ra.
Nguồn: Thehau Phan",Tim thẫy xác thanh niên ở Hành Dũng,video,https://www.facebook.com/TinTucQuangNgai/videos/1365781946878297/,2017-12-11 11:00:29,182,44,15,149,2,0,0,30,0,1
317191625070673_1364797836976708,Chia sẻ cả nhà,Kết Nối Những Tấm Lòng,video,https://www.facebook.com/ketnoinhungtamlongquangngai/videos/2033931320181104/,2017-12-10 07:51:57,166,5,0,148,5,0,0,13,0,0
317191625070673_1364277703695388,Ngon (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1364277577028734/?type=3,2017-12-09 18:58:29,330,9,8,317,8,3,0,1,1,0
317191625070673_1363170803806078,"TƯNG BỪNG KHAI TRƯƠNG
‼️ ‼️ ‼️ THƯƠNG HIỆU TÀU HŨ NỔI TIẾNG SÀI GÒN ĐÃ ""LỘ DIỆN"" TẠI QUẢNG NGÃI.
💟Từ ngày 09/12 đến 15/12, toàn bộ khách hàng của ToFU HoUSE sẽ được “Mua 1 tặng 1” khi dung tàu hũ hoặc nước uống tại đây.
💟Bật mí nhỏ: 
Cửa hàng tàu hũ ToFU HoUSE là 1 thương hiệu của tàu hũ HAT, chuỗi cửa hàng tàu hũ đầu tiên Việt Nam, nổi tiếng Sài Gòn.
Tàu hũ được làm 100% từ đậu nành tách vỏ và HOÀN TOÀN không biến đổi gen ( NON-GMO)
Đặc biệt: trên fanpage của ToFU HoUSE đang có mini game “Ăn tàu hũ miễn phí”. Cả nhà ghé qua chơi thử tý vận may đi nào.
----------------
✌ ToFU HoUSE  ✌
🏠Địa chỉ: đường Phan Đình Phùng (nối dài), phường Nghĩa Lộ, Quãng Ngãi - đối diện khu hành chính đại học Phạm Văn Đồng.
🤗 🤗 Mở cửa từ 6h30 sáng đến 22h00 mỗi ngày","THƯƠNG HIỆU TÀU HŨ NỔI TIẾNG SÀI GÒN ĐÃ ""LỘ DIỆN"" TẠI QUẢNG NGÃI.",video,https://www.facebook.com/TinTucQuangNgai/videos/1363170803806078/,2017-12-08 18:07:38,23,2,0,22,1,0,0,0,0,0
317191625070673_1363158217140670,Nghĩa Hành sáng nay vẫn chưa tìm được nạn nhân,"Bị đuổi đánh, một nam thanh niên nhảy xuống sông mất tích - Dân Quảng Ngãi",link,http://danquangngai.com/news/Tin-Phap-Luat/Bi-duoi-danh-mot-nam-thanh-nien-nhay-xuong-song-mat-tich-350/,2017-12-08 12:54:45,169,2,13,163,2,3,0,1,0,0
317191625070673_1362974733825685,Thương người dân quê tôi,Bình Sơn: Ô nhiễm nặng vì rác thải - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Binh-Son-O-nhiem-nang-vi-rac-thai-349/,2017-12-08 08:07:46,63,2,1,59,2,0,0,2,0,0
317191625070673_1362514607205031,Ghê quá,"Nữ Bí thư huyện ""điểm mặt"" nhà máy giấy nhập thiết bị lạc hậu - Dân Quảng Ngãi",link,http://danquangngai.com/news/Thoi-Su/Nu-Bi-thu-huyen-diem-mat-nha-may-giay-nhap-thiet-bi-lac-hau-348/,2017-12-07 21:30:38,180,29,10,164,2,4,6,1,3,0
317191625070673_1361610240628801,Một tài năng hiến có của Quảng Ngãi nhưng ....,Nỗi buồn tài năng trẻ quê Quảng Ngãi - Dân Quảng Ngãi,link,http://danquangngai.com/news/TEEN-76/Noi-buon-tai-nang-tre-que-Quang-Ngai-347/,2017-12-06 22:01:25,256,7,3,250,1,0,0,5,0,0
317191625070673_1361573873965771,Quảng Ngãi tìm lối ra cho dưa hấu,Quảng Ngãi tìm lối ra cho dưa hấu - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Quang-Ngai-tim-loi-ra-cho-dua-hau-346/,2017-12-06 21:17:05,161,2,4,158,2,0,0,0,1,0
317191625070673_1361442150645610,"Cầu Tre quê tôi, có ai check-in chưa?",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1361441977312294/?type=3,2017-12-06 18:10:16,398,25,7,386,10,0,2,0,0,0
317191625070673_1361422657314226,Tuổi thơ (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1361422493980909/?type=3,2017-12-06 17:36:01,1047,83,19,1000,32,5,10,0,0,0
317191625070673_1361368180653007,THÔNG BÁO KHẨN CẤP TỚI ANH EM !,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1361368123986346/?type=3,2017-12-06 15:54:49,16,2,0,14,1,0,1,0,0,0
317191625070673_1361117677344724,"Công an thị xã Dĩ An (Bình Dương) ngày 5/12 đã tạm giữ Phạm Thị Huy Ngọc (20 tuổi, quê Đồng Nai) và Nguyễn Hoàng Hà (21 tuổi, quê Quảng Ngãi) về hành vi Chống người thi hành công vụ.",Cô gái trẻ bị tạm giữ vì chống người thi hành công vụ - Dân Quảng Ngãi,link,http://danquangngai.com/news/Tin-Phap-Luat/Co-gai-tre-bi-tam-giu-vi-chong-nguoi-thi-hanh-cong-vu-345/,2017-12-06 08:06:25,122,4,2,119,1,0,1,1,0,0
317191625070673_1360590887397403,Thấy quen không cả nhà,Dân Quảng Ngãi - 2 cô gái Quảng Ngãi chuyên hành nghề ‘hai ngón’,link,http://danquangngai.com/news/Tin-Phap-Luat/2-co-gai-Quang-Ngai-chuyen-hanh-nghe-hai-ngon-344/,2017-12-05 19:03:38,400,42,39,368,4,9,1,3,15,0
317191625070673_1360552467401245,Trái gì đây cả nhà (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1360552394067919/?type=3,2017-12-05 18:10:14,1374,248,10,1310,42,10,7,2,1,2
317191625070673_1360272567429235,"Mọi người bỏ ra 1s chia sẻ bài viết này, mong nhiều nhà hảo tâm giúp đỡ gia đình chú Kim",Hãy giúp đỡ gia đình ông Kim - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Hay-giup-do-gia-dinh-ong-Kim-343/,2017-12-05 10:07:26,451,8,180,402,19,0,0,30,0,0
317191625070673_1360247540765071,THAY MÀN HÌNH IPHONE CHÍNH HÃNG Ở BÌNH SƠN BẢO HÀNH 1 THÁNG 1 ĐỔI 1,Thay Màn Hình Điện Thoại Iphone chính hãng tại Bình...,link,http://sieure178.com/vi/dich-vu/thay-man-hinh-dien-thoai-iphone-chinh-hang-tai-binh-son-22.html,2017-12-05 09:24:07,4,0,0,3,1,0,0,0,0,0
317191625070673_1359459450843880,Ai thèm điểm danh nào (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1359459410843884/?type=3,2017-12-04 13:25:43,526,50,5,498,16,6,5,0,1,0
317191625070673_1357672537689238,"Chợt nhớ hôm nay rằm tháng 10.
Còn 75 ngày nữa tới tết.",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1357672464355912/?type=3,2017-12-02 16:01:51,652,37,12,619,20,7,3,3,0,0
317191625070673_1357448287711663,Mưa gió bỏ cơm,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1357448257711666/?type=3,2017-12-02 12:25:25,348,16,5,335,10,2,0,1,0,0
317191625070673_1357378027718689,"Chào tháng 12, tháng cuối cùng của năm, tháng của những chờ mong",Photos from Dân Quảng Ngãi's post,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1357377021052123/?type=3,2017-12-02 10:34:39,75,3,9,71,4,0,0,0,0,0
317191625070673_1356713867785105,Nhớ đủ thứ hết.,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1356713447785147/?type=3,2017-12-01 21:07:06,296,27,7,278,11,0,0,7,0,0
317191625070673_1356255857830906,"Chào tháng 12.
Bao lâu nữa bạn về quê.",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1356255824497576/?type=3,2017-12-01 10:17:10,829,124,29,775,25,2,3,24,0,0
317191625070673_1355340904589068,Có ai thèm ngoài 3 món này không?,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1355340751255750/?type=3,2017-11-30 13:03:03,389,96,13,368,14,4,2,1,0,0
317191625070673_1355281651261660,"Thương các em học sinh và con quê mình quá.
Chia sẻ mong được các nhà tài trợ cho cây cầu",Bình sơn: Học sinh nín thở ngồi đò sang sông mùa nước nổi - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Binh-son-Hoc-sinh-nin-tho-ngoi-do-sang-song-mua-nuoc-noi-342/,2017-11-30 11:04:34,139,0,9,129,4,1,0,5,0,0
317191625070673_1354737094649449,"Ai ở xã Bình Nguyên - Bình Sơn  chắc biết anh này.
Chúc mừng anh nhé

NHÀ GIAO PHẦN THÔ - THÊM MỘT CÁCH ĐỂ THIẾT KẾ HOÀN THIỆN - A CỘNG & HTV7.

Một dự án nhỏ nhưng đầy thử thách của A+ architects. Khách hàng là một cặp vợ chồng trẻ, họ không có nhu cầu tới 4 phòng ngủ của căn nhà được giao thô.

Anh em công ty đã có rất nhiều trăn trở và cuối cùng cũng tìm ra được giải pháp tốt để cải tạo lại, nhưng lại không nhận được sự ủng hộ của ban quản lý các cấp.

Nhờ tinh thần chiến đấu đến cùng của anh em A+ architects và sự ủng hộ của chủ đầu tư, sau 3 lần bảo vệ, cuối cùng phương án cũng được thông qua.

Và cuối cùng em ấy cũng được lên sóng HTV7.

Dự án: Lô E20 - Melosa Khang Điền - Quận 9.
Chủ đầu tư: anh Trương Thanh Hùng.
Thiết kế thi công: A+ architects 
Địa chỉ: 84D Võ Thị Sáu - P. Tân Định - Q.1
Hotline: 0907.199.791
Năm hoàn thành: tháng 10/2017",A CỘNG TƯ VẤN CHO KHÁN GIẢ HTV7,video,https://www.youtube.com/watch?v=MdiB-odJV6c&feature=player_embedded,2017-11-29 21:48:32,13,0,0,12,1,0,0,0,0,0
317191625070673_1354250331364792,Xa quê có nhớ không cả nhà,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1354245231365302/?type=3,2017-11-29 10:01:00,1449,147,24,1362,49,21,9,8,0,0
317191625070673_1352951021494723,Món này chế biến sao cho ngon cả nhà,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.964576840332145.1073741830.317191625070673/1352950998161392/?type=3,2017-11-28 08:57:19,952,244,11,928,11,8,5,0,0,0
317191625070673_1351179405005218,"Cổ vũ cho bạn quê Quảng Ngãi
http://tv.101vn.com/livetv-xem-tivi-kenh-vtv3-menu-hot.html",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1351178478338644/?type=3,2017-11-26 13:23:41,169,5,1,164,5,0,0,0,0,0
317191625070673_1350977935025365,Dịch ra thế này : Zân Kuảq Qãi,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1350977888358703/?type=3,2017-11-26 08:07:50,142,42,2,93,1,4,33,2,9,0
317191625070673_1350567741733051,Đó là kỷ niệm tuyệt vời (y),"Nước dâng cao, cô dâu mặc áo phao, đi đò trong ngày cưới - Dân Quảng Ngãi",link,http://danquangngai.com/news/Thoi-Su/Nuoc-dang-cao-co-dau-mac-ao-phao-di-do-trong-ngay-cuoi-341/,2017-11-25 22:17:15,145,2,1,138,4,2,1,0,0,0
317191625070673_1350515035071655,"Món này ăn với thứ gì cả nhà.
Chia sẻ bạn bè thèm chơi",,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1350514908405001/?type=3,2017-11-25 21:10:22,1481,177,23,1379,59,23,11,4,3,2
317191625070673_1350438938412598,Chúc mừng tỉnh gần. Quảng Ngãi mình bao giờ lên nổi hể,CLB Quảng Nam lần đầu vô địch V.League sau cuộc đua kịch tính,link,https://news.zing.vn/clb-quang-nam-lan-dau-vo-dich-vleague-sau-cuoc-dua-kich-tinh-post798920.html,2017-11-25 19:20:49,235,15,1,225,4,0,6,0,0,0
317191625070673_1350430228413469,Bỏ cơm,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1350430128413479/?type=3,2017-11-25 19:06:40,689,31,13,662,20,5,2,0,0,0
317191625070673_1350195735103585,Ghê quá,Quảng Ngãi lại cho phép nhận chìm 62.000m3 bùn thải xuống biển,link,http://vov.vn/tin-24h/quang-ngai-lai-cho-phep-nhan-chim-62000m3-bun-thai-xuong-bien-699877.vov,2017-11-25 12:54:58,82,7,2,69,0,2,1,1,9,0
317191625070673_1350057831784042,Vừa ngon vừa rẻ (y) xa quê có nhớ nhà không cả nhà,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1350056765117482/?type=3,2017-11-25 08:46:11,1266,96,18,1191,44,7,4,20,0,0
317191625070673_1349408118515680,Mưa gió thế này làm vài cái ấm bụng thật,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1349408015182357/?type=3,2017-11-24 16:29:18,1001,61,29,953,30,10,3,4,1,0
317191625070673_1349324075190751,"Uỷ ban MTTQVN Quảng Ngãi khẳng định không phải gạo giả, nghi ngờ bị phá hoại","Uỷ ban MTTQVN Quảng Ngãi khẳng định không phải gạo giả, nghi ngờ bị phá hoại - Dân Quảng Ngãi",link,http://danquangngai.com/news/Thoi-Su/Uy-ban-MTTQVN-Quang-Ngai-khang-dinh-khong-phai-gao-gia-nghi-ngo-bi-pha-hoai-340/,2017-11-24 14:01:58,60,1,0,57,1,1,1,0,0,0
