status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
838603672893812_1607031896050982,căng nhỉ !,44% người Mỹ phản đối biện pháp quân sự với Triều Tiên - VnExpress,link,https://vnexpress.net/tin-tuc/the-gioi/44-nguoi-my-phan-doi-bien-phap-quan-su-voi-trieu-tien-3691482.html,2017-12-29 09:08:12,4,0,6,4,0,0,0,0,0,0
838603672893812_1607031426051029,Bên trong các nghĩa địa máy bay khổng lồ ở Nga,Bên trong các nghĩa địa máy bay khổng lồ ở Nga,link,http://soha.vn/ben-trong-cac-nghia-dia-may-bay-khong-lo-o-nga-20171229075527148.htm,2017-12-29 09:07:32,1,0,0,1,0,0,0,0,0,0
838603672893812_1606393366114835,Bác này cứng quá (y),Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/156883058270518/,2017-12-28 17:54:00,41,11,1,34,6,0,1,0,0,0
838603672893812_1606323702788468,"Đi đường thì gặp được cảnh này..
Những hình ảnh này đáng được chia sẻ <3",Xã Hội Việt Nam,photo,https://www.facebook.com/XaHoiVietNam.TheKy22/photos/a.720766211417256.1073741828.692650487562162/872296722930870/?type=3,2017-12-28 15:50:47,1340,179,15,1243,78,8,10,0,0,1
838603672893812_1606317506122421,"Vợ chồng gì kiểu này, bảo sao con cái không hư... 😟😟😟",Phim cấp 3,video,https://www.facebook.com/tintuc60.com.vn/videos/1530908443666496/,2017-12-28 15:39:16,423,541,8,301,5,11,20,26,60,0
838603672893812_1606313629456142,"CẢNH BÁO: Đây chính là những trái cây mà Tết này bạn có thể sẽ ăn vào bụng. 😱😱😱😱

Quá khủng khiếp!!! 😡😡",Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/872289946264881/,2017-12-28 15:30:56,107,36,3,85,3,1,0,6,12,0
838603672893812_1606143399473165,"“Bị cáo mong sẽ có các lớp tập huấn giáo dục cho lớp trẻ để không có ai bị thế lực xấu lôi kéo rủ rê như bị cáo. Vì thế lực xấu mà gia đình bị cáo tan cửa nát nhà, bị cáo là lao động chính trong gia đình, mong HĐXX giảm nhẹ hình phạt cho bị cáo"". Bị cáo Nguyễn Đức Sinh ăn năn nói lời sau cùng

Thực sự đã muộn màng để anh ta nói những điều này nhưng chưa hẳn là muộn với những người đang có ý định chống phá, đi theo vết xe đổ của những người này.

Chúng đã là công dân nước khác còn bạn vẫn là công dân Việt Nam. Khi cái gọi là tổ chức của bạn bị bắt thì người lãnh án sẽ là bạn còn chúng vẫn sẽ ung dung ngồi để móc nối tiếp với những người khác tiếp tục âm mưu chống phá. Trong mắt chúng, bạn chỉ là con tốt được trả tiền để phá hoại Việt Nam, vậy nên hãy cảnh tỉnh trước khi quá muộn. Đừng để kẻ xấu lợi dụng bạn.",,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1606143326139839/?type=3,2017-12-28 10:02:48,70,21,7,58,8,3,0,0,1,0
838603672893812_1606134096140762,Hàng dễ vỡ xin nhẹ tay 😮,Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/156813404944150/,2017-12-28 09:47:00,31,25,0,20,1,0,1,2,7,0
838603672893812_1606127056141466,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144912716090718/,2017-12-28 09:32:28,276,16,0,252,17,2,1,4,0,0
838603672893812_1606094412811397,"""Zhukov của Việt Nam"" - Vị đại tướng 70 tuổi vẫn khoác áo lính ra trận
Năm 1954, ông là Đại đoàn trưởng Đại đoàn 312 tham gia chiến dịch Điện Biên Phủ. Năm 1975, ông là Tư lệnh, chỉ huy các binh đoàn cánh quân phía Đông tiến vào Dinh Độc Lập.
Đại tướng Lê Trọng Tấn (1914 - 1986)
Tên thật: Lê Trọng Tố
Quê quán: Xã Yên Nghĩa, huyện Hoài Đức, tỉnh Hà Tây (nay là Hà Nội).
Ông tham gia cách mạng từ năm 1944, là đảng viên Đảng Cộng sản Việt Nam và nhập ngũ năm 1945. Ông được phong Đại tướng năm 1984.
Đại tướng Lê Trọng Tấn được Đảng, Nhà nước tặng thưởng Huân chương Hồ Chí Minh, Huân chương Quân công (hạng Nhất, hạng Ba), Huân chương Chiến thắng hạng Nhất, Huân chương Kháng chiến hạng Nhất…
(Nguồn: trích Từ điển Bách khoa Quân sự Việt Nam, NXB Quân đội nhân dân, Hà Nội, 2004, trang 599)",Photos from Tin Tức Quân Sự's post,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1606094269478078/?type=3,2017-12-28 08:31:02,418,60,17,388,29,0,0,1,0,0
838603672893812_1605638312857007,"Sắp đến ngày ra quân
Mới đây mà nhanh thật
24 tháng binh vận
Chia tay mãi buồn thôi

Ừm…
Mày có nhớ thằng Khôi
Tuần đầu còn mới, lạ
Chưa quen với tất cả
Tối cứ khóc i…a…

Tao…
Ở nhà sướng lắm nha!
Sáng “nướng” cho đến khét 
Thế mà nghe còi thét
Vùng dậy, nhanh lẹ luôn

Thức khuya với trăng suông
Gác gật gà, suýt ngã
May có muỗi hối hả
“Chích yêu” phát…tỉnh người

Mấy thằng trước đây lười
Đi tăng gia, trốn ngủ
Tập thể bị phạt đủ
Xấu hổ…phải siêng năng…

Đến huấn luyện , hành quân
Sửu nhi đòi súng lớn
Vác nặng rồi mới tởn
Trêu nhau …chỉ cười khì…

Nội vụ…khỏi nói đi
Trưa nào cũng phơi nắng
Chăn không vuông… khóc lặng
Ám ảnh nhất đời binh

Lại cái món ke chân
Tập gì như đeo đá
Tối về như nằm vạ
Nhấc không nổi thân rồi

Đến ngày ra quân thôi
Đứa tính làm kinh tế
Đứa thì đi học nghề
Bắt đầu lại mọi nhẽ

Dù có ở nơi đâu
Nhớ giữ liên lạc nhé
Có gia đình lớn, bé
Cũng thông báo bạn bè

Kỷ niệm cho ngày về
Kể bao nhiêu cho xuể…",Photos from Tin Tức Quân Sự's post,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1605637592857079/?type=3,2017-12-27 20:50:29,233,21,5,222,10,0,1,0,0,0
838603672893812_1605517982869040,"Vietnam Special Force - Đặc công 

Nguồn video : GDQP",,video,https://www.facebook.com/ttqsnews24h/videos/1605517982869040/,2017-12-27 17:52:08,225,11,31,215,9,0,1,0,0,0
838603672893812_1605479166206255,dã man quá,Tin Tức 24h,video,https://www.facebook.com/viettoday24h/videos/1783960998290105/,2017-12-27 16:51:51,1238,2250,32,554,6,12,0,211,454,1
838603672893812_1605474059540099,Đôi khi chúng ta còn thua con báo này ... 😔😔😔,Không Gì Là Không Thể,video,https://www.facebook.com/kglkt9x/videos/1776110282421094/,2017-12-27 16:40:04,164,23,5,142,13,5,3,1,0,0
838603672893812_1605421196212052,PHẬT TỬ CÓ NÊN ĂN KÉ NGÀY NOEL KHÔNG? -- Mọi người nghĩ sao về câu trả lời này .,Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/156589171633240/,2017-12-27 15:04:03,17,7,0,13,3,0,1,0,0,0
838603672893812_1605413312879507,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144750476106942/,2017-12-27 14:50:38,305,293,3,161,3,3,0,19,119,0
838603672893812_1605307856223386,"NGƯỜI CHỒNG NHẪN TÂM KHOÁ CỬA ĐÁNH ĐẬP VỢ, ĐẠP CẢ CON CHỈ MẤY NGÀY TUỔI ĐẾN TÍM TÁI",Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/156557651636392/,2017-12-27 11:18:44,139,109,2,84,9,2,0,8,36,0
838603672893812_1605271729560332,Hàng chục thuyền viên đã được lực lượng cứu hộ Vùng 3 Hải quân cứu nạn thành công tại vùng biển miền Trung.,,video,https://www.facebook.com/ttqsnews24h/videos/1605271729560332/,2017-12-27 10:10:24,116,3,7,112,4,0,0,0,0,0
838603672893812_1604658749621630,CHÚ BỘ ĐỘI CỦA EM ....,,video,https://www.facebook.com/ttqsnews24h/videos/1604658749621630/,2017-12-26 20:16:12,251,22,16,229,22,0,0,0,0,0
838603672893812_1604510562969782,"CHIẾN ĐẤU VÌ TỔ QUỐC

Anh ra đi tuổi đời còn rất trẻ 
Tuổi mười tám Tổ Quốc gọi lên đường 
Khi quê hương đất nước còn đau thương
Bóng quân thù đang còn dày xéo

Đất nước quê hương khét mùi bom đạn 
Anh xả thân trên các chiến trường 
Đồng đội anh gục ngã xót đau thương
Căm hận trào dâng lũ quân cướp nước

Lũ tham tàn còn bám gót đuôi nhau
Anh ra đi quyết gìn giữ dài lâu 
Cho những ngày yên bình trên đất Mẹ
Lời ru Mẹ ngày ngày còn thấm đậm

Trong tim người lính trẻ ngày hôm nay
Trên bao xóm làng đứa trẻ thơ ngây 
Anh giữ mãi màu xanh của sự sống 
Anh xả thân trong lòng không nao núng

Mẹ hiền ơi! Mai con sẽ trở về 
Những lời thề con hứa với quê hương 
Hết bóng giặc con sà vào lòng mẹ 
Mẹ yêu thương con nhớ mẹ con về

Tác giả: Văn Lan (đã chỉnh sửa một số từ)",,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1604510526303119/?type=3,2017-12-26 15:55:03,1707,217,276,1410,117,2,3,171,3,1
838603672893812_1604287512992087,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144507849464538/,2017-12-26 09:59:40,180,45,0,158,12,1,0,7,0,2
838603672893812_1603647913056047,TRỰC TIẾP Bão Số 16 - Bão Tembin Cơn Bão Lớn Và Hiếm Nhất,,video,https://www.facebook.com/ttqsnews24h/videos/1603647913056047/,2017-12-25 18:18:58,1782,477,324,1300,159,126,11,171,12,3
838603672893812_1603528483067990,"Trẻ con ăn không đủ no, áo không đủ ấm, sinh hoạt như lũ thú hoang, mà bỏ ra 1.400 tỷ để xây tượng đài thì hơi nhẫn tâm.

Ngày Noel buồn 24/12/2017

Không thể thốt lên lời khi đi vào Mường Lát. Thằng bé đáng thương tội nghiệp, trần chuồng bên dòng nước, trong lạnh giá của những ngày này, bị liệt hai chân có lẽ vì không chữa chạy.",Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/870555689771640/,2017-12-25 15:22:25,726,205,11,453,20,4,3,231,14,1
838603672893812_1603338776420294,Tàu QNG 98465 chúng tôi đã cứu dớt được 4 ngư dân đi trên tàu BĐ 96581,Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/870365576457318/,2017-12-25 11:24:22,546,88,4,485,46,10,1,3,0,1
838603672893812_1603242109763294,"UBND TPHCM vừa có công điện hỏa tốc về việc cho học sinh nghỉ học trước diễn biến của cơn bão số 16 (Tembin).

Theo đó, học sinh, sinh viên ở tất cả các cấp trên địa bàn TP.HCM sẽ nghỉ học từ 12h ngày 25 đến hết ngày 26-12; riêng học sinh ở Cần Giờ sẽ nghỉ học từ 6h ngày 25 -12 để phòng, tránh bão.",Xã Hội Việt Nam,photo,https://www.facebook.com/XaHoiVietNam.TheKy22/photos/a.720766211417256.1073741828.692650487562162/870366263123916/?type=3,2017-12-25 09:03:32,44,7,0,31,10,1,0,2,0,0
838603672893812_1603216499765855,"PHẢI CƯỠNG CHẾ ,DI DỜI THÔI !

(Thủ tướng họp trực tuyến chống bão số 16 lúc 17h10 )

Đến 06h00 ngày 25/12/2017 :

Về công tác sơ tán dân, 4 tỉnh, thành phố đã có báo cáo, di dời được 13.564 người/853.604 người thuộc 9 tỉnh có kế hoạch di dời gồm:

Bình Dương 1.638/3.998 người đạt 24%;

TP HCM 4.926/4.926 người đạt 100%;

Bạc Liêu 7.000/350.634 người đạt 2%.

Các tỉnh khác đang tổng hợp, chưa có số liệu báo cáo.

Hiện nay Công an các địa phương bão sẽ đổ bộ và các tỉnh kế bên đã trực chiến 100% quân số từ 17h30p ngày 24/12/2017 để đảm bảo quân số ứng phó với tình hình phức tạp của bão số 16.",Photos from Tin Tức Quân Sự's post,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1603216196432552/?type=3,2017-12-25 08:32:22,105,10,7,87,17,0,1,0,0,0
838603672893812_1603205279766977,"""Vừa có cô gái nói với mình, em thấy bộ đội các anh lương cao lắm. Như bố của bạn em là đại tá, nghỉ hưu rồi mà lương vẫn cao gấp mấy lần con đi làm..
.
Mình chỉ cười. Ừ có cao không nhỉ ?

Chiều nay mình vừa liên lạc với anh Lương Quốc Anh, Đảo trưởng Trường Sa Lớn. Mình gọi cho anh Nguyễn Văn Hướng ở Nhà giàn Phúc Tần không được...

Ngoài ấy các anh đang căng mình đón cơn bão số 16 mạnh chưa từng thấy.

Không chỉ sẵn sàng chiến đấu ở tuyến đầu mà bộ đội còn phải chống bão, phải giúp dân neo đỗ tàu thuyền và cứu hộ cứu nạn.

Mùa mưa bão nào đi qua cũng sơ sơ một tiểu đội hy sinh...

Có khi bão to quá, sập nhà giàn, các anh chỉ kịp chào người thân qua điện đàm rồi quấn cờ Tổ quốc và ngã vào lòng biển...

Trung tá Lương Quốc Anh và đồng đội đang ở ngoài khơi kia, cách đất liền hơn 500km, đang đương đầu với cơn thịnh nộ của tạo hóa khi sức gió giật tới cấp 14, 15 và sóng biển cao hơn 10 mét... Cao hơn cả mức lương của anh ấy""
(nguồn Hoàng Trường Giang)",Photos from Tin Tức Quân Sự's post,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1603204829767022/?type=3,2017-12-25 08:14:07,1320,279,111,1081,110,9,4,113,1,2
838603672893812_1602335103187328,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144112259504097/,2017-12-24 11:26:51,43,15,1,28,4,8,0,2,1,0
838603672893812_1602265069860998,,tin tuc quan su,video,https://www.facebook.com/ttqsnews24h/videos/1602265069860998/,2017-12-24 09:56:09,843,48,61,799,38,3,2,0,0,1
838603672893812_1602235733197265,Anh cứu hộ cũng đã rất gắng sức rồi 😫,Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/155836811708476/,2017-12-24 09:00:23,11,5,0,7,4,0,0,0,0,0
838603672893812_1601587486595423,Ai quý lính phòng không cho xin 1 ❤ đi ạ,Photos from Tin Tức Quân Sự's post,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1601587156595456/?type=3,2017-12-23 15:56:26,703,50,6,626,73,2,1,0,0,1
838603672893812_1601559323264906,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/143936896188300/,2017-12-23 14:57:37,0,3,1,0,0,0,0,0,0,0
838603672893812_1601337143287124,Người cha thân yêu và Người anh cả của lực lượng vũ trang nhân dân Việt Nam,,photo,https://www.facebook.com/ttqsnews24h/photos/a.838605169560329.1073741828.838603672893812/1601337073287131/?type=3,2017-12-23 08:42:40,1743,116,177,1572,165,0,2,0,2,2
838603672893812_1600780706676101,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/143725159542807/,2017-12-22 17:54:51,905,865,4,493,8,15,0,387,1,1
838603672893812_1600769560010549,Thanh niên đâm gục hai cha con ở SG rồi hô 'cướp...cướp',Buôn Chuyện,photo,https://www.facebook.com/buonchuyen.net/photos/a.155394485086042.1073741829.153596031932554/155394381752719/?type=3,2017-12-22 17:34:30,31,2,1,28,2,0,0,0,1,0
838603672893812_1600717056682466,Xem mà học hỏi cụ nè (y),Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/155377085087782/,2017-12-22 16:08:29,11,1,0,8,1,2,0,0,0,0
838603672893812_1600701940017311,"XỨNG DANH ANH BỘ ĐỘI CỤ HỒ.

===================

Ngày 22/12 hàng năm, là ngày Hội truyền thống của cả dân tộc, ghi nhận và tôn vinh những đóng góp vô cùng to lớn của Quân đội nhân dân Việt Nam anh hùng trong các cuộc kháng chiến chống giặc ngoại xâm, giành độc lập cho đất nước, danh dự của một quốc gia, chủ quyền của dân tộc, trong sự nghiệp xây dựng và bảo vệ vững chắc Tổ quốc Việt Nam XHCN.

Cách đây 73 năm, Ngày 22/12/1944, Đội Việt Nam Tuyên truyền Giải phóng quân, tổ chức tiền thân của Quân đội Nhân dân Việt Nam được thành lập. Sự ra đời của Quân đội ta là một sự kiện lịch sử trọng đại của cách mạng Việt Nam. Lần đầu tiên trong lịch sử Nước nhà, giai cấp Công nhân và Nhân dân Việt Nam có một Quân đội kiểu mới do Đảng cộng sản Việt Nam và Chủ tịch Hồ Chí Minh tổ chức, giáo dục, rèn luyện, và lãnh đạo. Một Quân đội cách mạng của dân, do dân, vì dân, mang bản chất của giai cấp công nhân; chiến đấu vì độc lập dân tộc và Chủ nghĩa xã hội, vì tự do, hạnh phúc của nhân dân, Quân đội đó rất vinh dự được mang danh anh bộ đội Cụ Hồ.

Lễ kỷ niệm 73 năm ngày thành lập Quân đội nhân dân Việt Nam và 28 năm ngày Hội quốc phòng toàn dân, chính là dịp để chúng ta ôn lại lịch sử, truyền thống vẻ vang, và hào hùng, cùng những chiến công vô cùng hiển hách của Quân đội và nhân dân ta, một quân đội anh hùng bách chiến, bách thắng bất cứ kẻ thù nào; đó là thể hiện cho ý chí kiên cường của một Quân đội, đại diện cho tinh thần dân tộc, quật cường bất khuất của một Quốc gia, dù nhỏ bé nhưng quyết không chịu khuất phục trước cường quyền đó là quân xâm lược.

Nhân ngày 22/12/ Ngày thành lập quân đội cũng là dịp để nhân dân ta, dân tộc ta tôn vinh, tri ân tất cả những thế hệ cha anh đã một thời hiến dâng tuổi xuân đẹp nhất của mình cho đất nước, để bảo vệ giang san gấm vóc, giống nòi mà tổ tiên cha ông đã để lại. Đồng thời, đó cũng là dịp để chúng ta tưởng nhớ, tri ân các Anh hùng liệt sỹ đã vì tổ quốc quên thân, vì nhân dân quyên mình, họ vì đất nước này mà đã chiến đấu kiên cường và đã hy sinh anh dũng. Vẫn còn đó 1,2 triệu người con ưu tú của Tổ quốc mãi mãi không trở về, gần 825.000 người đã để lại một phần máu thịt của mình trên chiến trường, hơn 312.000 bộ đội, người tham gia kháng chiến bị phơi nhiễm chất độc hóa học mà đến nay không chỉ bản thân họ, mà nhiều con cháu họ vẫn còn chịu đựng bao nỗi đau dai dẳng từ cuộc chiến tranh phi nghĩa do đế quốc Mỹ và ngụy quân, ngụy quyền gây ra. 
Đó cũng là một sự thật lịch sử không được phép lãng quên. Vì thế, Đảng ta, nhân dân ta, dân tộc ta đã không quyên và không bao giờ quyên những tấm gương sáng là các anh hùng liệt sỹ Thương binh Và các Cựu chiến binh VN Anh hùng một thời “Máu và và hoa” đã đi vào lịch sử bi tráng, nhưng rất hào hùng của dân tộc, như “Một bản anh hùng ca bất hủ” sống mãi với thời gian trường tồn cùng dân tộc.

Ngày 22/12 cũng là dịp để chúng ta được khơi dậy lòng yêu nước, niềm tự hào và lòng tự tôn dân tộc, để tôn vinh bao thế hệ cha anh đã theo tiếng gọi thiêng liêng của Tổ quốc, của đảng, Bác Hồ hăng hái lên đường tòng quân giết giặc. Vì thế, hình ảnh người lính cách mạng, anh bộ đội Cụ Hồ luôn là bất tử, luôn đẹp rạng rỡ với thời gian Hình ảnh anh bộ đội, là hình ảnh tuyệt vời của Anh Vệ Quốc quân năm xưa, anh Giải phóng quân và anh bộ đội Cụ Hồ hôm nay là biểu tượng huyền thoại của niềm tin chiến thắng.

“Ra đi giữ vẹn câu thề 
Vẫn Chưa hết giặc chưa về quê hương”.

Bởi ở anh, anh bộ đội Cụ Hồ một hình tượng cao đẹp, tập trung những phẩm chất tốt đẹp nhất, chỉ có ở người lính cách mạng hội tụ đủ những tinh hoa cao quý, là khí phách anh hùng của con người Việt Nam. Vì thế, Hình ảnh anh bộ đội cụ Hồ với lí tưởng cao đẹp như viên ngọc quý trong tâm hồn của người dân đất Việt. Đó là biểu tượng, những tấm gương sáng ngời về tinh thần cách mạng, chịu đựng gian khổ, về đức hi sinh và lòng dũng cảm kiên cường còn lưu truyền mãi cho các thế hệ mai sau.

Hôm nay, Ngày 22/12 trong giờ phút trang nghiêm, trọng thể này, với lòng kính yêu và biết ơn vô hạn, chúng ta thành kính tưởng nhớ Chủ Tịch Hồ Chí Minh vĩ đại, lãnh tụ thiên tài của Đảng, của nhân dân ta; Người anh hùng giải phóng dân tộc và là người Cha thân yêu của các lực lượng vũ trang nhân dân. Nhân dịp này, Chúng ta biết ơn Các Bà mẹ Việt Nam anh hùng, đã sinh thành, nuôi dưỡng và hiến dâng cho Tổ quốc những người con ưu tú, dũng cảm vượt lên muôn vàn mất mát thương đau, hết lòng đùm bọc, chở che, kề vai sát cánh cùng các lực lượng vũ trang, đánh giặc cứu nước. Cảm ơn những người lính cụ Hồ đã luôn quan tâm ưu ái, thắp lên ngọn lửa cách mạng cùng với niềm tin yêu cho các thế hệ muôn đời mãi mãi về sau .Truyền thống, đạo nghĩa là những giá trị nhân văn mà mỗi người dân Việt chúng ta cần trân trọng, giữ gìn.

Tuy nhiên, Hôm nay, đây đó vẫn còn có những kẻ cố tình quên lãng lịch sử quay lưng lại quá khứ, phủi bụi vào lịch sử, xuyên tạc thành quả cách mạng của đảng, hạ thấp vai trò và chiến công hiển của QĐNDVN. Hành vi của họ là Việc làm xấu xa “Vong ân bội nghĩa’ có tội với tổ tiên các bậc tiền nhân, cùng thế cha anh là các anh hùng liệt sỹ và những người lính cách mạng, anh bộ đội Cụ Hồ. Hành vi vô ơn đó là không thể chấp nhận được cần phải lên án mạnh mẽ.
Dân tộc ta, nhân dân ta vô cùng tự hào về Quân đội nhân dân Việt Nam anh hùng. Nhân Ngày, 22/12/2017 Chủ tịch nước Trần Đại Quang thay mặt lãnh dạo Đảng, Nhà nước, đã có lời căn dặn và mong muốn “Các thế hệ cán bộ, chiến sĩ Quân đội Nhân dân Việt Nam tiếp tục lập nhiều chiến công, thành tích to lớn hơn nữa, xứng đáng với lời khen tặng của Bác Hồ kính yêu: “Quân đội ta trung với Đảng, hiếu với dân, sẵn sàng chiến đấu hy sinh vì độc lập, tự do của Tổ quốc, vì chủ nghĩa xã hội. Nhiệm vụ nào cũng hoàn thành, khó khăn nào cũng vượt qua, kẻ thù nào cũng đánh thắng”.",XỨNG DANH ANH BỘ ĐỘI CỤ HỒ.,video,https://www.facebook.com/ttqsnews24h/videos/1600701940017311/,2017-12-22 15:48:11,860,56,360,789,70,0,0,0,0,1
