status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
886431921404233_1554021541311931,Tội nghiệp cô gái quá :(,"Chân dung cô gái bị tài xế Uber hiếp dâm vì quá xinh đẹp: Sắp tới ngày cưới, bạn trai vẫn 1 lòng yêu thương! - Thời Sự Nóng",link,http://thoisunong.com/626-2/,2017-12-15 09:09:39,9,0,1,9,0,0,0,0,0,0
886431921404233_1552136414833777,Vào xem thử xem có con giáp của mình không nhé mọi người,Năm Mậu Tuất 2018: Chỉ đích danh 5 con giáp giàu nhanh nhất trong 12 con giáp - Thời Sự Nóng,link,http://thoisunong.com/nam-mau-tuat-2018-chi-dich-danh-5-con-giap-giau-nhanh-nhat-trong-12-con-giap/,2017-12-13 08:54:42,3,0,0,3,0,0,0,0,0,0
886431921404233_1548359015211517,"Ae chia sẻ mạnh nhé! Ninja này tông vào xe người ta xong bỏ chạy rồi còn cãi bướng. Đòi kêu bạn dưới ngã tư Bình Phước lên đánh mới ghê. 😢
Nguồn: Đạt Dương",Đấy các bạn thấy chưa nhìn thấy lần sau có gặp Ninja thì né né...,video,https://www.facebook.com/tintucthoisuvn/videos/1548359015211517/,2017-12-09 09:48:36,9,5,1,7,2,0,0,0,0,0
886431921404233_1547796795267739,TTO – Ông Đinh La Thăng bị khởi tố vì có những vi phạm nghiêm trọng trong việc Tập đoàn Dầu khí Việt Nam (PVN) góp vốn 800 tỉ đồng vào Ngân hàng Cổ phần Đại dương (OceanBank) và mất trắng số tiền này.,"Khởi tố, bắt tạm giam ông Đinh La Thăng - Thời Sự Nóng",link,http://thoisunong.com/khoi-bat-tam-giam-ong-dinh-la-thang/,2017-12-08 19:52:23,5,0,0,3,2,0,0,0,0,0
886431921404233_1547597035287715,"Xem xong những hình ảnh này, bạn có còn muốn ăn đậu phụ nữa không? 😥😥","Xem xong những hình ảnh này, bạn có còn muốn ăn đậu phụ nữa kh...",video,https://www.facebook.com/tintucthoisuvn/videos/1547597035287715/,2017-12-08 15:01:59,16,3,6,14,1,0,0,0,1,0
886431921404233_1547466505300768,"Dì ghẻ xinh đẹp mà quá độc ác và quá mất nhân tính :( 
Tội nghiệp đứa bé",Lộ diện DÌ GHẺ ác ma đánh bé trai 10 tuổi rạn sọ: “Nó ăn vụn thịt bò nên tôi dùng đũa vụt vào mặt” - Thời Sự Nóng,link,http://thoisunong.com/lo-dien-di-ghe-ac-ma-danh-trai-10-tuoi-ran-no-vun-thit-bo-nen-toi-dung-dua-vut-vao-mat/,2017-12-08 10:52:50,6,1,1,2,3,0,0,0,1,0
886431921404233_1546759738704778,"Theo Giám đốc Sở Giao thông vận tải TP.HCM Bùi Xuân Cường, những đường không được sử dụng đứng trước nguy cơ hư hỏng cao. Điển hình như đường Trần Văn Giàu được thiết kế để kết nối với cầu nhưng do giải phóng mặt bằng chậm nên đoạn đường này không được lưu thông.🤗🤗🤗",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1546759555371463/?type=3,2017-12-07 17:33:56,4,1,1,1,3,0,0,0,0,0
886431921404233_1545567548823997,Đọc mà thấy thương anh chồng quá :(,Hà Nội: Chồng đau đớn bắt gặp vợ không mặc gì đang “hành sự” với nhân tình tại ruộng khoai - Thời Sự Nóng,link,http://thoisunong.com/ha-noi-chong-dau-don-bat-gap-vo-khong-mac-gi-dang-hanh-su-voi-nhan-tinh-tai-ruong-khoai/,2017-12-06 10:10:49,11,2,1,8,3,0,0,0,0,0
886431921404233_1544639195583499,"TP.HCM đề xuất tăng mức phạt giao thông lên gấp đôi 

Tại cuộc thảo luận chiều 4/12 của HĐND TP.HCM, Giám đốc Sở GTVT Bùi Xuân Cường cho biết nguồn lực của TP rất thấp so với nhu cầu thực tế. Để phát triển hạ tầng, từ 2016-2020, TP.HCM cần đến khoảng 500.000 tỷ đồng. Tuy nhiên, sau khi tính toán, con số được đưa ra chỉ là 122.000 tỷ đồng.

Thực tế này phản ánh tình trạng mà Bí thư Thành uỷ TP.HCM Nguyễn Thiện Nhân nhiều lần nhắc đến. Theo ông Nhân, những dự báo cho thấy phải mất tới hơn 100 trăm nữa, TP.HCM mới hoàn thiện hạ tầng theo đúng chuẩn quốc tế. “Dự báo đó cho thấy chúng ta không thể phát triển hạ tầng giao thông với tốc độ như hiện nay”, ông Nhân nói.

Ông Bùi Xuân Cường, Giám đốc Sở GTVT TP.HCM cho rằng nguồn lực để phát triển giao thông của TP.HCM rất thấp so với nhu cầu thực tế. Ảnh: Hải An.
Theo Giám đốc Sở GTVT, thực tế bố trí vốn cho giao thông còn thấp hơn cả con số 122.000 tỷ đồng. Năm 2016 và 2017, TP.HCM chỉ chi hơn 21.000 tỷ đồng. Từ nay đến năm 2020, TP cũng chỉ có thể bố trí khoảng 41.000 tỷ nữa.

Việc thiếu thốn nguồn vốn dẫn đến những chậm trễ trong việc thực hiện chương trình giảm ùn tắc và tai nạn giao thông. Số lượng đường mới, cầu mới, quỹ đất dành cho giao thông vốn đã eo hẹp cũng bị ảnh hưởng lớn.

Ông Bùi Xuân Cường cho biết để giải quyết các vấn đề giao thông, TP.HCM cần phải ưu tiên đầu tư đường Vành đai 2 và 3 vì đây là hai tuyến đường huyết mạch của mạng lưới giao thông thành phố. Theo Nghị quyết của HĐND TP, đường Vành đai 2 và một phần đường Vành đai 3 phải hoàn thành trước năm 2020.

Sở GTVT đề xuất tăng gấp đôi mức phạt vi phạm giao thông trong nội thành để lấy nguồn thu phát triển hạ tầng giao thông. 
Một trong những cách để tăng nguồn thu đầu tư cho giao thông, theo ông Cường đề xuất, là tăng mức phạt vi phạm giao thông ở khu vực nội thành lên gấp đôi. Thậm chí, ông Cường cho rằng không cần đợi áp dụng cơ chế đặc thù mà việc này được quy định trong Luật xử phạt hành chính. Sở GTVT đang dự thảo văn bản lấy ý kiến góp ý của các sở ngành liên quan và trình lên UBND.

🤣",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1544638288916923/?type=3,2017-12-05 11:19:05,5,0,0,1,4,0,0,0,0,0
886431921404233_1541059129274839,"Mọi người CHÚ Ý:
Từ 1/1/2018, ngồi ghế sau ô tô không thắt dây an toàn sẽ bị phạt.","Từ 1/1/2018, ngồi ghế sau ô tô không thắt dây an toàn sẽ bị phạt.",video,https://www.facebook.com/tintucthoisuvn/videos/1541059129274839/,2017-12-01 16:05:07,9,0,1,5,4,0,0,0,0,0
886431921404233_1540803725967046,"Từ 1/12, giá điện thay đổi như thế nào?

Từ ngày 1/12, giá bán lẻ điện bình quân sẽ được điều chỉnh lên mức 1.720,65 đồng/kWh (chưa bao gồm thuế VAT), tăng 6,08% so với mức cũ.
Theo Bộ Công Thương, Thủ tướng Nguyễn Xuân Phúc đã đồng ý về việc điều chỉnh với mức giá bán lẻ điện mới là 1.720,65 đồng/kWh (chưa bao gồm thuế VAT). Mức giá này tăng 6,08% so với mức bình quân hiện hành (1.622,01 đồng/kWh). Thời điểm điều chỉnh là từ 1/12.

Bộ Công Thương cho biết việc điều chỉnh giá bán điện lần này được thực hiện trên cơ sở kết quả kiểm tra giá thành sản xuất, kinh doanh điện năm 2016. Kết quả này đã được kiểm toán độc lập và kiểm tra bởi tổ công tác liên bộ.

Tổ công tác liên bộ đã xem xét các yếu tố tăng giảm chi phí đầu vào, các khoản chi phí chưa tính vào giá thành sản xuất, kinh doanh điện năm 2016, chi phí ước thực hiện năm 2017.

Theo EVN, năm 2016, sản lượng điện thương phẩm thực hiện là 159,79 tỷ kWh. Tỷ lệ tổn thất điện năng toàn EVN là 7,57%, thấp hơn 0,13% so với kế hoạch và thấp hơn 0,37% tỷ lệ tổn thất điện năng thực tế của EVN năm 2015 (7,94%).

Ngay mai, gia ban le dien binh quan tang 6,08% len tren 1.720 dong/kWh hinh anh 1
Giá bán lẻ điện bình quân sẽ tăng 6,08%. Ảnh: Hoàng Hà.
Tổng chi phí sản xuất kinh doanh điện năm 2016 là 266.104,25 tỷ đồng. Trong đó thu nhập từ thanh lý, nhượng bán tài sản cố định và vật tư thu hồi, thu nhập từ hoạt động cho thuê cột điện đã được tính giảm trừ trong chi phí sản xuất kinh doanh điện).

Giá thành sản xuất kinh doanh điện năm 2016 là 1.665,29 đồng/kWh.

Theo nguồn tin của Zing.vn tại Bộ Công Thương, Thủ tướng mới chỉ phê duyệt việc tăng giá bán lẻ điện bình quân hiện chưa có phương án cụ thể về các mức giá với từng đối tượng khách hàng.

Trước đó, một số thông tin dự đoán giá bán lẻ điện sinh hoạt sẽ được điều chỉnh theo từng bậc giá. Giá từng bậc sẽ tính theo % giá bán lẻ điện bình quân.

Ngay mai, gia ban le dien binh quan tang 6,08% len tren 1.720 dong/kWh hinh anh 2
Bậc 1 từ 0 đến 50 kWh có mức giá bằng 92% giá bán lẻ điện bình quân. Bậc 2 từ 51 đến 100 kWh giá bằng 95% giá bán lẻ điện bình quân.

Bậc 3 từ 101 đến 200 kWh giá bằng 110% giá bán lẻ điện bình quân. Bậc 4 từ 201 đến 300 kWh giá bằng 138% giá bán lẻ điện bình quân. Bậc 5 từ 301 đến 400 kWh giá bằng 154% giá bán lẻ điện bình quân. Bậc 6 từ 401 kWh trở lên có giá bằng 159% giá bán lẻ điện bình quân.

Về vấn đề trên, hiện Bộ Công Thương chưa có thông tin chính thức.",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1540801302633955/?type=3,2017-12-01 09:06:36,6,1,2,2,4,0,0,0,0,0
886431921404233_1539864552727630,Bạn nghĩ sao???,,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1539863619394390/?type=3,2017-11-30 09:39:46,41,21,4,25,1,0,9,0,6,0
886431921404233_1539128406134578,"Thông tin chấn động liên quan đến vụ “bắt cóc”, sát hại bé gái 20 ngày tuổi ở Thanh Hóa

Cơ quan cảnh sát điều tra Công an tỉnh Thanh Hóa đã bắt được nghi phạm sát hại cháu bé 20 ngày tuổi ở Thanh Hóa. Và một sự thật bất ngờ gây sốc được công bố…
Liên quan nghi can gây ra cái chết của cháu bé 23 ngày tuổi ở TX.Bỉm Sơn, đầu giờ chiều 29-11 Cơ quan Cảnh sát điều tra Công an tỉnh Thanh Hoá đã điều tra, làm rõ và xác định được nghi can gây ra cái chết của cháu bé là bà Phạm Thị Xuân (bà nội cháu bé).
Bà Xuân năm nay 65 tuổi, quê ở xã Vũ Lăng, huyện Tiền Hải, tỉnh Thái Bình….

Cảnh sát đang lấy lời khai bà Phạm Thị Xuân
Theo Đại tá Khương Duy Oanh, Phó Giám đốc- Thủ trưởng cơ quan CSĐT Công an tỉnh Thanh Hóa cho biết: Ngay sau khi vụ án xảy ra, Công an Thanh Hóa đã huy động lực lượng Cảnh sát hình sự và các đơn vị nghiệp vụ có mặt ngay tại hiện trường để tiến hành các biện pháp điều tra. Đến 16 giờ ngày 28-11 cơ bản đã xác định được nghi can có liên quan trực tiếp đến cái chết của cháu bé.
Căn cứ vào những dấu vết và kết quả khám nghiệm hiện trường, khám nghiệm tử thi cùng những mâu thuẫn trong lời khai của bà nội cháu bé về việc có 2 đối tượng lạ mặt (một nam, một nữ) vào khống chế, bắt cóc cháu bé, cơ quan Cảnh sát điều tra công an Thanh Hoá đã loại bỏ các yếu tố bắt cóc. Toàn bộ sự việc là do bà nội cháu bé dựng lên.

Trước những chứng cứ mà các điều tra viên đưa ra, bước đầu bà Phạm Thị Xuân thừa nhận hành vi đã gây ra cái chết của cháu bé, sau đó tạo nên hiện trường giả về một vụ bắt cóc nhằm đánh lạc hướng điều tra của cơ quan công an.
Do đây là vụ án có nhiều tình tiết phức tạp và đang trong quá trình điều tra, nên cơ quan Cảnh sát điều tra chưa kết luận nguyên nhân, động cơ, mục đích phạm tội của bà Phạm Thị Xuân. Chúng tôi sẽ sớm cung cấp thông tin khi vụ án đã được điều tra, làm rõ.

Trước đó, theo lời khai của bà Phạm Thị Xuân, vào khoảng 19h tối 25-11 tại khu 1, phường Bắc Sơn, thị xã Bỉm Sơn, tỉnh Thanh Hóa, một đôi nam nữ chạy xe máy lao vào nhà  anh Lê Hữu Thuận – vợ là Phạm Thị Thanh Huyền ở đường Nguyễn Du khống chế bà nội đang bế cháu bé ngồi trong nhà, bắt cóc cháu bé mang đi!?
Vào lúc 10h20 sáng 27-11, Công an Thanh Hóa đã phát hiện thi thể cháu bé tại bãi rác phường Đông Sơn, xã Bỉm Sơn, Thanh Hóa, trên cơ thể có nhiều vết thương.
Theo: Công An Nhân Dân",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1539127819467970/?type=3,2017-11-29 16:17:58,4,1,0,2,2,0,0,0,0,0
886431921404233_1539059522808133,PGS-TS Bùi Hiền nói gì về công trình nghiên cứu cải cách tiếng Việt của mình và phản ứng trước những bình luận tiêu cực trên MXH?,PGS-TS Bùi Hiền nói gì về công trình nghiên cứu cải cách tiếng...,video,https://www.facebook.com/tintucthoisuvn/videos/1539059522808133/,2017-11-29 14:06:39,22,15,3,17,2,0,0,0,3,0
886431921404233_1538917716155647,Hoan nghênh hành động này của các anh chị công nhân môi trường Hà Nội <3,200 công nhân trắng đêm nạo vét hồ Hoàn Kiếm - Thời Sự Nóng,link,http://thoisunong.com/200-cong-nhan-trang-dem-nao-vet-ho-hoan-kiem/,2017-11-29 11:01:32,3,0,1,2,1,0,0,0,0,0
886431921404233_1535910683123017,Bảo sao con người ngày càng vô cảm,"Đưa người gặp nạn đi cấp cứu, cô gái bị đánh bầm dập ở Bệnh viện Long Thành - Thời Sự Nóng",link,http://thoisunong.com/dua-nguoi-gap-nan-di-cap-cuu-co-gai-bi-danh-bam-dap-o-benh-vien-long-thanh/,2017-11-26 10:15:54,3,2,0,1,2,0,0,0,0,0
886431921404233_1535352049845547,"Mọi người cân nhắc khi muốn phẫu thuật thẩm mỹ nhé,
Tội nghiệp cho cô gái quá :(",Phát hoảng với gương mặt biến dạng của ‘hot girl chuyển giới’ Linda sau phẫu thuật thẩm mỹ | Thời Sự Nóng,link,http://thoisunong.com/phat-hoang-voi-guong-mat-bien-dang-cua-hot-girl-chuyen-gioi-linda-sau-phau-thuat-tham-my/,2017-11-25 20:22:44,2,1,0,1,1,0,0,0,0,0
886431921404233_1535342989846453,"Đây là cô nàng chuyển giới Lynda đã từng xinh đẹp sau khi phẫu thuật thẩm mỹ nhưng đáng tiếc khi không may mắn và khuôn mặt bị biến dạng không lâu sau đó...
Nếu bạn có người thân muốn PTTM nâng cằm gọt mặt thì nên xem và chia sẻ để cân nhắc về hậu quả của nó nhé...",Photos from Tin Tức Thời Sự's post,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1535342473179838/?type=3,2017-11-25 20:09:02,6,0,0,2,4,0,0,0,0,0
886431921404233_1535309663183119,"📣Cảnh Báo : GẠO HỖ TRỢ LŨ LỤT BỊ CHẢY NHŨN BỐC CHÁY DỮ DỘI,KẾT MẢNG KHI CHÁY NGHI XUẤT XỨ TỪ TRUNG QUỐC
Một người dân xã Tịnh Hà (huyện Sơn Tịnh, Quảng Ngãi) phát hiện gạo hỗ trợ lũ lụt của một đơn vị từ thiện có biểu hiện bất thường vì khi đốt gạo bắt lửa nhanh và kết dính thành mảng lớn
Nguồn :Báo Dân Trí",Gạo giả,video,https://www.facebook.com/tintucthoisuvn/videos/1535309503183135/,2017-11-25 19:23:20,3,0,0,3,0,0,0,0,0,0
886431921404233_1535282179852534,Tội nghiệp.Chỉ vì muốn tìm chút tình cảm thôi mà mất cả chì lẫn chài @@,"Theo “trai lạ” đi nhậu, nhiều quý cô bị hiếp dâm, cướp tài sản | Thời Sự Nóng",link,http://thoisunong.com/theo-trai-la-di-nhau-nhieu-quy-co-bi-hiep-dam-cuop-tai-san/,2017-11-25 18:49:11,3,0,0,3,0,0,0,0,0,0
886431921404233_1534962843217801,Động cơ nào để bác đề nghị đổi ngôn ngữ mẹ đẻ vậy ?,"Giáo sư đề nghị thay toàn bộ bảng chữ cái, ‘Tiếng Việt’ thành ‘Tiếq Việt’, ‘giáo dục’ thành ‘záo zụk’ mới chuẩn | Thời Sự Nóng",link,http://thoisunong.com/giao-su-de-nghi-thay-toan-bo-bang-chu-cai-tieng-viet-thanh-tieq-viet-giao-duc-thanh-zao-zuk-moi-chuan/,2017-11-25 10:00:00,5,5,0,2,3,0,0,0,0,0
886431921404233_1534950013219084,"Ghê thật !! Mạng người giờ cũng như cỏ rác vậy, muốn giết lúc nào là giết.","Ngủ chung với bạn gái mới quen, thanh niên bị người yêu cũ của bạn gái đâm chết | Thời Sự Nóng",link,http://thoisunong.com/ngu-chung-voi-ban-gai-moi-quen-thanh-nien-bi-nguoi-yeu-cu-cua-ban-gai-dam-chet,2017-11-25 09:14:10,3,0,0,3,0,0,0,0,0,0
886431921404233_1534413463272739,"Phía BV cho rằng BV không có lỗi trong việc cắt thận của bà Tú, mà đó là tai biến y khoa...",Vụ cắt nhầm 2 quả thận: Bệnh viện cho rằng không có lỗi | Thời Sự Nóng,link,http://thoisunong.com/vu-cat-nham-2-qua-than-benh-vien-cho-rang-khong-co-loi/,2017-11-24 19:58:27,2,0,0,0,2,0,0,0,0,0
886431921404233_1534227999957952,Những căn bệnh này thật đáng sợ :(,15 căn bệnh ÁM ẢNH nhất thế giới khiến bệnh nhân thà CHẾT luôn chứ không muốn đi CHỮA | Thời Sự Nóng,link,http://thoisunong.com/408-2/,2017-11-24 15:10:01,1,0,0,1,0,0,0,0,0,0
886431921404233_1534208499959902,"Chia sẻ cho mọi người phòng nhé mọi người.
Toàn những thực phẩm quen thuộc hàng ngày thôi ...",Có CHẾT ĐÓI đi nữa cũng không bao giờ được đụng đến 4 loại thực phẩm chứa chất kịch độc này | Thời Sự Nóng,link,http://thoisunong.com/co-chet-doi-di-nua-cung-khong-bao-gio-duoc-dung-den-4-loai-thuc-pham-chua-chat-kich-doc-nay/,2017-11-24 14:07:17,3,0,0,3,0,0,0,0,0,0
886431921404233_1534120229968729,"Những em gái mới lớn nhẹ dạ cả tin rồi mất cả tiền lẫn tình.
Phụ huynh nên chia sẻ để cảnh tỉnh con cái nhé.","Đại gia DỎM thuê gái xinh Vũng Tàu 15 tuổi đóng vai người yêu 5 ngày giá 150 triệu, THỤT ĐÃ ĐỜI xong CƯỚP luôn tiền | Thời Sự Nóng",link,http://thoisunong.com/dai-gia-dom-thue-gai-xinh-vung-tau-15-tuoi-dong-vai-nguoi-yeu-5-ngay-gia-150-trieu-thut-da-doi-xong-cuop-luon-tien/,2017-11-24 11:06:18,15,0,1,15,0,0,0,0,0,0
886431921404233_1533271023386983,"Bán cả trăm nồi lầu 1 ngày mà lại không thấy ninh xương, thì ra là họ dùng những chất này...Toàn hại sức khỏe người dân","Hoang mang trước tiết lộ của nhân viên quán về những nồi lẩu yêu thích, không thấy họ ninh xương để lấy nước dùng | Thời Sự Nóng",link,http://thoisunong.com/hoang-mang-truoc-tiet-lo-cua-nhan-vien-quan-ve-nhung-noi-lau-yeu-thich-khong-thay-ho-ninh-xuong-de-lay-nuoc-dung/,2017-11-23 11:32:17,3,0,0,0,3,0,0,0,0,0
886431921404233_1533228613391224,"🔥 CHÁY CĂNG CỰC 🔥
Ngay bây giờ tại Linh Đàm, đoạn ngã 3 gầm cầu Thanh Trì !!
Có vẻ như bà hỏa chưa bao giờ muốn buông tha cho các quán karaoke 😞 ngọn lửa ngày một lớn hơn đi kèm với những cột khói cao nghi ngút @@
May mà cháy vào buổi sáng chắc cũng chẳng có khách nào hát hò giờ này không lại chạy hộc mả 😑
Share: Nguyễn Đạt","Ngay bây giờ tại Linh Đàm, đoạn ngã 3 gầm cầu Thanh Trì",video,https://www.facebook.com/tintucthoisuvn/videos/1533228613391224/,2017-11-23 10:20:41,6,0,0,3,3,0,0,0,0,0
886431921404233_1533202703393815,Cận cảnh quá trình thi hành án tiêm thuốc độc cho người bị án TỬ HÌNH.,Cận cảnh thi hành án tử hình bằng tiêm thuốc độc.,video,https://www.facebook.com/tintucthoisuvn/videos/1533202703393815/,2017-11-23 09:34:57,10,0,2,7,3,0,0,0,0,0
886431921404233_1532715216775897,Có đứa bạn thân như thế này thì cũng cạn lời rồi :(,Nam thanh niên chở người yêu của bạn vào nhà nghỉ THỤT chán chê rồi ép uống thuốc tránh thai | Thời Sự Nóng,link,http://thoisunong.com/nam-thanh-nien-cho-nguoi-yeu-cua-ban-vao-nha-nghi-thut-chan-che-roi-ep-uong-thuoc-tranh-thai/,2017-11-22 20:58:23,13,1,1,6,7,0,0,0,0,0
