status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
326707837467339_861875510617233,,Thời Trang Nam 4MEN,link,https://4men.com.vn/quan-ao-nam-han-quoc.html,2017-05-13 15:19:02,0,0,0,0,0,0,0,0,0,0
326707837467339_861031140701670,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1869918873034292/?type=3,2017-05-12 01:14:30,1,0,0,0,1,0,0,0,0,0
326707837467339_858750767596374,,ÔCAR.vn,link,https://fordtayninh.ocar.vn/,2017-05-08 11:04:49,0,0,0,0,0,0,0,0,0,0
326707837467339_858748990929885,,ÔCAR.vn,link,https://volvo.ocar.vn/,2017-05-08 10:57:35,0,0,0,0,0,0,0,0,0,0
326707837467339_858744520930332,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-nha-trang-da-lat-tour-nha-trang-da-lat-2017-785.html,2017-05-08 10:41:39,0,0,0,0,0,0,0,0,0,0
326707837467339_857117377759713,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-nam.html,2017-05-05 14:25:18,0,0,0,0,0,0,0,0,0,0
326707837467339_856459674492150,,4MEN,link,https://4men.com.vn/quan-nam.html,2017-05-04 04:54:47,6,0,0,1,5,0,0,0,0,0
326707837467339_855552011249583,,4MEN,link,https://4men.com.vn/tu-van-thoi-trang/kieu-toc-nam-dep-va-chuan-men-vuot-thoi-gian-103.html,2017-05-02 11:07:36,0,0,0,0,0,0,0,0,0,0
326707837467339_848682561936528,,4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-04-20 00:27:55,0,0,0,0,0,0,0,0,0,0
326707837467339_844212002383584,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/827570740723280/?type=3,2017-04-12 21:47:52,2,0,0,0,2,0,0,0,0,0
326707837467339_843541699117281,,ÔCAR.vn,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 19:49:16,0,0,0,0,0,0,0,0,0,0
326707837467339_843540909117360,,ÔCAR.vn,link,https://www.ocar.vn/oto-5-cho.html,2017-04-11 19:47:43,1,0,0,1,0,0,0,0,0,0
326707837467339_843065499164901,"Ô TÔ 7 CHỖ - MUA BÁN XE SUV 7 CHỖ: MỚI & CŨ CÁC LOẠI 
👉 Chi tiết:https://www.ocar.vn/oto-7-cho.html
📣 [ÔCAR.vn]
🚕 Tổng hợp SALON mua bán ô tô #Suv , ô tô 7 chỗ các hãng nổi tiếng, các loại trên toàn quốc
💰 Bạn cần tham khảo các dòng xe ô tô 7 chỗ phù hợp với túi tiền?
📝 Bạn cần đăng bán xe ô tô đã qua sử dụng?
👦 Bạn là SALER bạn cần bán xe nhanh để chạy doanh số?
...
Yên tâm vì đã có ÔCAR.vn
💪 Tại ÔCAR.vn:
--- Bạn có thể tìm kiếm xe mình quan tâm nhanh chóng
--- Tham khảo giá chính xác từ nhiều đại lý, salon ô tô toàn quốc
--- Bạn có thể đăng ký, bán xe nhanh, xe đã qua sử dụng mà không cần tốn phí
--- Hệ thống quản lý trực quan, dành cho các SALER chuyên nghiệp, mua bán nhanh các dòng xe cũ mới tại đại lý đang hoạt động
👉 Chi tiết: https://www.ocar.vn/
-----
Sự quan tâm và ủng hộ, góp ý của ACE là niềm tự hào của ÔCAR.vn <3",Xe 7 chỗ | Bán oto 7 chỗ nhập khẩu giá rẻ,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 09:00:00,0,0,0,0,0,0,0,0,0,0
326707837467339_843059152498869,,ÔCAR.vn,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 01:15:07,3,0,0,1,2,0,0,0,0,0
326707837467339_842142365923881,,ÔCAR.vn,link,https://www.ocar.vn/volvo-s90.html,2017-04-09 17:15:53,1,0,0,0,1,0,0,0,0,0
326707837467339_840977336040384,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/825052330975121/?type=3,2017-04-07 21:46:44,0,0,0,0,0,0,0,0,0,0
326707837467339_840972746040843,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/825043617642659/?type=3,2017-04-07 21:40:18,0,0,0,0,0,0,0,0,0,0
326707837467339_840722466065871,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/825039497643071/?type=3,2017-04-07 13:11:38,0,0,0,0,0,0,0,0,0,0
326707837467339_840063662798418,,ÔCAR.vn,link,https://www.ocar.vn/volvo.html,2017-04-06 12:40:44,0,0,0,0,0,0,0,0,0,0
326707837467339_836536769817774,,Tư vấn chọn màu xe ô tô theo tuổi mệnh tại ÔCAR.vn,link,https://www.ocar.vn/tu-van-mua-xe/tu-van-chon-mau-xe-o-to-theo-tuoi-menh-tai-ocarvn-21.html,2017-03-31 18:27:31,0,0,0,0,0,0,0,0,0,0
326707837467339_836471213157663,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-nuoc-ngoai/du-lich-thai-lan-tour-bangkok-pattaya-2017-782.html,2017-03-31 16:01:14,0,0,0,0,0,0,0,0,0,0
326707837467339_836465256491592,,ÔCAR.vn,link,https://fordsaigon-phoquang.ocar.vn/,2017-03-31 15:35:51,1,0,0,0,1,0,0,0,0,0
326707837467339_835467173258067,,The 4VIET Coffee,photo,https://www.facebook.com/4VIETcoffee/photos/a.1628167267429143.1073741828.1469455859966952/1906319652947235/?type=3,2017-03-29 17:35:03,0,0,0,0,0,0,0,0,0,0
326707837467339_834339386704179,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class/mercedes-e-class-e200-tai-tphcm-mau-xanh-cavansite-501.html,2017-03-27 14:01:01,0,0,0,0,0,0,0,0,0,0
326707837467339_832617610209690,,ÔCAR.vn,link,https://www.ocar.vn/suzuki-ertiga/suzuki-ertiga-2017-xe-7-cho-mau-den-chi-can-tra-truoc-10-xe-894.html,2017-03-24 14:59:47,0,0,0,0,0,0,0,0,0,0
326707837467339_832581523546632,,ÔCAR.vn,link,https://suzukidaiviet.ocar.vn/,2017-03-24 13:15:14,1,0,0,0,1,0,0,0,0,0
326707837467339_832512946886823,,ÔCAR.vn,link,https://www.ocar.vn/,2017-03-24 09:29:20,1,0,0,0,1,0,0,0,0,0
326707837467339_832444773560307,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-03-24 07:10:59,1,0,0,0,1,0,0,0,0,0
326707837467339_832436643561120,,ÔCAR.vn,link,https://www.ocar.vn/toyota.html,2017-03-24 06:55:39,1,0,0,0,1,0,0,0,0,0
326707837467339_832430943561690,,ÔCAR.vn,link,https://www.ocar.vn/o-to.html,2017-03-24 06:45:39,1,0,0,0,1,0,0,0,0,0
326707837467339_831796030291848,,ÔCAR.vn,link,https://www.ocar.vn/volvo.html,2017-03-23 05:47:28,4,0,0,1,3,0,0,0,0,0
326707837467339_831725590298892,,ÔCAR.vn,link,https://www.ocar.vn/honda.html,2017-03-23 03:06:43,3,0,0,0,3,0,0,0,0,0
326707837467339_831355300335921,,ÔCAR.vn,link,https://www.ocar.vn/lexus.html,2017-03-22 12:23:15,1,0,0,0,1,0,0,0,0,0
326707837467339_831328757005242,,ÔCAR.vn,link,https://www.ocar.vn/chevrolet.html,2017-03-22 11:03:04,1,0,0,0,1,0,0,0,0,0
326707837467339_831294010342050,,ÔCAR.vn,link,https://www.ocar.vn/suzuki.html,2017-03-22 09:39:26,2,0,0,0,2,0,0,0,0,0
326707837467339_831270070344444,,ÔCAR.vn,link,https://www.ocar.vn/mitsubishi.html,2017-03-22 08:41:16,2,0,0,0,2,0,0,0,0,0
326707837467339_831234747014643,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-03-22 07:32:21,2,0,0,0,2,0,0,0,0,0
326707837467339_830725257065592,,ÔCAR.vn,link,https://mercedeshaxaco.ocar.vn/,2017-03-21 09:59:33,1,0,0,0,1,0,0,0,0,0
326707837467339_830716090399842,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.525291067673818.1073741833.484622465074012/683816925154564/?type=3,2017-03-21 09:31:19,2,0,0,0,2,0,0,0,0,0
326707837467339_830254363779348,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/684467755089481/?type=3,2017-03-20 14:18:46,1,0,0,0,1,0,0,0,0,0
326707837467339_827790194025765,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-nuoc-ngoai/du-lich-nhat-ban-tour-tokyo-nui-phu-sy-kyoto-osaka-2017-779.html,2017-03-16 08:44:47,1,0,0,0,1,0,0,0,0,0
326707837467339_827393854065399,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu/ford.html,2017-03-15 17:07:58,2,0,0,0,2,0,0,0,0,0
326707837467339_827379950733456,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/682007625335494/?type=3,2017-03-15 16:31:43,0,0,0,0,0,0,0,0,0,0
326707837467339_826931640778287,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/681382005398056/?type=3,2017-03-14 19:15:30,1,0,0,0,1,0,0,0,0,0
326707837467339_826926827445435,ACE nào có hứng thú thì xem thử nhé: rất nhiều vị trí tuyển dụng :p,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/681387922064131/?type=3,2017-03-14 19:00:12,0,0,0,0,0,0,0,0,0,0
326707837467339_825541457583972,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1774274352598745/?type=3,2017-03-12 03:11:27,4,1,0,1,3,0,0,0,0,0
326707837467339_824421701029281,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/677660979103492/?type=3,2017-03-10 03:38:25,7,0,0,1,6,0,0,0,0,0
326707837467339_823479144456870,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class.html,2017-03-08 18:59:15,1,0,0,1,0,0,0,0,0,0
326707837467339_823460814458703,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/677405692462354/?type=3,2017-03-08 18:23:28,1,0,0,0,1,0,0,0,0,0
326707837467339_823378714466913,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/677411449128445/?type=3,2017-03-08 15:28:46,0,0,0,0,0,0,0,0,0,0
326707837467339_822289581242493,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/676046035931653/?type=3,2017-03-06 16:06:37,0,0,0,0,0,0,0,0,0,0
326707837467339_819667811504670,,"Quần áo trẻ em cao cấp, hàng hiệu - AnShop",video,https://www.facebook.com/quanaotreemanshop/videos/1323949107643410/,2017-03-01 21:05:48,4,0,0,4,0,0,0,0,0,0
326707837467339_819616658176452,<3 (y),Thời Trang Nam 4MEN,link,http://4menshop.com/giay-nam.html,2017-03-01 20:47:10,0,0,0,0,0,0,0,0,0,0
326707837467339_819586104846174,,Thời Trang Nam 4MEN,link,http://4menshop.com/ao-thun-nam.html,2017-03-01 19:39:56,0,0,0,0,0,0,0,0,0,0
326707837467339_816693541802097,,Guu For You,link,http://fatoda.com/toc-nu.html,2017-02-24 15:48:04,0,0,0,0,0,0,0,0,0,0
326707837467339_816679725136812,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class.html,2017-02-24 14:37:55,1,0,0,0,1,0,0,0,0,0
326707837467339_816666635138121,,ÔCAR.vn,link,https://www.ocar.vn/honda-civic.html,2017-02-24 13:47:59,1,0,0,0,1,0,0,0,0,0
326707837467339_816661528471965,,ÔCAR.vn,link,https://www.ocar.vn/preview/product/honda-cr-v-24-at-62.html,2017-02-24 13:22:56,0,0,0,0,0,0,0,0,0,0
326707837467339_816259528512165,,"Chevrolet - Mua bán xe Chevrolet, oto Chevrolet nhập khẩu",link,https://www.ocar.vn/chevrolet.html,2017-02-23 19:08:32,1,0,0,0,1,0,0,0,0,0
326707837467339_816258385178946,,ÔCAR.vn,link,https://www.ocar.vn/ford-everest/ford-everest-trend-22l-4x2-at-51.html,2017-02-23 19:01:30,4,0,0,1,2,1,0,0,0,0
326707837467339_810783225726462,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-c-class/mercedes-c200-ban-tai-tphcm-mercedes-haxaco-485.html,2017-02-14 06:46:29,1,0,0,0,1,0,0,0,0,0
326707837467339_808792165925568,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-02-10 16:52:19,1,0,0,0,1,0,0,0,0,0
326707837467339_806239606180824,,Dân TP.HCM có thể mua nhà 100 triệu đồng tại Bình Dương? - Tuổi Trẻ Online,link,http://tuoitre.vn/tin/chinh-tri-xa-hoi/20170205/dan-tphcm-co-the-mua-nha-100-trieu-dong-tai-binh-duong/1260076.html,2017-02-05 17:40:32,8,0,3,7,1,0,0,0,0,0
326707837467339_805198549618263,,ÔCAR.vn,link,https://www.ocar.vn/o-to.html,2017-02-03 17:41:49,0,0,0,0,0,0,0,0,0,0
326707837467339_800284906776294,,Tuổi Trẻ,link,http://tuoitre.vn/tin/chinh-tri-xa-hoi/20170125/thu-tuong-nguyen-xuan-phuc-khoi-nghiep-nhu-facebook-google-tai-sao-khong/1253572.html,2017-01-25 15:54:56,2,1,0,1,1,0,0,0,0,0
326707837467339_800282000109918,,Mua Bán Online Số 1,link,https://mercedeshaxaco.vn/bang-gia-xe-mercedes.html,2017-01-25 15:46:04,3,0,0,1,2,0,0,0,0,0
326707837467339_796897677115017,,Thời Trang Nam 4MEN,link,http://4menshop.com/ao-so-mi-nam.html,2017-01-19 19:08:42,0,1,0,0,0,0,0,0,0,0
326707837467339_796845407120244,,ÔCAR.vn,link,https://www.ocar.vn/mitsubishi.html,2017-01-19 16:49:15,0,0,0,0,0,0,0,0,0,0
326707837467339_795222957282489,,ÔCAR.vn,link,https://www.ocar.vn/lexus.html,2017-01-16 17:08:59,0,0,0,0,0,0,0,0,0,0
326707837467339_794658540672264,,ÔCAR.vn,link,https://www.ocar.vn/nissan.html,2017-01-15 15:54:01,1,0,0,1,0,0,0,0,0,0
326707837467339_794638500674268,,ÔCAR.vn,link,https://www.ocar.vn/ford-everest.html,2017-01-15 14:51:15,0,0,0,0,0,0,0,0,0,0
326707837467339_794180580720060,,ÔCAR.vn,link,https://www.ocar.vn/o-to.html,2017-01-14 18:41:43,0,0,0,0,0,0,0,0,0,0
326707837467339_794124107392374,,ÔCAR.vn,link,https://www.ocar.vn/ford-ecosport.html,2017-01-14 16:13:59,0,0,0,0,0,0,0,0,0,0
326707837467339_794096380728480,,ÔCAR.vn,link,https://www.ocar.vn/ford-focus.html,2017-01-14 14:23:32,0,0,0,0,0,0,0,0,0,0
326707837467339_793565360781582,,ÔCAR.vn,link,https://www.ocar.vn/kia.html,2017-01-13 16:27:07,1,0,0,0,1,0,0,0,0,0
326707837467339_793544064117045,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-c-class/mercedes-c200-ban-tai-tphcm-mercedes-haxaco-485.html,2017-01-13 14:57:22,0,0,0,0,0,0,0,0,0,0
326707837467339_793539130784205,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e200.html,2017-01-13 14:34:40,0,0,0,0,0,0,0,0,0,0
326707837467339_793515427453242,,ÔCAR.vn,link,https://www.ocar.vn/toyota-hilux.html,2017-01-13 13:15:33,0,0,0,0,0,0,0,0,0,0
326707837467339_793469807457804,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-c200.html,2017-01-13 10:50:07,0,0,0,0,0,0,0,0,0,0
326707837467339_793408500797268,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-01-13 08:16:59,0,0,0,0,0,0,0,0,0,0
326707837467339_792971164174335,,ÔCAR.vn,link,https://www.ocar.vn/mazda.html,2017-01-12 16:29:30,1,0,0,0,1,0,0,0,0,0
326707837467339_792880174183434,,ÔCAR.vn,link,https://www.ocar.vn/ford-ranger.html,2017-01-12 12:24:40,0,0,0,0,0,0,0,0,0,0
326707837467339_792873630850755,"BÁN Ô TÔ MERCEDES NHẬP KHẨU TOÀN QUỐC 📣 [ÔCAR.vn]
👉 Chi tiết: https://www.ocar.vn/mercedes-benz.html

🚕 Tổng hợp SALON mua bán ô tô các loại trên toàn quốc
💰 Bạn cần tham khảo các dòng xe ô tô phù hợp với túi tiền?
📝 Bạn cần đăng bán xe ô tô đã qua sử dụng phải không?
👦 Bạn là SALER bạn cần bán xe nhanh để chạy doanh số phải?
...
Yên tâm vì đã có ÔCAR.vn
💪 Tại ÔCAR.vn:
--- Bạn có thể tìm kiếm xe mình quan tâm nhanh chóng
--- Tham khảo giá chính xác từ nhiều đại lý, salon ô tô toàn quốc
--- Bạn có thể đăng ký, bán xe nhanh, xe đã qua sử dụng mà không cần tốn phí
--- Hệ thống quản lý trực quan, dành cho các SALER chuyên nghiệp, mua bán nhanh các dòng xe cũ mới tại đại lý đang hoạt động
👉 Chi tiết: https://www.ocar.vn/
-----
Sự quan tâm và ủng hộ, góp ý của ACE là niềm tự hào của ÔCAR.vn <3","Ô tô Mercedes | Mua bán ô tô Mercedes, xe Mercedes giá tốt",link,https://www.ocar.vn/mercedes-benz.html,2017-01-12 12:02:06,0,0,0,0,0,0,0,0,0,0
326707837467339_792831227521662,,ÔCAR.vn,link,https://www.ocar.vn/toyota.html,2017-01-12 10:16:08,0,0,0,0,0,0,0,0,0,0
326707837467339_792796224191829,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class/mercedes-e-class-e200-tai-tphcm-mau-xanh-cavansite-501.html,2017-01-12 08:51:16,0,0,0,0,0,0,0,0,0,0
326707837467339_792793484192103,,ÔCAR.vn,link,https://www.ocar.vn/kia.html,2017-01-12 08:42:27,0,0,0,0,0,0,0,0,0,0
326707837467339_792626397542145,,ÔCAR.vn,link,https://www.ocar.vn/hyundai.html,2017-01-12 01:40:35,0,0,0,0,0,0,0,0,0,0
326707837467339_792549030883215,,ÔCAR.vn,link,https://www.ocar.vn/honda.html,2017-01-11 22:18:54,0,0,0,0,0,0,0,0,0,0
