status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
335474886579316_1398118403648287,Trong buổi đấu giá áo dài từ thiện của nhà thiết kế Anh Thơ. Chị Bông Hậu Đại Dương lúc đầu trả 700 triệu nhưng đến cuối lại viện cớ không hợp màu không muốn lấy. Lý Nhã Kỳ thấy vậy trả chốt giá 300 triệu mua biếu luôn cho chị hoa hậu Đại Dương mặc cho nó QUYỀN LỰC.,Muối mặt với hoa hậu đại dương,video,https://www.facebook.com/tintuconlinevnn/videos/1398118403648287/,2017-12-27 16:46:14,243,46,16,192,10,0,40,0,1,0
335474886579316_1397018520424942,"LÀM GÌ KHI BỊ CHỒNG ĐÁNH

Thứ nhất, đừng nói đến chuyện sai lầm khi chọn chồng nữa. Bởi dù đúng hay sai thì gã cũng là chồng của bạn rồi, nhưng lấy được thì bỏ được, nhất là với những gã vũ phu thì lại càng nên rũ cho bằng được. Điều này cần rất nhiều sự dũng cảm của các chị, các mẹ.

Thứ hai, nếu bị đánh, đừng im lặng, hãy mở cửa ra.
Hãy nghe gã ân hận, xin lỗi, bạn có thể cảm thông hoặc không. Nhưng nếu bạn để gã đánh đến lần thứ 3 mà vẫn cảm thông, bao dung hoặc chịu đựng thì có lẽ không ai muốn thông cảm cho bạn nữa.
Trên đời này, không ai có quyền xâm phạm đến thân thể của bạn nếu bạn không cho phép. Luật pháp đã có quy định, dư luận cũng chẳng đồng tình. Nếu gã vẫn tiếp tục đánh bạn, chỉ là vì chính bạn đã cho phép gã làm như thế. Nếu không, hãy lên tiếng, vì phụ nữ sinh ra là để được yêu thương, chứ không phải để bị đánh!",LÀM GÌ KHI BỊ CHỒNG ĐÁNH,video,https://www.facebook.com/tintuconlinevnn/videos/1397018520424942/,2017-12-27 12:16:38,207,37,66,181,12,1,2,0,11,0
335474886579316_1397028773757250,"Đang chơi cũng ngủ khì nhé. Các bố các mẹ thử xem nào, đố các bé cứng đầu không chịu ngủ đấy!",Cách dỗ cho trẻ ngủ khi vẫn tỉnh như sáo,video,https://www.facebook.com/tintuconlinevnn/videos/1397028773757250/,2017-12-26 18:40:58,235,78,75,199,23,2,11,0,0,0
335474886579316_1397172967076164,Thảo cứ ép ăn hùng hục là vì đó sao? Mấy ông chồng này thủ đoạn lắm lắm nha...,Thuyết âm mưu vỗ béo vợ để không ai quen,video,https://www.facebook.com/tintuconlinevnn/videos/1397172967076164/,2017-12-26 16:16:22,2208,474,239,1814,88,3,297,2,1,3
335474886579316_1397029953757132,"Bài Hà Nội mà cấm hát chữ Hà thì chịu rồiiii
Ôi nhớ gặp nhau cuối tuần thời ngày xưa quá !!!!",Cấm hét chữ Hà là tên mẹ tao,video,https://www.facebook.com/tintuconlinevnn/videos/1397029953757132/,2017-12-26 12:34:51,1264,88,142,1027,47,2,187,0,1,0
335474886579316_1396550550471739,"Trong lúc người dân cả nước đang hướng về miền Nam với tâm trạng bồn chồn lo lắng vì bão, một số kẻ lại coi đây là cơ hội để câu like, trục lợi cá nhân trên Facebook. 

Chỉ vì gây chú ý mà bất chấp mọi chiêu trò :(((",Chiêu trò câu like giữa tâm bão lũ,video,https://www.facebook.com/tintuconlinevnn/videos/1396550550471739/,2017-12-25 22:36:28,116,5,10,96,11,0,0,0,9,0
335474886579316_1393548874105240,Không phải Karik không muốn yêu mà có thể sợ rằng mối tình tiếp theo nó sẽ như mối tình trước. Trao bao nhiêu tình cảm viết bài hát cho cô ấy nhưng cuối cùng vẫn là người chịu đau khổ!,Bản hợp đồng tình yêu khóc cạn nước mắt,video,https://www.facebook.com/tintuconlinevnn/videos/1393548874105240/,2017-12-22 19:00:00,969,59,75,900,41,1,14,11,1,1
335474886579316_1392606697532791,"Tôi không biết cái nào tệ hơn, không còn gì hay không là gì, nhưng mà những người không còn gì có khi vẫn còn động lực để cố gắng vì một thứ gì đó.
Còn một khi họ đã cảm thấy họ không là gì, thì chỉ có tuột dốc di xuống mà thôi!

HÃY SHARE THÔNG ĐIỆP NÀY VÌ CÓ THỂ NHỮNG LỜI NHỎ BÉ THÔI CŨNG CÓ THỂ BỪNG SÁNG MỘT NGÀY CỦA AI ĐÓ!",Bệnh trầm cảm cũng rất đau đơn nhưng lại không mấy ai thông cảm,video,https://www.facebook.com/tintuconlinevnn/videos/1392606697532791/,2017-12-21 15:14:16,45,0,16,30,15,0,0,0,0,0
335474886579316_1392453404214787,"Một khảo sát mới đây cho biết, những người làm việc 3 giờ/ 1 ngày (cụ thể là 2 tiếng 52 phút) luôn có hiệu quả công việc cao hơn những người làm 8 tiếng/ 1 ngày.

Đây chính là lý do...

Bạn có dám tag sếp mình vào đây không?",Chỉ làm việc 3 tiếng/ ngày mới là hiệu quả,video,https://www.facebook.com/tintuconlinevnn/videos/1392453404214787/,2017-12-21 11:12:51,45,5,8,27,14,0,4,0,0,0
335474886579316_1381009515359176,Họ sử dụng phổi lợn để thực hiện thí nghiệm hút 60 điếu thuốc lá. Những ai đang hút thuốc cần phải xem ngay!!!,Dành cho những ai vẫn đang hút thuốc,video,https://www.facebook.com/tintuconlinevnn/videos/1381009515359176/,2017-12-20 14:11:33,2955,1926,1930,2629,166,101,18,31,10,0
335474886579316_1391077854352342,"Cơ trưởng đây, các thuyền viên đây rồi nàooooo",Khi bạn mơ ước làm cơ trưởng nhưng đời bắt bạn làm hiệu trưởng,video,https://www.facebook.com/tintuconlinevnn/videos/1391077854352342/,2017-12-19 23:25:00,162,8,12,104,32,0,26,0,0,0
335474886579316_1391075797685881,"MÃ ĐỘC ĐANG LÂY LAN TRÊN FACEBOOK MESSENGER NGUY HIỂM ĐẾN MỨC NÀO?

SHARE ĐỂ MỌI NGƯỜI CÙNG TRÁNH NHÉ!",MÃ ĐỘC ĐANG LÂY LAN TRÊN FACEBOOK MESSENGER NGUY HIỂM ĐẾN MỨC ...,video,https://www.facebook.com/tintuconlinevnn/videos/1391075797685881/,2017-12-19 22:47:52,2827,806,2854,2509,230,64,8,6,10,0
335474886579316_1390987767694684,"CẢNH BÁO - VIRUS ĐÀO TIỀN ẢO TRÊN FACEBOOK ĐANG LÂY LAN CHÓNG MẶT

Nếu thấy tin nhắn Facebook tự dưng xuất hiện nhưng file đuôi zip như thế này mọi người cẩn thận đừng bấm vào nhé! 

SHARE ĐỂ MỌI NGƯỜI CÙNG CẢNH GIÁC NHÉ",CẢNH BÁO - VIRUS ĐÀO TIỀN ẢO TRÊN FACEBOOK ĐANG LÂY LAN CHÓNG MẶT,video,https://www.facebook.com/tintuconlinevnn/videos/1390987767694684/,2017-12-19 20:37:46,1633,626,1401,1424,146,44,5,1,13,0
335474886579316_1385066581620136,Bạn định chờ người ta cầu hôn hay tự làm luôn đây? Chị em nghĩ sao về việc chủ động cầu hôn người yêu mình?,Mình yêu thế đủ rồi anh làm chú rể của em nhé,video,https://www.facebook.com/tintuconlinevnn/videos/1385066581620136/,2017-12-19 14:10:27,986,102,66,846,108,1,26,4,1,0
335474886579316_1389840017809459,"Tử vi nữ giới 2018, mọi người tham khảo nhé!",Tử vi nữ giới 2018,photo,https://www.facebook.com/tintuconlinevnn/photos/a.1389839967809464.1073741956.335474886579316/1389840017809459/?type=3,2017-12-18 15:33:55,71,13,18,55,13,2,1,0,0,0
335474886579316_1387021101424684,Cưng chết mất <3 Sao đẻ được cô con gái vừa dễ thương thế này đâyyyy,Túy âm phiên bản nhí siêu đáng yêu,video,https://www.facebook.com/tintuconlinevnn/videos/1387021101424684/,2017-12-15 16:03:48,4333,334,715,3276,818,6,229,0,2,2
335474886579316_1386742468119214,Run run chứ. Khổ người ta lạnh thôi chứ sợ gì đâu???,Đăng kí kết hôn mà căng quá,video,https://www.facebook.com/tintuconlinevnn/videos/1386742468119214/,2017-12-15 09:18:48,903,201,72,687,33,2,181,0,0,0
335474886579316_1385794884880639,"Từ thay tã, nấu cơm, gỡ cá cho con ăn đều là Công Vinh tự tay làm hết! Lấy chồng suy cho cùng cũng chỉ cần một người nói được, làm được thôi chị em nhỉ?",Công Vinh - ông bố người chồng kiểu mẫu đây rồi,video,https://www.facebook.com/tintuconlinevnn/videos/1385794884880639/,2017-12-14 15:00:00,1105,99,94,942,144,3,15,0,0,1
335474886579316_1384998544960273,"Hạnh phúc chỉ cần đơn giản như vậy thôi!!!
#Tag chồng và người yêu vào học tập nhé!",Lấy chồng không sợ lấy muộn - chỉ sợ lấy nhầm,video,https://www.facebook.com/tintuconlinevnn/videos/1384998544960273/,2017-12-13 15:39:34,2502,499,752,2079,358,10,47,6,0,2
335474886579316_1384826574977470,Thông minh đẹp trai không bằng may mắn các anh chồng nhé!,Đàn ông lấy vợ cũng giống như đánh bạc,video,https://www.facebook.com/tintuconlinevnn/videos/1384826574977470/,2017-12-13 11:56:30,4156,958,959,3122,113,7,906,5,3,0
335474886579316_1384021588391302,"Chàng trai nhờ mọi người thắt hộ cà-vạt trong ngày đầu xin việc, và cái kết sẽ khiến bạn thấy thật ấm lòng. Không những giúp chàng trai thắt chiếc cà-vạt ngay giữa nơi đông đúc, nhiều người dân tốt bụng tại Hàn Quốc còn liên tục hỏi han như con cháu trong gia đình và chúc anh chàng này may mắn!",Chàng trai nhờ mọi người thắt hộ cà-vạt trong ngày đầu xin việ...,video,https://www.facebook.com/tintuconlinevnn/videos/1384021588391302/,2017-12-12 15:19:05,183,6,20,138,42,1,2,0,0,0
335474886579316_1382196551907139,"Làm gì khi gặp lại người yêu cũ?

-----------
<3 Like page Lắm Chuyện để xem nhiều hơn nhé!",,video,https://www.facebook.com/tintuconlinevnn/videos/1382196551907139/,2017-12-10 20:20:00,741,35,69,609,39,8,84,1,0,0
335474886579316_1379335528859908,"Em bé ""số hưởng"" chào đời trong bọc điều hy hữu tại Việt Nam, 80.000 ca mới có một

Xem thêm tại: http://tintuconline.com.vn/thoi-su/clip-em-be-so-huong-chao-doi-trong-boc-dieu-hy-huu-tai-viet-nam-80000-ca-moi-co-mot-p1003c1001n20171207195130154.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379335528859908/,2017-12-07 22:15:00,136,5,5,111,21,3,0,1,0,0
335474886579316_1379326678860793,"Rước dâu bằng siêu xe đã là gì, rước bằng dàn ""Dream chiến thắt nơ"" mới gọi là ấn tượng :))

Xem thêm tại: http://tintuconline.com.vn/mang-xa-hoi/ruoc-dau-bang-dan-dream-chien-that-no-tao-an-tuong-manh-tai-vinh-phuc-p0c1077n20171207160718732.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379326678860793/,2017-12-07 22:00:00,52,3,9,41,6,1,4,0,0,0
335474886579316_1379324038861057,"Nhìn các cụ có tuổi rồi nhưng vẫn sôi nổi, yêu đời mà ngưỡng mộ ghê <3

Xem thêm tại: http://tintuconline.com.vn/tinh-yeu/cu-ba-80-tuoi-dien-em-gai-mua-va-cau-chuyen-xuc-dong-phia-sau-p1087c1071n20171207203630776.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379324038861057/,2017-12-07 21:44:00,148,6,28,120,18,2,8,0,0,0
335474886579316_1379309432195851,"""Anh mệt lắm rồi, mình chia tay nhé""
Yêu em anh có thể chấp nhận em lười, thích mua sắm, anh hạnh phúc khi được phục vụ em. Nhưng anh cũng biết mệt chứ.

Xem thêm tại: http://tintuconline.com.vn/video/anh-met-lam-roi-minh-chia-tay-nhe-p0c1085n20171207160513009.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379309432195851/,2017-12-07 21:33:00,117,16,21,95,19,0,1,2,0,0
335474886579316_1379302562196538,"Bé trai bị bố và mẹ kế đánh rạn sọ não xin tha cho bố!!!!
Hai năm ở với bố và mẹ kế, bé Gia K. không được đi học, phải làm hết việc nhà, ăn không đủ no, ngủ dưới sàn nhà. 

Xem thêm tại: http://tintuconline.com.vn/thoi-su/phut-tron-chay-khoi-nha-cua-be-10-tuoi-to-bi-bo-bao-hanh-p1003c1001n20171207195648777.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379302562196538/,2017-12-07 20:36:00,983,214,133,723,51,1,2,47,159,0
335474886579316_1379259155534212,"Mẹ kế khai lý do bạo hành bé trai 10 tuổi: “Do cháu ăn vụng thịt bò nên tôi đánh”. 
Nghe lý do thế này thì có chấp nhận được không cơ chứ?!

Xem thêm tại: http://tintuconline.com.vn/thoi-su/me-ke-khai-ly-do-bao-hanh-be-trai-10-tuoi-do-chau-an-vung-thit-bo-nen-toi-danh-p1003c1001n20171207191113410.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379259155534212/,2017-12-07 20:00:00,2773,636,349,1988,58,10,11,206,498,2
335474886579316_1379249985535129,"Dù bị mẹ kế và bố đánh đến mức rạn sọ não nhưng bé vẫn một mực: “Con xin mẹ, mẹ đừng đưa bố con vào tù” :(

Xem thêm tại: http://tintuconline.com.vn/phap-luat/be-trai-10-tuoi-bi-bo-va-me-ke-danh-ran-so-nao-con-xin-me-me-dung-dua-bo-con-vao-tu-p1003c1002n20171207143025509.vnn",,video,https://www.facebook.com/tintuconlinevnn/videos/1379249985535129/,2017-12-07 19:36:14,782,103,72,562,41,2,1,70,106,0
335474886579316_1379116042215190,"Xe chạy ầm ầm trên đường thế không biết lôi con ra làm gì nữa?

Xem thêm tại: http://tintuconline.com.vn/video/me-dua-con-ra-giua-duong-choi-bi-xe-nen-qua-nguoi-p0c1085n20171207151411858.vnn",Mẹ đưa con ra giữa đường chơi bị xe nén qua người,video,https://www.facebook.com/tintuconlinevnn/videos/1379116042215190/,2017-12-07 17:10:00,169,125,34,106,27,2,1,1,31,1
335474886579316_1379105385549589,"Nguyên nhân dẫn đến vụ việc trên là do nước từ cống rỉ ra hai bên mé đường hầm. Lâu ngày, nước này sinh ra rêu và cộng với sáng nay có mưa nhỏ nên gây trơn trượt cho người đi đường. Mọi người đi qua khu vực này cẩn thận nhé!

Xem thêm: http://tintuconline.com.vn/thoi-su/ha-noi-hang-loat-xe-may-nam-la-liet-trong-ham-kim-lien-vi-ly-do-bat-ngo-p1003c1001n20171207135937809.vnn",Hàng loạt xe máy nằm la liệt trong hầm Kim Liên vì lý do bất ngờ,video,https://www.facebook.com/tintuconlinevnn/videos/1379105385549589/,2017-12-07 16:43:17,30,4,4,22,7,0,0,1,0,0
335474886579316_1379064098887051,"Còn mỗi đầu mà vẫn thở thoi thóp được á? Khó tin thật!

Xem thêm: http://tintuconline.com.vn/the-gioi/doan-video-gay-tranh-cai-ca-bi-loc-het-thit-chi-con-phan-dau-van-tho-thoi-thop-p0c1051n20171207153323506.vnn",Cá bị lọc hết thịt chỉ còn phần đầu vẫn thở thoi thóp,video,https://www.facebook.com/tintuconlinevnn/videos/1379064098887051/,2017-12-07 15:46:51,123,25,12,80,20,6,0,13,4,0
335474886579316_1379043072222487,"Nhọc công một chút mà tán đổ người đẹp rồi đây! Thôi thì cũng bõ 30 cái SH đi!

Xem thêm tại: http://tintuconline.com.vn/video/thanh-nien-keu-goi-dan-anh-em-sh-giup-do-to-tinh-em-gai-xinh-cua-1-nam-chua-do-p0c1085n20171207121715001.vnn","Thanh niên kêu gọi dàn ""anh em SH"" giúp đỡ tỏ tình em gái xinh...",video,https://www.facebook.com/tintuconlinevnn/videos/1379043072222487/,2017-12-07 15:14:38,77,5,2,54,21,1,1,0,0,0
335474886579316_1379027592224035,"Sợ tiêm thì lúc nào cũng sợ nhé, khổ ông bô sợ đau túm chân con chặt ghê!

Xem thêm tại: http://tintuconline.com.vn/mang-xa-hoi/con-gai-len-mang-ke-xau-bo-so-qua-nen-di-tiem-bau-ngay-dui-bac-si-p0c1077n20171207105945671.vnn","Con gái lên mạng ""kể xấu"" bố: Sợ quá nên đi tiêm bấu ngay đùi ...",video,https://www.facebook.com/tintuconlinevnn/videos/1379027592224035/,2017-12-07 14:49:45,37,1,1,21,13,1,2,0,0,0
335474886579316_1379012902225504,"Bé trai 10 tuổi bị bạo hành dã man kể lại hành trình chạy trốn khỏi nhà bố đẻ, mẹ kế 

""Mỗi khi bị đánh cháu khóc và có xin, nhưng càng khóc cháu càng bị đánh đau hơn nên cháu không dám khóc nữa. Mẹ kế hay dùng đũa, guốc, muôi canh để đánh con. Hiện con bị gãy hai xương sườn số 7,8""

Vừa nghe vừa bức xúc vừa thương em.

Xem thêm tại: http://tintuconline.com.vn/thoi-su/clip-be-trai-10-tuoi-bi-bao-hanh-da-man-ke-lai-hanh-trinh-chay-tron-khoi-nha-bo-de-me-ke-p1003c1001n20171207141105911.vnn",Bé trai 10 tuổi bị bạo hành dã man kể lại hành trình chạy trốn...,video,https://www.facebook.com/tintuconlinevnn/videos/1379012902225504/,2017-12-07 14:30:51,25036,9285,20668,14974,1127,53,23,4293,4551,15
335474886579316_1378881208905340,"Trấn Thành - Trường Giang bị cô Tư bán chè cho dẹp sang một bên luôn rồi :)) Tiến Luật mới là trung tâm của vũ trụ mùa thách thức danh hài năm nay :))  Cô mộc mạc, chân thật dễ thương quá đi <3

Chương trình: Thách thức danh hài (https://youtu.be/Hk5bgB77VHM)

Xem thêm tại: http://tintuconline.com.vn/ngoi-sao/xuat-hien-thi-sinh-dau-tien-bo-dep-tran-thanh-van-doat-giai-100-trieu-dong-p1086c1044n20171207104315214.vnn",Xuất hiện thí sinh đầu tiên 'bơ đẹp' Trấn Thành vẫn đoạt giải ...,video,https://www.facebook.com/tintuconlinevnn/videos/1378881208905340/,2017-12-07 11:23:52,496,18,67,421,47,3,24,0,1,0
335474886579316_1378872782239516,"Nhọc công thế mà mất cả chì lẫn chài thì tội lắm!

Xem thêm tại: http://tintuconline.com.vn/video/meo-xin-so-gai-xinh-va-cai-ket-vo-cung-dang-p0c1085n20171207074414208.vnn",Mẹo xin số gái xinh và cái kết vô cùng... đắng,video,https://www.facebook.com/tintuconlinevnn/videos/1378872782239516/,2017-12-07 11:09:34,101,3,16,80,8,0,13,0,0,0
335474886579316_1378860008907460,"Thông minh xinh đẹp giỏi giang nhưng cuộc đời ai nói trước được điều gì đâu?

Xem thêm tại: http://tintuconline.com.vn/video/may-ai-co-duoc-nguoi-dan-ba-thep-nhu-vo-binh-minh-p0c1085n20171207094308430.vnn","Mấy ai có được ""người đàn bà thép"" như vợ Bình Minh",video,https://www.facebook.com/tintuconlinevnn/videos/1378860008907460/,2017-12-07 10:48:51,986,15,18,936,45,4,0,0,1,0
335474886579316_1378810268912434,"Nhọc công biểu diễn ảo thuật như thế vẫn bị nàng từ chối. Thế mới biết quan trọng là nữ chính đã chấm ai rồi thôi!

Xem thêm tại: http://tintuconline.com.vn/tinh-yeu/he-lo-clip-ao-thuat-lay-long-mc-xinh-dep-nhung-chang-dien-vien-van-bi-tu-choi-tai-yeu-la-chon-p1087c1071n20171207092212906.vnn",Hé lộ clip ảo thuật lấy lòng MC xinh đẹp nhưng chàng diễn viên...,video,https://www.facebook.com/tintuconlinevnn/videos/1378810268912434/,2017-12-07 09:35:41,72,2,1,48,24,0,0,0,0,0
335474886579316_1378300365630091,"Người đàn bà nghèo sống một mình với chú chó thân yêu của mình. Hàng ngày, chú chó kéo chiếc xe độc đáo dành riêng cho mình đi kiếm ăn khắp nơi. Có những thứ tình cảm khó có thể lý giải được bằng lời.

Xem thêm tại: https://goo.gl/r39byD",Rớt nước mắt với chú chó kéo xe của người đàn bà nghèo,video,https://www.facebook.com/tintuconlinevnn/videos/1378300365630091/,2017-12-06 21:47:42,1061,85,216,778,143,6,1,128,3,2
335474886579316_1378252202301574,"Bị ô tô kéo lê hàng chục mét vẫn đứng dậy như không có chuyện gì xảy ra. Ôi siêu nhân đây sao :-o

Xem thêm tại: https://goo.gl/Piq63g",Bị ô tô kéo lê hàng chục mét vẫn đứng dậy như không có chuyện ...,video,https://www.facebook.com/tintuconlinevnn/videos/1378252202301574/,2017-12-06 21:30:00,40,2,3,31,6,3,0,0,0,0
335474886579316_1378248948968566,"Lâm Khánh Chi: 'Tôi chỉ thích Vĩnh Thụy chứ chưa bao giờ nói yêu'

Dù sao thì Lâm Khánh Chi cũng sắp yên bề gia thất rồi. Chuyện gì qua thì để nó qua đi!

Xem thêm tại: https://goo.gl/Mfmoau",Lâm Khánh Chi: 'Tôi chỉ thích Vĩnh Thụy chứ chưa bao giờ nói yêu',video,https://www.facebook.com/tintuconlinevnn/videos/1378248948968566/,2017-12-06 21:00:00,40,1,0,30,7,2,1,0,0,0
335474886579316_1378235338969927,"""Tế bào ung thư"" gặp vàng thì tới, gặp tỏi thì chạy là hoàn toàn giả mạo bởi vì:

1. Các khối tế bào ung thư thường không có hình dạng như thế này
2. Vàng và tỏi thực ra là hai chất đều có khả năng hỗ trợ ngăn ngừa và phòng chống ung thư
3. Chất lỏng này bị nghi là nam châm lỏng magic chứ không phải tế bào ung thư.

SHARE để đừng ai hiểu sai nhé!

Xem thêm tại: https://goo.gl/4svVn2","""Tế bào ung thư"" gặp vàng thì tới, gặp tỏi thì chạy là hoàn to...",video,https://www.facebook.com/tintuconlinevnn/videos/1378235338969927/,2017-12-06 20:27:02,45,4,7,39,6,0,0,0,0,0
335474886579316_1378073922319402,"Việt Nam giờ chất quá rồi, quảng cáo đã đạt đến level đỉnh cao thượng thừa thế này rồi cơ!!! Thua gì quảng cáo Thái đâu cơ chứ?",Đi hết Việt Nam chưa có quảng cáo nào bá đạo như này,video,https://www.facebook.com/tintuconlinevnn/videos/1378073922319402/,2017-12-06 19:00:00,387,63,77,287,15,1,83,0,0,1
335474886579316_1378106498982811,"Kết quả điều tra của Công an Thanh Hóa xác định bé gái 20 ngày tuổi chết ngạt do bị chặn đường hô hấp. Bà nội đứa trẻ vừa bị khởi tố điều tra hành vi Giết người.

Xem thêm tại: https://goo.gl/7SJ9pZ",'Bé gái 20 ngày tuổi chết ngạt do bị chặn đường hô hấp',video,https://www.facebook.com/tintuconlinevnn/videos/1378106498982811/,2017-12-06 17:55:00,202,8,17,175,17,1,0,1,8,0
335474886579316_1378097592317035,"Giọng hơi bị vang đó nhé! Thảo nào các khách mời tặng hoa tới tấp!

Xem thêm tại: https://goo.gl/wWM8Gq","Em bé khoe giọng trong đám cưới với ""Tiếng đàn Ta Lư"" khiến dâ...",video,https://www.facebook.com/tintuconlinevnn/videos/1378097592317035/,2017-12-06 17:29:15,302,13,32,260,34,1,6,0,0,1
335474886579316_1378053155654812,"Công Vinh cho biết dù đã gắn bó với nhau gần một thập kỷ nhưng ngày nào anh cũng nhắn tin chúc vợ, dành những lời yêu thương nhất gửi đến người ""đầu ấp tay gối"". Ông chồng của năm đây rồi!

Xem thêm tại: https://goo.gl/HeQ3hu","Công Vinh: 'Suốt 9 năm sống chung, ngày nào tôi cũng nhắn tin ...",video,https://www.facebook.com/tintuconlinevnn/videos/1378053155654812/,2017-12-06 16:45:00,150,17,31,113,34,3,0,0,0,0
335474886579316_1378037992322995,"Thật ra cái chính là tình cảm dành cho nhau thế nào thôi!

Xem thêm tại: https://goo.gl/yFkv1V",Cùng là cầu thủ nhưng cách đối xử với bạn gái lại trái ngược nhau,video,https://www.facebook.com/tintuconlinevnn/videos/1378037992322995/,2017-12-06 16:15:00,181,2,9,146,33,0,0,2,0,0
335474886579316_1378026825657445,"Cứ lầy lội thế này chính ra cũng đáng yêu đó, sến rện làm gì? Khổ cái ông Vinh Râu tặng quà tỏ tình thì không viết câu nào mùi mẫn lại tương ngay cho câu ""Có gì đâu mà coi"". Nhây vừa thôi nhaaaa",Chuyện tình đáng yêu Vinh Râu - Lương Minh Trang,video,https://www.facebook.com/tintuconlinevnn/videos/1378026825657445/,2017-12-06 15:48:22,2813,70,172,2434,154,2,223,0,0,0
335474886579316_1377987338994727,"Tag nhẹ mấy đứa mặt to vào đây xem nào =))))) Thảo nào cứ xõa tóc hoài :v

Xem thêm tại: https://goo.gl/TmXrgR",Nỗi khổ mặt to,video,https://www.facebook.com/tintuconlinevnn/videos/1377987338994727/,2017-12-06 15:30:00,995,378,69,778,32,5,176,3,0,1
