status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
126950041269134_139188500045288,"(VNF) - Lợi nhuận giảm sâu, lãi cơ bản trên mỗi cổ phiếu (EPS) của Nhựa Bình Minh cũng giảm mạnh, chỉ đạt 1.466 đồng/cổ phiếu trong quý III/2017. Đây là mức EPS quý thấp kỷ lục trong vòng 5 năm trở lại đây của Nhựa Bình Minh.","Nhựa Bình Minh: Lợi nhuận quý III/2017 giảm 38%, EPS thấp kỷ lục",link,http://vietnamfinance.vn/nhua-binh-minh-loi-nhuan-quy-iii2017-giam-38-eps-thap-ky-luc-20171026103712972.htm,2017-10-26 11:00:12,0,0,0,0,0,0,0,0,0,0
126950041269134_138974443400027,,VNPT triển khai dịch vụ quản lý kênh phân phối dựa trên,link,http://xahoithongtin.com.vn/vien-thong-cntt/201710/vnpt-trien-khai-dich-vu-quan-ly-kenh-phan-phoi-dua-tren-dam-may-584270/,2017-10-25 09:28:31,0,0,0,0,0,0,0,0,0,0
126950041269134_138849656745839,(NLĐO)- Thủ tướng Nguyễn Xuân Phúc chiều 24-10 đã trình đề nghị Quốc hội phê chuẩn việc miễn nhiệm chức vụ Bộ trưởng Bộ Giao thông Vận tải đối với ông Trương Quang Nghĩa và chức vụ Tổng Thanh tra Chính phủ đối với ông Phan Văn Sáu.,Thủ tướng trình QH miễn nhiệm Tổng Thanh tra và Bộ trưởng GTVT,link,http://nld.com.vn/thoi-su/thu-tuong-trinh-qh-mien-nhiem-tong-thanh-tra-va-bo-truong-gtvt-2017102416140095.htm,2017-10-24 18:07:10,0,0,0,0,0,0,0,0,0,0
126950041269134_138795306751274,,"TP HCM: Cháy nhà trong đêm khuya, 6 người thương vong",link,http://infonet.vn/tp-hcm-chay-nha-trong-dem-khuya-6-nguoi-thuong-vong-post241436.info,2017-10-24 10:41:55,0,0,0,0,0,0,0,0,0,0
126950041269134_138627380101400,,Bộ trưởng Nguyễn Ngọc Thiện: Còn ý kiến khác nhau về đặt cược thể thao,link,http://vov.vn/chinh-tri/quoc-hoi/bo-truong-nguyen-ngoc-thien-con-y-kien-khac-nhau-ve-dat-cuoc-the-thao-686450.vov,2017-10-23 16:30:55,0,0,0,0,0,0,0,0,0,0
126950041269134_138608660103272,Nguồn gốc thật sự ở đâu?,"Khăn lụa Khải Silk vừa có mác 'Made in China', vừa có mác 'Made in Vietnam', nguồn gốc thật sự ở đâu?",link,http://cafebiz.vn/khan-lua-khaisilk-vua-co-mac-made-in-china-vua-co-mac-made-in-vietnam-nguon-goc-that-su-o-dau-20171023111327426.chn,2017-10-23 14:04:11,0,0,0,0,0,0,0,0,0,0
126950041269134_138582110105927,"Dù lệnh truy nã đã được ký, Công an TP. Biên Hòa để quên trong hộc tủ và sau đó, kẻ phạm tội lại ngang nhiên trở thành công an ở chính nơi truy nã mình.","Lệnh truy nã quên trong hộc tủ, tội phạm thành... công an",link,http://dantri.com.vn/su-kien/lenh-truy-na-quen-trong-hoc-tu-toi-pham-thanh-cong-an-1369299354.htm,2017-10-23 10:11:45,12,7,8,11,0,0,1,0,0,0
126950041269134_138495836781221,"Sở Thông tin Truyền thông Thừa Thiên Huế đã họp, thống nhất rút lại quyết định xử phạt bác sĩ Hoàng Công Truyện.",Thu hồi quyết định phạt bác sĩ 'nói xấu' Bộ trưởng Y tế - VnExpress,link,https://vnexpress.net/tin-tuc/thoi-su/thu-hoi-quyet-dinh-phat-bac-si-noi-xau-bo-truong-y-te-3659368.html?vn_source=box-Topstory,2017-10-22 23:52:24,1,1,1,0,0,0,1,0,0,0
126950041269134_137575556873249,"Theo nguồn tin của Đầu tư Chứng khoán, trong số các nhà đầu tư nước ngoài mới vào NTP, lớn nhất là một nhà đầu tư Nhật Bản, sở hữu 10%. Thông tin này đã được ông Trần Bá Phúc, Chủ tịch NTP xác nhận.","Bắt tay với đối tác Nhật Bản, NTP chống thâu tóm doanh nghiệp",link,http://tinnhanhchungkhoan.vn/doanh-nghiep/bat-tay-voi-doi-tac-nhat-ban-ntp-chong-thau-tom-doanh-nghiep-205350.html,2017-10-18 19:44:33,1,1,0,1,0,0,0,0,0,0
126950041269134_137574896873315,"TPO - Panthongtae Shinawatra, con trai duy nhất của cựu Thủ tướng Thái Lan đang sống lưu vong Thaksin Shinawatra, đã chính thức bị khởi tố về tội rửa tiền.",Con trai cựu Thủ tướng Thái Lan ra đầu thú về tội rửa tiền,link,https://www.tienphong.vn/the-gioi/con-trai-cuu-thu-tuong-thai-lan-ra-dau-thu-ve-toi-rua-tien-1199311.tpo,2017-10-18 19:40:57,0,0,0,0,0,0,0,0,0,0
126950041269134_137368596893945,,Đường Nguyễn Hữu Cảnh ngập sâu dù có máy bơm 'khủng' - VnExpress,link,https://vnexpress.net/tin-tuc/thoi-su/duong-nguyen-huu-canh-ngap-sau-du-co-may-bom-khung-3657114.html?vn_source=box-Topstory,2017-10-18 01:31:00,0,0,0,0,0,0,0,0,0,0
126950041269134_137150030249135,"Megan Adams-Fitzgerald (6 tuổi, ở Bilton, Anh) luôn cảm thấy đói và không biết khi nào no vì cô bé mắc một hội chứng Prader-Willi (PWS).",Cô bé mắc hội chứng ăn không biết no,link,http://thanhnien.vn/suc-khoe/co-be-mac-hoi-chung-an-khong-biet-no-890385.html,2017-10-16 14:37:07,1,1,0,1,0,0,0,0,0,0
126950041269134_137131570250981,Phát hiện truyền đơn nghi của Triều Tiên trong phủ tổng thống Hàn Quốc,Phát hiện truyền đơn nghi của Triều Tiên trong phủ tổng thống Hàn Quốc,link,http://thanhnien.vn/the-gioi/phat-hien-truyen-don-nghi-cua-trieu-tien-trong-phu-tong-thong-han-quoc-890642.html,2017-10-16 11:54:06,2,1,0,2,0,0,0,0,0,0
126950041269134_136085480355590,,Hải Phòng: Hàng chục người thành nạn nhân của “siêu lừa” xuất khẩu lao động,link,http://baophapluat.vn/phong-su-dieu-tra/hai-phong-hang-chuc-nguoi-thanh-nan-nhan-cua-sieu-lua-xuat-khau-lao-dong-359760.html,2017-10-11 16:38:24,2,2,0,1,1,0,0,0,0,0
126950041269134_136055193691952,"(PLO) - Từ nhiều thế hệ nay, người dân bản Mường nơi đây vẫn truyền miệng về nguồn gốc của loài cá lạ. Suối “cá thần Cẩm Lương” là một sự kết tinh kỳ thú của thiên nhiên và là một sự tích kỳ bí về loài cá thần, chỉ có duy nhất ở Thanh Hóa.",Bí ẩn loài cá lạ của người Mường,link,http://baophapluat.vn/du-lich/bi-an-loai-ca-la-cua-nguoi-muong-358940.html,2017-10-11 11:30:24,2,1,1,2,0,0,0,0,0,0
126950041269134_136053740358764,,Viên cảnh sát cố tình giết người để 'bẻ lái' cuộc điều tra - VnExpress,link,https://vnexpress.net/tin-tuc/phap-luat/ho-so-pha-an/vien-canh-sat-co-tinh-giet-nguoi-de-be-lai-cuoc-dieu-tra-3652662.html,2017-10-11 11:22:54,0,0,0,0,0,0,0,0,0,0
126950041269134_136051127025692,,Công an Hà Nội tổng kiểm tra ban đêm các khu vực đông người - VnExpress,link,https://vnexpress.net/tin-tuc/phap-luat/cong-an-ha-noi-tong-kiem-tra-ban-dem-cac-khu-vuc-dong-nguoi-3653857.html,2017-10-11 10:56:08,1,0,0,1,0,0,0,0,0,0
126950041269134_136051020359036,,Công an Hà Nội tổng kiểm tra ban đêm các khu vực đông người - VnExpress,link,https://vnexpress.net/tin-tuc/phap-luat/cong-an-ha-noi-tong-kiem-tra-ban-dem-cac-khu-vuc-dong-nguoi-3653857.html,2017-10-11 10:55:37,1,0,0,1,0,0,0,0,0,0
126950041269134_136048150359323,,Đưa con đi khám răng còn tranh thủ bán ma túy,link,https://www.baomoi.com/dua-con-di-kham-rang-con-tranh-thu-ban-ma-tuy/r/23525602.epi,2017-10-11 10:33:41,0,0,0,0,0,0,0,0,0,0
126950041269134_135893127041492,,"Người Việt bán cho người Việt: Mua robot hút bụi giá 500 ngàn trên mạng, về nhà nhận được món đồ chơi trẻ con với cục xi măng bên trong",link,http://cafebiz.vn/nguoi-viet-ban-cho-nguoi-viet-mua-robot-hut-bui-gia-500-ngan-tren-mang-ve-nha-nhan-duoc-mon-do-choi-tre-con-voi-cuc-xi-mang-ben-trong-20171010165050907.chn,2017-10-10 18:10:05,1,0,0,1,0,0,0,0,0,0
126950041269134_135892987041506,,"Người Việt bán cho người Việt: Mua robot hút bụi giá 500 ngàn trên mạng, về nhà nhận được món đồ chơi trẻ con với cục xi măng bên trong",link,http://cafebiz.vn/nguoi-viet-ban-cho-nguoi-viet-mua-robot-hut-bui-gia-500-ngan-tren-mang-ve-nha-nhan-duoc-mon-do-choi-tre-con-voi-cuc-xi-mang-ben-trong-20171010165050907.chn,2017-10-10 18:09:12,0,0,0,0,0,0,0,0,0,0
