status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1493405387637434_1773281462983157,2017 World Championship Qualifiers: Participation Game Mat (SPYRAL) và Top Cut Game Mat (True Draco),Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1773281419649828/?type=3,2017-06-15 11:21:18,10,0,0,10,0,0,0,0,0,0
1493405387637434_1771026396541997,"Hè Này các bạn đi đuâ chơi nhỉ, giới thiệu cho Ad bít đi
~~ZERO~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1771026396541997/?type=3,2017-06-11 03:09:44,15,0,0,15,0,0,0,0,0,0
1493405387637434_1769298206714816,Đây là cách mak Yugi Duel với Kaiba,,video,https://www.facebook.com/ygovninfo/videos/1769298206714816/,2017-06-07 20:31:39,51,7,10,41,0,0,10,0,0,0
1493405387637434_1768552303456073,"Có thể các bạn đã biết( chắc nhờ chơi mecha phantom beast) là trong Yugioh, việc tăng Lv ko bao giờ là giới hạn , thậm chí có thể lên lv40 or nhiều hơn thế nữa
nguồn: https://youtu.be/6m4Yv7AM_Ak
~~ZERO~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1768552303456073/?type=3,2017-06-06 18:01:29,42,3,1,42,0,0,0,0,0,0
1493405387637434_1767504713560832,"Chấn động não ad quá
nguồn: The True Yami Goku
~~ZERO~~",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1767502533561050/?type=3,2017-06-04 22:13:53,33,4,0,24,1,0,8,0,0,0
1493405387637434_1767362976908339,,Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1767362976908339/?type=3,2017-06-04 16:50:20,66,6,1,56,0,0,10,0,0,0
1493405387637434_1766070560370914,"**YGOpro2 (ygopro 3D) nay đã có cập nhật LINK MONSTER**
Đây là bản tiếng ANH nên các bạn ko cần phải lo lắng 
GG Drive: https://drive.google.com/file/d/0BzJRmvAkXhbzUllsZ2VXMU5LWkE/view
MediaFire:https://www.mediafire.com/folder/9rvl9ahqk55k0/YGOPro2
Share để mọi người cùng thưởng thức nhé các bạn :D
~~ZERO~~",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1766070013704302/?type=3,2017-06-01 23:17:41,52,11,13,50,2,0,0,0,0,0
1493405387637434_1766066160371354,"Các bạn đã xem VRAINS ep4 chưa nhỉ
link ep4 (anime47): http://anime47.com/xem-phim-yu-gi-oh-vrains-ep-04/146994.html",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1766066160371354/?type=3,2017-06-01 23:06:19,39,0,1,39,0,0,0,0,0,0
1493405387637434_1765388560439114,"Hãy Xem Cách mà YUGI triệu hồi đấng của đấng trong Yu-Gi-Oh! nhé các bạn
~~ZERO~~",summon creator god,video,https://www.facebook.com/ygovninfo/videos/1765388560439114/,2017-05-31 13:56:18,76,4,4,66,5,1,4,0,0,0
1493405387637434_1765011107143526,"thấm thoát bao nay năm thì cũng có 6 series rồi nhì
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Ơ, click xuống đây làm j v
~~ZERO~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1765011107143526/?type=3,2017-05-30 14:48:28,92,0,4,80,2,0,10,0,0,0
1493405387637434_1764148757229761,"Trong thời đại này mn đa số chỉ nhớ đến chụy Drident, phải chăng chúng ta đã quên những cố gái này
~~ZERO~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1764148757229761/?type=3,2017-05-28 15:58:06,33,5,1,29,1,0,3,0,0,0
1493405387637434_1763818223929481,"Cách để chứng minh bạn là 1 duelist chân chính
nguồn: gg
P/S: sorry các bạn dạo này các admin có vẻ hơi bận nơi ít bài viết",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1763818223929481/?type=3,2017-05-27 23:35:10,46,0,0,41,4,0,1,0,0,0
1493405387637434_1760555217589115,"Trưa rồi, mời các anh em của Phê Cần Đu Lít thưởng thức Opening của Series Yu-Gi-Oh! VRAINS do assmin Quinx vietsub nhé <3",Yu-Gi-Oh! VRAINS - Opening 1,video,https://www.facebook.com/ygovninfo/videos/1760555217589115/,2017-05-20 11:37:05,6,0,1,6,0,0,0,0,0,0
1493405387637434_1760553880922582,,Yu-Gi-Oh! VRAINS - Opening 1,video,https://www.facebook.com/ygovninfo/videos/1760553880922582/,2017-05-20 11:34:35,9,0,0,7,2,0,0,0,0,0
1493405387637434_1760331824278121,"Đáp án là Dark Room of Night Mare :o
Các bạn xem xong có liên tưởng được j ko nà :v",Kết quả Dự Đoán Kì 1,video,https://www.facebook.com/ygovninfo/videos/1760331824278121/,2017-05-19 23:28:30,17,4,0,13,0,0,2,2,0,0
1493405387637434_1760104097634227,"Chuyên mục nhìn video đoán card :v :v :v
Ai đoán dc thì cmt nhá 
20h chốt nha ace
Gợi ý: Khi những thiên thần sa ngã hạ phàm, họ dùng Hỏa Thuật để thiêu rụi loài người :v",Chuyên mục nhìn video đoán card,video,https://www.facebook.com/ygovninfo/videos/1760104097634227/,2017-05-19 10:15:19,29,13,2,26,0,0,3,0,0,0
1493405387637434_1759866527657984,Konami làm j khi kạn ý tưởng :v,Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1759866137658023/?type=3,2017-05-18 20:42:37,52,0,1,46,0,0,6,0,0,0
1493405387637434_1759035024407801,"How to use Phantasm Spiral? MIX with Paleozoic is the best way :v :v :v
https://youtu.be/BVSV7SFe-EE",YGOpro - Phantasm Paleozoic,link,https://youtu.be/BVSV7SFe-EE,2017-05-16 21:43:31,9,0,3,9,0,0,0,0,0,0
1493405387637434_1758187257825911,Virus WannaCry đang phát triển rất mạnh nên anh em của Phê Cần Đu Lít hãy cẩn thận nhé <3,Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1758187257825911/?type=3,2017-05-14 21:00:50,46,2,1,42,0,0,4,0,0,0
1493405387637434_1758008977843739,"Hiện giờ các bạn đang build Gladiator Beast theo kiểu nào
Cá nhân Ad thấy thì đây vẫn đang là 1 deck fun thôi 😱😱😱
https://youtu.be/7fGtloZRTeQ",YGOpro - Gladiator Volcanic 2017,video,https://youtu.be/7fGtloZRTeQ,2017-05-14 11:03:31,16,2,0,16,0,0,0,0,0,0
1493405387637434_1757333467911290,"Thả thính đêm khuya <3
~Quinx~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1757333467911290/?type=3,2017-05-12 23:09:05,18,1,0,17,1,0,0,0,0,0
1493405387637434_1757206434590660,"Buổi tối vv nhá các tình yêu <3 
Nguồn: https://youtu.be/627tr40bxRY
Sẳn đây cũng thông báo cho các tình yêu là PAGE hiện đã có channel chính thức trên youtube rồi nhé. Nhấn Like& Subcribe để xem nhiều thêm nhé: https://www.youtube.com/channel/UC4_tATNYDNTHplMe6Wx1T2w",It's Time To Duel - Kaiba VS Yugi,video,https://www.facebook.com/ygovninfo/videos/1757206434590660/,2017-05-12 18:33:36,29,0,2,28,0,0,1,0,0,0
1493405387637434_1756742784637025,"AD thấy SPYRAL chơi kèm Demise cũng ngon lắm mak, sao ko thấy ai chơi hết nhỉ :3
https://youtu.be/Dy8YyA9RZ_Q",YGOpro - SPYRAL Demise,link,https://youtu.be/Dy8YyA9RZ_Q,2017-05-11 16:30:55,10,0,4,10,0,0,0,0,0,0
1493405387637434_1756652517979385,"Thính nà :v :v :v
200 like + 20 share xog sẽ có link VRAINS ep1 Vietsub ngay",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1756652517979385/?type=3,2017-05-11 11:04:58,130,7,19,126,3,0,1,0,0,0
1493405387637434_1755899491388021,"Thời đại deck 60 cards là đây sao :v
Cá nhân Ad thì ko thích deck 60 cards cho lắm 
sau đây là 1 ví dụ về sức mạnh của deck 60 card: https://youtu.be/q_2HNnt1iTk
Nguồn ảnh: gg-sama
~~ZERO~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1755899491388021/?type=3,2017-05-09 13:42:09,85,3,3,78,1,0,6,0,0,0
1493405387637434_1755532584758045,"Muốn giới thiệu bạn bè chơi Yugioh thì tag nó vào đây hoặc thấy hay thi share nhé các bạn
Nguồn: https://youtu.be/kBZcUmc4UzA
~~Zero~~",ALL Introduce Yu-Gi-Oh! Games,video,https://www.facebook.com/ygovninfo/videos/1755532584758045/,2017-05-08 15:36:41,23,1,6,22,0,0,1,0,0,0
1493405387637434_1755020991475871,"Theo các bạn ván cờ này ai sẽ thắng :v
~~Zero~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1755020991475871/?type=3,2017-05-07 10:20:02,38,6,1,34,1,0,3,0,0,0
1493405387637434_1754759291502041,"New Rules? Link Format? KO sao vì ta còn có thể chơi Ritual cơ mak
~~Zero~~
https://youtu.be/sVuf_yLdlP8",YGOpro - Fairy Ritual Turbo,link,https://youtu.be/sVuf_yLdlP8,2017-05-06 21:12:43,14,0,4,14,0,0,0,0,0,0
1493405387637434_1753715748273062,"[NEWS - CP17] 
Support mới cho Timelord nà :3 Còn NO.29 thì effect chưa được  chính thức nhé nên các bạn mong đi :v cơ bản Time Maiden xinh veiler <("") chắc chưa ai crush ẻm cho đến giờ <("")

=================================================
Jikai Miko / Time Maiden
Light Fairy / Effect
LV1 0/0
(1) If you control no monsters, you can Special Summon this card (from your hand).
(2) This card can be treated as 2 Tributes for the Tribute Summon of a “Timelord” monster.
(3) You can Tribute this card; add 1 “Timelord” monster with 0 ATK from your Deck to your hand.
(4) You can banish this card from your Graveyard; Special Summon 1 “Timelord” monster with 0 ATK from your Deck, ignoring its Summoning conditions. During the turn you activate this effect, you cannot Special Summon monsters, except with this effect.

=================================================
Numbers 29: Mannequin Cat / Number 29: Mannequin Cat
Light Beast / Xyz / Effect
RK2 2000/900
2 Level 2 monsters
UNCONFIRMED EFFECT
[You can only use this card name’s (2) effect once per turn.
(1) Once per turn: You can detach 1 Xyz Material from this card, then target 1 monster in (your opponent’s) Graveyard; Special Summon it to your opponent’s field.
(2) If a monster(s) is Special Summoned to your opponent’s field while this card is already in the Monster Zone: You can target 1 face-up monster your opponent controls; Special Summon 1 monster with the same Attribute or Type from your Deck, hand, or Graveyard to your field. ]
UNCONFIRMED EFFECT

~Yamato~",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1753715484939755/?type=3,2017-05-04 11:21:07,6,1,0,6,0,0,0,0,0,0
1493405387637434_1753713971606573,"[DP18] 
""Sho ơi :'( Support cho lũ Roid của con này :'( đừng than là mỗi thèn Ryo có support còn con thì không nữa nhé :'( "" <("")  cơ bản là xài bé này là hổng cần link luôn <("")
=================================================
Super Vehicroid – Mobile Base
Earth Machine / Fusion / Effect
LV10 0/5000
1 “roid” Fusion Monster + 1 “roid” monster
You can only use this card name’s (1) effect once per turn.
(1) You can target 1 face-up monster your opponent controls; Special Summon 1 “roid” monster from your Deck or Extra Deck whose ATK is less than or equal to that monster’s ATK.
(2) Once per turn, during the End Phase: You can target 1 “roid” monster in your Main Monster Zone, except this card; return that target to the hand, and if you do, move this card to the Monster Zone that monster was at.
=================================================
~Yamato~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1753713971606573/?type=3,2017-05-04 11:14:14,3,0,0,3,0,0,0,0,0,0
1493405387637434_1753429834968320,"[GÓC PHÊ CẦN]
Chào buổi chiều nhé các tình yêu <3.................. Mà hình như gần tối cmnr :)))))) Thôi chào thế đủ rồi :3 Không dài dòng nữa thì tôi xin thông báo với các bạn một tin cực hot, cực kì hot,......... hot đến nỗi máy lạnh cũng phải ""Quỳ"" luôn nhé <3 
Đó là........................
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Đợi ngày mai nhé các bạn :)))))))))
~Quinx~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1753429834968320/?type=3,2017-05-03 18:56:57,13,4,0,13,0,0,0,0,0,0
1493405387637434_1753421211635849,"Trailer Yu-gi-oh VRAINS full HD ko che nhá :v
Dự là 10/05 sẽ có ep1
Nguồn: https://youtu.be/yPTU8AZDZtA",Trailer Yu-gi-oh VRAINS,video,https://www.facebook.com/ygovninfo/videos/1753421211635849/,2017-05-03 18:25:12,74,8,14,65,6,0,3,0,0,0
1493405387637434_1752795478365089,"https://www.youtube.com/watch?v=xTOzTMTpFn8
YGOpro - Ninja Five-Rainbow  ft Demise",YGOpro - Ninja Five-Rainbow,link,https://www.youtube.com/watch?v=xTOzTMTpFn8,2017-05-02 10:49:25,5,0,0,5,0,0,0,0,0,0
1493405387637434_1751790558465581,"Ngày lễ vui vẻ nhé các mem ( mak chắc ko vui nổi đâu vì còn kì thi nữa mak :v ). Sorry các mem vì dạo này nhiều Ad bận quá nên ko có nhiều thời gian post bài dc. Nhân ngày lễ này Ad đã thức khuya làm replays về deck Subterror Spellbook để các mem ngâm cứu vì đơn giản Ad biết các mem ngày lễ làm gì có gấu đâu mak đi chơi :v :v :v
https://youtu.be/wfKw_XSpTms",YGOpro - Subterror Spellbook,video,https://youtu.be/wfKw_XSpTms,2017-04-30 03:17:36,13,1,2,13,0,0,0,0,0,0
1493405387637434_1750091045302199,Bn có nhìn thấy con monster nào trong bức ảnh này??? và nếu thấy hãy tên monster dok,Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1750091045302199/?type=3,2017-04-26 12:48:57,47,10,0,44,0,0,3,0,0,0
1493405387637434_1749563075354996,"Tuyệt vời, những support mới của dòng bài ngầu lòi, Subterror. Đây chính là những support rất cần thiết cho Subterror trong thời đại này
Với eff cùa Behemoth Phospheroglacier, ta có thể chơi thêm Volcanic or rùa máy nếu thích
Với eff cúa lá trap, đây mới chính là tâm diểm của 3  support này: với 4 eff giup deck cơ động và hơn cả là 1 normal trap nhưng lại có thể tái  chế ngay sau khi sử dung ( ko sợ castel :v ) và ta có thể dùng Temple of the Kings nếu thích 
----------------------------------------------------------------------
Subterror Behemoth Phospheroglacier
EARTH/Level 8/Aqua
2600/2500
FLIP: You can send 1 card from your deck to the graveyard. You can only use this effect of “Subterror Behemoth Phospheroglacier” once per turn.
When a face-up monster you control is flipped face-down, if you control no face-up monsters: You can Special Summon this card from your hand in Defense Position. Once per turn: You can change this card to face-down defense position.
Subterror Behemoth Speleogeist
Level 11 EARTH Fiend-Type Effect Monster
ATK 3000/DEF 1400
FLIP: You can target 1 monster on the field; change it to face-up Attack Position if it is in Defense Position, also change its ATK to 0. You can only use this effect of “Subterror Behemoth Speleogeist” once per turn.
When a face-up monster you control is flipped face-down, if you control no face-up monsters: You can Special Summon this card from your hand in Defense Position. Once per turn: You can change this card to face-down defense position.
Subterror Final Battle
Normal Trap Card
Activate 1 of these effects, also, after that, Set this card face-down instead of sending it to the Graveyard.
• Change 1 Set “Subterror” monster on the field to face-up Attack or Defense Position.
• Change 1 face-up “Subterror” monster on the field to face-down Defense Position.
• ATK and DEF of 1 “Subterror” monster on the field become equal to its combined original ATK and DEF until the end of this turn.
• This turn, activated effects of “Subterror” cards cannot be negated.
----------------------------------------------------------------------",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1749563075354996/?type=3,2017-04-25 10:16:01,16,1,0,16,0,0,0,0,0,0
1493405387637434_1749052535406050,Lịch sử về 1 chú chó trung thành trong Yugioh,Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1749052535406050/?type=3,2017-04-24 07:30:50,49,0,2,45,0,1,0,3,0,0
1493405387637434_1748680742109896,"Có vẻ các fan 5Ds vẫn chưa khỏi vui mừng vì những boss của trùm cuối đang dc buff. Và có 1 sự thật là những support này ko hề yếu.
Bàn về Timelord, ta có thể chja ra làm 3 lối chơi
   -Timelord Pendulum: như tên gọi của nó, style này ta sẽ mix thêm nhưng pendulum monster có scale cao như infinity gate và vài scale thấp như Darkwurm và cũng có thể chơi thêm Mayosenju Daibak. Với style này, ta có thể dùng các Timelord để câu giờ và dẹp bớt các Helmet của đối thủ sau dok thì tung đòn quyết định với rank10 or Starving Venom
   -Timelord Lightsworn: chủ lực sẽ là Sephylon, và các Lightsworn sẽ có nhiệm vụ là feed mộ để gọi lên Sephylon. Style cũng có thể chơi với Máy cắt cỏ nếu thích 
   -Timelord Demise: Đây là style câu h nhất trong 3 style. Với style này, ta sẽ dùng demise draw thật nhanh để ra hàng helmet, và sử dụng Creature Swap & instant Fusion ( gọi Raidjin) để gây áp lực cho đối thủ
Cuối cùng, đây là clip về deck Timelord Pendulum: 
https://youtu.be/wikKihBU59Y",YGOpro - Timelord Pendulum 2017,video,https://youtu.be/wikKihBU59Y,2017-04-23 15:21:43,20,2,3,20,0,0,0,0,0,0
1493405387637434_1748557458788891,"Để xem ngoài sức công 1400, anh ấy còn gì",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1748557458788891/?type=3,2017-04-23 08:51:37,21,0,0,18,0,0,3,0,0,0
1493405387637434_1748556555455648,Ai chỉ giúp Ad các duel disk này mua ở đâu đi để Ad còn action duel nữa,,video,https://www.facebook.com/ygovninfo/videos/1748556555455648/,2017-04-23 08:49:21,32,2,3,29,2,1,0,0,0,0
1493405387637434_1748143785496925,"Thật sự quá ""mạnh"" :""> New support cho Vision Hero
Với Witch Raid, ko chỉ deck Hero dc mạnh hơn, mak còn cả deck Uria nữa :V .Các bạn đã có thêm ý tưởng j để build chưa :v nếu có thì cmt phía dưới để Ad và các mem tham khảo nhé :D

--Arokowa--

Ｖ・ＨＥＲＯウィッチ・レイド Vision HERO Witch Raid (Vision HERO Witch Raider)
Dark Warrior / Effect
LV8 2700/1900
You can Tribute Trap Cards for the Normal Summon of this card in face-up Attack Position.
(1) When this card is Normal Summoned: You can destroy all Spell/Trap Cards your opponent controls. During the turn you activate this effect, you cannot Special Summon monsters, except “HERO” monsters.",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1748143785496925/?type=3,2017-04-22 18:36:57,22,4,0,21,0,1,0,0,0,0
1493405387637434_1747601005551203,"Dàn diễn viên lồng tiếng của của VRAINS.
mak thật ra Ad đăng chỉ để thỏa sự tò mò về các những nhân vật trong fim thôi, đặc biết là cái thằng toàn thân tím ngắt ấy :v :v :v
藤木遊作／Playmaker (Fujiki,Yusaku/Playmaker)
Voiced by 石毛翔弥 Ishige, Shouya
謎の生命体 The Mysterious Lifeform Voiced by 櫻井孝宏 Sakurai Takahiro
草薙翔一 Kusanagi Shoichi Voiced by: 木村昴 Kimura Subaru
島直樹 Shima Naoki Voiced by 沢城千春 Sawashiro Chiharu
鬼塚豪／Go鬼塚 Onizuka, Gou / Go Onizuka Voiced by 濱野大輝 Hamano Daiki
別所エマ Bessho Ema Voiced by 鎌倉有那 Kamakura Yuna
財前葵／ブルーエンジェル Zaizen, Aoi/Blue Angel Voiced by 中島由貴 Nakashima Yuki
財前晃 Zaizen Akira Voiced by 山本匠馬 Yamamoto Shouma
 リボルバー Revolver Voiced by 武内駿輔 Takeuchi Shunsuke",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1747601005551203/?type=3,2017-04-21 16:03:12,10,0,0,10,0,0,0,0,0,0
1493405387637434_1747307418913895,"So Strong!!! The girls of Jungle :v :v :v
Việc các nữ hiệp rừng xanh có thêm support như hổ rắn hóc rồng :v 
Ta có thể dùng Princess search Call -> call search 1 amazoness khác giúp làm thin deck và tăng độ ổn định lên rất nhiều
Về eff (2) của A.Call, đây là tâm điểm sáng nhất của deck khi mak cho phép 1 Amazoness attack hết tất cả mosnter trên field opp, không gì hợp hơn khi chơi deck này kèm Black garden. Nhưng để chơi Black Garden thì ta cần destroy field trước khi tung boss để có ATK cao như dùng Break Sword or đơn giản là act 1 filed khác như Fusion Recycling Plant :v
Sau đây là những phần replays & decklist của Ad khi dùng deck này :v :v :v
https://youtu.be/TSgX3ZJyeYs",YGOpro - Amazoness Garden OTK,video,https://youtu.be/TSgX3ZJyeYs,2017-04-21 00:34:38,13,0,3,13,0,0,0,0,0,0
