status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
808589722552019_1549548738456110,https://m.facebook.com/story.php?story_fbid=10155198743633008&id=144239423007,VOA Tiếng Việt,video,https://www.facebook.com/VOATiengViet/videos/10155198743633008/,2017-12-26 07:30:41,0,0,0,0,0,0,0,0,0,0
808589722552019_1548549291889388,,Manh Hung,link,https://hoisinhviennhanquyen.org/2017/12/24/diem-mat-3-quan-chuc-thuong-tang-va-7-quan-chuc-da-nang-tiep-tay-cho-vu-nhom-pham-toi/,2017-12-25 07:25:19,1,0,0,1,0,0,0,0,0,0
808589722552019_1548508371893480,"Từ Vũ nhôm nhìn ra các Đinh La Thăng

24-12-2017

Đến bây giờ thì mới huỵch toẹt ra việc chính quyền Đà Nẵng đã có nhiều sai phạm trong việc thực hiện 9 dự án và bán 31 căn nhà thuộc sở hữu nhà nước. Hầu hết các dự án và các căn nhà đó đều vào tay Vũ Nhôm.

Riêng với 31 căn nhà đều bán với giá rẻ bèo vì cố tình không thông qua đấu giá.

Mới đây nhất là căn nhà “kim cương” 16 Bạch Đằng với diện tích gần 1.800 m2 vào năm 2014 định bán đấu giá với mức khởi điểm 83,3 tỉ đồng, nhưng sau đó Đà Nẵng lại đột ngột thay đổi chủ trương, cho công ty của Vũ Nhôm thuê 50 năm với giá 45 tỉ đồng. Chỉ so với mức giá khởi điểm, thành phố đã tự làm thiệt hại gần 40 tỷ đồng, còn so với giá thị trường đất đường Bạch Đằng vào nắm 2015 (khoảng 100 triệu đ/ m2 x 1.800 m2 = 180 tỉ đồng) thì thiệt hại còn lớn hơn gấp bội lần.

 
Rồi khu đất cuối đường Phạm Văn Đồng, năm 2006, thành phố bán 84 tỉ đồng, đến năm 2008 qua tay Vũ Nhôm bán lại cho ông Quan nào đó đến 581,5 tỉ đồng, hưởng chênh lệch trên 495 tỉ đồng.

Với 29 căn nhà “vàng” còn lại, bình quân thành phố thiệt hại ở mức thấp nhất là 30 tỷ đ/căn thì cũng mất thêm 900 tỉ đồng nữa.

Chưa tính đến 9 dự án, chỉ với các phi vụ bán chỉ định không qua đấu thầu 31 căn nhà cho Vũ Nhôm, các đời lãnh đạo Đà Nẵng đã tự làm thiệt hại tài sản nhà nước hòm hòm thấp nhất cũng lên cả 1.000 tỉ đồng.

Chuyện sai trái tày đình nầy kéo dài qua năm đời chủ tịch thành phố Đà Nẵng và bao trùm lên tất cả là ông bí thư quá cố Nguyễn Bá Thanh.

Ông chủ tịch Nguyễn Bá Thanh chịu trách nhiệm căn nhà 11 Phạm Hồng Thái bán vào năm 2001.

Ông chủ tịch Hoàng Tuấn Anh chịu trách nhiệm việc bán 6 căn nhà bao gồm: 158 Bạch Đằng (2006); 354 Hùng Vương (2004); 82 Trần Quốc Toản (2004); 81 Hùng Vương (2004); 32 Lê Hồng Phong (2004); 89 Hùng Vương (2004).

Ông chủ tịch Trần Văn Minh chịu trách nhiệm việc bán 19 căn nhà: 20 Bạch Đằng (2009); 07 Bạch Đằng (2009); 100 Bạch Đằng (2010); 57 Lê Duẩn (2010); 17 Lê Duẩn (2006); 45 Nguyễn Thái Học (2007); 47 Nguyễn Thái Học (2010); 49 Nguyễn Thái Học (2007); 86 Bạch Đằng (chủ cũ) (2007); 02 Hải Phòng (2010); 22 Cô Giang (2007); 106 Trần Phú (2008); 37 Pasteur (2010); 39 Pasteur (2011); 319 Lê Duẩn (2010); 36 Bạch Đằng (2007); 38 Bạch Đằng (2008); 38 Bạch Đằng mở rộng (2009); 34 Hoàng Văn Thụ (2009), chưa kể loạt các dự án khác.

Cặp Bí thư Trần Thọ và Chủ tịch Văn Hữu Chiến chịu trách nhiệm việc bán các căn nhà: 73 Nguyễn Thái Học (2011); 121 Phan Châu Trinh (2012); 16 Bạch Đằng (2015); 318 Lê Duẩn (2014) và dự án khu đất tại đường 2/9 – Phan Thành Tài đường quy hoạch (năm 2012).

Từ 2015, cặp Nguyễn Xuân Anh và Huỳnh Đức Thơ mới vừa nhận chức cũng đã chịu trách nhiệm bán nhà công sản 107 Hoàng Hoa Thám (2016) và dự án khu dịch vụ du lịch nhà hàng – cà phê – bar và bến du thuyền (2015).

Sai phạm tày đình như vậy diễn ra công khai giữa thiên thanh bạch nhật kéo dài trong 15 năm, nhưng không ai biết đến. Các tổ chức ngốn bạc tỷ của dân từ trung ương như quốc hội, chính phủ, kiểm tra đảng, ban nội chính, bộ tài nguyên môi trường, bộ xây dựng, bộ KHĐT, bộ công an, thanh tra chính phủ… đến các tổ chức địa phương như thành ủy, ủy ban, hội đồng nhân dân, đoàn thể, báo chí… đều lặng như tờ.

Qua đó cho thấy bộ máy nhà nước của chế độ nầy lập ra vô cùng cồng kềnh với hàng loạt các tổ chức và ban bệ nghe to lớn và oai phong lắm, nhưng chẳng có một chút hiệu quả nào. Tất cả những thứ tưởng như ghê gớm đó đều dễ dàng bị vô hiệu hóa bởi một cá nhân: ông Nguyễn Bá Thanh, và một cá nhân bé nhỏ tép riu khác: Vũ Nhôm

Rất là khôi hài, ngay vào thời điểm đó ông Thanh lại được ông TBT Nguyễn Phú Trọng vời ra trung ương làm trưởng ban nội chính để tổng tấn công truy quét tham nhũng.

Bây giờ thì mọi chuyện đã rõ, các đời lãnh đạo Đà Nẵng đều có dấu hiệu cố ý làm trái trong các phi vụ bán rẻ 31 căn nhà cho Vũ Nhôm gây thất thoát lên cả nghìn tỉ đồng, còn hơn vụ thất thoát 800 tỉ đồng của Đinh La Thăng đầu tư vào Ocean bank.

Đinh La Thăng dầu khí đã bị truy tố về tội cố ý làm trái gây hậu quả nghiêm trọng, vậy khi nào thì khởi tố các ngài “Đinh La Thăng” Đà Nẵng?

Không dừng lại ở Đà Nẵng, ”tép riu” Vũ Nhôm còn vươn các phi vụ làm ăn vào tận Sài Gòn. Một số công ty của anh ta có trụ sở ở trung tâm SG, vốn của anh ta có mặt ở Seaprodex, ở ngân hàng Đông Á, Saigon bank…

Trên mạng xã hội từ lâu đã xuất hiện các bản chụp được cho là công văn tuyệt mật của bộ công an gởi cho lãnh đạo TPHCM và các ban ngành, tạo ưu tiên mua bán cổ phần cho các doanh nghiệp được gọi là công ty “bình phong” mà Vũ Nhôm chủ sở hữu. Mạng xã hội cũng lưu hành một số bức ảnh có mặt Vũ Nhôm thân thiết bên cạnh một vài vị tướng của bộ công an. Và quan trọng, Vũ Nhôm đã được xác nhận (bởi bí thư Đà Nẵng Trương Quang Nghĩa) là thượng tá an ninh của bộ công an.

Qua đó dư luận cho rằng, trong câu chuyện Vũ Nhôm, khởi nghiệp là từ ông Nguyễn Bá Thanh, nhưng ngang dọc tung hoành như ngày nay là có trách nhiệm của bộ công an. Đừng nói các ông Trần Đại Quang, Tô Lâm không hay biết gì về Vũ Nhôm.

Vì vậy, việc biến mất Vũ Nhôm ngay trước khi bị bắt là mong muốn của khá nhiều người.

Không chỉ ở Đà Nẵng, các “Đinh La Thăng” đang có ở khắp các địa phương và ban ngành, những “Vũ Nhôm” cũng có mặt tương ứng đều khắp, và tất cả họ đang được tung hô ca ngợi, hoặc đang lớn tiếng dạy dỗ đạo đức, hô hào chống tham nhũng ở đâu đó.

Đó là sản phẩm tất yếu của giai đoạn cộng sản làm kinh tế thị trường.

Bình Luận từ Facebook",Từ Vũ nhôm nhìn ra các Đinh La Thăng | Tiếng Dân,link,https://baotiengdan.com/2017/12/24/tu-vu-nhom-nhin-ra-cac-dinh-la-thang/,2017-12-25 06:19:32,0,0,0,0,0,0,0,0,0,0
808589722552019_1547534058657578,,Việt Nam Thời Báo,photo,https://www.facebook.com/ijavn.org/photos/a.293125170884172.1073741830.288832727980083/722433081286710/?type=3,2017-12-24 05:32:46,0,0,0,0,0,0,0,0,0,0
808589722552019_1547299618681022,,Tây Bắc 24H,video,https://www.facebook.com/page.taybac24h/videos/1863090187277965/,2017-12-24 00:03:14,1,0,0,0,0,0,1,0,0,0
808589722552019_1546629292081388,,Chân Trời Mới Media,video,https://www.facebook.com/chantroimoimedia/videos/1608606972516182/,2017-12-23 07:11:13,4,0,0,4,0,0,0,0,0,0
808589722552019_1545080108902973,,Nhà Văn,photo,https://www.facebook.com/nguoibuongio.hanoi/photos/a.392977754455977.1073741829.390971027989983/400084550411964/?type=3,2017-12-21 12:20:37,0,0,0,0,0,0,0,0,0,0
808589722552019_1544871068923877,,Dân Làm Báo VN,photo,https://www.facebook.com/danlambaovn/photos/a.274365569285435.90041.155482604507066/1672785109443467/?type=3,2017-12-21 06:01:47,1,0,0,1,0,0,0,0,0,0
808589722552019_1543437702400547,"CA TIẾP TAY CHO LỪA ĐẢO?

Hành vi thuê xe rồi đem cầm cố  để chiếm đoạt tiền đẩy chủ xe vào thế khó khăn mà CA thả người vì lý do hành vi không thuộc tội hình sự,",Dân Làm Báo VN,photo,https://www.facebook.com/danlambaovn/photos/a.274365569285435.90041.155482604507066/1671257939596184/?type=3,2017-12-19 16:00:43,0,0,0,0,0,0,0,0,0,0
808589722552019_1543285835749067,,Nhật ký yêu nước,link,https://www.luatkhoa.org/2017/12/hieu-ve-thuy-nga-trong-5-phut/,2017-12-19 10:39:47,1,0,0,1,0,0,0,0,0,0
808589722552019_1542715815806069,,Nhà Văn,link,https://www.facebook.com/nguoibuongio.hanoi/posts/399102280510191,2017-12-18 20:44:47,0,0,0,0,0,0,0,0,0,0
808589722552019_1542665902477727,,Cộng Hòa Thời Báo,video,https://www.facebook.com/CONGHOATHOIBAO/videos/160693051221079/,2017-12-18 19:43:07,0,0,0,0,0,0,0,0,0,0
808589722552019_1542374865840164,https://youtu.be/LAiGEOgDN1k,"Trịnh Xuân Thanh Tố Cáo và Khai Toạc Hết, Nguyễn Tẫn Dũng sắp bị bắt.",video,https://youtu.be/LAiGEOgDN1k,2017-12-18 11:14:41,0,0,0,0,0,0,0,0,0,0
