status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
390575951282235_556719914667837,Có sự khác biệt gì đó ở đây😂,,video,https://www.facebook.com/tintuchangngay6789/videos/556719914667837/,2017-12-24 19:02:59,86,9,15,65,6,0,15,0,0,0
390575951282235_556622364677592,Hộp đựng gì đây .?😍,,video,https://www.facebook.com/tintuchangngay6789/videos/556622364677592/,2017-12-24 13:58:58,20,2,6,20,0,0,0,0,0,0
390575951282235_556479391358556,Đây mới gọi là xích chó😁,,video,https://www.facebook.com/tintuchangngay6789/videos/556479391358556/,2017-12-24 04:32:15,353,115,295,281,36,9,23,0,2,2
390575951282235_556476281358867,"Tính đưa về Hải Phòng mà bị bắt rồi😢
Khối lượng lớn vậy chắc khó thoát án tù quá😣😣",CSGT bắt giữ 3 đối tượng người Hải Phòng và số ma túy ‘khủng’ ngụy trang bằng nem chua,link,http://www.xaluanvn.com/modules.php?name=News&file=article&sid=2012010#utm_source=o2005&utm_medium=Haiphong,2017-12-24 04:19:34,13,0,2,13,0,0,0,0,0,0
390575951282235_556472924692536,Ám sát hụt 😂,,video,https://www.facebook.com/tintuchangngay6789/videos/556472924692536/,2017-12-24 04:10:07,278,7,114,236,20,3,18,1,0,0
390575951282235_556366998036462,Bị đấm SML vì ko nhường đường,,video,https://www.facebook.com/tintuchangngay6789/videos/556366998036462/,2017-12-23 22:39:31,27,1,6,24,2,0,0,0,1,0
390575951282235_556365311369964,"< Nhắn tìm đồng đội >

Theo như lời của bạn Cường thì em gái khoảng 20 tuổi có vấn đề về thần kinh đi lạc được người dân đưa vào công an phường Quang Trung - Hà Đông. Theo 1 nguồn tin không đáng tin từ lời em thì ẻm là con của vua mặt zời nhưng mà tên là Nguyễn Nhật Lệ ! 😑😑

Via: Lê Nam Cường",,video,https://www.facebook.com/tintuchangngay6789/videos/556365311369964/,2017-12-23 22:35:23,21,11,9,16,3,0,2,0,0,0
390575951282235_556080354731793,Ai giải thik hộ cái coi😢,,video,https://www.facebook.com/tintuchangngay6789/videos/556080354731793/,2017-12-23 07:55:08,70,10,26,64,2,2,2,0,0,0
390575951282235_556078158065346,Chọi Trâu ở nước người ta.!,,video,https://www.facebook.com/tintuchangngay6789/videos/556078158065346/,2017-12-23 07:47:56,202,27,165,172,19,1,1,8,1,0
390575951282235_556063758066786,Nock ao luôn👊,,video,https://www.facebook.com/tintuchangngay6789/videos/556063758066786/,2017-12-23 06:53:06,79,2,34,67,8,0,4,0,0,0
390575951282235_555853641421131,Giang hồ giang háng....,,video,https://www.facebook.com/tintuchangngay6789/videos/555853641421131/,2017-12-22 21:09:56,534,385,882,386,101,7,30,3,6,1
390575951282235_555720294767799,Khi fan cuồng bia từ trần😇,,video,https://www.facebook.com/tintuchangngay6789/videos/555720294767799/,2017-12-22 14:26:58,84,58,125,56,14,0,13,0,0,1
390575951282235_555702818102880,Làm thế nào để tắm mà vẫn ấm? Xem đây!,,video,https://www.facebook.com/tintuchangngay6789/videos/555702818102880/,2017-12-22 13:21:36,19,3,3,17,2,0,0,0,0,0
390575951282235_555430768130085,"Toàn cảnh vụ việc đốt nhà phản đối giải tỏa khu vực công viên cây xanh ngày hôm nay. :(

Vẫn biết công tác giải tỏa, đền bù có thể gây ra bức xúc, nhưng thiết nghĩ đã có hàng trăm hộ đồng ý di rời, nên cũng không nhất thiết phải cố thủ thế này. :(

Đây là chủ trương chính sách có lợi cho sự phát triển của thành phố, xây dựng thành phố xanh - sạch - đẹp hơn, hi vọng các gia đình còn lại hợp tác với chính quyền để dự án nhanh chóng hoàn thành. :)",,video,https://www.facebook.com/tintuchangngay6789/videos/555430768130085/,2017-12-21 21:50:39,21,2,5,19,1,0,0,0,1,0
390575951282235_555427868130375,"Tình khúc nợ nần

/trình bày cs.Thắng vẹo😂

#vietnamnet",,video,https://www.facebook.com/tintuchangngay6789/videos/555427868130375/,2017-12-21 21:43:31,39,4,21,36,1,0,2,0,0,0
390575951282235_555347418138420,"Xã hội bây giờ loạn cả rồi!
Manh động!hết sức manh động và hung hãn.😱

Chuyện là như này mn ạ.
Vào tối hôm 5/12 vc e và mấy người bạn đi hát,sau khi hát song xuống tính tiền thì thấy 5-6 thanh niên đang đánh 1 người.thấy vậy vì quen biết nên a trai e và bạn a ấy  lao vào can ngăn,ko những ko dừng tay mà nhóm thanh niên này còn đánh cả anh trai e và bạn anh ấy ngay trước cổng quán karaoke thấy vậy a trai e liền chạy thoát thân.ko dừng lại ở ấy nhóm này còn gọi thêm tất cả là 15-16 người đến mang theo cả dao kiếm truy sát đến tận cùng a trai e và bạn a ấy.chạy dc 1 đoạn thì nhóm này đuổi kịp và dùng dao kiếm gạch đá đánh đập a ấy làm gục xuống mà bất tỉnh. thấy vậy vợ a ấy lại van xin nhưng nhóm này vẫn không dừng tay mà vẫn dùng dao kiếm và gạch đá tiếp tục đè đầu a ấy mà đập,lúc này vợ a trai e ko biết làm gì nữa liền lấy thân mình nằm lên a trai e mong nhóm này ko đánh nữa.nhưng mọi người ơi có phải như vậy đâu....nhóm này vẫn dùng gạch đá và các vật sắc nhọn đè đầu a ấy đập tiếp mọi người ạ..lúc ấy e cũng ở đấy cũng van xin thảm thiết thì cũng bị 2 thanh niên có tên là Tiến(còi),và Thiên lao vào tấm tóc và đánh vào đầu và vào mặt một phụ nữ chân yếu tay mềm như e sau đó nhóm này tiếp tục quay lại đánh a trai e.
Trong quá trình a e và e bị đánh có rất đông người dân đứng nhìn nhưng ko ai dám vào can ngăn vì thái độ hung hãn,tàn bạo quá côn đồ và dã man của nhóm này.
Nếu chị dâu e không nằm lên trên che chắn cho a trai e thì nhóm này chắc sẽ giết a trai em mất.😭
chỉ khi các anh công an đến thì nhóm này mới dừng tay và bỏ đi.
E quá bàng hoàng mọi người ạ.chưa bao giờ e nghĩ trong xã hội này lại có những kẻ manh động như vậy dùng dao kiếm gạch đá đánh người đến mức độ giã man như vậy mặc dù là a trai e,và bạn a ấy ko thù ko oán với nhóm người này.
A trai e nhập viện trong tình trạng bất tỉnh.trên người chỗ nào cũng máu..đa chấn thương đầu,mặt và bị dạn xương cằm..cũng may mắn là các bác sĩ nói là may mà không vào sau gáy nếu không thì....
Khoảng 1 tuần sau a trai e và bạn a ấy hồi phục,gd xin chuyển về nhà điều trị thì thấy mấy gd của nhóm người này đến nói chuyện.
Cứ tưởng là họ đến với thành ý xin lỗi nhưng không những thế gd của nhóm người này còn tiếp tục đến nc với lời lẽ doạ nạt,thách thức gd nhà e là có mang ra toà thì cũng thế thôi....
Em ko biết là họ cố mối quan hệ với ai khủng khiếp mà giám coi thường luật pháp đến như vậy
Quá bức xúc....quá hoang mang..thật là không xem pháp luật ra gì rồi.
Trong clip là khi a trai e đã gục ngã và chị dâu e đã nằm lên để che chắn cho a trai e rồi nhưng những người này vẫn không buông tha mặc dù là không thù oán gì.
Sự việc diễn ra tại ngã tư nhà thờ Tp.Sầm Sơn-Thanh Hoá

E viết bài và đăng clip này mong mọi ngừoi hãy chia sẽ...để cho pháp luật thấy dc sự hung hãn,côn đồ của nhóm người này,cũng mong cơ quan công an sớm vào cuộc để đưa những kẻ này ra pháp luật trừng trị.🙏 
Mọi người hãy chia sẻ giúp e để lấy lại công bằng cho a trai e ạ  !!!

FB /Quỳnh Lê",Photos from Tin Tức hàng ngày's post,video,https://www.facebook.com/tintuchangngay6789/videos/555347208138441/,2017-12-21 18:41:36,24,4,11,20,4,0,0,0,0,0
390575951282235_555344431472052,chơi như này mới căng này 😂,,video,https://www.facebook.com/tintuchangngay6789/videos/555344431472052/,2017-12-21 18:31:32,116,135,170,84,17,8,7,0,0,0
390575951282235_555343338138828,"Cô gái bị một người đàn ông lừa sang trung quốc
may chạy gặp được những người tốt đưa vè Việt Nam",,video,https://www.facebook.com/tintuchangngay6789/videos/555343338138828/,2017-12-21 18:30:28,19,0,6,11,8,0,0,0,0,0
390575951282235_555337391472756,"HOT: chồng cặp bồ với gái, vợ theo dõi đã lâu đánh ghen, chồng rút súng ra doạ bắn chết vợ. 😱",Photos from Tin Tức hàng ngày's post,video,https://www.facebook.com/tintuchangngay6789/videos/555337278139434/,2017-12-21 18:11:30,9,4,12,8,1,0,0,0,0,0
390575951282235_555320718141090,"Bạn nào có người yêu rồi thì bỏ chơi game đi nha :D
Mà đã chơi game thì tốt nhất đừng có ý định kiếm người yêu. Không có đùa được đâu >.<",,video,https://www.facebook.com/tintuchangngay6789/videos/555320718141090/,2017-12-21 17:16:45,62,37,38,51,6,0,4,1,0,0
390575951282235_555316501474845,Tội cho anh ấy quá he he.,,video,https://www.facebook.com/tintuchangngay6789/videos/555316501474845/,2017-12-21 17:04:46,25,9,47,20,2,0,3,0,0,0
390575951282235_555315198141642,"Chị ấy người Hàn mà nói tiếng Việt đáng yêu thật đấy <3 Có chị này dẫn đoàn thì chắc cười suốt thôi
Via: Nguyễn Quỳnh Mai

#vietnamnet",,video,https://www.facebook.com/tintuchangngay6789/videos/555315198141642/,2017-12-21 17:02:31,12,0,1,12,0,0,0,0,0,0
390575951282235_555313511475144,"Lỗi tại ai ! 
Các bác cẩn thận hơn nhé 
Share mạnh để bà con cảnh giác cao vào",,video,https://www.facebook.com/tintuchangngay6789/videos/555313511475144/,2017-12-21 16:58:16,65,2,14,58,3,1,2,0,1,0
390575951282235_555310791475416,"Thuê hẳn 50 xe bán tải thế này, chỉ có thể là chú rể Hải Phòng mình mọi người ơi...","Chú rể Hải Phòng mặc đồ hầm hố, đón dâu bằng dàn 50 xe bán tải",link,http://haiphong.tintuc.vn/tin-tuc/chu-re-hai-phong-mac-do-ham-ho-don-dau-bang-dan-50-xe-ban-tai.html,2017-12-21 16:47:10,13,0,8,10,2,0,0,0,1,0
390575951282235_555310361475459,,Tin Tức hàng ngày,photo,https://www.facebook.com/tintuchangngay6789/photos/a.390576281282202.1073741825.390575951282235/555310338142128/?type=3,2017-12-21 16:45:33,0,0,0,0,0,0,0,0,0,0
390575951282235_555310281475467,,Tin Tức hàng ngày's cover photo,photo,https://www.facebook.com/tintuchangngay6789/photos/a.390576507948846.1073741827.390575951282235/555310261475469/?type=3,2017-12-21 16:45:22,1,0,0,1,0,0,0,0,0,0
390575951282235_555302344809594,Trang ơi Trang à..:)),,video,https://www.facebook.com/tintuchangngay6789/videos/555302344809594/,2017-12-21 16:10:50,15,12,6,12,3,0,0,0,0,0
390575951282235_535781733428322,,Giang hồ đất cảng,photo,https://www.facebook.com/gianghodatcangno.1/photos/a.711014628933262.1073741828.621343727900353/1022589681109087/?type=3,2017-11-08 18:47:11,0,0,0,0,0,0,0,0,0,0
390575951282235_439360759737087,,Giang hồ đất cảng,video,https://www.facebook.com/gianghodatcangno.1/videos/1290298807671505/,2017-04-15 07:35:53,2,0,0,2,0,0,0,0,0,0
390575951282235_390576521282178,,Tin Tức hàng ngày's cover photo,photo,https://www.facebook.com/tintuchangngay6789/photos/a.390576507948846.1073741827.390575951282235/390576487948848/?type=3,2017-01-09 21:42:12,0,0,0,0,0,0,0,0,0,0
390575951282235_390576441282186,,Tin Tức hàng ngày,photo,https://www.facebook.com/tintuchangngay6789/photos/a.390576281282202.1073741825.390575951282235/390576287948868/?type=3,2017-01-09 21:41:56,0,0,0,0,0,0,0,0,0,0
