status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1426768410880412_1923933561163892,,,video,https://www.facebook.com/TinTucHungYen/videos/1923933561163892/,2017-06-11 16:53:11,85,12,18,77,1,0,2,1,3,1
1426768410880412_1918425261714722,,Camera - Máy tính Đức An,video,https://www.facebook.com/ducanpc.vn/videos/637638573100562/,2017-05-31 18:56:03,30,0,0,27,3,0,0,0,0,0
1426768410880412_1914590142098234,THÔNG TIN GỬI TỪ BẠN ĐỌC,Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1914590142098234/?type=3,2017-05-23 19:42:49,62,7,1,59,1,0,2,0,0,0
1426768410880412_1914589525431629,"BẮT ĐƯỢC NGHI PHẠM SÁT HẠI NAM THANH NIÊN CHẾT LOÃ THỂ TRÊN SÔNG

Chiều 23-5, Thượng tá Phạm Thế Tùng, Thủ trưởng Cơ quan CSĐT Công an tỉnh Hưng Yên cho biết Công an đã bắt được hung thủ trong vụ sát hại nam thanh niên chết lõa thể trên sông.

Theo đó, hung thủ được xác định là Phan Văn Tuấn, 33 tuổi trú tại thôn Tử Dương, xã Lý Thường Kiệt, huyện Yên Mỹ, tỉnh Hưng Yên.

Trước đó, khoảng 13h ngày 22-5, người dân bàng hoàng phát hiện thi thể của một nam thanh niên, nổi trên sông Bắc Hưng Hải thuộc địa phận thôn Phần Hà, xã Bắc Sơn, huyện Ân Thi trong tình trạng không mặc quần áo và có nhiều vết thương ở bụng và cổ.

Thi thể nạn nhân đang trong quá trình phân hủy nên một số nội tạng không còn nguyên vẹn. Dư luận hoang mang bởi tin đồn thất thiệt rằng nạn nhân bị giết, mổ lấy nội tạng!?.

Nhận được tin báo, trước tính chất nghiêm trọng của vụ án, Thượng tá Phạm Thế Tùng đã chỉ đạo Phòng Cảnh sát Hình sự Công an tỉnh phối hợp với Công an huyện Ân Thi và các lực lượng chức năng nhanh chóng xuống hiện trường, thực hiện đồng bộ các biện pháp nghiệp vụ, tìm ra nguyên nhân cái chết, đồng thời truy tìm hung thủ.

Kết quả điều tra ban đầu cho thấy, nạn nhân là Nguyễn Văn Thao, 24 tuổi, trú tại xã Tân Việt, huyện Yên Mỹ (Hưng Yên).

Nguyên nhân dẫn đến tử vong của nạn nhân là do trên đa vết thương. Trên cơ thể có nhiều vết đâm, cắt. Đặc biệt nạn nhân bị cắt toàn bộ bộ phận sinh dục. Theo Đại tá Đào Trọng Bằng, Trưởng Phòng Cảnh sát hình sự Công an tỉnh Hưng Yên, người trực tiếp điều tra vụ án hé lộ, nguyên nhân anh Thao bị giết là do trước đó, nạn nhân có mâu thuẫn với một đối tượng khác nên đối tượng này đã thuê Tuấn giết anh Thao.

Và việc đối tượng Tuấn cắt bộ phận sinh dục của nạn nhân nhằm đánh lạc hướng cơ quan điều tra, gây khó khăn trong việc xác định giới tính nạn nhân chứ không phải nạn nhân bị giết mổ nội tạng như đồn thổi.

Hiện vụ án tiếp tục được Công an tỉnh Hưng Yên mở rộng điều tra.",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1914589525431629/?type=3,2017-05-23 19:40:30,110,25,15,102,1,1,1,1,4,0
1426768410880412_1910171585873423,"Cảnh báo tình trạng bắt cóc trẻ em ở xã Trung Nghĩa, thành phố Hưng Yên

Do xảy ra tình trạng kẻ lạ đột nhập vào nhà bắt cóc một em nhỏ nhưng không thành, nhiều ngày qua, xã Trung Nghĩa, thành phố Hưng Yên đã tăng cường tuyên truyền thủ đoạn bắt cóc trẻ em để các bậc phụ huynh nâng cao cảnh giác bảo vệ con em mình.

Vào trưa 25/4 vừa qua,  sau khi tan học về em D.T.Q.M học sinh lớp 4 trường Tiểu học Trung Nghĩa, trở về nhà tại đội 14, thôn Đào Đặng. Lợi dụng gia đình không có người lớn ở nhà, đối tượng lạ mặt đã vào nhà, tiếp cận và có ý định bắt cóc em

 Em M kể lại sự việc: ""Lúc cháu về nhà thì không có ai ở nhà, có một chú qua cổng nhà cháu hỏi có bố mẹ cháu ở nhà không, cháu bảo bố mẹ cháu đi làm đến chiều mới về, chú đó không nói gì nữa mà lôi cháu đi. Cháu bám chặt vào cửa và hô hoán thấy có người chạy ra thì chú ấy đi mất.""

 Trước sự việc trên, nhiều ngày qua, chính quyền xã Trung Nghĩa đã  tuyên truyền trên hệ thông loa truyền thanh cho người dân hiểu rõ về thủ đoạn bắt cóc trẻ em, từ có tăng cường các biện pháp bảo vệ con em mình.",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1910171585873423/?type=3,2017-05-14 13:37:40,48,4,22,45,1,0,0,0,2,0
1426768410880412_1910170842540164,"Hưng Yên: Một công nhân tử vong vì rơi vào máy nghiền nhựa

Ngày 13.5, tại xã Ngọc Lâm (Mỹ Hào, Hưng Yên), một công nhân rơi vào máy nghiền nhựa tử vong trong quá trình nghiền nhựa tại một doanh nghiệp được cho là của Trung Quốc đóng trên địa bàn.

Theo một số nhân chứng tại hiện trường, trong khi đưa bao bì vào máy nghiền, nam công nhân mất đà ngã vào máy, thi thể bị nghiền nát, không thể nhận dạng. Nhà máy nhanh chóng được lực lượng chức năng phong tỏa và điều tra nguyên nhân.

“Quá khủng khiếp, tôi không thể bình tĩnh được. Nạn nhân là người Mỹ Hào, Hưng Yên, 47 tuổi”, một nhân chứng cho biết.

Xác nhận vụ việc trên, Trưởng Công an xã Ngọc Lâm Nguyễn Văn Hiệp cho hay vụ việc đang được điều tra làm rõ. Cơ quan công an đã yêu cầu doanh nghiệp dừng hoạt động và thực hiện trách nhiệm với gia đình nạn nhân.

Theo quan sát của phóng viên, khu vực nhà xưởng chất chồng bao bì, người lao động đứng trên ném vào máy nghiền. Vị trí máy nghiền ở thấp hơn nên nguy cơ mất an toàn lao động rất cao.

Một người dân ở khu vực cho biết, hầu hết công nhân ở đây đều không được ký hợp đồng và trang bị các phương tiện bảo hộ lao động theo quy chuẩn.

Đặc biệt, cơ sở sản xuất này không hề ghi tên của doanh nghiệp. Người dân khu vực chỉ biết đây là cơ sở sản xuất của người Trung Quốc, ngoài ra không biết tên doanh nghiệp là gì và ai làm chủ. Tại khu vực này cũng có rất nhiều người Trung Quốc làm việc

Sau nhiều nỗ lực liên hệ, phóng viên vẫn không thể gặp được chủ doanh nghiệp này để xác minh những thông tin liên quan.

Trao đổi với báo điện tử Một Thế Giới, ông Lê Xuân Kiều, Giám đốc công ty TNHH Bao bì Thái Hà Hưng – là người cho doanh nghiệp này thuê nhà xưởng cũng không nắm rõ thông tin về doanh nghiệp.

Ông Kiều cho biết, Công ty Thái Hà Hưng cho một người tên Vũ Sơn Hà, có địa chỉ tại Ngô Quyền, Hải Phòng thuê để làm nhà xưởng gia công sản phẩm và đây là cá nhân thuê chứ không phải doanh nghiệp.

“Công ty chúng tôi cho khoảng 5,6 doanh nghiệp thuê lại đất. Họ phải tự chịu trách nhiệm trước pháp luật về việc làm của họ. Việc kinh doanh của họ thì chúng tôi không nắm được”, ông Kiều nói và cho biết phía Thái Hà Hưng đã đến thăm viếng, động viên gia đình nạn nhân, đồng thời cho biết sẽ chú ý hơn đối với những doanh nghiệp thuê đất.

Một điều lạ nữa là hợp đồng ký kết ngày 15.4.2017, tuy nhiên, người dân địa phương cho biết cơ sở sản xuất này đã tồn tại ở đây cả năm trời.

“Ngoài tai nạn lao động thì hàng chục doanh nghiệp ở đây xả thải gây ô nhiễm môi trường nghiêm trọng khiến người dân rất bức xúc trong nhiều năm qua, tuy nhiên, chính quyền địa phương không vào cuộc xử lý một cách dứt điểm”, người dân cho biết.",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1910170842540164/?type=3,2017-05-14 13:34:21,125,17,27,106,2,0,0,13,4,0
1426768410880412_1880739352149980,"Đang điều tra vụ nổ súng tại nhà dân ở Hưng Yên

Sáng ngày 17/3, ông Bùi Thế Công - Trưởng Công an xã Hồng Tiến, huyện Khoái Châu, tỉnh Hưng Yên cho biết, vừa qua trên địa bàn xã xảy ra vụ nổ súng kinh hoàng.

Theo đó, đêm ngày 23/2/2017, Công an xã Hồng Tiến nhận được tin báo, nhà anh Hoàng Khắc Tuân (trú tại thôn Đỗ Xá, xã Hồng Tiến) có một số người lạ mặt và người dân đứng trước cổng. Nhận tin, ông Công đã lập tức cử lực lượng công an xã xuống hiện trường để xác minh.

Theo lời kể của chủ nhà Hoàng Khắc Tuân, lúc đó anh đang ngồi uống bia trên tầng 2, nghe thấy tiếng vợ là chị Đỗ Thị Diệu Quỳnh và thím Đỗ Thị Xuyến hô: “Cướp và giết người”. Anh Tuân và chú sợ quá, không dám xuống.

Những người này mang máy cưa sắt, cắt cửa trên tầng 2 và nói: “Không mở cửa ra thì bố mày bắn”. Anh Tuân sợ quá, gọi điện cho người nhà đến cứu mạng. Anh Tuân nghe thấy tiếng đồ đạc bị đập phá, sau đó nghe thấy tiếng súng.

Qua kiểm tra hiện trường tại nhà anh Tuân, Công an xã thấy bàn ghế ngồi uống nước bị xáo trộn, nền nhà có một số mảnh chai bia thuỷ tinh. Trên tầng 2 có 2 chấn song sắt hộp bị cắt ở phía ngang cửa. Ngoài sân, một chậu cây cảnh bị vỡ, một máy hút bụi bị vỡ hỏng.

Đối diện nhà anh Tuân có 2 chiếc ô tô 4 chỗ màu trắng bạc, BKS 29D - 038.94 và một chiếc màu đen BKS 89A - 064.58. Ngoài ra, còn thu được 3 cắt tút (vỏ đạn) 10 mm, dài 17 mm.

Theo biên bản vụ việc công an xã lập vào 22h30 ngày 23/2/2017, nghe tin nhà anh Tuân bị cướp, anh Hoàng Khắc Tuấn (anh trai anh Tuân - PV) khi đi bán hàng về có qua cổng nhà anh Tuân.

Lúc này anh Tuấn đeo một túi xách, bên trong có khoảng 600 triệu đồng thì bất ngờ bị một đối tượng nhỏ người, mặc áo đen cầm súng cướp túi tiền, chạy mất.

Hiện Công an tỉnh Hưng Yên đang tích cực điều tra vụ việc.",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1880739352149980/?type=3,2017-03-18 09:35:37,36,6,2,36,0,0,0,0,0,0
1426768410880412_1880738478816734,"Công Ty TNHH Công Nghệ Đức An

👉Chuyên cung cấp máy tính, máy in, máy văn phòng, linh kiện, thiết bị mạng, thiết bị viễn thông, thiết bị an ninh, phần mềm...

👉Dịch vụ: Đổ mực máy in, sửa chữa Laptop, máy tính, máy văn phòng, cung cấp dịch vụ tổng hợp về văn phòng cho các doanh nghiệp ....

👉Tư vấn và lắp đặt hệ thống Camera giám sát, phòng Game-Net chuyên nghiệp ...
---
🔎Liên hệ:
Công Ty TNHH Công Nghệ Đức An - Khu Đô Thị Phúc Thành, Chợ Bao Bì, Mỹ Hào, Huwngg Yên
📞Hotline: 03216.33.86.88 - 0989 624 498
📩Email: kd.ducan@gmail.com",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1880738478816734/?type=3,2017-03-18 09:33:02,9,2,0,9,0,0,0,0,0,0
1426768410880412_1875650199325562,"Hưng Yên: Xe né trạm thu phí phá nát đường huyện

Để né trạm thu phí trên QL5, hàng đoàn xe ô tô các loại rồng rắn kéo nhau vào những con đường huyện...

Để né trạm thu phí trên QL5, hàng đoàn xe ô tô các loại rồng rắn kéo nhau vào những con đường huyện, đường làng trên địa bàn huyện Văn Lâm (tỉnh Hưng Yên), khiến đường sá hư hỏng, xuống cấp, nguy cơ tai nạn gia tăng.

Dòng xe xuyên qua trường, chùa

Giờ cao điểm 17h ngày 16/2, trên QL5 từ phía Phố Nối về Hà Nội, chỉ còn cách trạm thu phí chừng 1km, hàng loạt xe ô tô rẽ vào đường ĐH1, sau đó rẽ trái vào đường ĐH12B, chạy ra đường ngang đường sắt Đình Dù rồi rẽ trái ngược ra QL5, tiến thẳng về Hà Nội.

Tại buổi làm việc giữa đoàn công tác Bộ GTVT với tỉnh Hưng Yên ngày 24/2, Vụ Kết cấu hạ tầng giao thông (Bộ GTVT) đã có báo cáo, sau khi được Thủ tướng Chính phủ chấp thuận danh mục công trình bổ sung, Bộ Tài chính cấp kinh phí, Bộ GTVT sẽ giao các cơ quan, đơn vị liên quan tiến hành cải tạo, nâng cấp đường ngang tại Km 21+113 tuyến đường sắt Gia Lâm - Hải Phòng trong năm 2017, theo hình thức phòng vệ từ biển báo lên cảnh báo tự động có lắp đặt cần chắn tự động.

Con đường né trạm thu phí này chạy xuyên qua khu dân cư thuộc các thôn: Ngải Dương, Sơn Lôi, Đình Dù (xã Đình Dù), qua trường Tiểu học Đình Dù, nên vào giờ tan tầm, nhiều đoạn đường bị ùn tắc cục bộ. Các xe ô tô bấm còi, luồn lách, tạo nên cảnh huyên náo, lộn xộn.

Anh Nguyễn Xuân Thành (trú tại thôn Đình Dù) bức xúc: “Con đường đang bình yên, từ khi trạm thu phí tăng giá, xe ô tô nườm nượp đổ về khiến mặt đường ngày càng xuống cấp, giao thông hỗn loạn, nhất là vào giờ cao điểm, thậm chí còn là nguyên nhân gây TNGT. Như vụ TNGT đường sắt ngày 4/2 ở đường ngang Đình Dù, xe ô tô gặp nạn cố vượt qua đường ray, nhưng phía trước có hai chiếc ô tô khác bị mắc kẹt ngay đầu cầu do bề rộng cầu hẹp, cùng với lượng đông phương tiện dừng đỗ ngược chiều, nên xe ô tô kẹt ở đường ray và bị tàu đâm mạnh, làm 2 người bị thương”, anh Thành nói.

Anh Trương Xuân Trung, một lái xe thường xuyên đi qua tuyến đường này cho biết, nếu là xe tải thì không thể đi vào đường ĐH12B được vì ngay đầu đường đã có rào chắn giới hạn chiều cao 2,2m. Nhưng từ QL5, xe tải sẽ theo đường ĐH13 qua Khu công nghiệp Phố Nối A, xuyên thẳng qua đường ray tàu hỏa, rẽ trái về ga Lạc Đạo, đi qua trụ sở UBND huyện Văn Lâm rồi ra QL5.

Khó cấm xe né trạm

Theo ghi nhận của PV Báo Giao thông, “con đường máu” mà dòng xe ô tô con đi vào để tránh trạm thu phí trên QL5 có chiều dài khoảng 9km. Vị trí kết nối duy nhất giữa đường ĐH12B với ĐT388 dẫn ra lối rẽ về Hà Nội chính là đường ngang tại Km 21+113 tuyến đường sắt Gia Lâm - Hải Phòng. Chính vì lượng phương tiện đổ dồn về đây quá lớn, hạ tầng giao thông lại nhỏ hẹp, nên vào những giờ cao điểm hay giờ tàu chạy qua đều tiềm ẩn nguy cơ TNGT.

Ông Đỗ Mạnh Chuông, Phó ban ATGT huyện Văn Lâm cho biết, nguyên nhân khiến TNGT đường sắt tăng tại địa phận huyện Văn Lâm, nhất là đoạn đường ngang dân sinh Đình Dù là do lượng phương tiện lưu thông trên một số tuyến đường bộ né trạm thu phí QL5, đổ dồn qua đường huyện cắt ngang đường sắt Hà Hải, khiến tình hình giao thông đường sắt phức tạp, tiềm ẩn nguy cơ TNGT.

“ĐH12B là hệ thống đường giao thông nông thôn nhỏ hẹp, để hạn chế tần suất lưu lượng xe ô tô né trạm thu phí từ QL5 đi vào đây thì chỉ còn cách cho địa phương thu phí để lấy kinh phí xây dựng và bảo vệ hạ tầng”, ông Chuông đề xuất.

Ông Nguyễn Bật Khánh, Chủ tịch UBND huyện Văn Lâm cũng thừa nhận, tình trạng xe ô tô tăng đột biến tại đường ĐH13 và ĐH12B để né trạm thu phí QL5 đã diễn ra từ lâu, nhưng “đường giao thông là để xe đi nên việc cấm là không được. Để bảo vệ đường ĐH12B, chính quyền chỉ có thể cho lập rào chắn giới hạn chiều cao”, ông Khánh nói và cho biết, riêng đường ngang dân sinh Đình Dù, huyện đã có kiến nghị đầu tư lắp đặt rào chắn gác tự động.",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1875650199325562/?type=3,2017-03-08 08:11:33,74,8,3,72,2,0,0,0,0,0
1426768410880412_1873892379501344,"TUYỂN DỤNG CTV KINH DOANH TẠI HƯNG YÊN

Công Ty TNHH Công nghệ Đức AN tuyển dụng CTV Kinh Doanh
I. Đối Tượng:
- Hiện đang làm nhân viên sale, nhân viên thị trường (Ưu tiên nhân viên sale tạp hóa)
II. Thu Nhập:
- Có cơ hội tăng thêm thu nhập từ 5 - 10tr/ tháng
- Cơ hội phát triển kinh doanh ngành hàng mới
III. Công Việc:
- Các bạn quan tâm vui lòng để lại sđt dưới cmt hoặc liên hệ trực tiếp phòng kinh doanh theo địa chỉ bên dưới. Công ty sẽ liên hệ trực tiếp để trao đổi và cũng cấp tài liệu
- Công việc cực kỳ dễ kiếm thu nhập, đừng bỏ qua
-----------------------------------
Mọi chi tiết xin vui lòng liên hệ:
* Công Ty TNHH Công Nghệ Đức An
ĐC: Khu Đô Thị Phúc Thành - Chợ Bao Bì - Mỹ Hào - Hưng Yên
ĐT: 0989.624.498 (Mr. Thường)",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1873892379501344/?type=3,2017-03-04 10:19:17,18,7,1,18,0,0,0,0,0,0
1426768410880412_1872016156355633,"Công Ty TNHH Công Nghệ Đức An

👉Chuyên cung cấp máy tính, máy in, máy văn phòng, linh kiện, thiết bị mạng, thiết bị viễn thông, thiết bị an ninh, phần mềm...

👉Dịch vụ: Đổ mực máy in, sửa chữa Laptop, máy tính, máy văn phòng, cung cấp dịch vụ tổng hợp về văn phòng cho các doanh nghiệp ....

👉Tư vấn và lắp đặt hệ thống Camera giám sát, phòng Game-Net chuyên nghiệp ...
---
🔎Liên hệ:
Công Ty TNHH Công Nghệ Đức An - Khu Đô Thị Phúc Thành, Chợ Bao Bì, Mỹ Hào, Huwngg Yên
📞Mr Thường: 0989 624 498
📩Email: kd.ducan@gmail.com",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1872016156355633/?type=3,2017-02-27 21:27:11,10,4,3,10,0,0,0,0,0,0
1426768410880412_1871931806364068,"Gà Đông Tảo chết hàng loạt không rõ nguyên nhân

Thời gian gần đây, tại xã Đông Tảo (Khoái Châu - Hưng Yên) xảy ra hiện tượng hàng loạt con gà Đông Tảo quý hiếm bất ngờ lăn ra chết không rõ nguyên nhân. Chính quyền địa phương này cho biết, đang phối hợp với cơ quan thú y để tìm nguyên nhân gà chết.

Trước thông tin trên, trao đổi với phóng viên, ông Nguyễn Trọng Thuần, Phó Chủ tịch UBND xã Đông Tảo (Khoái Châu, Hưng Yên) – cho biết, hiện tượng gà Đông Tảo tại xã này bị chết đã xảy ra ở thời điểm trước và rải rác sau Tết Nguyên đán 2017. Thời điểm trước Tết, khi phát hiện gà chết, người dân đã “ém” thông tin vì sợ ảnh hưởng đến việc tiêu thụ gà.

Ông Thuần thông tin thêm, hiện tại chính quyền xã này cũng chưa xác định được nguyên nhân gà Đông Tảo chết hàng loạt. Tuy nhiên, theo nhận định của người dân là do gà bị bệnh tụ huyết trùng chứ không phải cúm.

“Sau Tết Nguyên đán 2017, ngay khi phát hiện dịch gà chết, chúng tôi đã thông báo lên Trạm thú y huyện Khoái Châu. Đồng thời, chúng tôi còn vận động người dân tiêu hủy gà chết đúng theo quy định, không vứt bừa bãi ra môi trường. Hiện chúng tôi đang thống kê số lượng gà chết nên chưa có con số cụ thể” – ông Thuần nói.

Liên quan đến sự việc trên, đại diện Chi cục Thú y (Sở NN&PTNT tỉnh Hưng Yên) cho biết, đơn vị này vẫn chưa nắm được thông tin. Tuy nhiên, Chi cục Thú y Hưng Yên sẽ báo cáo cơ quan chức năng và xuống kiểm tra thực tế tại xã Đông Tảo về hiện tượng gà chết như nói ở trên.",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1871931806364068/?type=3,2017-02-27 15:33:12,26,3,1,25,0,0,0,0,1,0
1426768410880412_1871931143030801,"TAI NGHE GIÁ RẺ

* Tai nghe Z100: 75K
* Tai nghe QLIAN A2: 130k
* Tai nghe ZIDLI N: 135k
* Tai nghe QLIAN A7: 140K
* Tai nghe ZIDLI Z198: 150k

Cam kết hàng chính hãng, bh 12 tháng (đổi mới trong 30 ngày)
----------------------------------
-> Liên hệ mua hàng:
* Đức An Computer, Khu Đô Thị Phúc Thành, Chợ Bao Bì, Mỹ Hào
* ĐT: 0989.624.498 
(Ship hàng toàn quốc, Free ship khu vực Văn Lâm, Mỹ Hào, Yên Mỹ)
Mong nhận được sự ủng hộ của quý khách hàng!.",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1871930846364164/?type=3,2017-02-27 15:30:16,10,1,0,9,0,0,1,0,0,0
1426768410880412_1861017090788873,"Văn Lâm - Hưng Yên: Tàu hỏa đâm xe ô tô, 3 người bị thương nặng

Xe ô tô 4 chỗ khi băng qua đường ngang dân sinh đã bị tàu hỏa đâm trực diện, khiến 3 người bị thương.

Vụ tai nạn đường sắt này xảy ra vào khoảng 16 giờ ngày 4.2, tại địa phận xã Đình Dù (huyện Văn Lâm, Hưng Yên).
Theo thông tin ban đầu, xe ô tô 4 chỗ mang biển kiểm soát 30A - 821.47 lưu thông từ Hà Nội đi Hải Dương, khi băng qua đường ngang dân sinh, do tài xế thiếu quan sát, đã bị đoàn tàu chở khách đâm trực diện.

Cú đâm mạnh khiến chiếc xe gặp nạn bị hất văng, 3 người trên xe bị thương nặng. Tại hiện trường, đuôi xe 4 chỗ bị đâm bẹp dúm, lực lượng chức năng và người dân đã gặp nhiều khó khăn khi giải cứu các nạn nhân.
Lãnh đạo công an tỉnh Hưng Yên cho biết đã cử lực lượng đến hiện trường cứu hộ, giải quyết vụ việc.",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1861017057455543/?type=3,2017-02-04 20:06:48,153,28,15,142,2,0,0,8,1,0
