status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
477627178945471_1853135024728006,"Bao chờ đợi cuối cùng cũng được đền đáp, Minh đề nghị dịp nghỉ lễ sắp tới sẽ đón Duyên lên thành phố để tặng cô một món quà bất ngờ. Cô hạnh phúc mong mỏi điều ngọt ngào nhất và đúng là món quà mà chồng sắp cưới chuẩn bị vượt ngoài sức tưởng tượng của Duyên.
Chiều thứ 7, Minh ra bến xe đón Duyên, đã bao lần gặp nhau nơi đây, cũng cái khung cảnh ấy nhưng lần này lại khác. Duyên quyết định ở lại hai ngày để dành cho người mình yêu thương một kì nghỉ lễ đáng nhớ.
Minh đưa Duyên đến một tòa chung cư khá lớn nằm tại trung tâm thành phố. Dù cô hỏi thế nào anh cũng không tiết lộ. Đột nhiên Minh dừng chân trước cửa một căn hộ , anh quay sang nhìn Duyên vẻ mặt nghiêm túc: “Em nhắm mắt lại đi, anh đếm đến 3 thì mở ra để nhận món quà đặc biệt nhé!”.
Khi Minh vừa dứt lời, Duyên hồi hộp mở mắt thì ôi chao, trước mặt cô là toàn bộ khung cảnh nội thất sang trong bên trong căn nhà. Khi Duyên chưa hiểu chuyện gì đang xảy ra thì Minh nắm lấy đôi bàn tay cô, anh nhìn thẳng vào đôi mắt dịu hiền mà bấy lâu nâng niu, trân trọng: “Duyên, em có muốn trở thành chủ nhân của ngôi nhà này và làm mẹ của những đứa con anh không?”. Hạnh phúc vỡ òa khi Minh đặt vào tay Duyên chùm chìa khóa, cô không thốt nên lời ôm chầm lấy chàng trai mình đã đặt trọn niềm tin......",Chết đứng khi biết bí mật động trời của chồng sắp cưới,link,https://ngoisao.vn/tam/yeu/chet-dung-khi-biet-bi-mat-dong-troi-cua-chong-sap-cuoi-235218.htm?utm_campaign=11&utm_medium=exchange&utm_source=11,2017-12-30 13:36:44,1,0,0,0,1,0,0,0,0,0
477627178945471_1853083708066471,"Dương Yến Ngọc đanh thép đáp trả khi bị nói xấu, Thanh Thảo tiết lộ điều bí mật của Lâm Chi Khanh","Tin sao Việt ngày 30/12/2017: Dương Yến Ngọc đanh thép đáp trả khi bị nói xấu, Thanh Thảo tiết lộ điều bí mật của Lâm Chi Khanh",link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/tin-sao-viet-ngay-30122017-duong-yen-ngoc-danh-thep-dap-tra-khi-bi-noi-xau-thanh-thao-tiet-lo-dieu-bi-mat-cua-lam-chi-khanh-235234.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-30 12:35:26,21,0,0,10,11,0,0,0,0,0
477627178945471_1853010838073758,"Ngay khi lấy chồng xong, 3 nàng giáp này sung sướng hạnh phúc, 1 bước lên tiên dù trước đó thế nào, hãy xem và chiêm nghiệm ngay.....","Ngay khi lấy chồng xong, 3 nàng giáp này sung sướng hạnh phúc, 1 bước lên tiên dù trước đó thế nào",link,https://ngoisao.vn/theo-dong-su-kien/doi-song-so/ngay-khi-lay-chong-xong-3-nang-giap-nay-sung-suong-hanh-phuc-1-buoc-len-tien-du-truoc-do-the-nao-235243.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-30 11:30:54,5,0,2,4,1,0,0,0,0,0
477627178945471_1852969364744572,"Nổi tiếng lắm chiêu, Angela Phương Trinh vẫn 'đơ và vụng' thế này khi chạm mặt tình cũ.....","Nổi tiếng lắm chiêu, Angela Phương Trinh vẫn 'đơ và vụng' thế này khi chạm mặt tình cũ",link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/noi-tieng-lam-chieu-angela-phuong-trinh-van-do-va-vung-the-nay-khi-cham-mat-tinh-cu-235236.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-30 10:31:25,8,0,0,4,4,0,0,0,0,0
477627178945471_1852940911414084,"Phi Nhung cho biết con gái chị sống rất nội tâm, luôn yêu thương các em và hi vọng sau khi ra trường sẽ phụ giúp mẹ lo cho các em thật chu toàn.",Phi Nhung: 'Tôi mang ơn con gái của mình rất nhiều',link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/phi-nhung-toi-mang-on-con-gai-cua-minh-rat-nhieu-235235.htm?utm_campaign=2&utm_medium=exchange&utm_source=2,2017-12-30 09:49:25,25,0,0,19,5,1,0,0,0,0
477627178945471_1852088334832675,Chuẩn không các ông :D,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852088168166025/?type=3,2017-12-30 07:30:00,202,13,19,168,29,1,2,1,0,1
477627178945471_1852086351499540,Quá chuẩn nhé,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852086224832886/?type=3,2017-12-30 07:00:00,254,12,40,222,24,1,6,1,0,0
477627178945471_1852084378166404,Các anh chị nhớ lấy kẻo khổ 1 đời,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852084248166417/?type=3,2017-12-30 06:30:00,253,17,19,204,46,0,3,0,0,0
477627178945471_1852081988166643,Chuẩn là vậy :),,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852081838166658/?type=3,2017-12-30 06:00:00,271,7,55,227,41,0,1,1,0,1
477627178945471_1852080091500166,Các anh chị tính đến đâu rồi :),,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852079921500183/?type=3,2017-12-29 23:30:00,383,59,19,339,25,1,17,0,0,1
477627178945471_1852077838167058,Hãy tự mình mạnh mẽ!,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852077741500401/?type=3,2017-12-29 23:00:00,167,4,42,151,14,0,0,1,0,1
477627178945471_1852074778167364,Đã không thích thì giải thích mấy cũng mệt mà thôi ...,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852074681500707/?type=3,2017-12-29 22:30:00,167,7,41,152,14,0,0,1,0,0
477627178945471_1852339334807575,Đây là lần đầu tiên Mai Hồ lên tiếng khẳng đinh việc chia tay Trấn Thành là đúng đắn.,Mai Hồ: 'Tôi chia tay Trấn Thành là hoàn toàn đúng đắn',link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/mai-ho-toi-chia-tay-tran-thanh-la-hoan-toan-dung-dan-235220.htm?utm_campaign=2&utm_medium=exchange&utm_source=2,2017-12-29 21:37:12,42,3,0,35,7,0,0,0,0,0
477627178945471_1852262508148591,"Ngoài việc sở hữu biệt thự 400 tỷ đồng tại Việt Nam, Hoa hậu Hà Kiều Anh còn có nhà ở bên Mỹ. Không gian trong ngôi nhà của Hoa hậu này ở Mỹ vô cùng ấm áp.",Hé lộ không gian ấm cúng trong ngôi nhà của Hoa hậu Hà Kiều Anh ở Mỹ,link,https://ngoisao.vn/nha-dep/nha-sao/he-lo-khong-gian-am-cung-trong-ngoi-nha-cua-hoa-hau-ha-kieu-anh-o-my-235142.htm?utm_campaign=11&utm_medium=exchange&utm_source=11,2017-12-29 20:19:37,24,0,0,17,7,0,0,0,0,0
477627178945471_1852069278167914,Người nhiều tâm sự mà không ai hiểu cùng ...,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852069028167939/?type=3,2017-12-29 18:33:00,182,11,24,158,19,0,1,4,0,0
477627178945471_1852067494834759,Ai cùng tôi... chúng ta hãy trốn đi thật xa ...,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852067434834765/?type=3,2017-12-29 18:00:00,193,14,37,179,10,0,1,3,0,0
477627178945471_1517824984925680,"Đừng gục ngã, tôi ơi  :)",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1517824984925680/?type=3,2017-12-29 17:00:00,61,5,8,50,11,0,0,0,0,0
477627178945471_1852073704834138,"Xinh đẹp, giàu có và nổi tiếng bậc nhất Cbiz, Phạm Băng Băng phải chịu ê chề vì lần đầu bị từ chối bởi một nam diễn viên.",Đây là người đàn ông duy nhất dám từ chối 'Nữ hoàng Cbiz' Phạm Băng Băng,link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/day-la-nguoi-dan-ong-duy-nhat-dam-tu-choi-nu-hoang-cbiz-pham-bang-bang-235209.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-29 16:28:03,10,1,1,9,1,0,0,0,0,0
477627178945471_1852063174835191,Tâm muốn an tịnh thì phải ...,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852063131501862/?type=3,2017-12-29 16:13:26,165,9,32,144,21,0,0,0,0,0
477627178945471_1852024414839067,Chỉ còn vài ngày nữa sẽ bước sang năm mới Mậu Tuất 2018 nhưng những người sinh tháng này lại có số mệnh vô cùng bừng sáng để đón chào một năm đại cát đấy.,"Những người sinh tháng này sẽ có vận mệnh tốt nhất, tiền bạc nhiều nhất những ngày cuối năm 2017",link,https://ngoisao.vn/theo-dong-su-kien/doi-song-so/nhung-nguoi-sinh-thang-nay-se-co-van-menh-tot-nhat-tien-bac-nhieu-nhat-nhung-ngay-cuoi-nam-2017-235201.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-29 15:16:48,17,1,0,9,8,0,0,0,0,0
477627178945471_1852010278173814,"Hãy yêu thương nhau khi có thể <3
Con tao mới ra đời ngay đêm Noel luôn nè chúng mày 😆 Đối với bậc làm cha làm mẹ thì con cái rất thiêng liêng nhưng đối với tao nó còn thiêng liêng hơn bởi nó là nguồn sống của tao theo đúng nghĩa đen luôn đấy. 
Tao lấy vợ hồi tháng 10 năm ngoái, 2 vợ chồng tao cùng nhau làm nên cũng có của dư để dành sau này sinh con. Khi mọi thứ nó đang rất là hoàn hảo thì đùng một cái cuối tháng 3 vừa rồi tự nhiên tao cảm thấy người khó chịu, ăn uống khó tiêu, nước tiểu sẫm màu và sệt như trà đặc. Người tao bắt đầu chuyển vàng từ tròng mắt đến da. Chúng mày cứ thấy con ếch xào lăn nó vàng như thế nào thì tao vàng như vậy đó. Đi lên Sài Gòn xét nghiệm thì bác sỹ chuẩn đoán tao bị viêm gan A, bệnh này nó tự sinh ra rồi tự mất đi nên ko sao hết. Kêu tao về chỉ cần ăn uống điều độ, ăn thêm nhiều chất C cho có đề kháng tầm 2 tuần là hết. Nghe vậy tao cũng mừng, về làm theo những gì bác sỹ nói mà sao tao ko thấy nó bớt mà vàng thì càng ngày càng tăng. Nó bắt đầu gây ngứa, cái ngứa nó khủng khiếp lắm chúng mày ạ, nó ngứa từ xương ngứa ra mà nó toàn về khuya thì nó càng ngứa. 2 tuần lễ tao ko ngủ vì ngứa, tao ngứa mà tao gãi riết toàn thân tao nó trầy nát hết người. Đối với người khác thì khi bị trầy vết thương nó có màu đỏ và chảy máu ra còn tao thì vết thương nó có màu vàng và chảy mật ra do mật trong người ta nó lan vào máu hết rồi. 
Sau đó tao thấy không ổn nên đi qua trung tâm khác kiểm tra lại thì bác sỹ nhìn tao xong ổng thở dài rồi kêu tao nhập viện liền đi. Rồi ổng gửi tao qua bệnh viện Bình Dân. Tại đây tao được chuẩn đoán là bị U rốn gan, khối u nó nằm ngay rốn gan nó chặn đường dẫn mật và máu lại không cho chạy xuống nuôi gan. Mật tao bị nghẽn nên nó tràn ra máu làm cho tao bị ngứa và vàng da vàng mắt. 
Mỗi ngày bác sỹ chuyên khoa đi thăm bệnh mà cứ cầm hồ sơ bệnh án của tao lên là lại lắc đầu. Cứ nói tội nghiệp còn trẻ quá mà.... tao nghe vậy tao biết là tao bị nặng lắm rồi, lúc đó tao suy sụp lắm, tao cứ nghĩ không biết mình chết rồi sẽ đi về đâu? Địa ngục có thật hay không? Rồi tao lại nghĩ tao sắp phải xa gia đình, xa vợ, xa bạn bè là tao lại khóc. Nhiều khi tao ngồi ăn cơm mà vừa ăn vừa khóc đúng kiểu “khổ trăm bề nước mắt chan cơm”. 
Rồi bác sỹ yêu cầu mổ mà cũng nói trước tỉ lệ thành công chỉ có 30% mà thôi. Nói chung là 3 phần sống 7 phần chết. Mẹ tao cầm tờ cam kết mà nước mắt cứ chảy. Tao nói thôi không sao đâu, cái gì tới nó tới. Thì giờ lên bàn mổ nó chụp thuốc mê thì tao nhắm mắt lại, nếu sau đó tao mở mắt ra được thì biết rằng tao còn sống, nếu ko mở mắt thì thôi. 
Rồi cuối cùng tao cũng mổ, nhưng ca mổ không thất bại mà cũng không thành công. Bởi vì tao không chết nhưng khối u cũng không cắt được do nó nằm vị trí quá nguy hiểm. Chỉ cần sơ xuất nhẹ là vỡ mạch máu là tao chết liền. Sau đó bác sỹ chỉ có thể nối cái ống dẫn lưu cho mật chảy ra ngoài để tao đỡ ngứa đỡ vàng da vậy thôi. Rồi sau khi mổ 2 tuần tao được xuất viện về, 2 tuần sau lên tái khám thì bác sỹ bảo tao bị ung thư rốn gan giai đoạn cuối, chỉ sống được khoảng 3 tháng nữa thôi. Kêu tao thôi hoá trị thử biết đâu hợp thuốc thì kéo dài được 6 tháng tới 1 năm. Tao vào thuốc hoá trị được 3 lần, chúng mày biết không cái cảm giác mỗi lần vào thươc nó đau không tả nổi. Nguyên cánh tay nó nhức kinh khủng, vào thuốc xong về nhà bắt đầu nó hành, nó gây sốt rồi nó khiến tao ăn gì vào cũng ói. Lúc đó tao đau quá rồi, mệt mỏi quá rồi tao chỉ mong có cách nào cho tao mau chết đi. Chứ sống như vầy còn khổ hơn chết. Tao nói chúng mày chứ 10 người đi thăm thì hết 11 người khuyên sống lạc quan lên, đừng suy nghĩ gì hết. Nói thì dễ chứ thử lâm vào tình trạng giống tao coi lạc quan nổi không. Mỗi ngày tao chỉ nằm 1 chỗ như người bị tàn phế vậy đó, rồi trưa vợ tao múc miếng cơm trắng chan miếng canh vào cho dễ nuốt rồi đúc tao ăn. Thịt thà tao chỉ cần nghe mùi là muốn ói liền, rồi thuốc nó làm cho cái lưỡi tao mất hết vị giác. Chỉ cần tao ăn mặn 1 chút là cái lưỡi nó tê. Hồi trước ớt là trái cây tráng miệng của tao trong mỗi bữa ăn bây giờ chỉ cần dính 1 hột ớt thôi là tao thở không nổi. Lúc đó tao muốn buông xuôi lắm rồi, tao kêu người nhà tới cho tao trăn trối rồi. Thì đùng 1 cái vợ tao có thai chúng mày ạ, lúc đó tao vừa mừng vừa lo. Tao lo không biết tao được nhìn mặt nó không? Tao lo sau này nó phải mồ côi cha sớm. Tao lo sau này vợ tao phải nuôi con một mình. Rồi mọi người ai cũng khuyên tao ráng lên để nhìn được mặt con, tao mới ráng ăn uống để có sức mà sống. Rồi trên bệnh viện kêu thuốc hoá trị không có tác dụng nên trả tao về, nói gia đình tao tao muốn ăn gì chơi gì thì cho tao ăn cho tao chơi đi. Chuẩn đoán tao sống không được bao lâu nữa đâu. Cái về tao hốt thuốc nam uống đến nay là được nửa năm rồi, cũng may là tao hợp thuốc nên sức khoẻ càng ngày càng tốt hơn, tao mới lên bệnh viện xét nghiệm lại thì bác sỹ kêu các chỉ số của tao giảm nhiều lắm. Kết quả rất là tốt. Và cuối cùng cái ngày tao chờ đợi suôt bao nhiêu tháng qua cũng đã tới. Con tao cũng ra đời rồi, tao nghe tin mà tao chảy nước mắt vì mừng. Cái cảm giác được ẵm con mình trên tay nó sướng lắm chúng mày ạ, nhờ nó làm động lực mà tao sống được đến giờ. Sắp tới tao sẽ làm 1 bữa tiệc đầy tháng linh đình cho nó bởi tao không biết tao trụ đến được thôi nôi hay không. 
Khi mà bên bờ vực cái chết, lúc đó mọi thứ nó không có giá trị gì hết chúng mày ạ, tiền bạc tao coi nó như giấy lộn mà thôi. Lúc đó tao thèm muốn nhất chính là cái không khí gia đình chúng mày ạ, tao muốn được thấy mọi người trong gia đình tao quây quần ăn uống, cười nói vui vẻ với nhau. Đối với tao cái không khí đó mới quý chứ mọi thứ khác đối với tao không còn quan trọng nữa. Nên tao mong tụi bây còn khoẻ thì nên trân trọng cái không khí gia đình đi chứ tới lúc như tao thì nó muộn lắm rồi. 
À con tao nó sinh đúng đêm Noel nên cả khoa sản ai cũng gọi nó là Noel. Tao thấy cũng hay nên tao đặt nó là Noel luôn. 
Hiện tai tao đang vui lắm, tao muốn chia sẻ câu chuyện của tao với chúng mày. Chúng mày chia vui với tao nhé. Thông cảm bài viết hơi dài hy vọng chúng mày sẽ đọc hết 😊
Đây là tâm sự của một người cha khi nhìn thấy con",,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1852009491507226/?type=3,2017-12-29 14:54:29,491,77,46,400,61,0,0,30,0,0
477627178945471_1851987474842761,"Con tôi buồn lắm vì Noel không được bố dẫn đi chơi.
Tôi càng lúc càng cảm thấy không ổn, do đó tôi quyết định sẽ theo dõi chồng. Tôi nói với cô bạn thân:
- Tao nhất định sẽ tìm ra được manh mối.
Mỗi lần anh ra ngoài, tôi đều tìm mọi cách để biết tung tích của anh. Lúc thì tôi trực tiếp bám theo, lúc thì tôi thuê bác xe ôm bám theo. Nhưng lần nào cũng hoặc là mất dấu anh, hoặc là đúng anh đi với bạn bè, đồng nghiệp thật. Theo dõi cả tháng trời mà không phát hiện gì, tôi cũng hơi mừng mừng. Cô bạn thân tôi bảo:
- Đấy, mày thấy chưa, mày nghĩ nhiều chứ chồng mày làm gì có ai ở ngoài. Thôi mày dẹp mấy cái trò theo dõi trẻ con ấy đi, để lão biết thì có mà chết dở. Vợ chồng phải tin tưởng nhau chứ!
- Ừ, chắc tại tao cả nghĩ. Thôi giờ chẳng bám theo lão nữa, mệt cả người.
- Do mày chứ do ai, cả nghĩ không đâu.","Tìm mọi cách theo dõi chồng cả tháng, đến khi phát hiện mặt nhân tình thì tôi như phát điên",link,https://ngoisao.vn/tam/tam-su/tim-moi-cach-theo-doi-chong-ca-thang-den-khi-phat-hien-mat-nhan-tinh-thi-toi-nhu-phat-dien-235050.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-29 14:22:48,17,2,0,13,4,0,0,0,0,0
477627178945471_1851962404845268,Nhớ nhé và hứa nhé <3,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1851962054845303/?type=3,2017-12-29 13:45:42,124,18,4,102,22,0,0,1,0,-1
477627178945471_1851922784849230,"Vừa ngồi xuống chưa nóng chỗ tôi đã nhìn thấy cái áo khoác treo ở mắc giống của vợ quá, biết ngay mà đã có cô gái nào đang nằm trong căn phòng phía sau bức tường này đây. Đang giận Trung nên tôi cũng chẳng có chuyện gì để nói với cậu ấy mà cứ nhìn khắp nhà để giết thời gian và chọc tức cậu bạn cho sốt ruột. Đang đưa mắt nhìn xung quanh thì tôi giật mình khi nhìn thấy đôi giày để góc nhà kia rất giống của vợ khiến tôi buột miệng hỏi:

- Có phải vợ mình đang ở trong ngôi nhà này không?

- Làm gì có của bạn gái mình đấy, cô ấy đang ở trong phòng ngủ rồi......",Dù không muốn đến nhà bạn thân nhưng do công việc tôi phải tới để rồi chết lặng khi nhìn thấy cảnh tượng này,link,https://ngoisao.vn/dan-ong/tieu/du-khong-muon-den-nha-ban-than-nhung-do-cong-viec-toi-phai-toi-de-roi-chet-lang-khi-nhin-thay-canh-tuong-nay-235054.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-29 12:42:54,15,1,0,10,5,0,0,0,0,0
477627178945471_1851886524852856,Lần đầu tiên Đan Trường công khai quý tử tại Việt Nam đốm tim người hâm mộ,Vợ Đan Trường đưa con trai đi chơi trong lần đầu bé được về Việt Nam,link,https://ngoisao.vn/hau-truong/nhi/vo-dan-truong-dua-con-trai-di-choi-trong-lan-dau-be-duoc-ve-viet-nam-235198.htm?utm_campaign=2&utm_medium=exchange&utm_source=2,2017-12-29 12:15:00,48,2,0,43,5,0,0,0,0,0
477627178945471_1851880578186784,Năm hết Tết đến rồi mà nghe nhiều tin buồn quá :'(,Lại một nghệ sĩ Việt đột quỵ và hôn mê sâu tại Mỹ,link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/lai-mot-nghe-si-viet-dot-quy-va-hon-me-sau-tai-my-235186.htm?utm_campaign=11&utm_medium=exchange&utm_source=11,2017-12-29 11:36:52,21,2,0,10,9,0,1,1,0,0
477627178945471_1851851511523024,"BA ĐIỀU TÔI KHUYÊN BẠN ĐỪNG LÀM

1. Xây nhà quá to: Đừng dại gì mà cả đời thắt lưng, buộc bụng, bóp mồm bóp miệng, dành tiền dựng lên một khối bê - tông, sau đó vừa còng lưng trả nợ, vừa tự làm ô-sin lau chùi quét dọn cả ngày. Rồi cuối cùng cũng ra ngoài cánh đồng nằm lạnh lẽo trong 6 tấm ván hoặc chui vào lọ sành. Đồng ý là phải có nhà cửa đàng hoàng nhưng đừng quá sức. Thử hỏi, mỗi ngày bạn ở nhà mấy giờ đồng hồ và khi ở nhà thì là hầu hết là lúc mình nhắm mắt. Vì thế, nhà ...to hay bé, xấu hay đẹp cũng không có gì khác nhau là mấy.

2. Cho con cái quá nhiều: Người Việt Nam có câu “Hy sinh đời bố, củng cố đời con” thế nên, nhiều người có bao nhiêu cho con hết. Cho nhiều quá nên con cái chẳng biết tự lo gì, có khi 30 tuổi rồi vẫn còn phụ thuộc vào cha mẹ. Hơn nữa, nếu bạn cho con cái quá nhiều mà không lo được gì cho mình thì về già bạn sẽ làm cho con bạn phải khổ bởi bạn trở thành gánh nặng của chúng, đấy là chưa nói gì đến khi ốm đau, bệnh tật. Cho con vừa thôi và quan trọng là cho nó thành NGƯỜI, cho khả năng tự lập mới là quan trọng. Có cho nhiều thì cũng đừng cho hết, hãy giữ lại một phần để tự lo cho bản thân khi tuổi cao, sức yếu để con cháu đỡ khổ. Đừng quên rằng, tiền bạc là quyền lực của người già.

3. Để bản thân đau ốm và tự móc túi mình khi vào bệnh viện: Nhiều người chúng ta, cứ mải mê làm ăn, tích cóp mà không nghĩ cách bảo vệ sức khỏe, tiền bạc của mình. Vì thế, đến khi vào bệnh viện, thay vì có chỗ họ phải trả tiền cho mình chăm sóc sức khỏe thì hầu hết chúng ta lại phải tự móc túi mình ra mà chi phí. Đó là lý do đã thoát nghèo rồi lại bị tái nghèo. 
Khổ thân!
Ở đời có nhiều việc đừng làm, trong đó có 3 điều trên bạn nhé!",,status,,2017-12-29 10:49:33,326,39,131,302,21,0,1,2,0,0
477627178945471_1851769864864522,Choáng quá (y),"Những sao Việt nhận được của hồi môn khủng, đủ để 'đổi đời'",link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/nhung-sao-viet-nhan-duoc-cua-hoi-mon-khung-du-de-doi-doi-234258.htm?utm_campaign=11&utm_medium=exchange&utm_source=11,2017-12-29 08:49:35,21,0,0,11,10,0,0,0,0,0
477627178945471_1777213988986777,Bình yên bên nhau mới là hạnh phúc!!!,Bình yên bên nhau mới là hạnh phúc!!!,video,https://www.facebook.com/xahoi.com.vn/videos/1777213988986777/,2017-11-02 23:30:00,146,3,55,132,13,1,0,0,0,0
477627178945471_1777204882321021,Yêu để cưới không phải yêu để đó!!!,Yêu để cưới không phải yêu để đó!!!,video,https://www.facebook.com/xahoi.com.vn/videos/1777204882321021/,2017-11-02 23:00:01,59,5,18,52,7,0,0,0,0,0
477627178945471_1776120749096101,Phụ nữ một đời chồng thì đã sao???,Phụ nữ một đời chồng thì đã sao???,video,https://www.facebook.com/xahoi.com.vn/videos/1776120749096101/,2017-11-02 06:30:01,228,9,64,199,25,0,0,4,0,0
