status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1703352033269949_1992692857669197,"Vào hồi 2h14’, ngày 27/12, trong quá trình tuần tra, kiểm soát tại thôn 4, xã Bình Ngọc, TP Móng Cái, Phòng an ninh kinh tế - Công an tỉnh Quảng Ninh chủ trì phối hợp với Tổ kiểm soát cơ động – Đội Kiểm soát Hải quan số 1, Cục Hải quan Quảng Ninh phát hiện, bắt giữ xe tải vận chuyển trái phép 58.000 bao thuốc lá điếu 555 các loại.",Thu giữ 58.000 bao thuốc lá điếu 555,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/thu-giu-58000-bao-thuoc-la-dieu-555-2583885/index.htm,2017-12-27 21:37:35,58,3,4,57,1,0,0,0,0,0
1703352033269949_1992630241008792,Lễ hội Ánh sáng mang phong cách Nhật Bản lần đầu tiên xuất hiện ở Quảng Ninh. Cùng trải nghiệm và check - in cả nhà nhé...😄,Photos from Tin tức Móng Cái 24/7's post,photo,https://www.facebook.com/tintucMongcai/photos/a.1712871422318010.1073741829.1703352033269949/1992630147675468/?type=3,2017-12-27 19:33:14,26,1,0,25,1,0,0,0,0,0
1703352033269949_1992491517689331,Tiên Yên: Khi trời có tí mưa!,Photos from Tin tức Móng Cái 24/7's post,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1992491471022669/?type=3,2017-12-27 11:29:34,90,8,4,87,1,2,0,0,0,0
1703352033269949_1992491254356024,"👉👉👉Mọi người đã biết những lợi ích của việc sử dụng xăng E5 RON 92 chưa???
Tại thành phố Móng Cái đã tăng cường tuyên truyền về nhiên liệu sinh học, khuyến khích sử dụng nhiên liệu sinh học, xăng E5 RON 92, lợi ích của việc sử dụng xăng E5 RON 92, khẳng định về chất lượng, kỹ thuật để người tiêu dùng yên tâm sử dụng xăng E5 RON 92!!!",Móng Cái đảm bảo thực hiện lộ trình xăng sinh học E5 RON 92 theo đúng quy định,link,http://www.qtv.vn/channel/5986/201712/mong-cai-dam-bao-thuc-hien-lo-trinh-xang-sinh-hoc-e5-ron-92-theo-dung-quy-dinh-2583845/,2017-12-27 11:28:29,19,1,1,17,1,0,0,0,1,0
1703352033269949_1992487944356355,"THÔNG BÁO TUYỂN DỤNG
CÔNG TY CÔNG NGHỆ TIN HỌC VIỄN THÔNG ĐỨC LƯƠNG.
1- Cần tuyển 03 nhân viên kỹ thuật máy tính, thiết bị văn phòng
- Mô tả công việc: Biết xử lý, khắc phục sự cố thông thường của máy tính, máy in và các thiết bị văn phòng khác. Lắp đặt hệ thống camera giám sát, thiết bị báo cháy, chống trộm.
Thời gian làm việc: hành chính
- Yêu cầu: Tốt nghiệp Cao đẳng trở lên các ngành CNTT, ĐTVT, nhanh nhẹn, nhiệt tình trong công việc.
 - Quyền lợi: Lương từ 4tr - 7triệu cộng phần trăm doanh thu.

2- Nhân Viên học việc
- Yêu cầu tốt nghiệp THPT trở lên, đam mê nghề máy tính, thiết bị mạng,máy văn phòng...
- Có phương tiện đi lại
- Hỗ trợ học việc: 1.5 triệu/tháng cộng phần trăm doanh thu.
- Sau thời gian học việc sẽ được hưởng quyền lợi như kỹ thuật viên.

Mọi thông tin liên hệ: 0983.77.99.11
CÔNG TY MÁY TÍNH ĐỨC LƯƠNG
Đ/C:SỐ 75 - TRẦN QUỐC TẢNG - HẢI HÒA - MÓNG CÁI -QUẢNG NINH ( ĐƯỜNG ĐỒN 5 CŨ)",Photos from Tin tức Móng Cái 24/7's post,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1992487224356427/?type=3,2017-12-27 11:15:58,12,2,0,10,2,0,0,0,0,0
1703352033269949_1992476901024126,"Đức ông Trần Quốc Tảng là người trấn giữ biên cương vùng Quảng Ninh. Tại Móng Cái con đường mang tên Ngài được đặt từ cổng chào khu 3,phường Hải Hòa đến Lục Lầm.",Di dời tượng Đức Ông Hưng nhượng đại vương Trần Quốc Tảng,link,http://qtv.vn/channel/5983/201712/di-doi-tuong-duc-ong-hung-nhuong-dai-vuong-tran-quoc-tang-2583785/,2017-12-27 10:45:56,50,0,3,47,3,0,0,0,0,0
1703352033269949_1992161051055711,"Chia buồn với gia đình bé ở Hải Tiến, xin lỗi không đăng tên bé lên...","Sang đường mua đồ ăn vặt, học sinh lớp 2 bị xe tải đâm tử vong ngay trước cổng trường",link,http://vietnammoi.vn/sang-duong-mua-do-an-vat-hoc-sinh-lop-2-bi-xe-tai-dam-tu-vong-ngay-truoc-cong-truong-69388.html,2017-12-26 17:58:15,142,20,6,114,3,0,0,25,0,0
1703352033269949_1992036534401496,"Móng Cái: Cất giấu nhiều công cụ hỗ trợ để bán kiếm lời
QTV - Vào hồi 12h30’ ngày 23/12, tại chợ TOGI, thuộc khu 2, phường Trần Phú, Móng Cái, Công an thành phố Móng Cái phối hợp với Ban quản lý chợ tiến hành kiểm tra, phát hiện quầy hàng bày bán, cất giấu 12 loại công cụ hỗ trợ không có nguồn gốc xuất xứ.
Lực lượng chức năng đã thu giữ tại quầy hàng 04 + 05 của chị Nguyễn Thị Ngừng, sinh năm 1989, trú tại thôn 8, xã Hải Đông, thành phố Móng Cái 3 dùi cui điện hình chữ nhật, nhãn hiệu 928TYPE; 5 gậy rút ba khúc hình trụ, 17 bình xịt hơi cay, nhãn hiệu NaTo; 2 đèn pin chiếu sáng đầu có gắn dùi cui điện; 2 dao bấm; 1 súng bắn bi, báng bằng nhựa, nòng bằng kim loại; 1 súng bắn điện (kèm 03 viên đạn); 2 kiếm sắt; 1 dao dài; 1 típ sắt và 3 dùi cui điện hình trụ có đèn pin chiếu sáng. Toàn bộ số công cụ trên đều còn sử dụng được.

Chị Ngừng khai nhận số hàng trên được mua từ Trung Quốc sau đó đem về cất giấu trong quầy bán hàng để bán kiếm lời.

Nguyễn Khánh (Truyền hình An ninh Quảng Ninh)",,photo,https://www.facebook.com/tintucMongcai/photos/a.1712871422318010.1073741829.1703352033269949/1992036517734831/?type=3,2017-12-26 11:57:24,38,4,1,37,1,0,0,0,0,0
1703352033269949_1991086044496545,"Thay mặt Fan Page 
Thay cho một món quà tặng có giá trị, xin gửi những lời chúc tốt đẹp, hạnh phúc tới tất cả mọi người. Chúc mọi người một mùa Giáng sinh an lành, một năm mới nhiều may mắn, một mùa đông thật ấm áp bên gia đình và người thương yêu. Merry Christmas!",1,video,https://www.facebook.com/tintucMongcai/videos/1991086044496545/,2017-12-24 13:54:04,8,0,0,8,0,0,0,0,0,0
1703352033269949_1990810037857479,Đừng chết vì thiếu hiểu biết...,VTC News,video,https://www.facebook.com/vtcnewsvn/videos/1623474067701223/,2017-12-23 23:12:27,54,2,0,50,2,0,0,1,1,0
1703352033269949_1990735117864971,"Sáng ngày 22/12, Khoa Cấp cứu, Bệnh viện Việt Nam - Thụy Điển Uông Bí tiếp nhận 4 ngư dân sống tại thôn 10, xã Sông Khoai, TX Quảng Yên, bị ngộ độc do ăn con so biển.

❌❌❌ Dù đã có nhiều cảnh báo nhưng do nhầm lần giữa so biển có độc với sam biển nên nhiều trường hợp ngộ độc vẫn xảy ra. Vậy việc phân biệt giữa so biển và sam biển có khó không?",Cách phân biệt so biển và sam biển để tránh ngộ độc,link,http://qtv.vn/channel/5982/201712/cach-phan-biet-so-bien-va-sam-bien-de-tranh-ngo-doc-2583450/index.htm,2017-12-23 20:33:47,40,1,7,34,5,0,1,0,0,0
1703352033269949_1990686311203185,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-lien-tiep-bat-hang-tram-dien-thoai-khong-ro-nguon-goc.html,Quảng Ninh: Liên tiếp bắt hàng trăm điện thoại không rõ nguồn gốc,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-lien-tiep-bat-hang-tram-dien-thoai-khong-ro-nguon-goc.html,2017-12-23 18:20:10,66,3,5,63,2,0,1,0,0,0
1703352033269949_1990583307880152,"Vô nhân tính, cần phải xử thật nặng làm gương cho kẻ khác

Hải Hà: Khởi tố bố dượng hãm hiếp con gái 8 tuổi",Khởi tố bố dượng hãm hiếp con gái 8 tuổi tại Hải Hà,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/khoi-to-bo-duong-ham-hiep-con-gai-8-tuoi-tai-hai-ha-2583359/index.htm,2017-12-23 12:48:10,65,23,4,52,5,1,1,0,6,0
1703352033269949_1990531914551958,"Những ngày gần đây, một số khách hàng của một ngân hàng trên địa bàn tỉnh Quảng Ninh khiếu nại về việc bị mất tiền trong thẻ ATM. Trước sự việc trên, Phòng An ninh kinh tế (PA81), Công an tỉnh Quảng Ninh đã phối hợp với ngân hàng trên tiến hành điều tra, xác minh nhằm ngăn chặn loại tội phạm trên.",Xuất hiện tội phạm công nghệ cao trộm cắp thông tin thẻ ATM chiếm đoạt tiền tại Quảng Ninh,link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/xuat-hien-toi-pham-cong-nghe-cao-trom-cap-thong-tin-the-atm-chiem-doat-tien-tai-quang-ninh-2583375//index.htm,2017-12-23 10:57:45,31,1,6,27,4,0,0,0,0,0
1703352033269949_1990531124552037,Tuổi trẻ mà đã có gan thế này???,Bắt hàng trăm điện thoại không nguồn gốc giấy tờ,link,http://vietnammoi.vn/bat-hang-tram-dien-thoai-khong-nguon-goc-giay-to-68815.html,2017-12-23 10:55:01,74,7,8,71,2,1,0,0,0,0
1703352033269949_1990087714596378,,Tin tức Móng Cái 24/7's cover photo,photo,https://www.facebook.com/tintucMongcai/photos/a.1703352909936528.1073741827.1703352033269949/1990087641263052/?type=3,2017-12-22 12:00:59,9,0,0,9,0,0,0,0,0,0
1703352033269949_1990087571263059,"💥💥💥THAY ĐỔI HÌNH THỂ-THAY ĐỔI CUỘC SỐNG💥💥💥
⚠️⚠️⚠️ƯU ĐÃI ĐẶC BIỆT NHÂN DỊP KHAI TRƯƠNG 🎂ROYAL FITNESS & YOGA⚠️⚠️⚠️
💥CHỈ CÒN #599K / THÁNG 💥( GIẢM 70% ) ĐỂ SỬ DỤNG TRỌN GÓI DỊCH VỤ 💥
❗️❗️❗️CƠ HỘI DÀNH CHO 50 KHÁCH HÀNG ĐẦU TIÊN❗️❗️❗️
COMMENT + INBOX ☎️[SDT] HOẶC GỌI NGAY ☎️0888.683886 ĐỂ ĐƯỢC TƯ VẤN
----------------
🏵Clb mở cửa từ 5:00 - 22:00 tất cả các ngày trong tuần
🏵Hệ thống máy tập dành cho cả Nam và Nữ
🏵Tập luyện tự do 168 lớp yoga, sexy dance, zumba ...
🏵Tặng kèm 2 buổi tập và tư vấn miễn phí bởi chuyên gia có chứng chỉ quốc tế
🏵Dịch vụ tiện ích miễn phí : Nước uống, WIFI, tắm nóng lạnh, xông hơi ...
----------------
👑Royal Fitness & Yoga - Móng Cái
📌15 Phạm Ngũ Lão, Phường Ka Long ( Đằng sau bến xe Móng Cái )
☎️ 0888.683886",,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1990087517929731/?type=3,2017-12-22 12:00:32,19,0,14,15,4,0,0,0,0,0
1703352033269949_1990037124601437,"Ngày 20/12, Tòa án Nhân dân tỉnh Quảng Ninh tiến hành xét xử và tuyên án 13 năm tù giam đối với bị cáo Vũ Văn Viễn (SN 1955, ở khu 4B, phường Cao Xanh, TP. Hạ Long, tỉnh Quảng Ninh) về tội hiếp dâm trẻ em.",Tổ trưởng dân phố 4 lần hiếp dâm bé gái bị kết án 13 năm tù giam,link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/to-truong-dan-pho-4-lan-hiep-dam-be-gai-bi-ket-an-13-nam-tu-giam-2583224/index.htm,2017-12-22 08:53:53,27,5,2,24,2,1,0,0,0,0
1703352033269949_1988119988126484,"Cuối năm, các loại tội phạm chuẩn bị ăn tết trong trại giam nhé.","Móng Cái: Phát động tháng cao điểm phối hợp tuần tra phòng, chống tội phạm, đảm bảo an ninh trật tự",link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/mong-cai-phat-dong-thang-cao-diem-phoi-hop-tuan-tra-phong-chong-toi-pham-dam-bao-an-ninh-trat-tu-2582717/,2017-12-18 08:49:13,66,2,18,63,3,0,0,0,0,0
1703352033269949_1988083091463507,Rất lạnh...,,photo,https://www.facebook.com/tintucMongcai/photos/a.1712871422318010.1073741829.1703352033269949/1988083078130175/?type=3,2017-12-18 06:32:26,69,4,1,58,6,4,0,1,0,0
1703352033269949_1987324374872712,"Đầu đông mà thế này. Dự là năm nay Hải Sơn, Bắc Sơn đón tuyết nhé cả nhà. 
P/s: hiện tại là 12 độ nhé",,photo,https://www.facebook.com/tintucMongcai/photos/a.1712871422318010.1073741829.1703352033269949/1987324351539381/?type=3,2017-12-16 20:55:36,51,3,1,49,1,1,0,0,0,0
1703352033269949_1987229571548859,"Giải đàn ông lịch lãm! 
Bao nhiêu thứ đáng lo thì không lo, hết trò rồi nên cứ phải bầy ra những trò nhố nhăng như thế này.",Photos from Tin tức Móng Cái 24/7's post,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1987229408215542/?type=3,2017-12-16 17:23:13,20,3,0,17,1,1,1,0,0,0
1703352033269949_1987217368216746,"Hết thời "" CON VUA THÌ LẠI LÀM VUA"" rồi nhé.
Bố dính thì con cũng tèo... Nghe nói ông này mất con chim công an khẩn cấp vào cuộc điều tra bắt được 2 thằng ta mao cho tù 7 năm. Dân mà mất của chắc mọt kiếp không tìm thấy kẻ gian.",Giám đốc Sở được bổ nhiệm lúc 30 tuổi ở Quảng Nam bị yêu cầu xóa tên trong danh sách đảng viên - VTC News,link,https://vtc.vn/giam-doc-so-duoc-bo-nhiem-luc-30-tuoi-o-quang-nam-bi-yeu-cau-xoa-ten-trong-danh-sach-dang-vien-d369717.html,2017-12-16 17:07:27,72,7,4,67,1,0,3,1,0,0
1703352033269949_1987181098220373,"Quảng Ninh góp mặt 2 chiếc, và đều mạ vàng.
QC:
CÔNG TY MÁY TÍNH ĐỨC LƯƠNG XIN THÔNG BÁO
Từ ngày 01/12/2017 Công ty chuyển đến trụ sở mới
Địa chỉ: số nhà 75 - Đường Trần Quốc Tảng ( đầu đường Đồn 5 cũ) - phường Hải Hòa - Móng Cái - Quảng Ninh
Điện thoại liên hệ: 0983.77.99.11 - 0973.67.99.11
* KHUYẾN MÃI KHỦNG: ÁP DỤNG TỪ 01/12/2017 ĐẾN 31/12/2017
- MIỄN PHÍ 100% CÀI ĐẶT PHẦN MỀM MÁY VI TÍNH 
- GIẢM 50% ĐỔ MỰC MÁY IN - MÁY FAX
- NHẬN ĐÀO TẠO MIỄN PHÍ NGHỀ VÀ CÓ PHỤ CẤP
- TẶNG LÓT CHUỘT - BỘ VỆ SINH LAPTOP
==>> KHUYẾN MÃI DÀNH CHO TẤT CẢ KHÁCH HÀNG ĐẾN SỬA CHỮA, GIAO DỊCH TẠI CÔNG TY.",Photos from Tin tức Móng Cái 24/7's post,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1987180821553734/?type=3,2017-12-16 15:55:51,88,3,1,81,6,0,1,0,0,0
1703352033269949_1987157128222770,"Tin Nóng❌❌❌ huyện Phù Yên Sơn La CSGT đi bắt xe vào tận đường bản, đường của các hộ dân tự đào. Cái kết là bị người dân chặn xe thu phí BOT 100k  😅😅😅
Vũ Ngọc Liêm",1,video,https://www.facebook.com/tintucMongcai/videos/1987157128222770/,2017-12-16 15:40:04,132,37,52,115,3,1,12,0,1,0
1703352033269949_1986624531609363,"BẠN MUỐN BAY ĐI ĐÂU? TRONG NƯỚC HAY NƯỚC NGOÀI
Chỉ cần nhấc máy gọi cho chúng tôi nhé.
Đại lý vé máy bay nội địa, Quốc tế  Hoàng Hà tại Móng Cái.
Mọi chi tiết xin liên hệ: Đại lý bán vé máy bay Hoàng Hà tại Móng Cái
Địa chỉ: Số 75 - đường Trần Quốc Tảng - Hải Hòa - Móng Cái (  đường ĐỒN 5 cũ)
Điện thoại: 0203.65.64.638 - 0978.453.911 - 0983.77.99.11 
Rất hân hạnh được phục vụ qúy khách !",,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1986622994942850/?type=3,2017-12-15 13:26:35,16,3,0,14,2,0,0,0,0,0
1703352033269949_1986612634943886,"ĐĂNG KÍ KẾT HÔN.
Ông bà ta quả không sai, bút sa là gà rang muối =))))
CHẤM HẾT TỪ ĐÂY... QUY ÁN TREO CỔ...",1,video,https://www.facebook.com/tintucMongcai/videos/1986612634943886/,2017-12-15 12:55:27,50,13,7,46,0,0,4,0,0,0
1703352033269949_1986594491612367,"Còn bao nhiêu người tin vào THỰC PHẨM CHỨC NĂNG, MỸ PHẨM ??? Chỉ thương các bà mẹ bỉm sữa, bị bọn bán hàng online nó lừa quá nhiều...
➡ Hơn 10 tấn thuốc giả (colagel, cừu nhau thai, sữa ong chúa, tăng cân giảm cân.....) của Trung Quốc mang nhãn mác thuốc Mỹ, Pháp, Đức...tràn vào thị trường Việt Nam. Ai đang dùng thì kiểm tra lại đi nhá. 😱😱
P/s: Thật giả khó lường. Hãy là những khách hàng thông minh, đừng để tiền mất tật mang!!!",,video,https://www.facebook.com/tintucMongcai/videos/1986594491612367/,2017-12-15 11:58:36,98,11,109,89,1,2,2,1,2,1
1703352033269949_1986586821613134,Chính phủ dự kiến quyết định nghỉ Tết Nguyên đán 7 ngày. Lên kế hoạch thôi nào!!!,,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1986586778279805/?type=3,2017-12-15 11:29:56,27,1,4,27,0,0,0,0,0,0
1703352033269949_1986577201614096,"Xin chia buồn cùng gia quyến. Mất mát này quá to lớn mong em sớm vượt qua. Mô Phật 😥
P/S: Mọi người xem vô cảm quá, không ai gọi xe cấp cứu hay gọi cảnh sát giao thông đến hiện trường.",1,video,https://www.facebook.com/tintucMongcai/videos/1986577201614096/,2017-12-15 10:55:55,1767,1673,1751,1371,71,31,130,152,10,2
1703352033269949_1986208464984303,"Áp thấp nhiệt đới mạnh lên thành bão, giật cấp 10
Sáng 14/12 áp thấp nhiệt đới hoạt động trên khu vực phía Đông miền Trung Philippines đã mạnh lên thành bão và có tên quốc tế là Kai-tak.
Trung tâm Dự báo Khí tượng Thủy văn Trung ương cho biết, hồi 7h, vị trí tâm bão Kai-tak cách bờ biển miền Trung Philippines khoảng 270km về phía Đông.
Sức gió mạnh nhất ở vùng gần tâm bão mạnh cấp 8 (60-75km/giờ), giật cấp 10.
Dự báo trong 24 giờ tới, bão Kai-tak di chuyển chậm theo hướng Tây, mỗi giờ đi được 5km.
Đến 7h ngày 15/12, vị trí tâm bão cách bờ biển miền Trung Philippines khoảng 130km về phía Đông. Sức gió mạnh nhất ở vùng gần tâm bão mạnh cấp 8 (60-75km/giờ), giật cấp 10.
Trong 24 đến 48 giờ tiếp theo, bão di chuyển theo hướng Tây Tây Bắc mỗi giờ đi được khoảng 5km.
Bão Kai-tak có diễn biến phức tạp./.
Nguồn VOV",,photo,https://www.facebook.com/tintucMongcai/photos/a.1703355729936246.1073741828.1703352033269949/1986208371650979/?type=3,2017-12-14 16:26:54,19,0,1,14,4,1,0,0,0,0
1703352033269949_1986193881652428,"Từ ngày 16/12 bắc bộ đón đợt không khí lạnh có cường độ rất mạnh.
Đồng bằng nhiệt độ thấp nhất là 8-11 độ, vùng núi nhiệt độ xuống dưới 8 độ.","Miền Bắc sắp đón đợt rét mạnh nhất, có nơi 1 độ C, xuất hiện băng giá",link,http://www.xaluan.com/modules.php?name=News&file=article&sid=1997885,2017-12-14 15:46:13,56,4,16,49,5,1,0,1,0,0
