status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
485913791506868_1265938096837763,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-mien-trung-tour-hanh-trinh-di-san-mien-trung-2017-787.html,2017-07-03 14:22:17,0,0,0,0,0,0,0,0,0,0
485913791506868_1265903033507936,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-benz.html,2017-07-03 13:11:01,0,0,0,0,0,0,0,0,0,0
485913791506868_1265069810257925,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/956284747846841/?type=3,2017-07-02 15:17:42,0,0,0,0,0,0,0,0,0,0
485913791506868_1259429480821958,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/952222114919771/?type=3,2017-06-27 09:16:24,0,0,0,0,0,0,0,0,0,0
485913791506868_1255557157875857,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/949466158528700/?type=3,2017-06-23 03:31:28,0,0,0,0,0,0,0,0,0,0
485913791506868_1253686581396248,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/mau-toc-nhuom-cho-nam-dep-va-phong-cach-152.html,2017-06-20 22:50:41,0,0,0,0,0,0,0,0,0,0
485913791506868_1252611601503746,,ÔCAR.vn,link,https://www.ocar.vn/,2017-06-19 20:38:30,1,0,0,0,1,0,0,0,0,0
485913791506868_1252562988175274,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-nam-undercut-hot-nhat-mua-he-nay-139.html,2017-06-19 19:34:54,3,0,0,2,1,0,0,0,0,0
485913791506868_1249726548458918,,ÔCAR.vn,link,https://www.ocar.vn/,2017-06-16 19:46:31,0,0,0,0,0,0,0,0,0,0
485913791506868_1249719545126285,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-06-16 19:33:41,0,0,0,0,0,0,0,0,0,0
485913791506868_1241722165926023,,Thiên Thần Nhí,video,https://www.facebook.com/VietNamAngelChild/videos/440567336099756/,2017-06-08 05:49:24,6,2,0,6,0,0,0,0,0,0
485913791506868_1241716109259962,,Thiên Thần Nhí,video,https://www.facebook.com/VietNamAngelChild/videos/818407264982426/,2017-06-08 05:36:07,13,0,0,12,1,0,0,0,0,0
485913791506868_1236401909791382,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/toc-nam-han-quoc-cuc-chat-tre-trung-khien-nang-me-tit-140.html,2017-06-02 11:03:47,1,0,0,1,0,0,0,0,0,0
485913791506868_1234887716609468,,4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-nam-undercut-hot-nhat-mua-he-nay-139.html,2017-05-31 13:45:17,0,0,0,0,0,0,0,0,0,0
485913791506868_1233478196750420,,4MEN,link,http://4menshop.com/ao-so-mi-nam.html,2017-05-29 19:04:35,0,0,0,0,0,0,0,0,0,0
485913791506868_1233476576750582,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1896924087000437/?type=3,2017-05-29 19:01:17,0,0,0,0,0,0,0,0,0,0
485913791506868_1232646550166918,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-05-28 17:03:16,0,0,0,0,0,0,0,0,0,0
485913791506868_1232634566834783,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-thun-nam.html,2017-05-28 16:32:27,0,0,0,0,0,0,0,0,0,0
485913791506868_1231891346909105,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/719573871578869/?type=3,2017-05-27 18:27:38,0,0,0,0,0,0,0,0,0,0
485913791506868_1228708727227367,,Thời Trang Nam 4MEN,link,https://4men.com.vn/giay-luoi-nam-han-quoc.html,2017-05-23 14:30:41,0,0,0,0,0,0,0,0,0,0
485913791506868_1228704987227741,,Thời Trang Nam 4MEN,link,https://4men.com.vn/tu-van-thoi-trang/kieu-toc-nam-dep-va-chuan-men-vuot-thoi-gian-103.html,2017-05-23 14:21:33,0,0,0,0,0,0,0,0,0,0
485913791506868_1223419011089672,,Guu For You,link,http://guu4you.com/toc-nam.html,2017-05-17 09:19:12,0,0,0,0,0,0,0,0,0,0
485913791506868_1219435081488065,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhuom-toc-nam-voi-nhung-mau-toc-dep-tre-trung-va-ca-tinh-121.html,2017-05-13 16:50:43,0,0,0,0,0,0,0,0,0,0
485913791506868_1219391354825771,,Thời Trang Nam 4MEN,link,https://4men.com.vn/quan-ao-nam-han-quoc.html,2017-05-13 15:18:51,0,0,0,0,0,0,0,0,0,0
485913791506868_1217481838350056,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1869918873034292/?type=3,2017-05-12 01:12:29,0,0,0,0,0,0,0,0,0,0
485913791506868_1213076822123891,,ÔCAR.vn,link,https://fordtayninh.ocar.vn/,2017-05-08 11:04:22,0,0,0,0,0,0,0,0,0,0
485913791506868_1213057205459186,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-vung-tau-tour-vung-tau-long-hai-2017-777.html,2017-05-08 10:43:46,1,0,0,0,1,0,0,0,0,0
485913791506868_1213052385459668,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-nha-trang-da-lat-tour-nha-trang-da-lat-2017-785.html,2017-05-08 10:41:14,1,0,0,0,0,0,1,0,0,0
485913791506868_1209595955805311,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-nam.html,2017-05-05 14:23:18,0,0,0,0,0,0,0,0,0,0
485913791506868_1208547069243533,,ÔCAR.vn,link,https://volvo.ocar.vn/,2017-05-04 18:52:54,0,0,0,0,0,0,0,0,0,0
485913791506868_1207929602638613,,4MEN,link,https://4men.com.vn/quan-nam.html,2017-05-04 04:53:22,2,0,0,1,1,0,0,0,0,0
485913791506868_1207481256016781,,Volvo Car Vietnam,video,https://www.youtube.com/watch?v=WsuKS9aEfc8,2017-05-03 19:51:41,0,0,0,0,0,0,0,0,0,0
485913791506868_1205927329505507,,4MEN,link,https://4men.com.vn/tu-van-thoi-trang/kieu-toc-nam-dep-va-chuan-men-vuot-thoi-gian-103.html,2017-05-02 11:06:23,0,0,0,0,0,0,0,0,0,0
485913791506868_1192708354160738,,4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-04-20 00:27:35,0,0,0,0,0,0,0,0,0,0
485913791506868_1185449911553249,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/827570740723280/?type=3,2017-04-12 21:48:19,0,0,0,0,0,0,0,0,0,0
485913791506868_1184365358328371,,ÔCAR.vn,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 19:49:28,0,0,0,0,0,0,0,0,0,0
485913791506868_1184364488328458,,ÔCAR.vn,link,https://www.ocar.vn/oto-5-cho.html,2017-04-11 19:47:56,0,0,0,0,0,0,0,0,0,0
485913791506868_1183561455075428,"Ô TÔ 7 CHỖ - MUA BÁN XE SUV 7 CHỖ: MỚI & CŨ CÁC LOẠI 
👉 Chi tiết:https://www.ocar.vn/oto-7-cho.html
📣 [ÔCAR.vn]
🚕 Tổng hợp SALON mua bán ô tô #Suv , ô tô 7 chỗ các hãng nổi tiếng, các loại trên toàn quốc
💰 Bạn cần tham khảo các dòng xe ô tô 7 chỗ phù hợp với túi tiền?
📝 Bạn cần đăng bán xe ô tô đã qua sử dụng?
👦 Bạn là SALER bạn cần bán xe nhanh để chạy doanh số?
...
Yên tâm vì đã có ÔCAR.vn
💪 Tại ÔCAR.vn:
--- Bạn có thể tìm kiếm xe mình quan tâm nhanh chóng
--- Tham khảo giá chính xác từ nhiều đại lý, salon ô tô toàn quốc
--- Bạn có thể đăng ký, bán xe nhanh, xe đã qua sử dụng mà không cần tốn phí
--- Hệ thống quản lý trực quan, dành cho các SALER chuyên nghiệp, mua bán nhanh các dòng xe cũ mới tại đại lý đang hoạt động
👉 Chi tiết: https://www.ocar.vn/
-----
Sự quan tâm và ủng hộ, góp ý của ACE là niềm tự hào của ÔCAR.vn <3",Xe 7 chỗ | Bán oto 7 chỗ nhập khẩu giá rẻ,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 09:10:00,0,0,0,0,0,0,0,0,0,0
485913791506868_1183550085076565,,ÔCAR.vn,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 01:15:24,0,0,0,0,0,0,0,0,0,0
485913791506868_1182183978546509,,ÔCAR.vn,link,https://www.ocar.vn/volvo-s90.html,2017-04-09 17:17:21,0,0,0,0,0,0,0,0,0,0
485913791506868_1180363435395230,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/825052330975121/?type=3,2017-04-07 21:46:59,0,0,0,0,0,0,0,0,0,0
485913791506868_1180359032062337,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/825043617642659/?type=3,2017-04-07 21:40:35,0,0,0,0,0,0,0,0,0,0
485913791506868_1180021985429375,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/825039497643071/?type=3,2017-04-07 13:12:01,0,0,0,0,0,0,0,0,0,0
485913791506868_1178884608876446,,ÔCAR.vn,link,https://www.ocar.vn/volvo.html,2017-04-06 12:42:18,0,0,0,0,0,0,0,0,0,0
485913791506868_1173145686117005,,Tư vấn chọn màu xe ô tô theo tuổi mệnh tại ÔCAR.vn,link,https://www.ocar.vn/tu-van-mua-xe/tu-van-chon-mau-xe-o-to-theo-tuoi-menh-tai-ocarvn-21.html,2017-03-31 18:30:38,0,0,0,0,0,0,0,0,0,0
485913791506868_1173028746128699,,ÔCAR.vn,link,https://fordsaigon-phoquang.ocar.vn/,2017-03-31 16:03:28,0,0,0,0,0,0,0,0,0,0
485913791506868_1173028132795427,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-nuoc-ngoai/du-lich-thai-lan-tour-bangkok-pattaya-2017-782.html,2017-03-31 16:02:16,0,0,0,0,0,0,0,0,0,0
485913791506868_1171447572953483,,The 4VIET Coffee,photo,https://www.facebook.com/4VIETcoffee/photos/a.1628167267429143.1073741828.1469455859966952/1906319652947235/?type=3,2017-03-29 18:01:27,0,0,0,0,0,0,0,0,0,0
485913791506868_1169613443136896,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class/mercedes-e-class-e200-tai-tphcm-mau-xanh-cavansite-501.html,2017-03-27 14:02:37,0,0,0,0,0,0,0,0,0,0
485913791506868_1169610633137177,,ÔCAR.vn,link,https://chevroletanthai.ocar.vn/,2017-03-27 13:55:27,0,0,0,0,0,0,0,0,0,0
485913791506868_1166932613404979,,ÔCAR.vn,link,https://www.ocar.vn/suzuki-ertiga/suzuki-ertiga-2017-xe-7-cho-mau-den-chi-can-tra-truoc-10-xe-894.html,2017-03-24 15:00:52,0,0,0,0,0,0,0,0,0,0
485913791506868_1166875630077344,,ÔCAR.vn,link,https://suzukidaiviet.ocar.vn/,2017-03-24 13:26:16,0,0,0,0,0,0,0,0,0,0
485913791506868_1166680060096901,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-03-24 07:11:44,0,0,0,0,0,0,0,0,0,0
485913791506868_1166678743430366,,ÔCAR.vn,link,https://www.ocar.vn/toyota.html,2017-03-24 07:08:22,0,0,0,0,0,0,0,0,0,0
485913791506868_1166668136764760,,ÔCAR.vn,link,https://www.ocar.vn/o-to.html,2017-03-24 06:47:41,0,0,0,0,0,0,0,0,0,0
485913791506868_1165875040177403,,Mercedes Haxaco 0903.123.124,link,https://mercedeshaxaco.ocar.vn/,2017-03-23 11:32:32,0,0,0,0,0,0,0,0,0,0
485913791506868_1165658380199069,,ÔCAR.vn,link,https://www.ocar.vn/volvo.html,2017-03-23 05:48:23,0,0,0,0,0,0,0,0,0,0
485913791506868_1165552170209690,,ÔCAR.vn,link,https://www.ocar.vn/honda.html,2017-03-23 03:08:29,0,0,0,0,0,0,0,0,0,0
485913791506868_1165548670210040,,ÔCAR.vn,link,https://www.ocar.vn/toyota.html,2017-03-23 03:01:17,1,0,0,1,0,0,0,0,0,0
485913791506868_1164986400266267,,ÔCAR.vn,link,https://www.ocar.vn/lexus.html,2017-03-22 12:24:12,0,0,0,0,0,0,0,0,0,0
485913791506868_1164939283604312,,ÔCAR.vn,link,https://www.ocar.vn/chevrolet.html,2017-03-22 11:04:13,0,0,0,0,0,0,0,0,0,0
485913791506868_1164887773609463,,ÔCAR.vn,link,https://www.ocar.vn/suzuki.html,2017-03-22 09:42:38,0,0,0,0,0,0,0,0,0,0
485913791506868_1164878423610398,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-03-22 09:26:40,0,0,0,0,0,0,0,0,0,0
485913791506868_1164839650280942,,ÔCAR.vn,link,https://www.ocar.vn/mitsubishi.html,2017-03-22 08:41:59,0,0,0,0,0,0,0,0,0,0
485913791506868_1163966550368252,,ÔCAR.vn,link,https://mercedeshaxaco.ocar.vn/,2017-03-21 10:00:32,0,1,0,0,0,0,0,0,0,0
485913791506868_1163948973703343,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.525291067673818.1073741833.484622465074012/683816925154564/?type=3,2017-03-21 09:32:11,0,0,0,0,0,0,0,0,0,0
485913791506868_1159081607523413,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu/ford.html,2017-03-15 17:08:54,0,0,0,0,0,0,0,0,0,0
485913791506868_1159064670858440,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/682007625335494/?type=3,2017-03-15 16:32:22,0,0,0,0,0,0,0,0,0,0
485913791506868_1158295784268662,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/681387922064131/?type=3,2017-03-14 19:21:03,0,0,0,0,0,0,0,0,0,0
485913791506868_1158289634269277,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/681382005398056/?type=3,2017-03-14 19:16:09,0,0,0,0,0,0,0,0,0,0
485913791506868_1152516364846604,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class.html,2017-03-08 18:59:54,0,0,0,0,0,0,0,0,0,0
485913791506868_1152490911515816,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/677405692462354/?type=3,2017-03-08 18:24:22,1,0,0,1,0,0,0,0,0,0
485913791506868_1152362874861953,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/677411449128445/?type=3,2017-03-08 15:29:42,1,0,0,1,0,0,0,0,0,0
485913791506868_1150662715031969,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/676046035931653/?type=3,2017-03-06 16:07:55,1,0,0,1,0,0,0,0,0,0
485913791506868_1146920192072888,,"Quần áo trẻ em cao cấp, hàng hiệu - AnShop",video,https://www.facebook.com/quanaotreemanshop/videos/1331679546870366/,2017-03-01 21:11:50,4,0,0,4,0,0,0,0,0,0
485913791506868_1146865035411737,,Thời Trang Nam 4MEN,link,http://4menshop.com/ao-thun-nam.html,2017-03-01 19:42:18,0,0,0,0,0,0,0,0,0,0
485913791506868_1142685925829648,,Guu For You,link,http://fatoda.com/toc-nu.html,2017-02-24 15:48:54,0,0,0,0,0,0,0,0,0,0
485913791506868_1142654179166156,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class.html,2017-02-24 14:38:46,0,0,0,0,0,0,0,0,0,0
485913791506868_1142637309167843,,ÔCAR.vn,link,https://www.ocar.vn/honda-civic.html,2017-02-24 13:49:02,0,0,0,0,0,0,0,0,0,0
485913791506868_1142626035835637,,ÔCAR.vn,link,https://www.ocar.vn/preview/product/honda-cr-v-24-at-62.html,2017-02-24 13:23:33,0,0,0,0,0,0,0,0,0,0
485913791506868_1142014262563481,,"Chevrolet - Mua bán xe Chevrolet, oto Chevrolet nhập khẩu",link,https://www.ocar.vn/chevrolet.html,2017-02-23 19:09:33,0,0,0,0,0,0,0,0,0,0
485913791506868_1133599410071633,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-c-class/mercedes-c200-ban-tai-tphcm-mercedes-haxaco-485.html,2017-02-14 06:46:40,1,0,0,0,1,0,0,0,0,0
485913791506868_1130695533695354,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-02-10 16:52:07,0,0,0,0,0,0,0,0,0,0
485913791506868_1124777457620495,,ÔCAR.vn,link,https://www.ocar.vn/o-to.html,2017-02-03 17:40:50,0,0,0,0,0,0,0,0,0,0
485913791506868_1124772744287633,,"Ô tô Mazda | Mua bán Mazda nhập khẩu, xe ô tô Mazda giá rẻ",link,https://www.ocar.vn/mazda.html,2017-02-03 17:37:23,0,0,0,0,0,0,0,0,0,0
485913791506868_1124770550954519,,ÔCAR.vn,link,https://www.ocar.vn/hang-xe-volvo.html,2017-02-03 17:35:58,0,0,0,0,0,0,0,0,0,0
485913791506868_1116883468409894,,Mua Bán Online Số 1,link,https://mercedeshaxaco.vn/bang-gia-xe-mercedes.html,2017-01-25 15:45:21,0,0,0,0,0,0,0,0,0,0
485913791506868_1111627125602195,,Thời Trang Nam 4MEN,link,http://4menshop.com/ao-so-mi-nam.html,2017-01-19 19:08:13,0,0,0,0,0,0,0,0,0,0
485913791506868_1111546762276898,,ÔCAR.vn,link,https://www.ocar.vn/mitsubishi.html,2017-01-19 16:46:50,0,0,0,0,0,0,0,0,0,0
485913791506868_1109087085856199,,ÔCAR.vn,link,https://www.ocar.vn/lexus.html,2017-01-16 17:08:29,0,0,0,0,0,0,0,0,0,0
485913791506868_1108186522612922,,ÔCAR.vn,link,https://www.ocar.vn/nissan.html,2017-01-15 15:54:33,0,0,0,0,0,0,0,0,0,0
485913791506868_1108155779282663,,ÔCAR.vn,link,https://www.ocar.vn/ford-everest.html,2017-01-15 14:50:52,0,0,0,0,0,0,0,0,0,0
485913791506868_1107416369356604,,ÔCAR.vn,link,https://www.ocar.vn/o-to.html,2017-01-14 18:47:21,1,0,0,1,0,0,0,0,0,0
485913791506868_1107338399364401,,ÔCAR.vn,link,https://www.ocar.vn/ford-ecosport.html,2017-01-14 16:14:19,0,0,0,0,0,0,0,0,0,0
485913791506868_1107268662704708,,ÔCAR.vn,link,https://www.ocar.vn/ford-focus.html,2017-01-14 14:23:53,0,0,0,0,0,0,0,0,0,0
485913791506868_1106522236112684,,ÔCAR.vn,link,https://www.ocar.vn/kia.html,2017-01-13 16:27:32,0,0,0,0,0,0,0,0,0,0
485913791506868_1106488202782754,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-c-class/mercedes-c200-ban-tai-tphcm-mercedes-haxaco-485.html,2017-01-13 14:57:46,0,0,0,0,0,0,0,0,0,0
485913791506868_1106480836116824,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e200.html,2017-01-13 14:34:57,0,0,0,0,0,0,0,0,0,0
485913791506868_1106440839454157,,ÔCAR.vn,link,https://www.ocar.vn/toyota-hilux.html,2017-01-13 13:15:22,0,0,0,0,0,0,0,0,0,0
485913791506868_1106360512795523,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-c200.html,2017-01-13 10:50:33,0,0,0,0,0,0,0,0,0,0
485913791506868_1106278566137051,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-01-13 08:17:26,0,0,0,0,0,0,0,0,0,0
485913791506868_1105690522862522,,ÔCAR.vn,link,https://www.ocar.vn/mazda.html,2017-01-12 16:29:04,0,0,0,0,0,0,0,0,0,0
485913791506868_1105552592876315,,ÔCAR.vn,link,https://www.ocar.vn/ford-ranger.html,2017-01-12 12:23:56,0,0,0,0,0,0,0,0,0,0
485913791506868_1105544199543821,,Tin Tức Express,link,https://www.ocar.vn/mercedes-benz.html,2017-01-12 12:08:53,0,0,0,0,0,0,0,0,0,0
485913791506868_1105539799544261,"BÁN Ô TÔ MERCEDES NHẬP KHẨU TOÀN QUỐC 📣 [ÔCAR.vn]
👉 Chi tiết: https://www.ocar.vn/mercedes-benz.html

🚕 Tổng hợp SALON mua bán ô tô các loại trên toàn quốc
💰 Bạn cần tham khảo các dòng xe ô tô phù hợp với túi tiền?
📝 Bạn cần đăng bán xe ô tô đã qua sử dụng phải không?
👦 Bạn là SALER bạn cần bán xe nhanh để chạy doanh số phải?
...
Yên tâm vì đã có ÔCAR.vn
💪 Tại ÔCAR.vn:
--- Bạn có thể tìm kiếm xe mình quan tâm nhanh chóng
--- Tham khảo giá chính xác từ nhiều đại lý, salon ô tô toàn quốc
--- Bạn có thể đăng ký, bán xe nhanh, xe đã qua sử dụng mà không cần tốn phí
--- Hệ thống quản lý trực quan, dành cho các SALER chuyên nghiệp, mua bán nhanh các dòng xe cũ mới tại đại lý đang hoạt động
👉 Chi tiết: https://www.ocar.vn/
-----
Sự quan tâm và ủng hộ, góp ý của ACE là niềm tự hào của ÔCAR.vn <3","Ô tô Mercedes | Mua bán ô tô Mercedes, xe Mercedes giá tốt",link,https://www.ocar.vn/mercedes-benz.html,2017-01-12 12:01:36,1,0,1,1,0,0,0,0,0,0
485913791506868_1105486049549636,,ÔCAR.vn,link,https://www.ocar.vn/toyota.html,2017-01-12 10:16:19,0,0,0,0,0,0,0,0,0,0
485913791506868_1105432112888363,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-e-class/mercedes-e-class-e200-tai-tphcm-mau-xanh-cavansite-501.html,2017-01-12 08:51:37,0,0,0,0,0,0,0,0,0,0
485913791506868_1105428266222081,,ÔCAR.vn,link,https://www.ocar.vn/kia.html,2017-01-12 08:42:50,0,0,0,0,0,0,0,0,0,0
485913791506868_1105152049583036,,ÔCAR.vn,link,https://www.ocar.vn/hyundai.html,2017-01-12 01:41:00,0,0,0,0,0,0,0,0,0,0
485913791506868_1105036586261249,,ÔCAR.vn,link,https://www.ocar.vn/honda.html,2017-01-11 22:19:39,0,0,0,0,0,0,0,0,0,0
485913791506868_1104776796287228,,ÔCAR.vn,link,https://www.ocar.vn/oto-cu.html,2017-01-11 14:36:16,0,0,0,0,0,0,0,0,0,0
485913791506868_1103808593050715,,Thời Trang Nam 4MEN,link,http://4menshop.com/giay-nam.html,2017-01-10 08:27:23,0,0,0,0,0,0,0,0,0,0
