status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
986737158078187_1539468842805013,"CÔNG CHÚA THỦY TỀ TRỞ LẠI.

Anh Đã Đẽ Trứng thành công

Với một diện mạo hoàn toàn khác và giọng hát cực kỳ quái dị Tùng Sơn hứa hẹn sẽ làm điên đảo giới trẻ Lâm Đông trong live show sắp tới.",CÔNG CHÚA THỦY TỀ TRỞ LẠI.,video,https://www.facebook.com/TinVaTuc/videos/1539468362805061/,2017-11-23 10:18:54,7,1,0,5,2,0,0,0,0,0
986737158078187_1538526649565899,"Cùng Xã Xì Chét nào bà con ơi. 

Play Now: https://play.google.com/store/apps/details?id=net.tinistudio.switcleanimal

P/S: CẨn thận chứ k dính Xì Chét thêm đấy... THư Giản thôi nhé

 Ad là ad ức chế quá rồi",TINI Studio,video,https://www.facebook.com/tinistudiocom/videos/1620749498014650/,2017-11-22 11:59:29,3,0,0,3,0,0,0,0,0,0
986737158078187_1538468852905012,"Như Vậy thì chịu sao nổi !!! 

Toàn thấy CỨC không trời ơi !!!!!!",Như Vậy thì chịu sao nổi,video,https://www.facebook.com/TinVaTuc/videos/1538468529571711/,2017-11-22 10:06:10,10,0,6,8,0,0,2,0,0,0
986737158078187_1538403489578215,Trò này zui nài :3,lừa tình ^^,video,https://www.facebook.com/TinVaTuc/videos/1538402909578273/,2017-11-22 08:10:09,117,6,28,100,1,0,16,0,0,0
986737158078187_1537605429658021,"Hãy Chia sẻ lên án ngay—�> tìm ngay con mẹ này ..bức xúc quá !

MẸ ĐÁNH CON NHƯ KẺ THÙ?

Ở một xã hội thiếu văn minh, thì tình người kg có, nếu có thì chỉ là bè phái và họ chỉ thể hiện tình cảm trên mồm mép thôi... Con người kg có trái tim và bản năng của họ là ích kỷ, ham sống riêng cho mình và rất VÔ CẢM

Tại sao người ta đánh con, và đánh nhau, nhưng người ngoài vẫn vô cảm???",MẸ ĐÁNH CON NHƯ KẺ THÙ?,video,https://www.facebook.com/TinVaTuc/videos/1537604772991420/,2017-11-21 12:07:14,22,3,0,16,0,0,0,0,6,0
986737158078187_1536693176415913,,Cuộc sống không điện nước của xóm miền Tây ở Sài Gòn - VnExpress,link,https://vnexpress.net/photo/thoi-su/cuoc-song-khong-dien-nuoc-cua-xom-mien-tay-o-sai-gon-3671614.html,2017-11-20 12:36:51,10,0,0,10,0,0,0,0,0,0
986737158078187_1532267980191766,Thăng tiến là  một nghệ thuật ^^,Get promotion,video,https://www.facebook.com/TinVaTuc/videos/1532266966858534/,2017-11-16 08:38:00,5,0,0,5,0,0,0,0,0,0
986737158078187_1532276923524205,"clip chỉ mang tính chất giải trí.
p/s: ai cũng bị lừa ở pha cuối thì nhấn like nhé :))~ ai không bị lừa thì thả tim :))~",Cay Cú :))~ LIKE,video,https://www.facebook.com/TinVaTuc/videos/1532276923524205/,2017-11-16 07:49:00,12,0,4,10,1,0,1,0,0,0
986737158078187_1531806373571260,I LIKE IT!,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1531806146904616/?type=3,2017-11-15 11:29:48,9,1,2,9,0,0,0,0,0,0
986737158078187_1531705670247997,Bạn đã và đang làm được những gì rồi ><,Thật Thú Vị,video,https://www.facebook.com/TinVaTuc/videos/1531705670247997/,2017-11-15 08:22:54,7,1,2,4,2,1,0,0,0,0
986737158078187_1531234886961742,"Như Vầy Gọi Là Trang Điểm Hả Mấy Bác. 
1 Lời Chân Thành !",Như Vầy Gọi Là Trang Điểm Hả Mấy Bác,video,https://www.facebook.com/TinVaTuc/videos/1531231940295370/,2017-11-14 21:04:19,4,0,0,2,2,0,0,0,0,0
986737158078187_1526009557484275,Ad không có lớp. :(  fa nhỏ lớn giờ có bik gì đâu!!,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1526008374151060/?type=3,2017-11-09 09:19:29,10,1,0,9,1,0,0,0,0,0
986737158078187_1526007337484497,Quất 1 con liền mấy chị ơi :D,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1526007237484507/?type=3,2017-11-09 09:14:59,16,1,0,11,1,0,4,0,0,0
986737158078187_1524396750978889,Thề Luôn,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1524396457645585/?type=3,2017-11-07 18:23:28,12,0,0,11,1,0,0,0,0,0
986737158078187_1524393154312582,7 tội danh thoát  án tử hình từ ngày 1/1/2018,7 tội danh không còn án tử hình từ ngày 1/1/2018,link,http://blogtin.video/7-toi-danh-khong-con-an-tu-hinh-tu-ngay-112018.html,2017-11-07 18:17:02,18,0,0,17,1,0,0,0,0,0
986737158078187_1524386020979962,Còn phèn lắm người ơi!!!,Còn phèn lắm,video,https://www.facebook.com/TinVaTuc/videos/1524385110980053/,2017-11-07 18:06:22,4,0,0,4,0,0,0,0,0,0
986737158078187_1523230267762204,Ai trả lời cho tui biết tại sao k?,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1523230121095552/?type=3,2017-11-06 11:07:27,18,0,2,16,0,0,2,0,0,0
986737158078187_1521285624623335,Như Zậy Là Không Được :((,Như Zậy Là Không Được :((,video,https://www.facebook.com/TinVaTuc/videos/1521285514623346/,2017-11-04 09:59:37,14,1,5,10,1,0,3,0,0,0
986737158078187_1520835958001635,Tag cái đứa hung dữ như lày vào nhận hàng đi nào =))~,,photo,https://www.facebook.com/TinVaTuc/photos/a.1444641972287701.1073741829.986737158078187/1520834314668466/?type=3,2017-11-03 22:46:28,5,0,0,4,0,0,1,0,0,0
986737158078187_1520366094715288,,Béo Béo Đi Để Có Nhiều Đứa Yêu Nà Nà !!,video,https://www.facebook.com/TinVaTuc/videos/1520365374715360/,2017-11-03 10:02:12,7,1,1,7,0,0,0,0,0,0
986737158078187_1520361841382380,Lẽ Nào Con Người Sắp Thất Sủng Rồi!!!!,Lẽ nào con người sắp thất sủng hết rồi: Robot Sophia được hưởng nhiều quyền lợi hơn cả phụ nữ Ả Rập,link,http://www.yan.vn/robot-sophia-duoc-huong-nhieu-quyen-loi-hon-ca-phu-nu-a-rap-144481.html,2017-11-03 09:55:19,4,0,0,4,0,0,0,0,0,0
986737158078187_1518710471547517,Mạng người là cỏ rác hay sao ?,"'Té ngửa' với ‘luật ngầm’ man rợ của nhiều tài xế khi xảy ra tai nạn: ‘Cán mà không chết, để họ tàn tật là mình phải nuôi suốt đời’",link,http://1news.video/video/kham-pha/te-ngua-voi-luat-ngam-man-ro-cua-nhieu-tai-xe-khi-xay-ra-tai-nan-can-ma-khong-chet-de-ho-tan-tat-la-minh-phai-nuoi-suot-doi_8962.html,2017-11-01 13:56:22,17,0,2,14,1,1,0,0,0,1
986737158078187_1514396348645596,Như Vậy Thì Coi Nhu Tiêu!!!,Phụ huynh tố sách giáo khoa Tiếng Việt lớp 1 nhiều lỗi - Kênh Phụ Nữ Mới,link,http://kenhphunumoi.com/phu-huynh-sach-giao-khoa-tieng-viet-lop-1-nhieu-loi/,2017-10-27 21:10:39,17,1,1,16,0,0,1,0,0,0
986737158078187_1513950852023479,Anh em ta...,,video,https://www.facebook.com/TinVaTuc/videos/1513950288690202/,2017-10-27 09:22:06,55,3,10,50,5,0,0,0,0,0
986737158078187_1513284152090149,So sad...,,video,https://www.facebook.com/TinVaTuc/videos/1513283905423507/,2017-10-26 15:48:13,9,1,0,9,0,0,0,0,0,0
986737158078187_1504426749642556,https://noinghene.com/trac-nghiem-tam-ly-ban-co-phai-la-nguoi-noi-tam-co-doc/,Trắc nghiệm tâm lý: Bạn có phải là người nội tâm cô độc?,link,https://noinghene.com/trac-nghiem-tam-ly-ban-co-phai-la-nguoi-noi-tam-co-doc/,2017-10-16 20:00:00,11,1,1,11,0,0,0,0,0,0
986737158078187_1504308856321012,phận là con gái chưa 1 lần yêu ai.. một lần theo trai... =))~,Duyên Phân!,video,https://www.facebook.com/TinVaTuc/videos/1504308856321012/,2017-10-16 14:44:34,9,1,0,8,0,0,1,0,0,0
986737158078187_1503618246390073,dạ dạ !!! Hơi khai ạ!!!!,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1503618076390090/?type=3,2017-10-15 19:40:22,44,1,1,37,1,0,6,0,0,0
986737158078187_1503609786390919,"Đừng xấu hổ vì cha mẹ mình làm gì
Hãy xấu hổ vì mình chưa làm được gì cho cha m",,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1503609723057592/?type=3,2017-10-15 19:27:59,44,0,1,37,7,0,0,0,0,0
986737158078187_1503601116391786,Tình Mẹ Cao Cả!!!,Tìm thấy thi thể mẹ ôm con trong vụ sạt lở kinh hoàng ở Hoà Bình,link,http://soha.vn/tim-thay-thi-the-me-om-con-trong-vu-sat-lo-kinh-hoang-o-hoa-binh-20171015122014575rf20171015122014575.htm,2017-10-15 19:12:33,5,0,0,4,0,0,0,1,0,0
986737158078187_1503596673058897,Tình yêu của cựu tổng thống Mỹ dành cho vợ mình khiến cả thế giới phải ngưỡng mộ <3,,video,https://www.facebook.com/TinVaTuc/videos/1503596673058897/,2017-10-15 19:07:28,6,0,0,6,0,0,0,0,0,0
986737158078187_1502486916503206,Đã đến giờ  ảo tưởng sức mạnh nào anh em ơi !!!!!,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1502486349836596/?type=3,2017-10-14 12:11:21,33,4,0,31,0,0,2,0,0,0
986737158078187_1502484843170080,"Hạnh Phúc LÀ Khi......

 >>> Nhưng Vẫn Thấy GÌ Đó Sai Sai Các Bác À <<<",,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1502484546503443/?type=3,2017-10-14 12:06:52,29,0,0,27,0,0,2,0,0,0
986737158078187_1501918926560005,,Nghe mà THẤM!!!!,video,https://www.facebook.com/TinVaTuc/videos/1501918926560005/,2017-10-13 21:23:35,18,0,2,18,0,0,0,0,0,0
986737158078187_1500857286666169,"Não của chúng ta làm việc tốt ghê.
Ra tín hiệu có tâm quá mà !!! =))",,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1500857096666188/?type=3,2017-10-12 16:23:32,25,1,0,25,0,0,0,0,0,0
986737158078187_1500840783334486,"Tội cho cô gái ấy .

Ko được top hay thì ít nhất cũng được top bét =))","Sau 1 ngày ra mắt và bị Hương Tràm đá đểu, MV của Chipu lọt top 4 trending Youtube, giữ kỷ lục về lượng dislike",link,http://www.beat.vn/post/179447,2017-10-12 15:48:30,28,0,0,27,0,1,0,0,0,0
986737158078187_1500046160080615,"HỖN CHIẾN CÔ LAO CÔNG VS HOT GIRL TRƯỜNG NÔNG NGHIỆP ?!?
Đây là 1 đoạn video của sinh viên quay lại ngay tại giảng đường trường Nông Nghiệp.
Theo như lời kể của bạn share clip :
''Lao Công trường em mấy chế ạ ..:)))
Cụ thể là bọn e đang ngồi trong lớp cái cô ý vô quét cũng không nhắc gì. Nên bọn e ngồi trong lớp luôn. Lúc quét đến chỗ bọn e ngồi thì bạn e nó để dép ở dưới rồi nhấc chân lên ghế... cô này quét luôn dép nó lên, mà không hề nhắc "" cháu ơi đi ra ngoài để cô dọn hay là nhấc dép lên để cô quét "". Bạn e nó nhặt dép về cái cô này lại hất dép nó lên lần nữa . Bạn e nó hỏi "" sao cô quét dép cháu lên ?"" Thì cô này bắt đầu thể hiện thái độ chợ búa chửi bọn e. Sau đó còn đánh bạn e nhưng đoạn này chị ngồi sau không quay được. Đây là clip cô này đánh bạn e lần 2 và doạ đợi dưới giảng đường 😂😂 
Sau 1 hồi can ngăn cô ý đánh bạn e thì cô ý book vé hẹn em dưới giảng đường luôn 😂😂Cô này trước đây cũng có đánh mấy anh chị khoá trên rồi. Gọi là có tiếng đấy ạ. :))''
Chưa biết đúng sai cụ thể ra sao vì đoạn clip cung k đủ nội dung...nhưng cach hành xử trong nhà trường thế này thì đầu đường xó chợ quá

Nguồn BEATVN",,video,https://www.facebook.com/TinVaTuc/videos/1500046160080615/,2017-10-11 16:30:20,11,1,4,8,0,0,1,0,3,-1
986737158078187_1499906113427953,"Ai rồi củng sẽ khác! 
Các bạn cố gắng để dậy thì thành công nhé ! :D","Nhan sắc sao Việt thuở ""trẻ trâu"", nhìn Nhã Phương, Kaity Nguyễn đã giật mình, ngó sang Chi Pu càng choáng gấp vạn lần",link,http://blogtamsu.vn/phi-cuoi-voi-nhan-sac-nha-phuong-kaity-nguyen-va-dan-hot-girl-thuo-ngo-tau.html,2017-10-11 11:51:24,55,0,1,53,0,1,1,0,0,0
986737158078187_1497612610323970,Cứ tưởng là.... Ai ngờ ^^,,video,https://www.facebook.com/TinVaTuc/videos/1497612610323970/,2017-10-09 09:00:00,22,1,1,18,1,0,3,0,0,0
986737158078187_1498016606950237,=))~ hợp lý thế này cơ mà 😂😂,Chân Lý Sống,video,https://www.facebook.com/chanlysong9hay/videos/295361217630132/,2017-10-09 06:57:44,7,0,0,7,0,0,0,0,0,0
986737158078187_1497616970323534,Hôm nay xem gì ^^,,video,https://www.facebook.com/TinVaTuc/videos/1497616970323534/,2017-10-09 06:00:00,24,0,8,23,1,0,0,0,0,0
986737158078187_1496798523738712,"2 diễn viên dễ thương của FapTV, ciu ciu <3",Ngạc Nhiên Chưa 2017 | Tập 101: An Vy - Lan Hương (06/09/2017),video,https://www.youtube.com/watch?v=gNsoC-dLX4E,2017-10-08 14:00:00,16,0,0,16,0,0,0,0,0,0
986737158078187_1496795200405711,Em gái mưa - phiên bản nhí siêu dễ thương <3 <3,Em gái mưa nhí siêu đáng yêu,video,https://www.youtube.com/watch?v=ZrvEJgTVwxg,2017-10-08 11:10:00,38,0,1,36,1,0,0,0,0,1
986737158078187_1496802943738270,,,video,https://www.facebook.com/TinVaTuc/videos/1496802943738270/,2017-10-08 05:05:00,28,2,3,26,1,0,1,0,0,0
986737158078187_1496642633754301,Triểu tiên -  Mỹ. Nóng lên từng ngày,5 ngày sống trong 'tiếng trống chiến tranh' ở Triều Tiên - VnExpress,link,https://vnexpress.net/tin-tuc/the-gioi/tu-lieu/5-ngay-song-trong-tieng-trong-chien-tranh-o-trieu-tien-3651593.html?vn_source=box-Topstory&vn_medium=ho&vn_campaign=vn,2017-10-07 19:01:19,8,0,0,8,0,0,0,0,0,0
986737158078187_1496396907112207,Nữ cảnh sát cho bú sữa ngay tại trụ sở công an!!!,"Bé trai 7 tháng tuổi bị mẹ bỏ lại trong nhà nghỉ, nữ cảnh sát cho bú sữa ngay tại trụ sở công an",link,http://blogtamsu.vn/be-trai-7-thang-tuoi-bi-me-bo-lai-trong-nha-nghi-nu-canh-sat-cho-bu-sua-ngay-tai-tru-so-cong-an.html,2017-10-07 11:41:30,29,0,0,28,1,0,0,0,0,0
986737158078187_1496395093779055,"Khi đưa con gái vào một phòng mạch tư gần trường, người mẹ mới tá hỏa nữ sinh lớp 9 này mang thai hơn 4 tháng!","Ngất lịm trong giờ thể dục, nữ sinh mang bầu bất ngờ hé chuyện 'vừa bị ép yêu vừa kề dao ở cổ' ở phòng trọ",link,http://blogtamsu.vn/nu-sinh-lop-9-bi-cuong-hiep-duoc-phat-hien-mang-thai-4-thang-vi-ngat-trong-gio-the-duc.html,2017-10-07 11:38:22,14,0,0,13,0,0,1,0,0,0
986737158078187_1488989814519583,"! ANH THẬT LÀ QUÁ ĐÁNG LUÔN À ! 
Cười rớt răng với ông này luôn quá. 

Nguồn : Thánh Chế",,video,https://www.facebook.com/TinVaTuc/videos/1488989814519583/,2017-09-28 20:29:25,4,1,1,3,0,0,1,0,0,0
986737158078187_1488976271187604,Cái này mà thành trào lưu ở Việt Nam thì thế nào nhỉ !!!!,Giới trẻ Nhật phát cuồng trở lại với trào lưu áo len trinh nữ,link,http://vietbao.vn/The-gioi-tre/Gioi-tre-Nhat-phat-cuong-tro-lai-voi-trao-luu-ao-len-trinh-nu/55908297/475/,2017-09-28 20:08:07,3,1,0,3,0,0,0,0,0,0
986737158078187_1488837517868146,"Câu Chuyện Thầy Trò. 
Thầy chả ra thầy, trò chả ra trò!!!
- Đoạn clip ghi lại cảnh thầy trò đánh nhau trong lớp học được cho xảy ra tại trường THPT Tầm Vu, huyện Châu Thành A, tỉnh Hậu Giang.",,video,https://www.facebook.com/TinVaTuc/videos/1488837517868146/,2017-09-28 15:56:15,21,1,1,21,0,0,0,0,0,0
986737158078187_1488767214541843,Hãy tag người mà bạn cho là nó nguy hiểm cở này vào để cho chúng nó thấy bản chất !!! :D :D :,,video,https://www.facebook.com/TinVaTuc/videos/1488767214541843/,2017-09-28 13:15:47,4,1,0,4,0,0,0,0,0,0
986737158078187_1488728594545705,"Còn đâu đó những mảnh đời !!! ông bị tai biến, phải bán 2 căn nhà để chữa trị, trong lúc ở viện thì con gái bị gã già hàng xóm cưỡng hiếp rồi sinh ra bé Lucy, con gái ông vì xấu hổ nên phải bỏ xứ đi xa. Nhưng họ biết vượt qua và xem như đó là cơ hội mà chúa đã ban cho, ban cho ông bà có được bé Lucy thật ngưỡng mộ ông bà.",,video,https://www.facebook.com/TinVaTuc/videos/1488728594545705/,2017-09-28 12:07:58,14,1,3,8,2,0,0,4,0,0
986737158078187_1488724924546072,"Những đặc điểm nhận diện kẻ cướp ngân hàng ở Vĩnh Long!

Xem ai có đặc điểm giống thế này thì chuẩn bị đi nha bà con!",Người Miền Tây,video,https://www.facebook.com/mientayxanho/videos/245466815977312/,2017-09-28 11:55:32,1,1,0,1,0,0,0,0,0,0
986737158078187_1488721747879723,,"Bức xúc, một số người dân đánh chìm tàu trên sông Hồng",link,http://dantri.com.vn/phap-luat/buc-xuc-mot-so-nguoi-dan-danh-chim-tau-tren-song-hong-20170928092710083.htm,2017-09-28 11:46:59,2,0,0,2,0,0,0,0,0,0
986737158078187_1488718087880089,"Rác Thải Chất Đóng . ""Bội thực"" rác!",Có gì ở nhà máy rác Tâm Sinh Nghĩa - nơi nhóm phóng viên bị hành hung?,link,http://dantri.com.vn/xa-hoi/co-gi-o-nha-may-rac-tam-sinh-nghia-noi-nhom-phong-vien-bi-hanh-hung-20170928085402776.htm,2017-09-28 11:38:02,5,1,0,2,0,0,0,1,1,1
986737158078187_1488193417932556,"VÀ Tôi tận mắt chứng kiến đời sống tối tăm của nhiều sinh viên!

 !!! Đáng Để Suy Ngẫm !!!",Tôi tận mắt chứng kiến đời sống tối tăm của nhiều sinh viên - VnExpress,link,https://vnexpress.net/tin-tuc/cong-dong/y-kien-cua-toi/toi-tan-mat-chung-kien-doi-song-toi-tam-cua-nhieu-sinh-vien-3647207.html?vn_source=box-TamSu&vn_medium=ho&vn_campaign=vn,2017-09-27 21:23:50,19,1,1,19,0,0,0,0,0,0
986737158078187_1488190621266169,NSƯT Hoài Linh bất ngờ về Hưng Yên nhận con nuôi!!!!,NSƯT Hoài Linh bất ngờ về Hưng Yên nhận con nuôi,link,http://baophapluat.vn/kham-pha/nsut-hoai-linh-bat-ngo-ve-hung-yen-nhan-con-nuoi-357706.html,2017-09-27 21:17:49,18,0,0,16,1,0,1,0,0,0
986737158078187_1480827588669139,Share thôi <3,Soobin Hoàng Sơn Singer,photo,https://www.facebook.com/SoobinHoangSonn/photos/a.475904499435653.1073741828.463092507383519/478286792530757/?type=3,2017-09-19 21:20:13,131,2,0,123,7,0,0,0,0,1
986737158078187_1480589128692985,"Ai ăn Kem với Ribi hem?
Đang vui sẽ add 100 Bạn Share và Cmt đầu tiên nhé <3
Nhanh tay nhanh tay số lượng có hạn 😜😜😜",,status,,2017-09-19 14:48:44,905,66,38,769,121,3,4,1,1,6
