status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
143067385730554_1441476655889614,Thánh Tôn phản xạ thế này thì ai đỡ nổi...,i.imgur.com,link,https://i.imgur.com/7DyJZDJ.gif,2017-09-29 09:33:50,27,1,0,18,9,0,0,0,0,0
143067385730554_1441470092556937,Ủa sao dậy 😳😳,media.giphy.com,link,https://media.giphy.com/media/l0IsIBEFeQ53TaCTm/giphy-downsized-large.gif,2017-09-29 09:24:12,49,0,2,17,21,0,11,0,0,0
143067385730554_1441468379223775,,Bóng đá,video,https://www.facebook.com/bongda.fc/videos/1997429553805412/,2017-09-29 09:19:44,20,0,0,12,8,0,0,0,0,0
143067385730554_1441467872557159,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681264545377437/,2017-09-29 09:18:44,15,7,0,10,4,0,1,0,0,0
143067385730554_1441456912558255,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681261552044403/,2017-09-29 08:56:16,128,29,0,86,14,0,28,0,0,0
143067385730554_1441456482558298,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681261072044451/,2017-09-29 08:55:13,58,18,0,42,13,1,1,0,1,0
143067385730554_1440257756011504,Chờ cũng khá lâu rồi đấy :3,wallgif.com,link,http://wallgif.com/gif/13208,2017-09-27 22:06:49,76,23,14,42,11,0,23,0,0,0
143067385730554_1440240739346539,,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.139469312890299.1073741828.136530719850825/680694778767747/?type=3,2017-09-27 21:38:41,13,6,0,8,4,0,0,0,0,1
143067385730554_1440234896013790,,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.139469312890299.1073741828.136530719850825/680688048768420/?type=3,2017-09-27 21:27:53,25,2,0,10,12,1,1,0,0,1
143067385730554_1440221622681784,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680676468769578/,2017-09-27 21:04:29,381,95,0,307,12,16,46,0,0,0
143067385730554_1440221206015159,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680674958769729/,2017-09-27 21:04:00,83,20,0,62,11,5,3,0,2,0
143067385730554_1440220859348527,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680674832103075/,2017-09-27 21:03:15,39,8,0,29,8,1,0,0,1,0
143067385730554_1440213996015880,Đi xe ngon quá ! 😂😂😂,gifspace.net,link,http://gifspace.net/image/dVAIF,2017-09-27 20:52:20,57,15,6,36,5,0,16,0,0,0
143067385730554_1440206902683256,,Tin Tức Online +,video,https://www.facebook.com/pagetintuconline/videos/1439962496041030/,2017-09-27 20:42:40,30,8,0,20,9,0,1,0,0,0
143067385730554_1440201776017102,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/play.php?videoid=EzHWddcwP84,2017-09-27 20:32:48,14,0,0,10,4,0,0,0,0,0
143067385730554_1440199146017365,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/play.php?videoid=1V6OMrp5YvQ,2017-09-27 20:28:28,5,1,0,2,3,0,0,0,0,0
143067385730554_1440196689350944,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/VmeiEyMVUSM/,2017-09-27 20:24:12,3,0,0,1,2,0,0,0,0,0
143067385730554_1440192979351315,Đã nghiện còn ngại... 😂,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.374248872745674.1073741831.136530719850825/680666092103949/?type=3,2017-09-27 20:18:56,232,25,0,171,10,1,50,0,0,0
143067385730554_1440191086018171,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680662055437686/,2017-09-27 20:16:00,312,47,0,234,17,0,61,0,0,0
143067385730554_1440190679351545,,Bóng đá,video,https://www.facebook.com/bongda.fc/videos/1996835467198154/,2017-09-27 20:15:28,24,2,0,19,5,0,0,0,0,0
143067385730554_1440190149351598,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680660972104461/,2017-09-27 20:14:48,166,9,0,144,8,0,14,0,0,0
143067385730554_1440020436035236,Thằng ăn trộm nào chơi ác quá hà!,Tuổi Trẻ,link,http://tuoitre.vn/doan-cuc-kiem-soat-hoat-dong-moi-truong-mat-300-trieu-trong-khach-san-20170927123716628.htm,2017-09-27 14:28:06,16,1,0,4,12,0,0,0,0,0
143067385730554_1440015022702444,,Bóng đá,video,https://www.facebook.com/bongda.fc/videos/1996746627207038/,2017-09-27 14:17:01,36,0,0,18,15,1,2,0,0,0
143067385730554_1440007449369868,,Tin Tức Online +,photo,https://www.facebook.com/pagetintuconline/photos/gm.1760884997546078/1440006992703247/?type=3,2017-09-27 13:58:51,35,4,0,18,9,0,7,1,0,0
143067385730554_1440002926036987,,Clip Hot Xôn Xao,link,https://cliphottrenmang.net/video-hot.php,2017-09-27 13:47:06,4,1,0,3,1,0,0,0,0,0
143067385730554_1439997462704200,"Con gà tức nhau tiếng gáy, Grabbike chiếm hết khách của taxi rồi còn đâu :(",Clip Hot Xôn Xao,link,https://cliphottrenmang.net/video-hot.php,2017-09-27 13:35:06,2,0,0,2,0,0,0,0,0,0
143067385730554_1439972546040025,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/-UYG2elDNMk/,2017-09-27 12:39:25,11,2,0,8,1,0,2,0,0,0
143067385730554_1439962969374316,,Tin Tức Online +,video,https://www.facebook.com/pagetintuconline/videos/1439962496041030/,2017-09-27 12:14:55,10,3,0,2,8,0,0,0,0,0
143067385730554_1439959806041299,,Bóng đá,video,https://www.facebook.com/bongda.fc/videos/1996715620543472/,2017-09-27 12:09:57,123,7,0,105,12,1,5,0,0,0
143067385730554_1439956749374938,,Bóng đá,photo,https://www.facebook.com/bongda.fc/photos/gm.1760631817571396/1996714833876884/?type=3,2017-09-27 12:06:41,13,1,0,3,10,0,0,0,0,0
143067385730554_1439954836041796,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680513468785878/,2017-09-27 12:03:08,81,7,0,57,18,2,0,4,0,0
143067385730554_1439953652708581,,Bóng đá,photo,https://www.facebook.com/bongda.fc/photos/gm.1760616980906213/1996711340543900/?type=3,2017-09-27 12:01:02,19,0,0,11,8,0,0,0,0,0
143067385730554_1439876939382919,,Tin Tức Online +,photo,https://www.facebook.com/pagetintuconline/photos/gm.1760305514270693/1439876679382945/?type=3,2017-09-27 09:16:31,44,7,0,23,10,0,11,0,0,0
143067385730554_1439875066049773,,Bóng đá,link,https://i.imgur.com/yvtzNSe.gif,2017-09-27 09:12:14,14,1,0,5,9,0,0,0,0,0
143067385730554_1439874219383191,"Như thế này mà không Pen, không thẻ...Trọng tài nghĩ gì vậy???",giphy.com,link,https://giphy.com/gifs/ramos-realmadrid-penalty-bvb-3ov9k2xvDYZdWwb2MM,2017-09-27 09:10:18,72,15,1,44,18,0,10,0,0,0
143067385730554_1439873256049954,,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.139469312890299.1073741828.136530719850825/680454085458483/?type=3,2017-09-27 09:08:36,29,6,0,13,14,0,2,0,0,0
143067385730554_1439865796050700,Rồi có ai dám làm thử không nè? =),gph.is,link,http://gph.is/2xrbzsT,2017-09-27 08:53:48,121,39,19,77,12,0,32,0,0,0
143067385730554_1439863536050926,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680451228792102/,2017-09-27 08:49:20,58,8,0,45,6,0,5,0,1,1
143067385730554_1439859052718041,,12 Cung Hoàng Đạo +,photo,https://www.facebook.com/page12cunghoangdao/photos/gm.1760247047609873/1487889771280705/?type=3,2017-09-27 08:40:50,164,107,0,106,11,1,44,0,2,0
143067385730554_1439490239421589,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680256822144876/,2017-09-26 22:22:37,475,266,0,415,12,25,19,3,1,0
143067385730554_1439486302755316,Can tội đi đá bóng về muộn :))))))))))))))),,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1439486226088657/?type=3,2017-09-26 22:17:09,66,12,4,38,18,0,9,0,1,0
143067385730554_1439484236088856,"Tao chưa chết đâu nha mèo, lêu lêu. 
Tin người quá!",gph.is,link,http://gph.is/2fNPNWj,2017-09-26 22:14:20,313,52,20,175,19,0,119,0,0,0
143067385730554_1439480689422544,"Quẹo lựa đi nào các huynh đài, ai có nhu cầu thì cmt tại hạ sẽ free ship 30k cho nè.",Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.139469312890299.1073741828.136530719850825/680248902145668/?type=3,2017-09-26 22:08:39,636,793,0,398,23,5,208,1,0,1
143067385730554_1439477526089527,,Tin Tức Online +,video,https://www.facebook.com/pagetintuconline/videos/1439475329423080/,2017-09-26 22:04:07,21,7,0,10,10,0,1,0,0,0
143067385730554_1439475836089696,,Góc Con Gái+,video,https://www.facebook.com/pagegoccongaiplus/videos/1468176776597840/,2017-09-26 22:01:52,33,2,0,19,11,0,3,0,0,0
143067385730554_1439474372756509,,Bóng đá,video,https://www.facebook.com/bongda.fc/videos/1996474523900915/,2017-09-26 21:59:48,75,38,0,61,4,1,9,0,0,0
143067385730554_1439432442760702,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/play.php?videoid=19wXFat4wFM,2017-09-26 21:21:31,12,0,0,6,5,0,1,0,0,0
143067385730554_1439418022762144,,BEATVN,video,https://www.facebook.com/beatvn.page/videos/1580502108653279/,2017-09-26 21:14:00,21,1,0,7,14,0,0,0,0,0
143067385730554_1439416896095590,Nghe nói đêm nay Bale gặp lại Bartra hở :3 🤭,media.giphy.com,link,https://media.giphy.com/media/KNbmaOIxkQvcs/giphy.gif,2017-09-26 21:12:07,54,3,0,45,7,0,2,0,0,0
143067385730554_1439384716098808,,Góc Con Gái+,video,https://www.facebook.com/pagegoccongaiplus/videos/1467986189950232/,2017-09-26 20:27:08,135,52,0,98,10,0,26,1,0,0
143067385730554_1439384249432188,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680144115489480/,2017-09-26 20:26:23,26,4,0,23,3,0,0,0,0,0
143067385730554_1439246416112638,,Tin Tức Online +,video,https://www.facebook.com/pagetintuconline/videos/1439245332779413/,2017-09-26 16:28:45,12,2,0,5,6,0,1,0,0,0
143067385730554_1439244352779511,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680035542167004/,2017-09-26 16:25:24,131,11,0,107,14,0,10,0,0,0
143067385730554_1439243756112904,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680036535500238/,2017-09-26 16:23:57,358,29,0,305,47,5,1,0,0,0
143067385730554_1439230636114216,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680041372166421/,2017-09-26 15:52:16,26,3,0,10,13,0,0,2,1,0
143067385730554_1439229422781004,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680032505500641/,2017-09-26 15:49:44,41,8,0,30,11,0,0,0,0,0
143067385730554_1439224896114790,Hết cả hồn@@,media.giphy.com,link,https://media.giphy.com/media/l396TLb0Qg0sqDoE8/giphy.gif,2017-09-26 15:37:41,72,1,3,40,11,0,21,0,0,0
143067385730554_1439160259454587,Anh em biết ai không nhỉ? :D,i.imgur.com,link,https://i.imgur.com/xJRvSuA.gif,2017-09-26 13:06:19,82,12,3,65,13,0,4,0,0,0
143067385730554_1439158399454773,Cách ăn mừng dị vãi :v,media.giphy.com,link,https://media.giphy.com/media/xT9IgHJa5aiRoX7s7C/giphy-downsized-large.gif,2017-09-26 13:00:54,83,5,1,51,14,0,18,0,0,0
143067385730554_1439152492788697,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680032408833984/,2017-09-26 12:44:48,373,126,0,295,17,3,57,1,0,0
143067385730554_1439081332795813,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680031702167388/,2017-09-26 10:10:04,577,133,0,441,14,10,110,1,1,0
143067385730554_1439074652796481,Hóng cao nhân trả lời ?,,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1439074599463153/?type=3,2017-09-26 09:57:02,206,47,1,188,10,1,7,0,0,0
143067385730554_1439046352799311,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/680027645501127/,2017-09-26 09:12:32,170,34,0,130,9,0,30,0,1,0
143067385730554_1438351342868812,"Mém tí thì chết, pha xử lý hay quá",gph.to,link,http://gph.to/2we1POK,2017-09-25 13:11:22,216,15,16,121,14,2,79,0,0,0
143067385730554_1438230509547562,Thông minh =))),,photo,https://www.facebook.com/pagetintuconline/photos/a.644105155626772.1073741846.143067385730554/1438230426214237/?type=3,2017-09-25 08:58:31,241,41,3,126,12,0,103,0,0,0
143067385730554_1438224809548132,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/679142795589612/,2017-09-25 08:45:37,394,58,0,301,18,3,69,2,1,0
143067385730554_1438224612881485,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/679142345589657/,2017-09-25 08:45:07,100,75,0,52,13,1,2,0,32,0
143067385730554_1437584436278836,Có Toàn đây rồi...Tuấn đừng lo nhé 😘😘😘,,photo,https://www.facebook.com/pagetintuconline/photos/a.644105155626772.1073741846.143067385730554/1437584379612175/?type=3,2017-09-24 14:24:11,447,268,18,326,23,1,96,0,1,0
143067385730554_1437399696297310,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/679140848923140/,2017-09-24 09:02:34,217,45,0,177,24,0,16,0,0,0
143067385730554_1437396529630960,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/679138588923366/,2017-09-24 08:55:30,427,28,0,394,21,12,0,0,0,0
143067385730554_1437393816297898,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/678802982290260/,2017-09-24 08:49:51,403,853,0,323,25,5,36,3,11,0
143067385730554_1437393509631262,"Vừa buồn cười, vừa dễ thương 😂😂😂
Ông chồng đùa dai quá 😭😭😭",Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/679136695590222/,2017-09-24 08:49:14,104,19,0,80,12,0,12,0,0,0
143067385730554_1436739363030010,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/news.php?web=https%3A%2F%2Fwww.thegioididong.com%2Ftin-tuc%2Fcach-khac-phuc-messenger-bi-thoat-lien-tuc-tren-iphone-1023936,2017-09-23 14:08:29,6,0,0,2,4,0,0,0,0,0
143067385730554_1436720946365185,"Khi còn dẫn dắt đội tuyển Thái Lan, Kiatisuk lãnh lương đến 600 – 700 triệu đồng/tháng. Tính thêm con số tương tự cho dàn trợ lý của “Zico Thái”, con số này lên đến 1,3 – 14, tỷ đồng/tháng. Nếu làm HLV đội tuyển Việt Nam, khả năng Kiatisuk có thể đòi khoản đãi ngộ tương tự?",HLV Kiatisuk có xứng với mức lương tháng tiền tỷ?,link,https://cliphottrenmang.net/news.php?web=http%3A%2F%2Fdantri.com.vn%2Fthe-thao%2Fhlv-kiatisuk-co-xung-voi-muc-luong-thang-tien-ty-20170922224857793.htm,2017-09-23 13:32:13,20,3,0,8,12,0,0,0,0,0
143067385730554_1436689456368334,"Quả gì đây 🤣

- Sơn Minh",,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1436689403035006/?type=3,2017-09-23 12:30:17,145,56,3,104,18,0,23,0,0,0
143067385730554_1436686659701947,Gái 😍,media.tenor.co,link,https://media.tenor.co/images/987898ba26a37e4cd44e03fc8c1b4b7f/tenor.gif,2017-09-23 12:22:38,99,15,7,66,9,0,24,0,0,0
143067385730554_1436651646372115,Hình như có gì sai ở đây :v,giphy.com,link,https://giphy.com/embed/IQ7jFJWHE3DTa,2017-09-23 11:01:51,256,17,8,135,19,3,99,0,0,0
143067385730554_1436649383039008,Phụ nữ !! :v,media.giphy.com,link,https://media.giphy.com/media/3ohhwqfTBdgEyasWQ0/giphy.gif,2017-09-23 11:01:03,288,18,13,231,22,7,17,3,8,0
143067385730554_1436638963040050,"Set 7 món phụ kiện mở vang đa năng đẹp giá rẻ
http://shopruouvang.com/set-7-mon-phu-kien-mo-vang-da-nang-dep-gia-re.html",Set 7 món phụ kiện mở vang đa năng đẹp giá rẻ,link,http://shopruouvang.com/set-7-mon-phu-kien-mo-vang-da-nang-dep-gia-re.html,2017-09-23 10:46:23,11,0,0,3,8,0,0,0,0,0
143067385730554_1436598593044087,Bắt chước nè 🤣,media.giphy.com,link,https://media.giphy.com/media/3o6ZsXxgYTmXUYjMuk/giphy.gif,2017-09-23 09:33:49,108,9,4,66,10,1,30,0,0,1
143067385730554_1436593366377943,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/play.php?videoid=IvqTYYl_jRg,2017-09-23 09:23:46,16,0,0,5,11,0,0,0,0,0
143067385730554_1435116829858930,Úi giời 😂😂😂,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/677912199046005/,2017-09-21 16:24:06,8,0,0,5,2,0,0,1,0,0
143067385730554_1434869316550348,‘Bộ Y tế ban hành văn bản trái ý kiến Phó Thủ tướng’,Báo Tiền Phong,link,http://www.tienphong.vn/xa-hoi/bo-y-te-ban-hanh-van-ban-trai-y-kien-pho-thu-tuong-1188682.tpo,2017-09-21 08:29:19,16,1,0,6,8,1,0,1,0,0
143067385730554_1434440119926601,,,photo,https://www.facebook.com/pagetintuconline/photos/a.644105155626772.1073741846.143067385730554/1434440083259938/?type=3,2017-09-20 20:34:17,106,87,3,85,6,2,13,0,0,0
143067385730554_1434427196594560,Con cá này làm món gì cho nó bén :))))),,photo,https://www.facebook.com/pagetintuconline/photos/a.644105155626772.1073741846.143067385730554/1434427106594569/?type=3,2017-09-20 20:16:18,382,59,5,296,7,2,74,2,0,1
143067385730554_1434414719929141,Người thứ 7 đang làm gì :v,,photo,https://www.facebook.com/pagetintuconline/photos/a.644105155626772.1073741846.143067385730554/1434414643262482/?type=3,2017-09-20 19:56:28,164,295,1,151,5,1,7,0,0,0
143067385730554_1434141866623093,"Pha bứt tốc của Bale @@
Khoan đã, nhìn anh tài biên kìa... :))",Animated GIFs - Find & Share on GIPHY,link,https://giphy.com/gifs/E6yIRN3Dx0n0Q,2017-09-20 11:13:18,55,2,0,44,6,0,5,0,0,0
143067385730554_1434140093289937,Ba dắt đi chơi :v,ba này chọc bé hoài,link,http://photo.yan.vn/media/2799/ba-nay-choc-be-hoai.html,2017-09-20 11:09:41,28,1,3,21,5,0,2,0,0,0
143067385730554_1434132366624043,,media.giphy.com,link,https://media.giphy.com/media/xUPGcdwmzBudWk553q/giphy.gif,2017-09-20 10:54:41,184,28,7,116,5,1,62,0,0,0
143067385730554_1433335233370423,Độ lầy của 2 bố con thì vô địch rồi,Độ lầy của 2 bố con thì vô địch rồi,link,https://cliphottrenmang.net/hot.php?videoid=525561824462316&user=dinh.vietnamnet&title=%C4%90%E1%BB%99+l%E1%BA%A7y+c%E1%BB%A7a+2+b%E1%BB%91+con+th%C3%AC+v%C3%B4+%C4%91%E1%BB%8Bch+r%E1%BB%93i,2017-09-19 11:14:26,1,0,0,1,0,0,0,0,0,0
143067385730554_1433332643370682,Xôn xao đoạn clip tố Trường Giang va quẹt xe hơi trong lúc say rượu,Xôn,link,https://cliphottrenmang.net/hot.php?videoid=10208072189041375&user=tintuconlinevnn&title=X%C3%B4n,2017-09-19 11:07:08,1,0,0,1,0,0,0,0,0,0
143067385730554_1433330283370918,"Bàn thắng đáng nhớ nhất trong sự nghiệp "" Người ngoài hành tinh "" 👽",Animated GIFs - Find & Share on GIPHY,link,https://giphy.com/gifs/3ov9k9ODwq3MdMLcqs,2017-09-19 11:02:48,96,1,1,85,10,0,1,0,0,0
143067385730554_1433329080037705,ĐÔI KHI YẾU MỀM 1 CHÚT 😂😂,KHÓC,link,http://photo.yan.vn/media/1897/khoc.html,2017-09-19 11:01:58,71,14,7,53,3,0,15,0,0,0
143067385730554_1433261143377832,"Ôm cua bất thành, thanh niên... lao xuống ruộng",gph.is,link,http://gph.is/2frDvmb,2017-09-19 08:36:47,153,15,9,104,14,1,34,0,0,0
143067385730554_1431813970189216,Thanh Niên SH gạ đua Z1000 và cái kết,#LIKE #SHARE #COMMENT,video,https://cliphottrenmang.net/play.php?videoid=Ze0VPF_TC_Q,2017-09-17 13:07:44,10,1,0,9,1,0,0,0,0,0
