status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1184511718250044_1798746146826595,Mấy đứa này nguy hiểm lắm :3,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798746146826595/?type=3,2017-12-27 13:34:31,21,2,0,19,1,0,1,0,0,0
1184511718250044_1798703813497495,Dành cả thanh xuân để khóc vì không đá cầu được :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798703813497495/?type=3,2017-12-27 12:03:17,6,0,0,4,1,1,0,0,0,0
1184511718250044_1798683150166228,Đắng :'(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798683150166228/?type=3,2017-12-27 11:22:53,4,0,1,3,1,0,0,0,0,0
1184511718250044_1798625963505280,Hãy làm trước khi nó làm điều này với bạn ;),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798625963505280/?type=3,2017-12-27 10:46:00,12,2,0,9,1,1,1,0,0,0
1184511718250044_1798565493511327,May mà vào đến mình là suy yếu 😳,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798565493511327/?type=3,2017-12-27 08:45:00,26,4,0,18,1,0,7,0,0,0
1184511718250044_1798564026844807,Bạn có hiểu?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1798564026844807/?type=3,2017-12-27 08:10:00,86,17,7,78,2,0,5,0,1,0
1184511718250044_1797986293569247,Bao giờ chứ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1797986293569247/?type=3,2017-12-26 20:35:48,13,3,0,11,0,1,1,0,0,0
1184511718250044_1797956250238918,Thế con trai thích gì nhỉ? :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1797956250238918/?type=3,2017-12-26 19:57:59,36,9,0,34,1,0,1,0,0,0
1184511718250044_1797820140252529,Em ngốc lắm phải không anh? :(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1797820140252529/?type=3,2017-12-26 16:14:47,11,1,0,9,1,0,1,0,0,0
1184511718250044_1797771920257351,Mức nào thì bạn mới đổ xăng vậy :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1797771920257351/?type=3,2017-12-26 14:37:59,43,10,0,39,1,0,3,0,0,0
1184511718250044_1797649636936246,Ai vậy nhỉ? :o,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1797649636936246/?type=3,2017-12-26 10:50:22,16,2,0,15,1,0,0,0,0,0
1184511718250044_1797600683607808,Có thì khoe ảnh nhé! :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1797600683607808/?type=3,2017-12-26 09:27:34,20,6,0,17,2,0,0,1,0,0
1184511718250044_1796779540356589,Đây là tôi!,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1796779540356589/?type=3,2017-12-25 15:03:13,23,2,2,20,3,0,0,0,0,0
1184511718250044_1796755640358979,Có vẻ đúng lắm. Ad cũng vậy này...,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1796755640358979/?type=3,2017-12-25 14:24:43,16,5,0,13,2,0,1,0,0,0
1184511718250044_1796657233702153,Có bao nhiêu ta?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1796657233702153/?type=3,2017-12-25 11:45:24,13,8,0,8,5,0,0,0,0,0
1184511718250044_1796570700377473,...Chờ anh... lương🤣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1796570700377473/?type=3,2017-12-25 09:43:09,24,2,0,21,1,1,1,0,0,0
1184511718250044_1796519197049290,Bố là người đàn ông tuyệt nhất trên đời !❤️❤️💜,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1796519197049290/?type=3,2017-12-25 08:42:58,22,0,0,18,2,0,2,0,0,0
1184511718250044_1796464917054718,"Kể về đêm Giáng sinh của bạn đi! :"">",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1796464917054718/?type=3,2017-12-25 07:33:27,23,6,0,16,6,0,1,0,0,0
1184511718250044_1795863140448229,Chúc mọi người một mùa Giáng Sinh an lành ạ 🎄✨,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1795863140448229/?type=3,2017-12-24 20:23:04,16,0,0,10,4,2,0,0,0,0
1184511718250044_1795692113798665,Đừng chờ đợi vô ích nữa. ☹️,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1795692113798665/?type=3,2017-12-24 16:07:47,21,4,2,17,3,0,0,0,1,0
1184511718250044_1795651610469382,Bạn có kế hoạch gì cho Noel chưa? 😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1795651610469382/?type=3,2017-12-24 14:58:02,19,4,2,18,1,0,0,0,0,0
1184511718250044_1795626123805264,ĐÂY LÀ QUẢ GÌ THẾ CÁC BÁC?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1795626123805264/?type=3,2017-12-24 14:10:14,88,21,0,84,1,0,3,0,0,0
1184511718250044_1795479530486590,Sai thật rồi. 😟,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1795479530486590/?type=3,2017-12-24 09:51:35,15,1,3,13,2,0,0,0,0,0
1184511718250044_1794778413890035,Giải thích đi :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794778413890035/?type=3,2017-12-23 16:04:52,12,3,0,11,0,0,1,0,0,0
1184511718250044_1794763910558152,Có những thứ không như ta nghĩ đâu. :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794763910558152/?type=3,2017-12-23 15:34:38,14,0,1,13,1,0,0,0,0,0
1184511718250044_1794737283894148,Xin mời các thánh đặt tên. :P,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794737283894148/?type=3,2017-12-23 14:41:20,68,30,1,64,3,0,1,0,0,0
1184511718250044_1794722923895584,Các bạn FA có kế hoạch gì cho Noel chưa? 😏,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794722923895584/?type=3,2017-12-23 14:12:20,33,9,0,30,2,0,1,0,0,0
1184511718250044_1794716370562906,Đúng không nhỉ? :O,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794716370562906/?type=3,2017-12-23 13:59:14,29,3,3,28,0,1,0,0,0,0
1184511718250044_1794656667235543,Mông,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794656667235543/?type=3,2017-12-23 11:56:13,10,2,0,9,1,0,0,0,0,0
1184511718250044_1794569467244263,Bạn sẽ chọn yêu 1 cô gái vì ngoại hình hay tính cách? :O,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794569467244263/?type=3,2017-12-23 09:26:32,29,2,0,27,2,0,0,0,0,0
1184511718250044_1794549467246263,Chưa bao giờ cả. 😊,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1794549467246263/?type=3,2017-12-23 08:50:55,12,1,1,12,0,0,0,0,0,0
1184511718250044_1793876590646884,Có phải không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1793876590646884/?type=3,2017-12-22 16:32:02,12,1,0,10,2,0,0,0,0,0
1184511718250044_1793737417327468,Xem các chuyên gia tiếng Việt ra tay nào ;),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1793737417327468/?type=3,2017-12-22 12:29:00,17,11,0,17,0,0,0,0,0,0
1184511718250044_1793572374010639,Bạn sợ làm gì nhất trong cái thời tiết như này ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1793572374010639/?type=3,2017-12-22 07:34:54,14,4,0,13,1,0,0,0,0,0
1184511718250044_1793185650715978,Nhớ nhé,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1793185650715978/?type=3,2017-12-21 21:49:37,2,0,0,1,1,0,0,0,0,0
1184511718250044_1792918830742660,có chịu lấy không nào?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1792918830742660/?type=3,2017-12-21 15:20:02,10,1,0,6,2,0,2,0,0,0
1184511718250044_1792906334077243,Phận FA😂😂😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1792906334077243/?type=3,2017-12-21 14:58:42,24,4,2,19,1,0,4,0,0,0
1184511718250044_1792881880746355,Nói gì cho NGẦU  =)),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1792881880746355/?type=3,2017-12-21 14:13:43,22,3,0,18,2,0,2,0,0,0
1184511718250044_1792776837423526,Có đủ để trở thành tỷ tỷ phú không? :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1792776837423526/?type=3,2017-12-21 11:09:19,16,5,0,12,1,0,3,0,0,0
1184511718250044_1792754530759090,Vừa sáng ra đã làm gì thế?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1792754530759090/?type=3,2017-12-21 10:29:52,4,0,0,3,1,0,0,0,0,0
1184511718250044_1791932554174621,CHẤM nếu bạn thấy đúng :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791932554174621/?type=3,2017-12-20 15:42:57,4,3,0,4,0,0,0,0,0,0
1184511718250044_1791913637509846,Bớt ảo tưởng đi nhé :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791913637509846/?type=3,2017-12-20 15:08:07,64,5,1,57,0,0,6,0,1,0
1184511718250044_1791887564179120,Bạn sợ thế lực nào hơn ? ;),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791887564179120/?type=3,2017-12-20 14:21:32,23,1,0,17,0,0,5,0,1,0
1184511718250044_1791873620847181,Tag nó vào cho nó bỏ tật tra tấn người khác đi :D :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791873620847181/?type=3,2017-12-20 14:01:31,27,8,0,27,0,0,0,0,0,0
1184511718250044_1791785100856033,🤗🤗🤗,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791785100856033/?type=3,2017-12-20 11:17:15,12,1,0,10,2,0,0,0,0,0
1184511718250044_1791686374199239,Độ thốn chỉ có thể đi lên😫😫😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791686374199239/?type=3,2017-12-20 08:31:24,12,3,0,9,2,0,1,0,0,0
1184511718250044_1791658984201978,Ai ta :3,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791658984201978/?type=3,2017-12-20 07:41:24,351,85,5,324,6,0,21,0,0,0
1184511718250044_1791275874240289,Giá như,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791275874240289/?type=3,2017-12-19 22:06:24,9,1,0,8,0,0,1,0,0,0
1184511718250044_1791214560913087,Phải vậy không nhỉ :3,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791214560913087/?type=3,2017-12-19 21:07:39,4,1,0,4,0,0,0,0,0,0
1184511718250044_1791170290917514,Bạn sẽ nói gì? :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791170290917514/?type=3,2017-12-19 20:08:55,28,10,1,25,2,0,1,0,0,0
1184511718250044_1791010687600141,Lý do gì thế :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1791010687600141/?type=3,2017-12-19 16:50:38,7,1,0,6,1,0,0,0,0,0
1184511718250044_1790987837602426,Có ai đang yê.u thầm không? 😘,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790987837602426/?type=3,2017-12-19 16:11:12,56,13,4,48,3,0,5,0,0,0
1184511718250044_1790967514271125,???,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790967514271125/?type=3,2017-12-19 15:33:36,6,2,0,5,1,0,0,0,0,0
1184511718250044_1790935390941004,🤣🤣🤣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790935390941004/?type=3,2017-12-19 15:00:26,3,0,0,2,1,0,0,0,0,0
1184511718250044_1790897934278083,Đang đến đâu rồi đó? :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790897934278083/?type=3,2017-12-19 13:53:55,7,4,0,7,0,0,0,0,0,0
1184511718250044_1790842454283631,Bạn muốn làm gì ...,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790842454283631/?type=3,2017-12-19 12:10:02,12,5,2,12,0,0,0,0,0,0
1184511718250044_1790779790956564,Cảm động muốn rớt nước miếng :'(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790779790956564/?type=3,2017-12-19 10:19:09,8,1,0,8,0,0,0,0,0,0
1184511718250044_1790224654345411,Tức là tính cách già dặn đó! :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1790224654345411/?type=3,2017-12-18 21:25:49,2,0,0,2,0,0,0,0,0,0
1184511718250044_1789796711054872,Bạn còn chơi với ai hồi cấp 2 không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1789796711054872/?type=3,2017-12-18 10:18:01,9,1,0,5,4,0,0,0,0,0
1184511718250044_1789771197724090,Bạn dám không? :o,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1789771197724090/?type=3,2017-12-18 09:30:32,14,8,0,11,2,0,1,0,0,0
1184511718250044_1789722477728962,Thử ngay nào! :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1789722477728962/?type=3,2017-12-18 08:18:52,9,2,0,7,0,0,0,0,2,0
1184511718250044_1789705487730661,😊😊😊,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1789705487730661/?type=3,2017-12-18 07:49:29,4,2,0,4,0,0,0,0,0,0
1184511718250044_1789230964444780,Hành động quan trọng hơn lời nói. ♥️,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1789230964444780/?type=3,2017-12-17 22:09:34,15,1,0,12,3,0,0,0,0,0
1184511718250044_1789171687784041,Bạn làm gì? :(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1789171687784041/?type=3,2017-12-17 21:02:27,82,21,1,79,3,0,0,0,0,0
1184511718250044_1788960634471813,Ông tuổi gì đánh cháu,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788960634471813/?type=3,2017-12-17 16:15:55,48,26,0,44,0,0,4,0,0,0
1184511718250044_1788923571142186,"Chúc cả nhà buổi chiều vui vẻ
Thư giãn với đuổi hình bắt chữ nhé",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788923571142186/?type=3,2017-12-17 15:13:10,2,3,0,1,1,0,0,0,0,0
1184511718250044_1788879117813298,Các thiên tài đâu hết rồi nhỉ? 😎😎,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788879117813298/?type=3,2017-12-17 13:53:39,39,22,0,34,5,0,0,0,0,0
1184511718250044_1788869944480882,Thử xem đứa bạn thân tên gì nhé :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788869944480882/?type=3,2017-12-17 13:36:42,23,3,0,20,1,0,2,0,0,0
1184511718250044_1788830211151522,Chọn đi các cô gái :*,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788830211151522/?type=3,2017-12-17 12:30:29,29,2,0,20,5,0,4,0,0,0
1184511718250044_1788728324495044,Nỗi buồn của bạn là gì? 😞,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788728324495044/?type=3,2017-12-17 09:50:29,12,1,0,10,2,0,0,0,0,0
1184511718250044_1788702777830932,Đơn giản nhưng chắc phải 90% trả lời sai,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788702777830932/?type=3,2017-12-17 09:07:10,59,44,0,58,1,0,0,0,0,0
1184511718250044_1788660431168500,tag nó vào ngay,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788660431168500/?type=3,2017-12-17 07:57:28,30,4,0,28,1,0,0,1,0,0
1184511718250044_1788647601169783,Thèm mà không biết ôm ai.. :'(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1788647601169783/?type=3,2017-12-17 07:35:12,26,5,0,21,3,0,2,0,0,0
1184511718250044_1787982967902913,Lại bảo sai sao? Ko ôm chả ngủ được. 😅,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787982967902913/?type=3,2017-12-16 16:10:41,32,3,0,28,0,0,4,0,0,0
1184511718250044_1787944184573458,Thích nhé 😮😙,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787944184573458/?type=3,2017-12-16 15:09:42,12,6,0,10,1,0,1,0,0,0
1184511718250044_1787924144575462,Tôi thì tin... :(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787924144575462/?type=3,2017-12-16 14:31:52,11,2,0,8,2,0,0,1,0,0
