status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
660331367436382_1008719672597548,gấu ai vào nhận hàng cái>>>điệu nhảy của năm đây rùi>>> các thánh đặt tên điệu nhảy này hộ cái.,,video,https://www.facebook.com/zicknhik/videos/1008719672597548/,2017-07-11 08:55:53,542,250,433,419,21,7,91,0,4,0
660331367436382_1008074479328734,Cháy chợ Tân Thanh Lạng Sơn sáng nay.(  nguồn fb hoangnam88),,video,https://www.facebook.com/zicknhik/videos/1008074479328734/,2017-07-10 09:52:29,75,19,37,67,4,2,1,1,0,0
660331367436382_1008071452662370,Giải cứu mẹ chồng .,,video,https://www.facebook.com/zicknhik/videos/1008071452662370/,2017-07-10 09:45:26,171,19,55,158,4,0,9,0,0,0
660331367436382_1008030209333161,Bất kỳ ai làm nghề j theo tôn giáo tí ngưỡng nào. Hiện tại có cuộc sống ra sao ???........Thấy hình ảnh này sẽ mang lại sự an lành may mắn cho bạn gđ và những người thân yêu của bạn.,Timeline Photos,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1008030209333161/?type=3,2017-07-10 08:19:10,108,87,5,95,13,0,0,0,0,0
660331367436382_1008014782668037,Bố mẹ ơi con khổ quá >>>>>>>đã nói là thầy ko bao jo nhận quà đâu nha>>>>>>>>>>>>>>>rất  hài rất hay rất thật thực tế xh này,,video,https://www.facebook.com/zicknhik/videos/1008014782668037/,2017-07-10 07:41:30,116,2,49,96,10,0,9,0,1,0
660331367436382_1007250712744444,Ngày cưới ngày vui người ta mà bà vợ này dánh ghen kinh quá .,,video,https://www.facebook.com/zicknhik/videos/1007250712744444/,2017-07-09 04:45:05,451,158,157,375,13,3,57,0,3,0
660331367436382_1007244676078381,chém ngay ko đùa được,,video,https://www.facebook.com/zicknhik/videos/1007244676078381/,2017-07-09 04:26:26,184,13,32,170,9,4,1,0,0,0
660331367436382_1007029622766553,Xem và cảm nhận GĐ và CS >>>>>Người Đàn Ông Của Bạn<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/1007029622766553/,2017-07-08 21:05:05,40,1,31,37,3,0,0,0,0,0
660331367436382_1006471276155721,cô gái nhật nói Hùng Biện bằng tiếng Việt cảm động rơi cả nước mắt.,,video,https://www.facebook.com/zicknhik/videos/1006471276155721/,2017-07-08 02:07:43,56,2,11,47,8,1,0,0,0,0
660331367436382_1006135839522598,đã tìm thấy 1 thi thể trong tổng số hơn 20 lao động VN sang TQ lao động chui mọi người cẩn thận khi sang TQ làm nha.,,video,https://www.facebook.com/zicknhik/videos/1006135839522598/,2017-07-07 15:09:33,20,1,9,19,1,0,0,0,0,0
660331367436382_1005882839547898,1 thoáng Sài Gòn quán chỉ giới hạn 25 suất ăn/ngày .,,video,https://www.facebook.com/zicknhik/videos/1005882839547898/,2017-07-07 09:36:00,13,1,2,13,0,0,0,0,0,0
660331367436382_1005974509538731,Đội quân j  mà đông thế ?????,,video,https://www.facebook.com/zicknhik/videos/1005974509538731/,2017-07-07 09:32:48,50,13,24,39,1,7,3,0,0,0
660331367436382_1005880452881470,"thì ra vụ chém Người Vĩnh Phúc làm chấn động dư luận những ngày qua , Nạn nhân có phải người hiền lành thật thà làm ăn chân chính như GĐ cho biết hay ko???",,video,https://www.facebook.com/zicknhik/videos/1005880452881470/,2017-07-07 07:50:00,89,4,5,84,2,0,3,0,0,0
660331367436382_1005878686214980,Cô gái cứng nhất năm 1 mình với 1 đội luôn,,video,https://www.facebook.com/zicknhik/videos/1005878686214980/,2017-07-07 07:27:00,940,233,584,867,29,4,38,0,2,0
660331367436382_1005877716215077,Đã bảo bố đừng có đi mà,,video,https://www.facebook.com/zicknhik/videos/1005877716215077/,2017-07-07 06:55:37,31,6,6,23,7,0,0,1,0,0
660331367436382_1005443389591843,thì ra đây là món tương ớt mình hay ăn sao >>>từ jờ ăn phở khỏi cần nó nữa>>>,,video,https://www.facebook.com/zicknhik/videos/1005443389591843/,2017-07-06 15:43:15,58,18,66,49,2,1,0,0,6,0
660331367436382_1004469869689195,cá khôn quá  trời.,,video,https://www.facebook.com/zicknhik/videos/1004469869689195/,2017-07-05 08:00:43,146,9,41,130,3,0,13,0,0,0
660331367436382_1004455116357337,Kiếm tiền ko khó >>>>>Đúng là ko thiếu trò lừa đảo>>>>>,,video,https://www.facebook.com/zicknhik/videos/1004455116357337/,2017-07-05 07:34:11,59,5,10,50,5,0,4,0,0,0
660331367436382_1003415163127999,Thì ra cho các e pé chơi điện thoại lại nguy hiểm thế này các mẹ chú ý nha.( vì 1 tương lai trẻ),,video,https://www.facebook.com/zicknhik/videos/1003415163127999/,2017-07-03 19:51:20,27,5,31,26,1,0,0,0,0,0
660331367436382_1003248443144671,đã ko can 2 ông bà con cháu còn cổ vũ .,,video,https://www.facebook.com/zicknhik/videos/1003248443144671/,2017-07-03 15:05:22,195,96,125,166,6,3,15,1,4,0
660331367436382_1003156643153851,chiêu trò lừa đảo bọn tội phạm các bạn gái cẩn thận nha.,,video,https://www.facebook.com/zicknhik/videos/1003156643153851/,2017-07-03 11:02:11,121,2,43,117,3,0,1,0,0,0
660331367436382_1003043409831841,bậc thầy đá B i A  là đây,,video,https://www.facebook.com/zicknhik/videos/1003043409831841/,2017-07-03 07:23:34,73,16,35,69,2,2,0,0,0,0
660331367436382_1003022236500625,trường Giang đã khóc khi nhắc về Mẹ.,,video,https://www.facebook.com/zicknhik/videos/1003022236500625/,2017-07-03 06:23:23,116,4,11,95,14,1,0,6,0,0
660331367436382_1002445666558282,tục lệ này hay quá.,,video,https://www.facebook.com/zicknhik/videos/1002445666558282/,2017-07-02 10:09:11,392,119,53,301,11,3,14,2,61,0
660331367436382_1001557126647136,a ấy ko biết bị sao vậy?,,video,https://www.facebook.com/zicknhik/videos/1001557126647136/,2017-07-01 05:44:38,53,32,7,45,3,0,0,5,0,0
660331367436382_1000686476734201,Đây cũng là lý do chính HH Phương Nga được tại ngoại ngay chiều nay.,,video,https://www.facebook.com/zicknhik/videos/1000686476734201/,2017-06-30 00:48:54,26,0,0,23,3,0,0,0,0,0
660331367436382_1000671466735702,Ad Ko lắm hay hiểu rõ luật pháp lắm mọi người bình luận và nhận xét dùmc ( cưỡng chế tài sản tham gia gt lại còn đưa người đi luôn khó hiểu quá),,video,https://www.facebook.com/zicknhik/videos/1000671466735702/,2017-06-30 00:23:43,77,20,11,59,3,1,5,0,9,0
660331367436382_1000513020084880,xem ko nhin nổi cười luôn.,,video,https://www.facebook.com/zicknhik/videos/1000513020084880/,2017-06-29 20:11:28,86,4,26,80,3,0,3,0,0,0
660331367436382_1000334033436112,cho 1 lời bình .,,video,https://www.facebook.com/zicknhik/videos/1000334033436112/,2017-06-29 15:53:31,33,15,12,30,0,1,2,0,0,0
660331367436382_1000150060121176,xinh mà lầy quá chị gái.>>>>món gà nướng phải thế này mới đỉnh>>>>>>>,,video,https://www.facebook.com/zicknhik/videos/1000150060121176/,2017-06-29 11:23:12,43,1,6,36,3,0,4,0,0,0
660331367436382_999679873501528,Đừng vội kết luận rùi ân hận.,,video,https://www.facebook.com/zicknhik/videos/999679873501528/,2017-06-28 23:34:24,30,1,10,27,3,0,0,0,0,0
660331367436382_999673310168851,"Chiều nay khoảng 16h tại cầu Suối Soong gần vườn Tràm thuộc xã Phú Vinh, huyện Định Quán, tỉnh Đồng Nai người dân phát hiện có một tử thi tóc dài, không xăm mình, và trên người không mặc đồ. Nguồn fb trungnguyen .",,video,https://www.facebook.com/zicknhik/videos/999673310168851/,2017-06-28 23:24:08,28,10,5,27,1,0,0,0,0,0
660331367436382_999347893534726,ko cười ko chụi nổi.,,video,https://www.facebook.com/zicknhik/videos/999347893534726/,2017-06-28 12:13:11,187,11,48,164,5,0,17,0,0,1
660331367436382_998948860241296,Nghị lực phi thường quá,,video,https://www.facebook.com/zicknhik/videos/998948860241296/,2017-06-27 23:16:07,171,3,25,150,13,0,0,8,0,0
660331367436382_998473706955478,ko đánh thì thôi dánh ko phải nghĩ,,video,https://www.facebook.com/zicknhik/videos/998473706955478/,2017-06-27 07:42:21,267,22,41,248,13,1,4,0,1,0
660331367436382_997909003678615,ai yêu động vật sẽ cảm nhận>>>>>>>>>>>.điều j đó>>>>>>>>,,video,https://www.facebook.com/zicknhik/videos/997909003678615/,2017-06-26 11:49:45,69,0,12,59,4,0,0,6,0,0
660331367436382_997618010374381,Mắt tinh mới nhìn thấy ( gấu của ai dắt về đi thôi),,video,https://www.facebook.com/zicknhik/videos/997618010374381/,2017-06-26 02:19:00,65,41,35,49,5,2,7,0,2,0
660331367436382_997455597057289,"cả nhà xem trường hợp này phải làm thế nào.>>> Con bỏ học chơi game bố đi tìm và đánh cả bố luôn<<<,",CON BỎ HỌC CHOI GAME ĐÁNH BỐ,video,https://www.facebook.com/zicknhik/videos/997455597057289/,2017-06-25 18:18:51,256,164,152,187,4,1,2,15,47,0
660331367436382_997422450393937,Bẫy chông xe tải Phú Thọ - Tuyên Quang.,,video,https://www.facebook.com/zicknhik/videos/997422450393937/,2017-06-25 17:09:40,45,3,2,41,1,0,0,0,3,0
660331367436382_997366463732869,Hà Nội sắp thu thuế người kinh doanh trên facebook.>>>>nộp thuế facebook>>>>>>>>>>>,,video,https://www.facebook.com/zicknhik/videos/997366463732869/,2017-06-25 15:02:33,14,2,6,14,0,0,0,0,0,0
660331367436382_997215677081281,thật là vi diệu.>>>>>>>>>>888>>>>>>>>>>>>>>>>>>>>>>> dùng đũa xuyên qua mặt bàn........tưởng mọi thứ là ko thể nhưng có thể ông có năng lực huyền diệu và cái tâm vi diệu............,,video,https://www.facebook.com/zicknhik/videos/997215677081281/,2017-06-25 08:49:07,106,16,87,94,6,5,0,0,0,1
660331367436382_997201667082682,xem hoài ko chán cười đau ruột.,,video,https://www.facebook.com/zicknhik/videos/997201667082682/,2017-06-25 08:15:19,50,2,10,35,3,3,9,0,0,0
660331367436382_996794090456773,quá nhọ 2 a  xăm trổ đánh cả phụ nữ.>>>>va chạm chiều 23-6 pháp vân- HN<<<< Nguồn fb anhthu88.,,video,https://www.facebook.com/zicknhik/videos/996794090456773/,2017-06-24 19:02:58,97,42,44,84,1,1,0,1,10,0
660331367436382_996746573794858,sư cũng nghiện đập đá >>>>>>>>>>xem ra món này là cái ko từ bất kỳ ai<<<<<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/996746573794858/,2017-06-24 17:04:16,9,1,11,6,1,0,1,0,1,0
660331367436382_996088787193970,nhỏ thế mà đã biết thương mẹ rùi >>>>kưng quá đi>>>>>>>>>>,,video,https://www.facebook.com/zicknhik/videos/996088787193970/,2017-06-23 14:01:50,322,17,76,259,36,1,0,26,0,0
660331367436382_995999400536242,đánh golf kiểu mới.>>>>>nghe nói nghề này lương cao lắm<<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/995999400536242/,2017-06-23 10:02:33,54,8,33,38,1,0,15,0,0,0
660331367436382_995977613871754,cháy lớn Q4  sáng 23-6.,,video,https://www.facebook.com/zicknhik/videos/995977613871754/,2017-06-23 09:10:41,17,0,6,14,0,1,0,2,0,0
660331367436382_995759747226874,sự hy sinh thầm lặng của một người cha.,,video,https://www.facebook.com/zicknhik/videos/995759747226874/,2017-06-23 01:18:00,12,0,4,11,1,0,0,0,0,0
660331367436382_995755423893973,đố  ai xem mà ko cười.,,video,https://www.facebook.com/zicknhik/videos/995755423893973/,2017-06-23 00:41:10,285,16,183,260,8,1,15,0,1,0
660331367436382_995237590612423,thử thách bạn gái  và cái kết   >>>nguồn fb:thuyduongnguyen.<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/995237590612423/,2017-06-22 09:00:00,22,3,12,18,1,0,1,2,0,0
660331367436382_995225033947012,A trai và E gái sống chung 1 nhà >>>>>>>>>>><<<<<<<<<<<<<<<<<<<<<nguồn fb:Linhpham.>>>>...ai có VIDEO hay gửi về trang ngay nhé. Cảm ơn.,,video,https://www.facebook.com/zicknhik/videos/995225033947012/,2017-06-22 08:25:11,54,7,11,43,2,0,9,0,0,0
660331367436382_995182500617932,"CSCĐ đánh người vi phạm giao thông , rùi đi khỏi hiện trường.",,video,https://www.facebook.com/zicknhik/videos/995182500617932/,2017-06-22 07:44:00,51,8,7,47,1,0,2,0,1,0
660331367436382_995190000617182,Thế này mới qua mặt cái máy đo nồng dộ cồn mây a CSGT .,,video,https://www.facebook.com/zicknhik/videos/995190000617182/,2017-06-22 07:21:26,12,0,8,11,1,0,0,0,0,0
660331367436382_994382524031263,hai chị đòi tụt bằng được quần e >>>>e có 1 cái quần thôi<<<<<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/994382524031263/,2017-06-21 01:16:32,103,18,15,89,4,1,6,0,3,0
660331367436382_994367797366069,em đi lung tung quá vì em phê ...........,,video,https://www.facebook.com/zicknhik/videos/994367797366069/,2017-06-21 01:03:00,25,7,5,22,1,1,1,0,0,0
660331367436382_994366947366154,Có ai đồng ý bán vợ 2 tỷ 1 đêm ko? >>>>>>>>>>>>555<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/994366947366154/,2017-06-21 00:32:04,1042,420,694,854,40,11,116,6,13,2
660331367436382_994337577369091,đạo làm con >>>>>>>một người con tuyệt vời<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/994337577369091/,2017-06-20 23:33:04,92,9,19,71,9,0,0,12,0,0
660331367436382_993938574075658,Chết cười đúng là cái j cũng có bây giờ.>>>>>>>>>555<<<<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/993938574075658/,2017-06-20 09:11:06,51,5,44,48,1,0,2,0,0,0
660331367436382_993887517414097,Xem là vui đơn giản vậy thôi.>>>>>>>>>>thích thì cứ nhích <<<<<<<<<<<<<<<<<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/993887517414097/,2017-06-20 07:22:41,28,1,10,25,1,0,2,0,0,0
660331367436382_993341264135389,Đến xe đồ chơi của trẻ em đi trong cv mà CA cũng đòi bắt đúng là cạn lời>>>đã say còn hay chuyện<<<,,video,https://www.facebook.com/zicknhik/videos/993341264135389/,2017-06-19 09:48:51,45,15,14,37,0,2,5,1,0,0
660331367436382_993317934137722,Chị ấy đang bị làm sao vậy???>>>>>>>>>>haha<<<<<<<<<<<<,,video,https://www.facebook.com/zicknhik/videos/993317934137722/,2017-06-19 09:18:00,27,6,4,22,4,0,1,0,0,0
660331367436382_993316457471203,xoay cổ 180 độ luôn >>>>>>>,,video,https://www.facebook.com/zicknhik/videos/993316457471203/,2017-06-19 08:42:11,35,4,23,33,1,1,0,0,0,0
660331367436382_992980774171438,Chồng thế này cơ mà>>>>><<<<<<<<<<<<E ko sợ Vk đâu nhé>>>>>>> Diễn là phải sâu.,,video,https://www.facebook.com/zicknhik/videos/992980774171438/,2017-06-18 19:59:03,71,22,25,61,2,0,8,0,0,0
660331367436382_992866370849545,Chuyến xe chân dài >>>Gấu của bác nào vào chọn đi>>>>>,,video,https://www.facebook.com/zicknhik/videos/992866370849545/,2017-06-18 16:14:15,22,1,7,22,0,0,0,0,0,0
660331367436382_992830810853101,"Hôm nay 18-6 -2106 ngày của cha.
              2 mẹ con bị con rể đâm chết ở Đồng Nai
Vụ án mạng đặc biệt nghiêm trọng gây rung động ở Đồng Nai xảy ra vào khoảng 4 giờ sáng nay 18-6, tại ấp Cát Lái, xã Phú Hữu, huyện Nhơn Trạch tỉnh Đồng Nai khiến 2 mẹ con tử vong. Đến trưa 18-6, các phòng nghiệp vụ Công an tỉnh Đồng Nai phối hợp cùng Công an huyện Nhơn Trạch vẫn khám nghiệm hiện trường, điều tra vụ án mạng làm 2 người tử vong vừa xảy ra trên địa bàn. Danh tính 2 nạn nhân là bà Lý Thị Hồng (SN 1952) và chị Phạm Thị Kiều (SN 1982, là con ruột bà Hồng, cùng ngụ tại xã Phú Hữu, huyện Nhơn Trạch). Nghi can gây án được xác định là Nguyễn Ngọc Dũng (SN 1966, là chồng của chị Kiều), hiện đã ra đầu thú.
Theo thông tin ban đầu, rạng sáng cùng ngày, người dân địa phương nghe tiếng kêu cứu phát ra từ nhà của bà Hồng nên chạy đến. Tới nơi, người dân thấy cửa nhà khoá. Qua khe cửa, người dân phát hiện bên trong ngôi nhà, mẹ con bà Hồng nằm bất động. Đúng lúc này, nghi can Dũng mở cửa bước ra và nhanh chóng rời hiện trường, đến cơ quan Công an đầu thú. Những người dân chạy vào bên trong nhà thì tá hỏa khi phát hiện mẹ con bà Hồng – Kiều đã tử vong, trên vũng máu. Sau đó, Công an có mặt tiến hành khám nghiệm hiện trường, khám nghiệm tử thi, lấy lời khai của những người có liên quan và nhân chứng để phục vụ điều tra. Theo nhận định ban đầu, vợ chồng Dũng – Kiều khả năng có mâu thuẫn tình cảm dẫn đến án mạng. Được biết, chị Kiều hay đi làm ở TP.HCM và Dũng nghi ngờ vợ có mối quan hệ khác.
Sau khi gây án Nguyễn Ngọc Dũng đã đến cơ quan công an đầu thú. Vụ việc đang được lực lượng chức năng điều tra làm rõ.",,video,https://www.facebook.com/zicknhik/videos/992830810853101/,2017-06-18 14:13:31,17,1,5,15,0,0,0,2,0,0
660331367436382_992677360868446,Đây đúng là đỉnh cao nghệ thuật trang điểm.,,video,https://www.facebook.com/zicknhik/videos/992677360868446/,2017-06-18 07:32:12,15,2,2,13,2,0,0,0,0,0
660331367436382_991795787623270,Chú định chơi anh sao ( nguồn fb anh nguyen),,video,https://www.facebook.com/zicknhik/videos/991795787623270/,2017-06-16 23:23:58,3206,226,2047,2749,109,7,334,0,3,4
660331367436382_991474027655446,Chiến phải như thế ( có ai biết phim này comen dùm nha) video gửi về trang ngay cảm ơn.,,video,https://www.facebook.com/zicknhik/videos/991474027655446/,2017-06-16 13:02:05,92,12,11,88,2,1,1,0,0,0
660331367436382_991391734330342,Đây là lý do mà dân muôn đời khổ mà >>Quan muôn đời Thịnh<<<,,video,https://www.facebook.com/zicknhik/videos/991391734330342/,2017-06-16 10:22:44,42,4,26,42,0,0,0,0,0,0
660331367436382_991131484356367,bắt người mẹ jiết con mới 33 ngày tuổi ( chị tr.. là cn may 1cty và lấy hàng về nhà làm và là người mẹ bé.....),,video,https://www.facebook.com/zicknhik/videos/991131484356367/,2017-06-16 00:34:10,23,7,8,20,1,0,0,1,1,0
660331367436382_991117831024399,Xem xong mọi người sẽ thay đổi suy nghĩ>>>>> (khôn cho con ăn tiết mà jiết cho con ăn gan)<<<<,,video,https://www.facebook.com/zicknhik/videos/991117831024399/,2017-06-16 00:01:26,17,1,22,15,2,0,0,0,0,0
660331367436382_990665351069647,cs này ko ai sinh ra điều may mắn  xem và ngẫm  (nguồn:cs >>>có video hay gửi về trang đăng ngay),,video,https://www.facebook.com/zicknhik/videos/990665351069647/,2017-06-15 10:04:00,53,3,18,46,4,1,0,2,0,0
660331367436382_990633957739453,Em đi xa và nhanh quá (cười đau ruột),,video,https://www.facebook.com/zicknhik/videos/990633957739453/,2017-06-15 08:07:00,26,1,13,25,0,0,1,0,0,0
660331367436382_990630574406458,đàn ông con trai mà sao lại ..........cạn lời,,video,https://www.facebook.com/zicknhik/videos/990630574406458/,2017-06-15 07:28:31,21,9,6,19,0,1,0,1,0,0
660331367436382_990072574462258,đánh ghen Đồng Nai.( Nguồn hận tình),,video,https://www.facebook.com/zicknhik/videos/990072574462258/,2017-06-14 11:56:51,27,8,7,21,1,1,0,4,0,0
660331367436382_990012387801610,mái ấm gia đình xem và cảm.,,video,https://www.facebook.com/zicknhik/videos/990012387801610/,2017-06-14 09:55:56,66,3,8,50,4,1,0,11,0,0
660331367436382_989773257825523,con gà vàng thật rùi,,video,https://www.facebook.com/zicknhik/videos/989773257825523/,2017-06-14 00:27:24,76,30,33,68,6,2,0,0,0,0
660331367436382_989757214493794,Thằng này mới xếp hàng máu lạnh.(ác thật) Biên tập viên sợ ko cả bình luận nổi luôn.,,video,https://www.facebook.com/zicknhik/videos/989757214493794/,2017-06-14 00:02:37,6188,755,6046,5376,208,51,24,41,476,12
660331367436382_988721034597412,cái này ngon ............,,video,https://www.facebook.com/zicknhik/videos/988721034597412/,2017-06-12 13:13:34,810,147,1180,740,15,1,51,1,2,0
660331367436382_950955995040583,Trai VN nhé,,video,https://www.facebook.com/zicknhik/videos/950955995040583/,2017-04-13 21:34:00,95,9,40,84,7,3,0,1,0,0
660331367436382_943393465796836,Thánh ăn me đây rồi...ta nói chứ nhìn thôi đã thấy ê răng rồi,,video,https://www.facebook.com/zicknhik/videos/943393465796836/,2017-04-05 00:00:00,52,17,67,51,1,0,0,0,0,0
660331367436382_943383932464456,"Ở ngoài còn nhiều hình ảnh này lắm, hiếu thảo cha mẹ muôn đời gặp phước!",,video,https://www.facebook.com/zicknhik/videos/943383932464456/,2017-04-04 00:00:00,241,13,34,222,16,2,0,1,0,0
660331367436382_943382442464605,Cẩn thận khi ăn trứng nha bà con!,,video,https://www.facebook.com/zicknhik/videos/943382442464605/,2017-04-03 00:19:06,52,10,129,42,2,0,0,1,7,0
660331367436382_937935409675975,"Làm sao để dân đồng lòng, tự nguyện hành động vì một thành phố đẹp hả các bác?",,video,https://www.facebook.com/zicknhik/videos/937935409675975/,2017-03-25 14:25:07,32,11,22,30,1,0,1,0,0,0
660331367436382_935778766558306,"CSGT nước người ta: Hôn anh một cái thì anh cho đi, không tính lỗi phải gì nữa",,video,https://www.facebook.com/zicknhik/videos/935778766558306/,2017-03-21 22:51:56,57,0,31,48,1,0,8,0,0,0
660331367436382_933070320162484,bà chủ lo chuyện lớn chuyện nhà cứ để Mimi,,video,https://www.facebook.com/zicknhik/videos/933070320162484/,2017-03-18 05:00:00,96,13,65,87,6,3,0,0,0,0
660331367436382_933048970164619,xem mà cười đau cả ruột,,video,https://www.facebook.com/zicknhik/videos/933048970164619/,2017-03-18 01:02:00,23,0,8,21,1,0,0,0,1,0
660331367436382_933041373498712,Ngày vui vui tới bến,,video,https://www.facebook.com/zicknhik/videos/933041373498712/,2017-03-17 22:01:38,38,8,11,33,0,0,3,1,0,1
660331367436382_932454223557427,"Cha mẹ đi làm đâu biết con mình bị tra tấn, tổn thương cả tinh thần và thể chất vậy. 
Không biết còn bao nhiêu nơi như thế?",,video,https://www.facebook.com/zicknhik/videos/932454223557427/,2017-03-17 00:29:16,28,9,29,18,2,0,1,1,6,0
660331367436382_931117837024399,"Oimeoi, không hổ danh là ""Dị nhân Yoga""",,video,https://www.facebook.com/zicknhik/videos/931117837024399/,2017-03-14 23:18:11,118,9,130,107,2,9,0,0,0,0
660331367436382_930487590420757,"""Sống trong đời sống cần có một tấm lòng
Để làm gì em biết không?
...Để gió cuốn đi..""

Bạn và tôi ai cũng từng có tuổi thơ, cho dù sống trong nghèo khổ hay sang giàu, nó cũng là phần ký ức theo ta đến suốt chặng đường đời. 
Hãy yêu thương khi còn có thể. 
Nếu không thể làm trẻ em xung quanh chúng ta được cười đùa vui vẻ, thì xin bạn, xin đừng làm chúng khóc, đừng để ánh mắt buồn bóp nát tim ta.
Trẻ em hôm nay là thế giới ngày mai.

Tình yêu và sự bảo vệ, ngoài đấu tranh, lên án. quyết đưa những ""con thú ác"" ngoài kia phải chịu sự trừng phạt đích đáng; chúng ta cũng nên trang bị con em mình có được hiểu biết khi mà nạn QRTD đang ngày càng trở nên đáng sợ.",Timeline Photos,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/930487590420757/?type=3,2017-03-13 22:36:28,4,0,2,3,1,0,0,0,0,0
660331367436382_929659690503547,"Ôi, ghen dỗi cũng phải có chiêu nhé",,video,https://www.facebook.com/zicknhik/videos/929659690503547/,2017-03-12 17:35:03,19,3,3,16,0,0,2,0,1,0
660331367436382_929475683855281,"Có ai mong muốn ở nhà đẹp như anh này không? Ngưỡng mộ anh quá đi, em gato à nha",,video,https://www.facebook.com/zicknhik/videos/929475683855281/,2017-03-12 11:09:20,21,0,6,21,0,0,0,0,0,0
660331367436382_907431129393070,Đây cách các lò mổ vẫn làm (VN là số 1 tại sao cùng là người Việt mà cứ hại nhau),,video,https://www.facebook.com/zicknhik/videos/907431129393070/,2017-02-06 02:00:04,30,6,21,24,2,0,1,0,3,0
660331367436382_907149342754582,Vui là phải lên.(gấu bác nào nhận hàng dùm cái),,video,https://www.facebook.com/zicknhik/videos/907149342754582/,2017-02-05 12:01:00,472,275,532,400,23,9,34,0,6,0
