status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
731747230367818_761865627355978,Những chiều trò bẩn thỉu như vậy cũng nghĩ ra được???,"Giả danh công an, lừa chở nữ sinh vào nghĩa trang dùng vũ lực giở trò đồi bại - tintucnong24h.com",link,http://tintucnong24h.com/gia-danh-cong-lua-cho-nu-sinh-vao-nghia-trang-dung-vu-luc-gio-tro-doi-bai/,2017-12-28 11:15:49,6,0,0,6,0,0,0,0,0,0
731747230367818_761863617356179,"“Từ lời khai của nhân chứng cùng với kết quả khám nghiệm, cơ quan điều tra nhận định bước đầu là người chồng có bệnh lý tâm thần đã giết vợ rồi tự vẫn”, Đại tá Phạm Văn Ngân nói",Bi kịch chồng đâm chết vợ rồi tự vẫn trong phòng ngủ - tintucnong24h.com,link,http://tintucnong24h.com/bi-kich-chong-dam-chet-vo-roi-tu-van-trong-phong-ngu/,2017-12-28 11:06:24,6,0,0,6,0,0,0,0,0,0
731747230367818_761853610690513,"Theo Bộ Luật hình sự mới, người sử dụng lao động vì vụ lợi cá nhân như né thưởng Tết mà sa thải nhân viên trái luật thì sẽ bị phạt tù....","Luật lao động từ năm 2018, người lao động cần nhớ để tự bảo vệ quyền lợi - tintucnong24h.com",link,http://tintucnong24h.com/luat-lao-dong-tu-nam-2018-nguoi-lao-dong-can-nho-de-tu-bao-ve-quyen-loi/,2017-12-28 10:28:15,3,0,1,3,0,0,0,0,0,0
731747230367818_761850527357488,"Dịp tết Nguyên Đán Mậu Tuất 2018 sắp đến gần với tinh thần tiết kiệm, an toàn và không được sử dụng ngân sách. Ôi pháo hoa !!!!",Thủ tướng: Không sử dụng pháo hoa để bắn dịp Tết Nguyên đán - tintucnong24h.com,link,http://tintucnong24h.com/thu-tuong-khong-su-dung-phao-hoa-de-ban-dip-tet-nguyen-dan/,2017-12-28 10:14:23,4,2,3,4,0,0,0,0,0,0
731747230367818_761845410691333,"Tình hình thời tiết sẽ ảnh hưởng rất nhiều đến kế hoạch vui chơi, du lịch của người dân trong dịp nghỉ Tết Dương lịch 2018. Cụ thể:","Dịp nghỉ tết dương lịch 2018, thời tiết cả nước có gì đặc biệt? - tintucnong24h.com",link,http://tintucnong24h.com/dip-nghi-tet-duong-lich-2018-thoi-tiet-ca-nuoc-co-gi-dac-biet/,2017-12-28 09:52:40,2,0,0,2,0,0,0,0,0,0
731747230367818_761488490727025,Làm ăn thất đức quá,Bắt nữ y sỹ vụ làm 103 cháu bị nhiễm vi rút HPV sùi mào gà ở Hưng Yên - tintucnong24h.com,link,http://tintucnong24h.com/bat-nu-y-sy-vu-lam-103-chau-bi-nhiem-vi-rut-hpv-sui-mao-ga-o-hung-yen/,2017-12-27 18:00:52,12,0,0,11,0,0,0,0,0,1
731747230367818_761477857394755,Rượu vào lời ra không biết đâu mà lần,Đâm chết em trai vì bị nhắc chuyện nợ cũ trong bữa nhậu - tintucnong24h.com,link,http://tintucnong24h.com/dam-chet-em-trai-vi-bi-nhac-chuyen-no-cu-trong-bua-nhau/,2017-12-27 17:17:32,4,0,1,4,0,0,0,0,0,0
731747230367818_761476827394858,"Lại là hoạ từ miệng mà ra......
Vụ này ông Huy sai nhè ra. Xóm trọ gần nhau thế kia, phòng thì ko có cách âm. đi làm về mệt mà giọng kiểu như Chaien mà bắt người khác phải nghe thì ai mà chịu được","Kinh hoàng: mâu thuẫn chồng chất, hàng xóm chém nhau kinh hoàng, người mù, ....người trọng thương - tintucnong24h.com",link,http://tintucnong24h.com/kinh-hoang-mau-thuan-chong-chat-hang-xom-chem-nhau-kinh-hoang-nguoi-mu-nguoi-trong-thuong/,2017-12-27 17:11:06,8,6,0,8,0,0,0,0,0,0
731747230367818_761471364062071,Một bộ phim đang được các chị em rỉ tai nhau này đang phản ánh khá chân thực cuộc sống gia đình sau hôn nhân. ce nào chưa xem thì dành chút tg xem đi nhé,"""Ngược chiều nước mắt"" tập 29: Liệu Mai có cứng rắn đồng ý li hôn Sơn? - tintucnong24h.com",link,http://tintucnong24h.com/nguoc-chieu-nuoc-mat-tap-29-lieu-mai-co-cung-ran-dong-y-li-hon-son/,2017-12-27 16:56:37,1,0,0,1,0,0,0,0,0,0
731747230367818_761464114062796,"Đau đầu với các ông bố của năm =)))) ""bốc shit vk hít 100 lần cũng chịu ........ "" thì kinh rồi. Các ông bố khác học tập nha 😂
Còn mấy thánh tay nhanh hơn não sau này vk mình để thằng hàng xóm giúp hộ nhé là biết ngay ý mà =)))",Sự thật cảm động rơi nước về bức ảnh gây sốt cộng đồng mạng “Chồng vạch áo bú ti vợ giữa bệnh viện” - tintucnong24h.com,link,http://tintucnong24h.com/su-cam-dong-roi-nuoc-ve-buc-anh-gay-sot-cong-dong-mang-chong-vach-ao-bu-ti-vo-giua-benh-vien/,2017-12-27 16:40:15,11,0,0,10,0,0,0,0,0,1
731747230367818_761456464063561,"Tiền này từ đâu mà ra, pl vn xử tội thm o lại nhẹ quá rồi?",Mới: Ông Đinh La Thăng và đồng phạm sắp hầu toà - tintucnong24h.com,link,http://tintucnong24h.com/moi-ong-dinh-la-thang-va-dong-pham-sap-hau-toa/,2017-12-27 16:06:13,2,0,0,2,0,0,0,0,0,0
731747230367818_761389264070281,Động lực sang Mỹ sống là đây,"Vụ CSGT bị hất văng xuống đường, suýt chết: tài xế bị tuyên 10 năm tù - tintucnong24h.com",link,http://tintucnong24h.com/vu-csgt-bi-hat-vang-xuong-duong-suyt-chet-tai-xe-bi-tuyen-10-nam-tu/,2017-12-27 11:06:32,25,0,1,25,0,0,0,0,0,0
731747230367818_761384794070728,Giọng hát như Chaien mà lại hay hát thì cứ cẩn thận =))) hoạ từ miệng mà ra,Giết chết khách mời vì cho rằng hát nhiều ở đám cưới - tintucnong24h.com,link,http://tintucnong24h.com/giet-chet-khach-moi-vi-cho-rang-hat-nhieu-o-dam-cuoi/,2017-12-27 10:49:40,15,4,2,13,0,0,2,0,0,0
731747230367818_761381450737729,Đĩa bay của anh em đâu,,photo,https://www.facebook.com/baotintucnong24h/photos/a.739538026255405.1073741828.731747230367818/761381344071073/?type=3,2017-12-27 10:32:17,27,4,1,21,1,0,4,0,0,1
731747230367818_761364357406105,Ghi nhận tại tỉnh Bà Rịa-Vũng Tàu,"Án mạng kinh hoàng: giết vợ xong, chồng tắm rửa rồi đi tự thú - tintucnong24h.com",link,http://tintucnong24h.com/mang-kinh-hoang-giet-vo-xong-chong-tam-rua-roi-di-tu-thu/,2017-12-27 10:15:27,4,0,1,4,0,0,0,0,0,0
731747230367818_761358404073367,Giàu quá. 1 con bằng người khác ăn cả năm rồi. nhưng sao mừn thấy nó giống con cù kì lớn vậy nhỉ,Tiệc tất niên nhà đại gia Hà thành: Ăn 1 con cua 8kg giá 60 triệu đồng - tintucnong24h.com,link,http://tintucnong24h.com/tiec-tat-nien-nha-dai-gia-ha-thanh-1-con-cua-8kg-gia-60-trieu-dong/,2017-12-27 09:55:01,13,2,3,13,0,0,0,0,0,0
731747230367818_760976837444857,"Trưa 25/12, cơ quan chức năng đã tìm thấy thi thể cuối cùng trong vụ cháy xảy ra sáng 24/12, tại Nhà máy của Công ty CP Tràng An – Việt Nam tại khu công nghiệp phường Bắc Sơn, thị xã Bỉm Sơn (Thanh Hóa)",Vụ cháy nhà máy bánh kẹo ở Thanh Hóa: đã tìm thấy thi thể cuối cùng - tintucnong24h.com,link,http://tintucnong24h.com/vu-chay-nha-may-banh-keo-o-thanh-hoa-da-tim-thay-thi-cuoi-cung/,2017-12-26 13:17:28,4,0,0,4,0,0,0,0,0,0
731747230367818_760975250778349,"Những ngày cuối cùng của năm cũ 2017, một bộ phận không khí lạnh tràn xuống nước ta khiến Bắc Bộ trời chuyển rét và kèm mưa rất to","Không khí lạnh tràn xuống, miền Bắc chuyển rét, có nơi dưới 10 độ C - tintucnong24h.com",link,http://tintucnong24h.com/khong-khi-lanh-tran-xuong-mien-bac-chuyen-ret-co-noi-duoi-10-c/,2017-12-26 13:09:47,1,0,0,0,0,1,0,0,0,0
731747230367818_760957444113463,"TAND tỉnh An Giang vừa xét xử sơ thẩm, tuyên phạt Néang Dao (65 tuổi) 5 năm tù về tội giết người và buộc bị cáo có trách nhiệm bồi thường cho gia đình người bị hại số tiền hơn 30 triệu đồng",Cụ bà 65 tuổi đâm chết bạn trai vì bị bắt qua ngủ chung - tintucnong24h.com,link,http://tintucnong24h.com/cu-ba-65-tuoi-dam-chet-ban-trai-vi-bi-bat-qua-ngu-chung/,2017-12-26 12:00:03,2,0,0,2,0,0,0,0,0,0
731747230367818_760949734114234,Ôi bộ luật mới!!!!! Các cụ nghĩ sao các cụ ơi?,"Bộ luật mới từ 1/1/2018: Bỏ phạt tử hình, chung thân nhiều tội danh - tintucnong24h.com",link,http://tintucnong24h.com/bo-luat-moi-tu-1-1-2018-bo-phat-tu-hinh-chung-nhieu-toi-danh/,2017-12-26 11:39:11,9,1,1,8,0,1,0,0,0,0
731747230367818_760946774114530,"“Chúng tôi đóng cửa hàng và nằm ngủ phía sau thì nghe tiếng đùng đùng như bom nổ. Gạch đá bay như tên bắn. Tôi hét lớn cùng mọi người thoát ra bên ngoài. May mắn, đầu xe container chỉ cách phòng ngủ vài bước chân nếu không hậu quả sẽ rất khó lường""","Container tông nát 3 cửa hàng liền kề, 10 người thoát chết trong gang tấc - tintucnong24h.com",link,http://tintucnong24h.com/container-tong-nat-3-cua-hang-lien-ke-10-nguoi-thoat-chet-trong-gang-tac/,2017-12-26 11:25:49,2,0,0,2,0,0,0,0,0,0
731747230367818_760944630781411,"Dạo này lắm xe ô tô lao xuống cầu quá, khổ. đường không đi các bác cứ lao xuống cầu làm gì??","Mất lái, taxi rơi xuống cầu, 4 người gặp nạn - tintucnong24h.com",link,http://tintucnong24h.com/mat-lai-taxi-roi-xuong-cau-4-nguoi-gap-nan/,2017-12-26 11:14:36,8,0,0,8,0,0,0,0,0,0
731747230367818_760939214115286,Thế này cũng chết được. Đúng là sống chết có số hết rồi,Tai nạn kinh hoàng: 2 bác sĩ tử vong trong ô tô chìm dưới sông Hồng - tintucnong24h.com,link,http://tintucnong24h.com/tai-nan-kinh-hoang-2-bac-si-tu-vong-trong-o-chim-duoi-song-hong/,2017-12-26 10:56:24,7,0,1,7,0,0,0,0,0,0
731747230367818_760939197448621,Thế này cũng chết được. Đúng là sống chết có số hết rồi,Tai nạn kinh hoàng: 2 bác sĩ tử vong trong ô tô chìm dưới sông Hồng - tintucnong24h.com,link,http://tintucnong24h.com/tai-nan-kinh-hoang-2-bac-si-tu-vong-trong-o-chim-duoi-song-hong/,2017-12-26 10:56:23,2,0,0,2,0,0,0,0,0,0
731747230367818_760752487467292,Thằng cha khốn nạn này phải xử tử. Già rồi còn thế nữa :(,Tên thú tính lợi dụng lúc bé gái vấp gã rồi xâm hại tình dục - tintucnong24h.com,link,http://tintucnong24h.com/ten-thu-tinh-loi-dung-luc-gai-vap-ga-roi-xam-hai-tinh-duc/,2017-12-25 23:52:56,6,0,0,5,1,0,0,0,0,0
